prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a portrait of girl bard in red dress, cold color",sd1.5_lowcorr_141.jpg,141,1.971039124,0.504680821,2.194135419,0.680119664,A framed artwork depicts a woman in a red garment. The subject's facial features are slightly distorted while the body lacks defined structure. Pervasive oversmoothing and flat textures obscure fine details across the image.
"a portrait of girl bard in red dress, cold color",sd1.5_lowstep_141.jpg,141,2.602757767,0.394982854,2.760302381,0.519789852,A portrait of a woman in a red dress against a textured wall. The subject's face exhibits unnatural eye alignment and slightly distorted jewelry details. Skin appears waxy with repetitive background patterns.
"a portrait of girl bard in red dress, cold color",sd1.5_normal_141.jpg,141,0.407182498,0.144939979,1.59075248,0.531859053,A heavily blurred portrait of a person in red clothing against a plain background. The subject's facial and bodily structures are entirely indistinct and unrecognizable. Extreme global oversmoothing removes all texture and detail.
"a portrait of girl bard in red dress, cold color",xl2.2_normal_141.jpg,141,3.987113084,0.493537561,3.832951723,0.433304497,A woman in a red dress sits by a misty lake under dark skies. The subject's hand anatomy shows slight fusion and elongation despite clear framing. Waxy skin textures and soft backgrounds reduce perceptual realism.
"a biomechanical passion fruit flower, top view",AttnGAN_normal_142.jpg,142,0.807856712,0.451747229,0.842546938,0.900876161,"A digital painting of a severely distorted humanoid figure against an abstract background. The subject displays extreme structural fusion and facial malformation, lacking semantic clarity. Melting textures, oversmoothing, and broken edges degrade the global perceptual quality."
"a biomechanical passion fruit flower, top view",DALLE2_normal_142.jpg,142,2.14357511,0.892794556,2.443074357,0.883925442,A centered macro shot features a passion flower's complex central anatomy. The subject's internal floral structures are fused and lack coherent botanical geometry. Global details show softening and a pervasive waxy surface texture.
"a biomechanical passion fruit flower, top view",glide_normal_142.jpg,142,1.391281461,0.524722086,2.433914506,0.913868924,A centered close-up of a vibrant passion flower against a black background. Central floral parts are severely malformed and fused into a semantically unreadable cluster. Global oversmoothing produces waxy surfaces and softens all fine edges.
"a biomechanical passion fruit flower, top view",midjourney_lowstep_142.jpg,142,2.777468708,0.528018944,3.249433797,0.933364258,A centered macro shot shows a heavily blurred passion flower on a dark background. The central floral anatomy is malformed into a distorted geometric shape. Heavy global oversmoothing removes fine texture and sharp edges.
"a biomechanical passion fruit flower, top view",midjourney_normal_142.jpg,142,3.605176603,0.436461386,2.90198339,1.203525056,A centered mechanical passionflower with intricate gears rests on a black background. The subject features a coherent and detailed clockwork structure with stable geometry. Textures and edges exhibit no significant local distortion.
"a biomechanical passion fruit flower, top view",sd1.5_highcorr_142.jpg,142,2.592649388,1.01832015,2.258761363,1.300187271,A centered macro view shows a stylized fruit cross-section on a gray background. The subject exhibits coherent radial geometry but contains unnatural mechanical details in its center. Surfaces show a waxy texture with minor pseudo-detailing throughout.
"a biomechanical passion fruit flower, top view",sd1.5_lowcorr_142.jpg,142,2.559384627,0.809880346,2.798535131,1.033574331,"A macro image features a centered cross-section of a stylized round fruit. Radial anatomy is stable, though the central core appears slightly malformed. Fine surface details show subtle oversmoothing and minor textural repetition."
"a biomechanical passion fruit flower, top view",sd1.5_lowstep_142.jpg,142,2.391896453,1.003197909,2.851503215,0.987421654,A centered top-down view of a complex symmetrical organic object on a grey surface. The subject maintains stable geometry and clear semantic readability within its intricate structure. Details show subtle softening and a slightly waxy surface quality.
"a biomechanical passion fruit flower, top view",sd1.5_normal_142.jpg,142,3.129903806,0.806908325,3.00217219,1.173924227,"A centered digital rendering of a stylized yellow and purple flower on a gray background. Tangled filaments are fused, compromising the structural integrity of the floral form. Surfaces show a waxy texture with softened edges."
"a biomechanical passion fruit flower, top view",xl2.2_normal_142.jpg,142,3.195617381,0.848150671,3.907443374,0.534317129,A digital illustration presents a stylized flower with a citrus fruit center. The subject features a coherent radial structure with distinct petals and a detailed core. Surfaces show subtle waxiness and softened fine textural details.
"cute fluffy lion cheetah hybrid mixed, blurred detail",AttnGAN_normal_146.jpg,146,0.79126251,0.36227796,0.431166364,0.400842567,A blurry close-up of abstract brown and orange organic shapes. The subject consists of fused and warped structures lacking any coherent form. Severe global blur and waxy texture smoothing obscure all details.
"cute fluffy lion cheetah hybrid mixed, blurred detail",DALLE2_normal_146.jpg,146,3.249399128,0.360934474,3.50130916,0.5666759,A photorealistic close-up shows a cheetah cub's face against a green background. The facial structure is anatomically plausible with clear eyes and distinct markings. Minor smoothing softens the fur texture and local edge definition.
"cute fluffy lion cheetah hybrid mixed, blurred detail",glide_normal_146.jpg,146,1.866501955,0.402894545,2.740407521,0.633372729,"A blurry digital painting of a cheetah face fills the frame. The animal's features are recognizable but heavily softened and lacking in structural definition. Extreme oversmoothing produces flat, waxy textures across the entire image."
"cute fluffy lion cheetah hybrid mixed, blurred detail",midjourney_lowstep_146.jpg,146,2.426325581,0.498139467,3.720100101,0.446562769,A close-up digital painting depicts a cheetah cub against a blurred background. The facial structure is coherent despite minor simplification of the muzzle. Global oversmoothing flattens textures and obscures fine details.
"cute fluffy lion cheetah hybrid mixed, blurred detail",midjourney_normal_146.jpg,146,3.632335048,0.762296174,3.469719925,0.727123386,A close-up portrait of a cheetah cub with a blurred background. The subject's facial features are structurally stable and clearly defined. Peripheral fur appears smoothed with softened edge definition.
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_highcorr_146.jpg,146,2.717645898,0.602335551,3.202040316,0.693034816,"A close-up digital portrait of a fluffy stylized cheetah against a blurred background. The facial anatomy is coherent, though muzzle markings appear unnaturally thick and fused. Fur textures show noticeable oversmoothing and a waxy surface quality."
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_lowcorr_146.jpg,146,3.231077294,0.405727138,3.336157521,0.434186238,A close-up portrait shows a fluffy cheetah cub against a blurred background. The subject's structure is stable despite distorted eyes and irregular spots. Fur textures show subtle oversmoothing and lack sharp micro-detail.
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_lowstep_146.jpg,146,3.058356047,0.988298214,3.417300183,1.002016532,"A close-up portrait displays a cheetah with striking blue eyes. The cheetah's anatomy is structurally stable, though its eye color is unrealistic. Fur textures appear uniformly waxy and lack natural micro-detail."
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_normal_146.jpg,146,3.601888857,0.267123479,3.543429565,0.205746651,A close-up portrait presents a cheetah cub against a cracked surface backdrop. Facial features are clear but show unnatural eye proportions and heavy markings. Fur texture appears waxy and background details are mildly smoothed.
"cute fluffy lion cheetah hybrid mixed, blurred detail",xl2.2_normal_146.jpg,146,3.474317862,0.605192015,3.455708742,0.705387401,"A close-up digital portrait of a fluffy spotted feline head on green. The subject has a coherent face but exhibits unnaturally long, dense fur. Fur textures appear waxy with softened edges."
"a portrait painting of a buck in suit, soft lighting",AttnGAN_normal_148.jpg,148,0.749492217,0.424925055,0.641620949,0.585986517,A distorted elephant stands before a colorful striped background in a painterly style. The subject displays severe anatomical warping with fused limbs and a malformed head. Textures appear waxy and oversmoothed with weak edge definition.
"a portrait painting of a buck in suit, soft lighting",DALLE2_normal_148.jpg,148,2.869848764,0.519797902,3.592509994,0.32224058,A frontal oil-painting portrait of a deer-headed figure in a suit. The subject is stable despite minor facial asymmetry and an indistinct neck. Global textures show waxy smoothness with softened edge boundaries.
"a portrait painting of a buck in suit, soft lighting",glide_normal_148.jpg,148,1.373683876,0.318550581,1.486464742,0.373860357,A close-up portrait of a deer head against a vibrant green-yellow background. The facial structure is recognizable but lacks clarity due to extreme softening. Global oversmoothing creates a waxy appearance and removes surface texture.
"a portrait painting of a buck in suit, soft lighting",midjourney_lowstep_148.jpg,148,3.430745058,0.485540004,3.836048921,0.329967793,A digital portrait shows an anthropomorphic deer in a suit against a dark background. The subject displays a stable structure with a clear head and attire. Significant blur and smoothing soften textures and obscure fine details.
"a portrait painting of a buck in suit, soft lighting",midjourney_normal_148.jpg,148,3.587626873,0.337469544,3.799471502,0.417299888,A digital painting depicts a deer-headed figure in a formal suit against a dark background. Subject anatomy and attire are structurally coherent and semantically clear. Textures show slight oversmoothing and weak edge definition.
"a portrait painting of a buck in suit, soft lighting",sd1.5_highcorr_148.jpg,148,3.510122043,0.64975446,2.100472987,0.552786523,A digital portrait of a deer head sits on a plain background. The subject is clear but the muzzle region appears slightly malformed. Fur textures look overly smooth and waxy with weak detail.
"a portrait painting of a buck in suit, soft lighting",sd1.5_lowcorr_148.jpg,148,3.093635734,0.594947988,3.417262215,0.738504666,A framed digital portrait shows a deer in a suit and tie. The subject has a missing eye and an extra malformed antler. Oversmoothing blurs details and melts the lower body into the background.
"a portrait painting of a buck in suit, soft lighting",sd1.5_lowstep_148.jpg,148,3.255352906,0.246357464,3.870197548,0.588799856,A digital portrait shows a deer in a suit against a plain background. The subject's face is distorted with asymmetrical eyes and a dark muzzle area. Textures appear waxy and lack fine-grained surface detail definition.
"a portrait painting of a buck in suit, soft lighting",sd1.5_normal_148.jpg,148,3.523701266,0.709930043,1.833302852,0.685981562,A digital painting depicts a buck's head and shoulders against a blue background. The deer's face shows semantic distortion with unnatural eyes and a malformed muzzle. Fur textures appear flat and waxy from pervasive oversmoothing.
"a portrait painting of a buck in suit, soft lighting",xl2.2_normal_148.jpg,148,3.837774272,0.636359272,3.969519749,0.539587164,"A digital painting depicts a stag in a blue suit against a brown background. The subject's head is stable, though facial features appear somewhat flattened. Background regions exhibit mild smearing with inconsistent brushwork."
"grumpy the elder gods sitting in a bar, top view",AttnGAN_normal_152.jpg,152,0.735230234,0.416405875,0.678198368,0.436174359,"A dark, irregular shape on a dimly lit wall with a small object below. The central mass is structurally undefined and the lower object lacks geometric stability. Heavy grain and severe softness mask all texture."
"grumpy the elder gods sitting in a bar, top view",DALLE2_normal_152.jpg,152,2.80733647,0.40600933,1.933414643,0.811384761,Four blue goblin-like faces in circular frames sit on a tiled floor. The subject structure is coherent with clear facial features and consistent styling. Surfaces exhibit a slightly waxy texture with softened micro-details.
"grumpy the elder gods sitting in a bar, top view",glide_normal_152.jpg,152,0.887752418,0.424835218,1.26688872,0.774552914,A distorted 3D panda-like creature sits in a teal bowl on black. The subject displays severe anatomical fusion and malformed limbs lacking semantic coherence. Waxy textures and blurry edges characterize the low-resolution render.
"grumpy the elder gods sitting in a bar, top view",midjourney_lowstep_152.jpg,152,2.301571217,0.381178874,2.857455034,0.658174918,"Stylized bearded figures sit around a table in a warm interior. Subjects show severe facial distortion and poorly defined, melted body geometry. Heavy global blur and soft textures mask all fine surface details."
"grumpy the elder gods sitting in a bar, top view",midjourney_normal_152.jpg,152,3.357738899,0.805816426,3.430465396,0.72053618,Three bearded wizard figurines sit at a wooden bar counter. The subjects show stable anatomy and clear object contact details. Textures and edges exhibit high fidelity with no dominant artifacts.
"grumpy the elder gods sitting in a bar, top view",sd1.5_highcorr_152.jpg,152,3.386504205,0.644463833,1.549736047,0.846464713,"A top-down view of a stylized game board with four corner trays. The board's geometric layout is stable, though central text is semantically unclear. Textures appear slightly softened with minor pseudo-detailing in small regions."
"grumpy the elder gods sitting in a bar, top view",sd1.5_lowcorr_152.jpg,152,2.11262753,0.485970622,2.31896878,0.892387839,"A high-angle stylized illustration shows several figures seated in a booth. Subjects display distorted facial geometry and malformed, indistinct limb structures. Image textures appear waxy with softened details and weak boundaries."
"grumpy the elder gods sitting in a bar, top view",sd1.5_lowstep_152.jpg,152,1.765019055,0.870493067,1.952687802,0.64453293,"A top-down view shows a tray holding jars and several disembodied human heads. The heads display distorted features, malformed anatomy, and structurally illogical neck attachments. Textures appear oversmoothed with softened edges and inconsistent lighting."
"grumpy the elder gods sitting in a bar, top view",sd1.5_normal_152.jpg,152,2.717733183,0.715172872,1.548541117,0.592762862,Several circular medallions featuring stylized faces rest on a wooden surface. The central face exhibits significant structural distortion in the jaw and mouth region. Textures appear flat with softened edge definitions throughout the composition.
"grumpy the elder gods sitting in a bar, top view",xl2.2_normal_152.jpg,152,3.169097903,0.515785251,1.948891644,1.088770664,Four blue miniature monster figurines rest on a smooth orange-brown surface. Subjects show coherent stylized anatomy with clear facial features and tentacle beards. Surfaces show slight waxy plasticity and soft marginal blurring.
"spaceship flying over a strange planet, hyper detail",AttnGAN_normal_157.jpg,157,1.075006252,0.188849291,0.369089989,0.621180161,"A painterly close-up depicts two heavily distorted human figures in an interior. Subject faces and bodies are severely malformed, fused, and lack coherent anatomy. Oversmoothing flattens textures and obscures fine details."
"spaceship flying over a strange planet, hyper detail",DALLE2_normal_157.jpg,157,2.432406235,0.447910594,2.958190852,0.763923536,A green futuristic aircraft flies above a colorful alien landscape under a starry sky. The subject's structure is distorted with fused wings and unclear mechanical geometry. Saturated colors and grainy noise reduce overall texture clarity.
"spaceship flying over a strange planet, hyper detail",glide_normal_157.jpg,157,1.269550286,0.510153989,1.098584983,0.826970715,A dark futuristic aircraft is centered against a blue gradient sky. The subject's mechanical structure is blurred and lacks clear geometric definition. Global oversmoothing flattens textures and obscures fine surface details.
"spaceship flying over a strange planet, hyper detail",midjourney_lowstep_157.jpg,157,1.913944143,0.451256843,2.099096333,0.573492602,A motion-blurred metallic UFO hovers over a desert landscape under a large moon. The saucer's structure is stable but lacks clear mechanical definition and detail. Heavy motion blur softens textures and destroys edge clarity.
"spaceship flying over a strange planet, hyper detail",midjourney_normal_157.jpg,157,4.036614698,0.376863946,3.66091062,0.657955632,A massive disc-shaped spacecraft hovers over a rugged alien landscape in golden light. The subject maintains a coherent form with plausible geometry and clear framing. Distant terrain shows oversmoothing while hull surfaces exhibit pseudo-detail.
"spaceship flying over a strange planet, hyper detail",sd1.5_highcorr_157.jpg,157,2.926078447,0.57711193,2.965504258,0.469408875,"A dark disc-shaped spacecraft floats in space near a large planet. The vessel's structure is coherent, though upper surface details appear fused. Planet textures show repetitive patterns while edges exhibit slight softness."
"spaceship flying over a strange planet, hyper detail",sd1.5_lowcorr_157.jpg,157,3.424268421,1.244113196,3.27248283,0.956352744,A futuristic spacecraft floats above a planetary horizon in a detailed sci-fi style. The vessel's structure appears fused with ambiguous connections and lacks clear separation. Textures show repetitive pseudo-detailing and softened edges.
"spaceship flying over a strange planet, hyper detail",sd1.5_lowstep_157.jpg,157,2.560764083,0.831476228,2.702148916,1.381448226,A digital sci-fi image depicts two spaceships flying through a starry nebula. The central vessel displays severely distorted and fused wing structures lacking logical geometry. Edges lack sharpness and surfaces exhibit mild waxy oversmoothing.
"spaceship flying over a strange planet, hyper detail",sd1.5_normal_157.jpg,157,3.657121751,0.859199936,3.364639327,0.604619871,A digital sci-fi illustration features futuristic spacecraft amidst planets and cosmic clouds. The central ship exhibits distorted geometry and implausible fused component structures. Textures display subtle waxiness and softened edges with minor background blurring.
"spaceship flying over a strange planet, hyper detail",xl2.2_normal_157.jpg,157,3.787887693,0.519417717,3.405324243,0.405153653,"A white dome-shaped craft hovers over a snowy alien landscape under two moons. The subject's form is stable, though its lower hull shows fused details. Distant terrain textures appear overly smooth."
"an industrial geometric temple lab room, top view",AttnGAN_normal_162.jpg,162,0.747278376,0.737136097,0.767535581,0.443774969,"A dark interior shows blurred rectangular shapes near a localized warm light. Subject structures are indistinct, lacking recognizable geometry or coherent spatial relationships. Global blur and darkness eliminate fine texture and edge definition entirely."
"an industrial geometric temple lab room, top view",glide_normal_162.jpg,162,1.309475045,0.549154226,1.255488616,0.659273528,A blurry interior view captures a window and silhouetted furniture in low light. Foreground subjects are structurally vague and lack clear semantic readability. Extreme oversmoothing obscures all local detail.
"an industrial geometric temple lab room, top view",midjourney_lowstep_162.jpg,162,1.505377327,1.051558806,2.60460913,0.683496427,"A blurry digital rendering of a symmetrical room with grid windows and central forms. Central forms are severely oversmoothed, lacking recognizable geometry or clear boundaries. Global blur and flat textures eliminate all fine detail."
"an industrial geometric temple lab room, top view",midjourney_normal_162.jpg,162,3.305628811,0.325193793,3.239106761,0.722688396,A top-down 3D render of a furnished room with a central platform. The central structure is coherent while peripheral furniture lacks clear geometric definition. Small details show oversmoothing and flat texture.
"an industrial geometric temple lab room, top view",sd1.5_highcorr_162.jpg,162,3.359435142,0.430096954,2.653379023,0.965316204,A high-angle view captures a spacious industrial laboratory filled with technical equipment. Various machines and furniture exhibit malformed geometry and lack logical structure. Widespread oversmoothing flattens textures and reduces edge definition throughout the image.
"an industrial geometric temple lab room, top view",sd1.5_lowcorr_162.jpg,162,3.14151795,1.122545346,2.996013339,1.164068976,A photorealistic view of a cluttered technical interior with exposed grids. The dense mechanical layout appears stable despite semantic ambiguity in wire clusters. Subtle oversmoothing and pseudo-detailing affect the complex surface textures.
"an industrial geometric temple lab room, top view",sd1.5_lowstep_162.jpg,162,3.490797944,0.855612096,2.732709062,1.381894283,A high-angle shot depicts a cluttered office interior with desks and shelves. Furniture shapes are mostly coherent but exhibit subtle geometric inconsistencies and repetition. Surfaces appear overly smooth with flattened textures and weak edge definition.
"an industrial geometric temple lab room, top view",sd1.5_normal_162.jpg,162,3.472753415,0.518145443,3.374870467,0.569724014,A wide-angle view shows an industrial laboratory with long workbenches and exposed ductwork. Equipment and furniture exhibit malformed geometry while wall text remains illegible. Global oversmoothing creates waxy textures and softened edges across the entire scene.
"an industrial geometric temple lab room, top view",xl2.2_normal_162.jpg,162,3.673501579,0.360906935,2.653500595,0.441236859,"A high-angle shot captures a modern office with blue walls and yellow doors. Furniture layouts are clear, but several chair shapes and small items look distorted. Global rendering exhibits mild oversmoothing and flat surface textures."
"profile face portrait of a tin toy robot, HDR lighting",AttnGAN_normal_169.jpg,169,0.792278167,0.473058106,0.995202671,0.432686569,A close-up of a distorted glossy metallic form against a blurred background. Severe warping and fusion render the subject's features structurally incoherent. Global oversmoothing creates waxy surfaces and undefined edges.
"profile face portrait of a tin toy robot, HDR lighting",DALLE2_normal_169.jpg,169,3.002885562,0.75057705,2.750918808,0.538694886,A close-up shot shows a metallic robot head against a warm background. The facial structure is coherent despite slightly asymmetrical eyes and simplified features. Metal textures exhibit subtle oversmoothing while maintaining sharp highlight definition.
"profile face portrait of a tin toy robot, HDR lighting",glide_normal_169.jpg,169,1.337589887,0.607780656,1.118687364,0.887390466,A centered red robotic figure with large eyes faces forward in darkness. The upper face is coherent while the lower body is a vague rectangle. Oversmoothing and soft edges significantly reduce texture and detail clarity.
"profile face portrait of a tin toy robot, HDR lighting",midjourney_lowstep_169.jpg,169,2.746509754,0.276466067,3.345634382,0.463961845,A close-up shows a metallic robot head against a dark blurred background. The subject is structurally stable despite minor malformations in facial details. Heavy global blurring obscures fine textures and softens all edges.
"profile face portrait of a tin toy robot, HDR lighting",midjourney_normal_169.jpg,169,3.421003889,0.852308754,3.588197866,0.686936278,A close-up depicts a weathered metallic robot head against a dark background. The subject maintains coherent mechanical structure and clear semantic readability across its features. Textures remain sharp and natural with no dominant local artifact visible.
"profile face portrait of a tin toy robot, HDR lighting",sd1.5_highcorr_169.jpg,169,2.912636241,0.302881303,2.323114765,0.840730783,A centered digital painting shows a colorful stylized robot head and shoulders. The subject has simplified geometry with slightly asymmetrical eyes and a fused structure. Surfaces appear waxy with inconsistent lighting and softened edge definitions.
"profile face portrait of a tin toy robot, HDR lighting",sd1.5_lowcorr_169.jpg,169,3.017147546,0.684279531,2.811881174,1.013182684,A front-facing close-up depicts a metallic robot against a solid red backdrop. The subject exhibits a stable geometric structure with clear semantic readability. Metallic textures appear slightly waxy with softened fine details.
"profile face portrait of a tin toy robot, HDR lighting",sd1.5_lowstep_169.jpg,169,2.282514316,0.793581357,2.912661101,0.626500564,A red and blue toy robot stands in profile against a grey background. The robot's head shows minor geometric distortions at the color boundaries. Grainy noise and waxy surfaces obscure fine details.
"profile face portrait of a tin toy robot, HDR lighting",sd1.5_normal_169.jpg,169,3.074195478,0.823287633,3.64096935,0.36093924,A close-up shows a shiny metallic robot head on a yellow background. The robotic face has asymmetrical geometry and inconsistent detailing near the eyes. Surfaces appear waxy with softened shadow details.
"profile face portrait of a tin toy robot, HDR lighting",xl2.2_normal_169.jpg,169,3.324474137,0.503724852,3.667439246,0.431567388,A close-up profile of a reflective metallic robot head on a dark background. The subject structure is stable with minor geometric crowding near the ear. Glossy surfaces show sharp edges but lack fine surface grain.
"ancient golden chrome finish skateboard , close-up",AttnGAN_normal_174.jpg,174,1.014269206,0.795171719,0.70828361,0.799693493,"An abstract digital painting shows a turquoise expanse with jagged dark shapes. The jagged structures show inconsistent geometry and blurred boundaries. Oversmoothing creates a flat, waxy appearance lacking local detail."
"ancient golden chrome finish skateboard , close-up",DALLE2_normal_174.jpg,174,3.516223883,0.67877205,3.345634382,1.060288678,"A close-up depicts a skateboard on a reflective golden surface. The subject's trucks and attachment points are structurally fused and malformed. Background textures exhibit a waxy, melted quality with pseudo-details."
"ancient golden chrome finish skateboard , close-up",glide_normal_174.jpg,174,1.373683876,0.549985329,2.66591587,0.937067148,A blurry macro view captures a glowing instrument neck against a dark void. The subject remains coherent despite heavy blurring and localized melting at the base. Severe oversmoothing flattens textures and creates artificial glowing highlights.
"ancient golden chrome finish skateboard , close-up",midjourney_lowstep_174.jpg,174,2.503716151,0.718376947,2.897228486,0.490924709,A close-up of a polished copper-colored metallic tool on a neutral background. The subject's mechanical structure is malformed with bulky proportions and unclear boundaries. Metallic surfaces show a waxy smoothness with inconsistent pseudo-detailing.
"ancient golden chrome finish skateboard , close-up",midjourney_normal_174.jpg,174,3.576593619,0.639338781,3.811215295,0.428247677,Close-up view of a golden skateboard with intricate engravings on a dark surface. The wheel and truck assembly is coherent while deck patterns are semantically illegible. Metallic surfaces exhibit slight waxiness and repetitive pseudo-detailing.
"ancient golden chrome finish skateboard , close-up",sd1.5_highcorr_174.jpg,174,2.293266536,1.108318477,3.259317616,0.317667798,A close-up shows a golden skateboard deck and a black handle against a grey background. The skateboard's truck and wheels are slightly fused and structurally simplified. The golden surface displays a waxy texture with subtle pseudo-details.
"ancient golden chrome finish skateboard , close-up",sd1.5_lowcorr_174.jpg,174,2.709076053,1.437012212,2.811700345,0.894244468,A close-up shot shows a gold-colored metallic object on textured ground. The subject features an illegible pseudo-text badge and indistinct component boundaries. Metallic surfaces show a waxy texture with softened edge definition.
"ancient golden chrome finish skateboard , close-up",sd1.5_lowstep_174.jpg,174,3.184190337,0.435223136,3.238192633,0.525435238,"A golden longboard is positioned diagonally on a dark grey studio surface. The subject exhibits malformed truck geometry and illegible pseudo-text on the deck. Surfaces show a flat, waxy texture with softened micro-detail."
"ancient golden chrome finish skateboard , close-up",sd1.5_normal_174.jpg,174,3.587626873,0.69143311,3.263002682,0.751844683,A close-up view shows a stylized golden skateboard on a gray floor. The ornate truck structure is visually coherent but mechanically implausible and over-detailed. Metallic textures appear slightly waxy with softened fine-edge definitions.
"ancient golden chrome finish skateboard , close-up",xl2.2_normal_174.jpg,174,3.191415092,0.926222471,2.574726496,0.790850469,"A macro shot captures a reflective golden metallic object with a central knob. The object's geometry is plausible, though some edges appear softened and merged. Highlights are overly uniform and surfaces lack fine material texture."
"a portrait of the mri brain damage demon, long-shot",AttnGAN_normal_175.jpg,175,1.328882233,0.607510435,0.79120934,0.943438779,A distorted giraffe-like figure appears in a blurry natural landscape. The subject exhibits severe limb fusion and anatomical warping throughout its form. Textures are melted and edges remain indistinct across the whole scene.
"a portrait of the mri brain damage demon, long-shot",DALLE2_normal_175.jpg,175,1.445015122,0.688333901,1.297700751,0.952876156,"A digital illustration depicts a distorted human head and upper torso anatomy. Subject anatomy is severely malformed with a warped brain, fused spine, and unnatural protrusions. Perceptual quality shows waxy textures, soft edges, and prominent glowing halos."
"a portrait of the mri brain damage demon, long-shot",glide_normal_175.jpg,175,0.0,0.262100544,0.56773439,1.381980439,"A dark, abstract organic mass fills the frame against a black background. The subject's chaotic texture lacks semantic clarity and forms a malformed shape. Darkness causes melted edges and flat, indistinct textures."
"a portrait of the mri brain damage demon, long-shot",midjourney_lowstep_175.jpg,175,2.052257794,0.565161924,2.521914306,0.796063368,"A close-up profile shows a gaunt, elderly humanoid head against a dark background. The facial anatomy is clear but the hair structure is poorly defined. Heavy global smoothing reduces texture clarity and edge sharpness significantly."
"a portrait of the mri brain damage demon, long-shot",midjourney_normal_175.jpg,175,2.899057018,1.155387653,3.124625168,0.59187202,A close-up shows a human head with an exposed brain under dramatic lighting. The subject's anatomy is distorted as brain tissue fuses with facial features. Textures appear waxy and the background exhibits noticeable melting.
"a portrait of the mri brain damage demon, long-shot",sd1.5_highcorr_175.jpg,175,2.588700346,0.501583506,2.452499565,0.526631859,A frontal illustration shows a gaunt figure with a maze-like exposed brain. Facial proportions and neck structure are severely distorted and lack anatomical logic. Surfaces display a uniform waxy texture with softened peripheral edges.
"a portrait of the mri brain damage demon, long-shot",sd1.5_lowcorr_175.jpg,175,2.646335983,1.206923605,2.665571496,0.781052822,A framed surreal portrait shows a dark humanoid with a skull-like head. The subject's head exhibits malformed textures while the body remains stable. Background details show oversmoothing and unclear boundary transitions.
"a portrait of the mri brain damage demon, long-shot",sd1.5_lowstep_175.jpg,175,2.247254325,0.830902555,3.057832635,0.538565831,A centered frontal portrait of a grotesque brain-headed figure with a glowing halo. The facial structure is distorted with unreadable pseudo-text filling the mouth. Surfaces display repetitive pseudo-detailing and softened boundary transitions.
"a portrait of the mri brain damage demon, long-shot",sd1.5_normal_175.jpg,175,2.971609163,0.439193293,2.790068621,0.602549397,A frontal portrait shows a grotesque alien-like head on an orange background. Distorted anatomy and brain-like textures remain structurally coherent and readable. Skin surfaces show a subtle waxy smoothness.
"a portrait of the mri brain damage demon, long-shot",xl2.2_normal_175.jpg,175,3.374823956,0.417785973,2.231381244,1.413224264,A dramatic monochrome portrait depicts a man with exposed brain tissue on his scalp. Facial anatomy is coherent while the cranial region features a surreal organic fusion. Textures and edges show no dominant local artifact.
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",AttnGAN_normal_186.jpg,186,0.812984657,0.692841833,0.599944417,0.743223065,Abstract organic shapes float on a vibrant gradient background in a digital style. Subjects are structurally ambiguous and lack semantic readability due to severe warping. Surfaces exhibit waxy textures and inconsistent local lighting details.
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",DALLE2_normal_186.jpg,186,3.59159738,0.272763133,3.480852014,0.204530488,"A close-up portrait shows a woman with a forehead symbol under blue light. Facial anatomy is stable, although the gloved hand shows minor fusion. Skin surfaces display a pervasive waxy smoothness lacking natural micro-detail."
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",glide_normal_186.jpg,186,0.079179007,0.272890443,0.349001592,0.375913709,A mostly black frame displays faint white silhouettes at the edges. The primary subject is obscured and provides no readable semantic information. Jagged white edges and a minor green pixel artifact are present.
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",midjourney_lowstep_186.jpg,186,3.416483075,0.160200316,3.482467199,0.500406636,"A digital portrait features a woman holding a glowing bottle in low light. The facial anatomy is plausible, though the hand gripping the object is malformed. Widespread softening produces flat textures and weak edge definition."
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",midjourney_normal_186.jpg,186,4.158106201,0.182142467,3.580006984,0.866692414,A cinematic portrait captures a woman with wavy hair amidst soft bokeh lights. Facial anatomy is stable while shoulder textures show minor semantic confusion. Textures exhibit a subtle global oversmoothing or waxy finish.
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",sd1.5_highcorr_186.jpg,186,2.5465021,0.658350326,3.055730638,0.616339777,A digital painting depicts a woman in a blue dress against a textured background. The subject's face and hand exhibit noticeable structural distortion and color bleeding. Heavy grainy texture and inconsistent lighting affect clarity.
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",sd1.5_lowcorr_186.jpg,186,1.154843415,0.506436161,2.14469675,0.836320175,A blurry close-up of a figure in blue on a neutral background. The subject's facial features and anatomy are completely obscured by heavy smoothing. Extreme global blur removes all fine texture and edge definition.
