prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",AttnGAN_normal_240.jpg,240,0.902526954,0.670569951,0.720129493,0.542598662
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",DALLE2_normal_240.jpg,240,2.000906886,0.567966182,2.504517295,0.851831343
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",glide_normal_240.jpg,240,0.920325251,0.215235164,0.993853874,0.728498426
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",midjourney_lowstep_240.jpg,240,2.66201084,0.756001746,3.090433934,0.634440898
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",midjourney_normal_240.jpg,240,3.956504603,0.733022817,3.193491547,0.767706711
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",sd1.5_highcorr_240.jpg,240,2.309898917,1.05934498,2.0086223,1.340225154
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",sd1.5_lowcorr_240.jpg,240,3.442225929,0.974908203,3.024436368,0.769430872
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",sd1.5_lowstep_240.jpg,240,3.727389608,0.45341686,3.00217219,0.848606221
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",sd1.5_normal_240.jpg,240,3.601888857,0.571466574,3.189847843,0.602957653
"photoreal portrait of a futuristic intricate robot, top view, blurred detail",xl2.2_normal_240.jpg,240,3.863181835,0.407423287,3.31387068,0.635503669
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",AttnGAN_normal_243.jpg,243,0.980694987,0.139765208,0.826722264,0.578560166
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",DALLE2_normal_243.jpg,243,2.446668218,1.05414724,2.958190852,0.387413657
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",glide_normal_243.jpg,243,1.782268897,0.567550172,2.474154779,0.825546548
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",midjourney_lowstep_243.jpg,243,1.337589887,0.672404755,1.90529456,0.705663083
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",midjourney_normal_243.jpg,243,3.523701266,0.276396512,3.091228902,0.650744257
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",sd1.5_highcorr_243.jpg,243,3.045671512,0.476602268,3.299580101,0.746475379
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",sd1.5_lowcorr_243.jpg,243,3.136939761,0.449872485,3.170706135,0.637981427
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",sd1.5_lowstep_243.jpg,243,3.001476926,0.447169931,2.827314446,0.832921859
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",sd1.5_normal_243.jpg,243,3.231255627,0.505835019,3.5526433,0.525396963
"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",xl2.2_normal_243.jpg,243,3.853868226,0.430409638,3.090905405,0.781611806
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",AttnGAN_normal_248.jpg,248,1.092275216,0.640218555,0.731981015,0.835387907
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",DALLE2_normal_248.jpg,248,3.772795259,0.349832122,2.963619274,0.813639956
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",glide_normal_248.jpg,248,0.649658335,0.384263359,0.507503744,0.331505594
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",midjourney_lowstep_248.jpg,248,3.002885562,0.533539888,3.421504833,0.387546359
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",midjourney_normal_248.jpg,248,3.531316317,0.474426945,3.524703964,0.33201639
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",sd1.5_highcorr_248.jpg,248,1.690506192,0.514905259,2.345378943,0.683353005
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",sd1.5_lowcorr_248.jpg,248,0.100536848,0.474052702,0.423281003,0.489687255
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",sd1.5_lowstep_248.jpg,248,3.195617381,0.688749019,3.025958846,1.065906442
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",sd1.5_normal_248.jpg,248,2.627472563,0.448637298,3.068964724,0.463940672
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",xl2.2_normal_248.jpg,248,3.352004521,0.587040979,3.848931355,0.486670233
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",AttnGAN_normal_251.jpg,251,1.252358797,0.4640501,0.719280515,0.977929443
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",DALLE2_normal_251.jpg,251,2.74826005,0.593008739,3.161543067,0.721982566
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",glide_normal_251.jpg,251,0.60416837,0.537162432,1.087452894,0.969988713
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",midjourney_lowstep_251.jpg,251,2.209981223,0.810178006,2.169304869,0.688908522
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",midjourney_normal_251.jpg,251,3.673754131,0.873088384,3.10133505,1.300595582
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",sd1.5_highcorr_251.jpg,251,2.420513052,0.876794552,2.367491079,0.920064215
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",sd1.5_lowcorr_251.jpg,251,2.523592728,0.654779214,1.585786942,0.519769725
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",sd1.5_lowstep_251.jpg,251,3.093256891,0.700533529,3.3393159,0.428205936
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",sd1.5_normal_251.jpg,251,3.248505469,1.069490032,3.0193248,0.844841493
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",xl2.2_normal_251.jpg,251,3.196755943,0.696953278,2.486006301,1.085155381
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",AttnGAN_normal_258.jpg,258,0.60416837,0.522302718,0.642169337,0.908668879
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",DALLE2_normal_258.jpg,258,2.931575646,0.773533923,3.543429565,0.450308443
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",glide_normal_258.jpg,258,0.873694997,0.614749815,0.560082254,0.417287079
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",midjourney_lowstep_258.jpg,258,1.815542197,0.927679319,2.338498523,0.972902113
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",midjourney_normal_258.jpg,258,3.923239841,0.812994361,3.812256598,0.448136985
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",sd1.5_highcorr_258.jpg,258,3.345173159,0.383437773,3.189847843,0.620576386
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",sd1.5_lowcorr_258.jpg,258,3.359435142,0.651108825,2.494876872,0.516409604
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",sd1.5_lowstep_258.jpg,258,2.974361596,0.568804054,3.37273494,0.503096742
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",sd1.5_normal_258.jpg,258,3.285220668,0.45229754,2.56659367,0.676201635
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",xl2.2_normal_258.jpg,258,3.432145599,0.460190096,3.444308638,0.413873754
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",AttnGAN_normal_262.jpg,262,1.075025374,0.536841317,0.672723404,0.629217401
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",DALLE2_normal_262.jpg,262,3.380391978,0.62088835,3.118812912,0.633122495
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",glide_normal_262.jpg,262,0.820802133,0.45551633,0.556273636,0.81694682
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",midjourney_lowstep_262.jpg,262,2.785504238,0.277066746,2.520900191,0.56568677
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",midjourney_normal_262.jpg,262,3.781706499,0.390710651,3.52538037,0.497385914
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",sd1.5_highcorr_262.jpg,262,3.428646707,0.7757438,3.436323658,0.718756838
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",sd1.5_lowcorr_262.jpg,262,3.283005153,0.594159354,3.3393159,0.340031865
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",sd1.5_lowstep_262.jpg,262,2.613196015,0.447013669,3.150111597,0.362314336
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",sd1.5_normal_262.jpg,262,2.538526609,0.39545408,3.150111597,0.532816067
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",xl2.2_normal_262.jpg,262,3.507253099,0.501559681,3.327464378,0.425184098
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",AttnGAN_normal_264.jpg,264,1.267302782,0.5228865,1.301089033,0.793432664
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",DALLE2_normal_264.jpg,264,2.592649388,1.039266337,3.167161119,1.031497914
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",glide_normal_264.jpg,264,0.863588083,0.502722457,1.531671491,1.057504309
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",midjourney_lowstep_264.jpg,264,0.831522735,0.351558835,2.156096854,1.281084925
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",midjourney_normal_264.jpg,264,3.033265998,0.358525554,3.429200187,0.449728694
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",sd1.5_highcorr_264.jpg,264,3.159767378,0.53868266,2.860651067,0.868524504
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",sd1.5_lowcorr_264.jpg,264,1.946610757,0.444751539,2.832301581,1.065832759
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",sd1.5_lowstep_264.jpg,264,3.822444167,0.539315042,3.31387068,0.884543577
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",sd1.5_normal_264.jpg,264,1.765019055,1.050067049,2.272678902,0.879612429
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",xl2.2_normal_264.jpg,264,2.586734895,0.357624305,3.169153524,0.887780997
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",AttnGAN_normal_270.jpg,270,0.875752826,0.420010054,0.864811115,0.630528357
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",DALLE2_normal_270.jpg,270,1.262923612,0.514537315,2.324182247,1.200311516
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",glide_normal_270.jpg,270,1.528177025,0.541776586,2.153439652,0.911501279
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",midjourney_lowstep_270.jpg,270,2.363781612,0.834506115,3.10230551,1.056092457
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",midjourney_normal_270.jpg,270,3.757702826,0.469144515,3.465014103,0.566099379
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",sd1.5_highcorr_270.jpg,270,3.374329815,0.547428592,3.347266947,0.972087849
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",sd1.5_lowcorr_270.jpg,270,3.024480393,0.360726915,2.931303945,0.383238348
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",sd1.5_lowstep_270.jpg,270,3.102719445,0.484050488,3.214232789,0.709930774
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",sd1.5_normal_270.jpg,270,2.831741764,0.824240222,3.165462896,0.810019227
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",xl2.2_normal_270.jpg,270,2.788955814,0.382690741,3.080115584,0.701627667
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",AttnGAN_normal_274.jpg,274,0.965602553,0.351987104,0.922226041,1.063339529
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",DALLE2_normal_274.jpg,274,3.419625599,0.694951665,2.951467196,1.073482605
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",glide_normal_274.jpg,274,0.402281536,0.78038242,0.92160537,0.847997171
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",midjourney_lowstep_274.jpg,274,2.03716536,0.58143881,3.202378717,0.742251973
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",midjourney_normal_274.jpg,274,3.494295005,0.548546505,2.839729721,0.331880878
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",sd1.5_highcorr_274.jpg,274,3.590592228,0.834696848,3.483126252,0.962528793
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",sd1.5_lowcorr_274.jpg,274,3.544840924,0.871976037,3.019153218,1.221817522
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",sd1.5_lowstep_274.jpg,274,3.025091285,0.753981654,3.390969755,0.711672205
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",sd1.5_normal_274.jpg,274,3.568964411,0.512858429,3.050789396,0.860604503
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",xl2.2_normal_274.jpg,274,3.628001993,0.685603341,2.971918712,0.665763259
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",AttnGAN_normal_277.jpg,277,0.859637576,0.345503594,0.582882463,0.484328933
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",DALLE2_normal_277.jpg,277,2.757389397,0.552756488,2.475299774,0.559521531
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",glide_normal_277.jpg,277,1.385522531,0.47347537,1.075675159,0.579956351
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",midjourney_lowstep_277.jpg,277,2.532240117,0.441071522,2.689956442,0.633932193
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",midjourney_normal_277.jpg,277,3.285220668,0.494788471,2.951467196,0.75428476
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_highcorr_277.jpg,277,2.478101113,0.967828689,2.389907299,0.933577356
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_lowcorr_277.jpg,277,1.264773637,0.810292103,0.980862981,0.852200336
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_lowstep_277.jpg,277,2.715217134,0.546356392,2.258697793,1.031770828
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_normal_277.jpg,277,2.625770283,0.529518124,2.963619274,0.536068947
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",xl2.2_normal_277.jpg,277,3.593502309,0.824398423,2.85340349,0.990854754
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",AttnGAN_normal_290.jpg,290,0.799027902,0.675947693,0.933456892,0.823621575
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",DALLE2_normal_290.jpg,290,3.193169444,0.571747889,2.874303424,0.381851833
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",glide_normal_290.jpg,290,1.899886722,0.581588218,1.289688929,1.004037435
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",midjourney_lowstep_290.jpg,290,3.108728168,0.54739633,2.653231999,0.864149938
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",midjourney_normal_290.jpg,290,4.149074065,0.302639199,2.954104154,0.637186347
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",sd1.5_highcorr_290.jpg,290,1.962090647,0.147514603,2.723869967,0.682214369
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",sd1.5_lowcorr_290.jpg,290,2.558511788,0.82748482,2.213421291,0.877630278
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",sd1.5_lowstep_290.jpg,290,2.161765422,0.507516129,2.225272813,1.007181427
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",sd1.5_normal_290.jpg,290,2.321609349,0.509909457,2.30429821,0.496500566
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",xl2.2_normal_290.jpg,290,3.360750593,0.9856238,3.224813969,0.43067797
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",AttnGAN_normal_293.jpg,293,0.739960598,0.108312025,1.065188716,0.944952912
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",DALLE2_normal_293.jpg,293,2.448923322,0.707424507,2.901806096,0.551114801
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",glide_normal_293.jpg,293,0.950510119,0.504860565,2.175713114,1.066693456
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",midjourney_lowstep_293.jpg,293,2.274412771,0.707691444,2.579152811,1.044644798
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",midjourney_normal_293.jpg,293,3.347801074,0.504889847,3.056705093,0.728562281
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",sd1.5_highcorr_293.jpg,293,3.124885569,0.59022201,3.483126252,0.689502114
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",sd1.5_lowcorr_293.jpg,293,2.508658847,0.218494491,3.001128296,0.190016423
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",sd1.5_lowstep_293.jpg,293,3.091620808,0.881929566,3.022343767,0.541225371
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",sd1.5_normal_293.jpg,293,3.374329815,0.462911252,3.124625168,0.437349893
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",xl2.2_normal_293.jpg,293,3.369254363,0.789161621,3.149691545,0.554060621
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",AttnGAN_normal_295.jpg,295,0.427638474,0.384060919,0.642169337,0.637960568
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",DALLE2_normal_295.jpg,295,2.66201084,0.723210317,3.043027845,0.660339819
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",glide_normal_295.jpg,295,0.421466604,0.309536446,0.409963958,0.485767621
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",midjourney_lowstep_295.jpg,295,2.419055559,0.367332277,2.454856195,0.551491933
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",midjourney_normal_295.jpg,295,3.440761714,0.681985631,2.665169971,0.628040226
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",sd1.5_highcorr_295.jpg,295,3.373697126,0.59252096,3.153270423,0.886623351
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",sd1.5_lowcorr_295.jpg,295,2.243369394,0.525496438,2.324587432,0.709179865
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",sd1.5_lowstep_295.jpg,295,3.244560073,0.468803669,1.662380313,0.661853118
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",sd1.5_normal_295.jpg,295,2.520123245,0.496732445,2.880053469,0.885608617
"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",xl2.2_normal_295.jpg,295,3.093635734,0.480556905,3.488890048,0.522171221
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",AttnGAN_normal_297.jpg,297,1.023275848,0.644284288,0.743832537,0.854635933
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",DALLE2_normal_297.jpg,297,3.016410807,0.479175161,3.001128296,0.48642268
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",glide_normal_297.jpg,297,1.780593984,0.404588036,2.760673748,0.744259743
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",midjourney_lowstep_297.jpg,297,2.827676501,0.346735676,3.375908012,0.682348558
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",midjourney_normal_297.jpg,297,3.306433702,0.686359867,3.235946058,0.682740129
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",sd1.5_highcorr_297.jpg,297,2.210104633,0.72110922,2.508900426,1.028168339
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",sd1.5_lowcorr_297.jpg,297,2.851759102,0.819932129,3.351167422,0.514653534
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",sd1.5_lowstep_297.jpg,297,2.65898745,0.799456869,2.874303424,1.211120302
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",sd1.5_normal_297.jpg,297,2.996365552,0.689686281,3.273307074,0.800394186
"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",xl2.2_normal_297.jpg,297,3.174029361,0.760292768,3.10450053,0.523543539
