prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a cross-section view of a walnut,DALLE/084-1.png,84,0.598820554206034,0.5460592230343351,0.555073701324136,4,4,3,3,3
a cross-section view of a walnut,DALLE/084-2.png,84,0.556043669746006,0.582078620352425,0.561624280246072,4,4,4,3,3
a cross-section view of a walnut,DALLE/084-3.png,84,0.599010426513934,0.578491954960417,0.559316474982818,4,4,3,3,2
a cross-section view of a walnut,DALLE/084-4.png,84,0.629135116100102,0.57184254901467,0.576489619810711,4,4,4,3,3
a cross-section view of a walnut,Glide/084-1.png,84,0.376102568892004,0.377676313511314,0.387939639898669,2,3,2,2,1
a cross-section view of a walnut,Glide/084-2.png,84,0.398163086491925,0.406092602808396,0.42599684891986,2,3,2,3,2
a cross-section view of a walnut,Glide/084-3.png,84,0.41270627417386,0.4057692881452079,0.41109936275809,1,2,1,1,1
a cross-section view of a walnut,Glide/084-4.png,84,0.385835213288671,0.386845852553773,0.423250111085425,1,2,3,1,1
a cross-section view of a walnut,Lafite/084-1.png,84,0.43036574828651,0.426925375116421,0.428788513740544,3,3,2,2,2
a cross-section view of a walnut,Lafite/084-2.png,84,0.43809985226589,0.404444930502437,0.442862327295471,2,3,2,3,3
a cross-section view of a walnut,Lafite/084-3.png,84,0.512819230252652,0.534656752740167,0.483844527320275,2,2,3,1,1
a cross-section view of a walnut,Lafite/084-4.png,84,0.43939388547179,0.46425874166325,0.449349925328535,3,3,3,2,2
a cross-section view of a walnut,stable-diffusion/084-1.png,84,0.6842176628095921,0.6952852476785959,0.670674551807564,3,3,4,3,2
a cross-section view of a walnut,stable-diffusion/084-2.png,84,0.567764634899389,0.545346060958666,0.584672848428618,3,3,3,2,3
a cross-section view of a walnut,stable-diffusion/084-3.png,84,0.526908159407857,0.4940982218706209,0.588496280342491,3,4,3,1,3
a cross-section view of a walnut,stable-diffusion/084-4.png,84,0.572660309336648,0.5409482529115099,0.556877945418953,3,4,2,2,3
a cross-section view of a walnut,Unidiffuser/084-1.png,84,0.4951853070055779,0.4580382726238939,0.430189747175337,4,4,4,3,3
a cross-section view of a walnut,Unidiffuser/084-2.png,84,0.5406842390440351,0.5241294887864489,0.529176961978692,4,4,4,3,3
a cross-section view of a walnut,Unidiffuser/084-3.png,84,0.3925449478723349,0.378765980505635,0.369609890612883,2,1,1,2,2
a cross-section view of a walnut,Unidiffuser/084-4.png,84,0.506906062539022,0.48497958812427,0.43022905916416,3,2,2,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-1.png,86,0.538928687196551,0.518395506483936,0.489930485763791,3,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-2.png,86,0.471708796153413,0.505508014506129,0.449004651724682,4,4,4,2,3
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-3.png,86,0.542966528941135,0.48034937987866,0.46641410029547,4,3,3,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-4.png,86,0.530156407502809,0.503040774033273,0.466616384795618,4,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-1.png,86,0.5568146065941569,0.513063037633004,0.539199917949528,4,4,4,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-2.png,86,0.619907047450312,0.5533757209054531,0.507329189278825,4,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-3.png,86,0.472689858564066,0.46490119341179,0.420527444002658,3,4,3,2,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-4.png,86,0.572873966271062,0.583982283198361,0.557701605597181,3,4,2,3,3
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-1.png,86,0.45584655092214,0.44883076714146,0.405571333108321,4,4,3,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-2.png,86,0.428120161675289,0.372449041675166,0.400126364294974,2,2,2,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-3.png,86,0.409747753736338,0.408272065515049,0.400849587185322,1,1,1,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-4.png,86,0.418694898365843,0.435526127928452,0.427133632339019,3,2,2,2,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-1.png,86,0.4066742792446989,0.3971969894651749,0.394051445341525,2,2,2,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-2.png,86,0.432012640563212,0.373051251739147,0.431101035538374,3,3,3,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-3.png,86,0.415715288220039,0.425190549280998,0.452874346049976,3,2,3,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-4.png,86,0.396987603572035,0.401399179876139,0.4136513316251939,2,1,2,2,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-1.png,86,0.502543386577118,0.459880118473264,0.508248860285265,2,3,3,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-2.png,86,0.485645705041369,0.449929531597119,0.476076834686331,4,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-3.png,86,0.538579989874887,0.521581796740085,0.397741595758069,4,4,4,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-4.png,86,0.532475933994604,0.5406298054504061,0.5141719197583501,4,4,4,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-1.png,86,0.3504673366688079,0.404320964064601,0.399986320471175,1,2,1,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-2.png,86,0.4793297734043459,0.450990316370334,0.435205372101186,4,4,3,3,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-3.png,86,0.594469300156703,0.564473394093992,0.49859360406039,3,3,3,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-4.png,86,0.534185793857731,0.51455746391681,0.4043472333015709,3,3,3,2,1
an aerial photo of a sandy island in the ocean,Controlnet/088-1.png,88,0.638817449765641,0.599793111695726,0.57133797428605,3,2,3,2,2
an aerial photo of a sandy island in the ocean,Controlnet/088-2.png,88,0.597471483926777,0.627021181985305,0.593518744421461,4,4,4,3,3
an aerial photo of a sandy island in the ocean,Controlnet/088-3.png,88,0.602204277124037,0.603760328188805,0.552018820172694,3,3,3,2,2
an aerial photo of a sandy island in the ocean,Controlnet/088-4.png,88,0.639561933547933,0.684535949095991,0.671770882904401,4,4,4,2,3
an aerial photo of a sandy island in the ocean,DALLE/088-1.png,88,0.612392518013938,0.590424910342677,0.608897426095103,4,4,3,3,2
an aerial photo of a sandy island in the ocean,DALLE/088-2.png,88,0.606701327572253,0.593596780921227,0.625015699858291,4,4,4,3,3
an aerial photo of a sandy island in the ocean,DALLE/088-3.png,88,0.643012504607426,0.608568925795818,0.6417743995698519,4,4,4,3,3
an aerial photo of a sandy island in the ocean,DALLE/088-4.png,88,0.525666794135984,0.5412891583489511,0.532654917268771,3,3,3,3,3
an aerial photo of a sandy island in the ocean,Glide/088-1.png,88,0.458296663933568,0.520607121615955,0.452793609877502,2,3,2,3,3
an aerial photo of a sandy island in the ocean,Glide/088-2.png,88,0.336143006745167,0.3580726876894289,0.4265980209408719,1,2,1,1,3
an aerial photo of a sandy island in the ocean,Glide/088-3.png,88,0.3785711957954419,0.440211351285211,0.458790578224486,1,1,1,1,1
an aerial photo of a sandy island in the ocean,Glide/088-4.png,88,0.410780809648595,0.4445932149048029,0.469149957013325,2,2,1,2,1
an aerial photo of a sandy island in the ocean,Lafite/088-1.png,88,0.4630887602017239,0.520055390107409,0.587762031735665,2,2,2,3,1
an aerial photo of a sandy island in the ocean,Lafite/088-2.png,88,0.4661192399589209,0.515686125609311,0.54451760823152,3,3,2,3,3
an aerial photo of a sandy island in the ocean,Lafite/088-3.png,88,0.409761820965189,0.5403741001944691,0.554899804657241,2,3,3,2,3
an aerial photo of a sandy island in the ocean,Lafite/088-4.png,88,0.4502685553886,0.549028341318513,0.560871074241419,2,3,2,2,2
an aerial photo of a sandy island in the ocean,stable-diffusion/088-1.png,88,0.604371340827333,0.602276234625705,0.594608614669667,2,2,2,2,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-2.png,88,0.656739254742682,0.620592222892771,0.6541115446577641,4,4,4,3,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-3.png,88,0.432696657384734,0.441886119503226,0.48133421207151,2,2,2,2,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-4.png,88,0.6234237117936999,0.6513006785231841,0.567004626546988,3,3,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-1.png,88,0.575960194792698,0.552520725759579,0.635118249485341,2,4,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-2.png,88,0.6887386655030611,0.6395111288112669,0.617308619560702,4,4,4,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-3.png,88,0.564095529205902,0.595374047637829,0.581867023464072,4,4,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-4.png,88,0.290003887507593,0.361676196208264,0.348841617629841,2,1,2,1,1
an aerial view of the Great Wall,Controlnet/089-1.png,89,0.672769373131747,0.686361647479708,0.687323862072712,4,4,4,3,3
an aerial view of the Great Wall,Controlnet/089-2.png,89,0.611598763750843,0.5705060487914441,0.559559433526842,4,4,4,2,3
an aerial view of the Great Wall,Controlnet/089-3.png,89,0.586588791428742,0.586245213612124,0.5789175045823,3,3,3,3,2
an aerial view of the Great Wall,Controlnet/089-4.png,89,0.628773354331157,0.687268846832049,0.6422076370896851,4,4,4,3,2
an aerial view of the Great Wall,DALLE/089-1.png,89,0.6204564327687919,0.577923009645625,0.6034523861693409,4,4,4,3,3
an aerial view of the Great Wall,DALLE/089-2.png,89,0.532282968069947,0.601539370452127,0.630188730552182,4,4,4,2,3
an aerial view of the Great Wall,DALLE/089-3.png,89,0.552382135491016,0.5656056789449341,0.57914064736358,4,4,4,3,3
an aerial view of the Great Wall,DALLE/089-4.png,89,0.597887635449196,0.564946084828864,0.584384030583031,4,4,4,3,3
an aerial view of the Great Wall,Glide/089-1.png,89,0.320436543903441,0.459774447913661,0.537390046881444,1,3,3,3,3
an aerial view of the Great Wall,Glide/089-2.png,89,0.4116263107472789,0.553090654543322,0.565376140471031,2,3,3,3,3
an aerial view of the Great Wall,Glide/089-3.png,89,0.402544940561853,0.48280287945291,0.4823153226961729,2,2,2,3,3
an aerial view of the Great Wall,Glide/089-4.png,89,0.382918873733775,0.554497271342098,0.6015939959693,1,2,1,2,3
an aerial view of the Great Wall,Lafite/089-1.png,89,0.363715024102255,0.457396876034196,0.4700517112386509,1,1,2,1,2
an aerial view of the Great Wall,Lafite/089-2.png,89,0.423692261458149,0.410168986177351,0.472849307967705,1,1,1,1,1
an aerial view of the Great Wall,Lafite/089-3.png,89,0.4389657106962319,0.477192138724276,0.430252362630087,2,2,2,2,1
an aerial view of the Great Wall,Lafite/089-4.png,89,0.419371114927818,0.388101590424533,0.447863592007862,1,2,3,3,1
an aerial view of the Great Wall,stable-diffusion/089-1.png,89,0.6209121816376321,0.637774399009335,0.6105811481603179,4,4,4,2,3
an aerial view of the Great Wall,stable-diffusion/089-2.png,89,0.681677243080089,0.7077950272604291,0.686039831043948,4,4,2,2,3
an aerial view of the Great Wall,stable-diffusion/089-3.png,89,0.615949987761055,0.628482661636747,0.604156815462167,4,4,4,3,3
an aerial view of the Great Wall,stable-diffusion/089-4.png,89,0.377142031473222,0.4477751284965749,0.508356336244796,4,4,4,3,3
an aerial view of the Great Wall,Unidiffuser/089-1.png,89,0.567160193242553,0.468575468737646,0.499352468842102,3,3,3,1,3
an aerial view of the Great Wall,Unidiffuser/089-2.png,89,0.560524436852143,0.551265560815142,0.537425162349041,3,3,3,3,2
an aerial view of the Great Wall,Unidiffuser/089-3.png,89,0.401475018777051,0.369000772560874,0.476613087484587,1,2,1,2,3
an aerial view of the Great Wall,Unidiffuser/089-4.png,89,0.475912808540969,0.508322413880805,0.527741625871156,3,3,4,1,3
A bird gives an apple to a squirrel,Controlnet/090-1.png,90,0.576542142870091,0.5086288148713191,0.505606154652876,3,3,2,3,2
A bird gives an apple to a squirrel,Controlnet/090-2.png,90,0.57945931832177,0.4911386122153359,0.398057992912093,3,3,3,2,1
A bird gives an apple to a squirrel,Controlnet/090-3.png,90,0.596281177541732,0.519961745179886,0.412033111817808,3,3,3,2,2
A bird gives an apple to a squirrel,Controlnet/090-4.png,90,0.5065583127218349,0.484710654258922,0.439849098721061,2,2,3,2,1
A bird gives an apple to a squirrel,DALLE/090-1.png,90,0.449795025371295,0.4965134257247879,0.620124980822535,2,3,4,2,3
A bird gives an apple to a squirrel,DALLE/090-2.png,90,0.547429938002018,0.490372439109127,0.37343279412268,4,4,4,3,2
A bird gives an apple to a squirrel,DALLE/090-3.png,90,0.524761445650681,0.46239664377833,0.4288053076449529,2,3,2,3,1
A bird gives an apple to a squirrel,DALLE/090-4.png,90,0.5170147968223511,0.492921177024808,0.509689849048113,3,3,1,1,3
A bird gives an apple to a squirrel,Glide/090-1.png,90,0.395907302514558,0.4114104264784199,0.433043801035327,2,2,2,2,3
A bird gives an apple to a squirrel,Glide/090-2.png,90,0.4361551076695519,0.459339407540892,0.443527052625037,2,2,2,3,2
A bird gives an apple to a squirrel,Glide/090-3.png,90,0.419039137959046,0.435074832305509,0.457939324842366,1,3,2,3,2
A bird gives an apple to a squirrel,Glide/090-4.png,90,0.350351606719139,0.382205895325524,0.433312600043174,1,3,2,2,2
A bird gives an apple to a squirrel,Lafite/090-1.png,90,0.428290670810532,0.391532039783988,0.4024985076683879,1,3,2,1,1
A bird gives an apple to a squirrel,Lafite/090-2.png,90,0.379881117072036,0.378217587613595,0.399750425977601,1,1,1,1,1
A bird gives an apple to a squirrel,Lafite/090-3.png,90,0.390007975251762,0.39452211935476,0.412901681821091,3,2,2,1,2
A bird gives an apple to a squirrel,Lafite/090-4.png,90,0.3957194691652529,0.356842040266802,0.3741020817465479,2,1,1,1,3
A bird gives an apple to a squirrel,stable-diffusion/090-1.png,90,0.634675037622735,0.574010271377413,0.428549397199085,4,4,4,3,3
A bird gives an apple to a squirrel,stable-diffusion/090-2.png,90,0.612962091563206,0.573434198140691,0.548258171323475,3,4,4,3,2
A bird gives an apple to a squirrel,stable-diffusion/090-3.png,90,0.5444466924003639,0.459853683155626,0.428407552806693,3,4,3,2,1
A bird gives an apple to a squirrel,stable-diffusion/090-4.png,90,0.4731072964469309,0.4315244678348209,0.439006226105382,2,2,2,2,1
A bird gives an apple to a squirrel,Unidiffuser/090-1.png,90,0.52111140380665,0.484944724127499,0.42473803557398,4,4,4,3,3
A bird gives an apple to a squirrel,Unidiffuser/090-2.png,90,0.3747032520869149,0.3740652783140409,0.405253900469639,1,2,1,1,1
A bird gives an apple to a squirrel,Unidiffuser/090-3.png,90,0.583583319621894,0.518794364275276,0.5288251854391229,4,4,4,2,3
A bird gives an apple to a squirrel,Unidiffuser/090-4.png,90,0.54466330578,0.466080969538539,0.42160339360069,4,4,4,2,2
