prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a sword slicing through a loaf of bread,Glide/043-2.png,43,0.3610671821453159,0.414001589911358,0.387360918825605,1,1,1,2,2,A blurry close-up photograph captures a loaf of bread in warm light. The subject's shape is structurally coherent but lacks readable surface detail. Severe global blur flattens all textures and edges.
a sword slicing through a loaf of bread,Glide/043-3.png,43,0.364528784981037,0.443075156900595,0.4214412479792059,1,2,2,2,1,A close-up view shows several slices of a golden-brown loaf of bread. The subject displays structurally distorted boundaries and a melted crumb texture. Global quality is marred by heavy blur and waxy surfaces.
a sword slicing through a loaf of bread,Glide/043-4.png,43,0.3852552767676869,0.447637239664149,0.402005080222893,2,2,2,2,1,A close-up shows a sliced pretzel-like bread roll on a light surface. The subject contains a semantically distorted interior filled with tangled noodle-like strands. The image exhibits noticeable global blur and softened texture details.
a sword slicing through a loaf of bread,Lafite/043-1.png,43,0.409301592312133,0.394097089089568,0.371613678932557,2,2,2,2,1,A close-up shows a hand holding bread on a white surface. The bread's structure is warped with an unnatural protrusion and fused hand boundaries. Blur and waxy textures obscure frame details.
a sword slicing through a loaf of bread,Lafite/043-2.png,43,0.4312861141626289,0.3876666375806419,0.354553280594395,3,3,2,3,2,A close-up shows a distorted piece of cooked meat on a surface. The meat's anatomy is warped with fused layers and indistinct boundaries. Significant blur and waxy surfaces reduce overall clarity and detail.
a sword slicing through a loaf of bread,Lafite/043-3.png,43,0.360194539385115,0.35226391091673,0.369768952342613,2,2,2,3,2,A close-up shot features a piece of toasted bread on a surface. The subject's form is structurally unstable with fused parts and warped edges. Heavy global blur and softness eliminate fine textural definition.
a sword slicing through a loaf of bread,Lafite/043-4.png,43,0.448792349346407,0.443429965327065,0.417548423344761,2,2,2,1,1,A distorted plucked bird rests on a white cloth in warm light. The subject displays severe anatomical fusion and malformed limb geometry. Significant blur and soft edges degrade global perceptual sharpness.
a sword slicing through a loaf of bread,stable-diffusion/043-1.png,43,0.565703456289108,0.541580953452019,0.600611050572876,4,4,4,2,2,A close-up shows a hand holding a knife over a loaf of bread. The bread's structure is unnaturally smooth and lacks realistic surface definition. Textures exhibit heavy oversmoothing and a pervasive waxy plastic quality.
a sword slicing through a loaf of bread,stable-diffusion/043-2.png,43,0.561991462070207,0.509797827380771,0.549711368339289,4,3,2,3,3,"A sliced loaf of bread and a knife sit on a wooden board. The bread crumb lacks porosity and exhibits a malformed, waxy solid structure. Surfaces exhibit overly smooth flat textures and weak detail."
a sword slicing through a loaf of bread,stable-diffusion/043-3.png,43,0.551160808815902,0.5868852218970251,0.52028877685396,3,3,3,3,2,"A close-up captures a sliced loaf of bread on a wooden board. The knife lacks realistic contact depth, and the handle contains illegible pseudo-text. Surfaces display subtle waxiness and repetitive background textures."
a sword slicing through a loaf of bread,stable-diffusion/043-4.png,43,0.467314910258606,0.441972965494859,0.372111846961142,2,1,2,1,1,A digital painting depicts a fantasy sword against a smoky brown background. The hilt has fused organic shapes and the blade contains a distorted figure. Background textures show oversmoothing and lack fine edge definition.
a sword slicing through a loaf of bread,Unidiffuser/043-1.png,43,0.676146329630393,0.664634847099378,0.562611825877928,3,3,3,3,2,A photorealistic close-up captures a slice of bread and knife on wood. The bread exhibits implausible geometry with a solid interior and oversized crust. Textures appear waxy and oversmoothed with softened definitions.
a sword slicing through a loaf of bread,Unidiffuser/043-2.png,43,0.487902384776176,0.469698146700543,0.5030732545239051,4,4,4,2,3,"A photorealistic close-up shows a silver fish and a slice of cake. The fish exhibits a distorted, blade-like anatomy with malformed fins. Surfaces show mild waxiness and softened edge definition."
a sword slicing through a loaf of bread,Unidiffuser/043-3.png,43,0.407373378359571,0.409168345388575,0.385988701260993,2,2,2,2,1,A blurry image shows a paintbrush and orange objects on a white surface. The brush bristles are smeared and the objects lack clear structural boundaries. Heavy motion blur and soft focus eliminate all fine details.
a sword slicing through a loaf of bread,Unidiffuser/043-4.png,43,0.473850593665452,0.430325403094403,0.391953157373069,3,3,3,1,2,A close-up shows a slice of cake and a black tool on a grey surface. The cake is stable but the black tool's shape and contact are warped. Textures show repetitive patterns and edges lack clarity.
an orange wearing a cowboy hat,Controlnet/044-1.png,44,0.502087697472491,0.46806101348412,0.446523409237298,3,4,2,2,2,A stylized digital painting shows a close-up of a cowboy hat. The subject is structurally stable though the band region appears slightly fused. Surfaces exhibit waxy smoothing and lack sharp micro-details.
an orange wearing a cowboy hat,Controlnet/044-2.png,44,0.535232201076829,0.503282992561765,0.501079484467147,3,3,3,3,2,A close-up shows a grey woven hat and a cropped orange object. The orange subject has a malformed structure and a confusingly cluttered texture. Textures show mild waxy smoothing and inconsistent detail.
an orange wearing a cowboy hat,Controlnet/044-3.png,44,0.481878379966532,0.5432472031711071,0.464424549960831,3,3,2,2,1,A digital painting depicts a yellow cowboy hat on an orange surface. The hat structure is stable though its edges are softly blurred. Surfaces appear waxy with repetitive textures and unreadable pseudo-text.
an orange wearing a cowboy hat,Controlnet/044-4.png,44,0.597591504137678,0.552735657523098,0.467741387074661,4,4,3,3,2,"A close-up digital illustration depicts a textured cowboy hat on a plain background. The subject is structurally stable, though the band details and signature are unreadable. Fine textures exhibit repetitive synthetic patterns across the surface."
an orange wearing a cowboy hat,DALLE/044-1.png,44,0.6546997875093671,0.6363726238905459,0.6607450685240139,4,4,4,3,3,Close-up of a photorealistic orange wearing a cowboy hat and googly eyes. The subject is structurally stable and clear despite minor hat markings. Textures and edges show no dominant local artifact.
an orange wearing a cowboy hat,DALLE/044-2.png,44,0.636256819176146,0.571168068075936,0.574615581445291,4,4,3,3,3,A cartoon illustration of an orange wearing a cowboy hat on a plain background. Facial features are fused and the nose structure is malformed. Orange skin displays repetitive pseudo-texture instead of organic detail.
an orange wearing a cowboy hat,DALLE/044-3.png,44,0.6561065318641759,0.628381669734144,0.636652010837555,3,3,3,3,3,A close-up shows an orange in a cowboy hat with a drawn face. Facial features look like misaligned stickers with inconsistent eye placement on the fruit. Surfaces show waxy smoothing combined with fine-grained pseudo-detail artifacts.
an orange wearing a cowboy hat,DALLE/044-4.png,44,0.635909182115172,0.6360276473097121,0.6404163533580539,3,4,4,3,3,"A photorealistic orange wearing a cowboy hat is centered against a dark backdrop. The subject's structure is stable with clearly defined, simplified facial features. Surface textures appear slightly waxy with softened micro-details."
an orange wearing a cowboy hat,Glide/044-1.png,44,0.334867817189975,0.329029723332545,0.322424741082918,2,2,2,2,2,"A blurry yellowish object on an orange background in a centered close-up. The subject is extremely indistinct, lacking clear structural definition or readable features. Global oversmoothing removes all fine texture and sharp edge definition."
an orange wearing a cowboy hat,Glide/044-2.png,44,0.391373377490719,0.470909590479368,0.41017414528334,1,2,2,3,2,A close-up shows a small orange animal wearing a red striped knit hat. The subject's facial features are simplified and lack clear anatomical definition. Extreme global blur flattens textures and obscures all fine edge details.
an orange wearing a cowboy hat,Glide/044-3.png,44,0.372366019578001,0.3612342889485589,0.375461494625536,2,2,2,3,2,A heavily blurred orange sphere rests on a uniform orange field. The circular structure is stable but semantically vague due to missing detail. Extreme softness flattens textures and dissolves all edge definition.
an orange wearing a cowboy hat,Glide/044-4.png,44,0.403653231846259,0.416106321653178,0.394414323731155,1,2,1,1,1,"A blurry orange amorphous object rests on a wooden surface in warm light. The subject structure is malformed and semantically unclear, lacking coherent form. Heavy global blur and soft focus obscure all details."
an orange wearing a cowboy hat,Lafite/044-1.png,44,0.35808878686996,0.333594281749298,0.343360837023583,3,3,2,2,2,"A close-up digital rendering depicts an orange duck figure wearing a hat. The subject shows severe structural distortion with a malformed face and fused hat. The image exhibits heavy oversmoothing and flat, waxy surface textures."
an orange wearing a cowboy hat,Lafite/044-2.png,44,0.443740944069011,0.369188810414602,0.367472234025681,2,2,1,1,1,"A close-up shows an orange duck-like figure in a hat on a plain background. The subject is distorted with a fused hat, single eye, and malformed body. Flat textures and softened edges show significant blur."
an orange wearing a cowboy hat,Lafite/044-3.png,44,0.432652560068024,0.381200118855146,0.382534411866867,2,3,2,1,1,A close-up shows an orange rubber duck with a fused cat face. The subject is distorted by the malformed fusion of cat features into the duck. Waxy surfaces have softened details and unclear boundaries.
an orange wearing a cowboy hat,Lafite/044-4.png,44,0.341995595242885,0.341475201221309,0.325245944357328,2,2,1,1,2,A close-up shows an orange duck-like figure wearing a hat. The subject's face is distorted and fused with the headgear. Heavy oversmoothing creates flat textures and softened edges.
an orange wearing a cowboy hat,stable-diffusion/044-1.png,44,0.624863353521783,0.539283025269116,0.418462871372766,4,4,3,3,2,A digital painting shows a close-up orange cowboy hat on a green background. The hat crown features unnatural facial-like creases and a warped brim shape. Textures appear overly smooth and waxy with weak detail.
an orange wearing a cowboy hat,stable-diffusion/044-2.png,44,0.651577064768924,0.6479157728006131,0.672716125394939,4,4,3,3,3,A photorealistic close-up shows a straw hat and an orange on a plain background. Both subjects are structurally stable with clear geometry and readable textures. Surfaces exhibit natural detail without noticeable blur or noise.
an orange wearing a cowboy hat,stable-diffusion/044-3.png,44,0.503831636758332,0.519482518852923,0.494760209456331,3,3,2,3,2,A digital painting of a centered orange fedora hat on a plain gray background. The subject is structurally stable and semantically clear with a plausible silhouette. Edges are softened and textures appear slightly waxy across the frame.
an orange wearing a cowboy hat,stable-diffusion/044-4.png,44,0.3956883747410289,0.406681264300905,0.317560491939436,2,2,2,1,1,"A close-up digital painting shows a blurred orange shape on a scaly surface. The primary subject is structurally indistinct and heavily cropped, lacking semantic clarity. The image exhibits pervasive blurring, flat textures, and monotonous repetitive patterns."
an orange wearing a cowboy hat,Unidiffuser/044-1.png,44,0.4534092776445079,0.421709210307487,0.453107977749761,3,3,2,3,2,"A frontal view of an orange cowboy hat on a gray background. The subject is structurally stable, though the band exhibits noisy pseudo-detail. Contours show aliasing and textures lack realistic material definition."
an orange wearing a cowboy hat,Unidiffuser/044-2.png,44,0.40977627467562,0.388265366978964,0.393977695915622,1,2,1,1,1,A blurry orange object sits atop a larger shape in a close-up. The primary subject is structurally ambiguous and lacks clear geometric definition. Severe blur eliminates all texture and edge clarity.
an orange wearing a cowboy hat,Unidiffuser/044-3.png,44,0.440240680846045,0.445432825406083,0.421925981995626,3,4,2,2,3,A brown cowboy hat rests on a featureless orange head against a plain background. The hat shows an unnatural brim warp and fuses poorly with the base. Waxy textures and soft focus diminish fine detail.
an orange wearing a cowboy hat,Unidiffuser/044-4.png,44,0.399486866428591,0.430172604264715,0.418450515992868,3,3,1,1,1,A distorted orange vessel with a dark central void rests on a textured surface. The subject exhibits warped geometry and an illogical internal structure. Surfaces appear flat and waxy with noticeable background grain.
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-1.png,45,0.5738912106768,0.519690363245178,0.5024804683592771,2,3,3,3,2,"A top-down view shows a bowl of soup with a face-like design on wood. The subject is coherent, but the central eye looks artificially placed in the liquid. The soup surface is overly smooth and wood textures repeat."
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-2.png,45,0.562372818466767,0.542424880987084,0.482880010609155,3,3,2,2,1,A top-down view captures a bowl of soup with a faced tofu block. The tofu subject is structurally intact with a coherent facial arrangement. Surfaces show slight oversmoothing and lack intricate textural fidelity.
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-3.png,45,0.65733532389279,0.586866652082173,0.5494869824731601,3,3,4,3,3,A top-down view shows bowls of soup with face-shaped tofu pieces. The tofu subjects are structurally coherent with clear and readable facial features. Textures and edges show no dominant local artifact.
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-4.png,45,0.608693511638843,0.55906099745233,0.478931959275613,4,4,4,3,3,A top-down view shows a bowl of soup with vegetables and a side item. The ingredients form a distorted face with unnatural shapes and spatial layout. Surfaces show mild oversmoothing and lack sharp micro-texture details.
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-1.png,45,0.4811563221867599,0.443513383136071,0.480581253179044,3,3,3,3,1,"A cartoon white cup with a sad face sits on a plain background. The subject features distorted facial details and nonsensical, misspelled text overlays. Outlines show aliasing while textures remain flat and lack fine detail."
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-2.png,45,0.50772230251713,0.481516178577969,0.458470746544886,3,3,2,3,2,A digital illustration displays a white bowl of red soup on a dark background. The central yellow triangular ingredient features malformed eyes and illegible symbolic markings. Surfaces show flat waxy textures with minimal naturalistic detail.
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-3.png,45,0.59037771719589,0.493145550442676,0.485252957830773,4,4,3,3,1,A digital cartoon illustration depicts a faced cup character with text on a black background. The subject's simple geometry and facial features appear structurally coherent and semantically clear. Outlines exhibit minor softening while flat textures remain visually stable.
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-4.png,45,0.518080115377771,0.4195588765248079,0.455716825897732,3,3,3,1,1,A digital illustration shows a bowl of soup with a face on a solid background. The subject has a coherent facial structure but contains semantically meaningless text. Sharp edges and flat colors show no dominant artifact.
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-1.png,45,0.368128891187169,0.421806031050947,0.413208396955025,2,3,2,3,2,A blurry close-up captures a bowl of soup with a drawn face. The facial subject remains readable despite its crude and irregular line work. Heavy blur and oversmoothing dominate the global perceptual quality.
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-2.png,45,0.395582776225977,0.425556086456637,0.434515814663235,1,2,2,2,1,A close-up photograph depicts a bowl of soup containing a white spoon. The spoon's submerged portion is malformed and merges with the soup contents. Pervasive blurring and softening obscure all texture and edge definition.
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-3.png,45,0.3409875149667259,0.515953737949284,0.421714586102013,2,2,2,2,2,A close-up view captures a white bowl of green soup with cubed ingredients. The cubed ingredients appear structurally malformed and lack distinct boundaries within the liquid. Global blur and oversmoothing obscure fine texture and edge definition.
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-4.png,45,0.410555439253908,0.482072129310326,0.412857759460505,2,2,2,2,3,A blurry overhead shot features a white bowl containing brown soup. The ingredients within the soup are indistinct and lack clear structure. Extreme blur eliminates texture and edge definition.
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-1.png,45,0.340374420111267,0.369583608882603,0.3863539130791409,1,1,1,1,1,"A blurry close-up shows a white bowl of indistinct food. The food contents are heavily fused into a messy, unrecognizable mass. Severe global blur and oversmoothing destroy fine details and edges."
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-2.png,45,0.367346439466145,0.361267267186569,0.376376530446744,2,2,2,1,1,An overhead shot shows a white bowl of messy dessert on a dark surface. The food contents are fused into a structurally ambiguous mass with a central void. Heavy global blur obscures textures and softens all edges.
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-3.png,45,0.35996398385219,0.454330013763499,0.3997588572492669,2,2,2,2,3,A white bowl holds a blurry brown mixture on a grey surface. The contents are structurally distorted into an incoherent mass with a central hole. Severe global blur masks all textural details and edge definition.
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-4.png,45,0.4198580281543719,0.422840353833653,0.453448120970705,1,1,1,1,2,"A top-down shot shows a white bowl filled with a messy, unidentifiable substance. The subject's internal structure is fused and lacks any recognizable semantic features. Heavy oversmoothing produces waxy, melted textures."
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-1.png,45,0.6201682689742349,0.508161356244746,0.528863635183409,3,3,3,2,2,A top-down shot of a monster-faced soup bowl on a wooden tray. The monster face is clearly formed but its features appear fused with the liquid. Textures show subtle waxiness and edges lack sharp definition.
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-2.png,45,0.49799523235997,0.506541771513974,0.406663111809954,2,3,2,2,1,A top-down view shows a bowl of orange soup with a white block and two holes. The subject's structure is simplified with a blurry lower region. Textures appear smooth and waxy with softened transitions.
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-3.png,45,0.347062635204777,0.3200695375670029,0.344383873737527,1,1,1,1,1,A top-down view shows bowls of soup in a soft painterly style. The subjects are heavily blurred with indistinct shapes and poorly defined boundaries. Oversmoothing flattens textures and obscures all fine details.
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-4.png,45,0.553240329762688,0.5249544427819091,0.510795779016187,2,3,2,2,2,Red soup in a blue bowl sits among scattered ingredients on wood. Scattered ingredients show severe distortion with fused parts and implausible shapes. Textures appear waxy with pseudo-details and inconsistent local lighting.
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-1.png,45,0.4628397509930489,0.402703871351766,0.378535933887103,3,3,1,2,1,A white bowl of soup contains tofu and a blue pixelated character. The subject is structurally coherent with a clearly recognizable stylized figure. Textures appear slightly flat with softened detail on the liquid surface.
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-2.png,45,0.52869020594378,0.518609473630065,0.436077597651473,2,2,3,2,2,A cartoonish character head floats in a black bowl of soup with visible text. The subject's simplified structure is clear and semantically stable despite its surreal context. Waxy surfaces and noisy pseudo-details appear centrally.
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-3.png,45,0.461706825505356,0.472366032761898,0.480795642611298,2,2,2,3,2,A blurry orange face-like object floats in a white bowl of liquid. The subject's structure is malformed with fused and indistinct facial features. Extreme global blur and oversmoothing eliminate all visible texture detail.
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-4.png,45,0.487543621325998,0.455426439085401,0.454677055087043,3,3,3,2,2,A surreal bread-block robot floats in a cup against a graphic background. The subject exhibits a recognizable but slightly malformed blocky facial assembly. Textures appear oversmoothed and lack fine-grained detail.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-1.png,46,0.446466421403164,0.48294182141413,0.520895377220817,4,4,4,3,2,A centered circular sketch contains musical notation and dense symbolic markings. Central symbols and surrounding text are structurally distorted and unreadable. Fine lines display slight softness and inconsistent texture density.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-2.png,46,0.576400824383295,0.561192206844159,0.536862357046738,4,4,4,2,2,A central black abstract symbol on a circular lined background in sketch style. The subject's form exhibits fused loops and irregular line weight reducing clarity. Background textures show repetitive patterns and softened edges.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-3.png,46,0.517981176738146,0.438811556727647,0.408690489849403,2,2,2,3,2,A large cropped circular symbol is drawn on a textured paper background in ink. The central glyph is clear but contains illegible pseudo-text within its rings. Details show repetitive pseudo-text and softened edge definition.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-4.png,46,0.530172946623462,0.47130765503461,0.484299627474798,3,3,3,3,2,A monochrome sketch features a spiral of distorted musical notation on a white field. Musical symbols are structurally malformed with broken staff lines and irregular spacing. Line edges display subtle softness and faint halos across the image.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-1.png,46,0.49843721966148,0.4402917127001909,0.544159222744917,2,2,2,2,3,A monochrome sketch shows a globe encircled by musical staff lines and notes. Continental shapes and musical symbols are simplified and distorted with messy line work. Heavy graininess and jagged edges degrade the overall visual clarity.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-2.png,46,0.510269120342641,0.485548122258795,0.5346066308986309,4,3,3,2,3,A monochrome sketch features a globe with music notes and a ribbon. The subject's geography is severely distorted with malformed landmasses and internal scribbles. Inconsistent hatching and softened boundaries degrade the overall line clarity.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-3.png,46,0.523544881335137,0.440155049153077,0.546513651749648,3,4,1,2,3,A charcoal-style sketch features a globe surrounded by floating musical notes. Continental landmasses are severely distorted with melted borders and incoherent geometry. Sketchy textures show uneven density and lack precise local definition.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-4.png,46,0.51000625331057,0.447114880697914,0.531332678798624,3,3,3,3,3,A sketch displays a globe surrounded by rings and musical notes. The globe's continental geography is severely distorted and structurally unstable. Repetitive hatching creates flat textures with softened edge definition.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-1.png,46,0.40434600179886,0.460475788956601,0.4521661871112449,2,2,2,2,3,A grayscale sketch features a large round object on a textured background. The subject's structure is mostly stable but features unreadable markings on its equator. Lines show softness and inconsistent density across the entire composition.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-2.png,46,0.339405163630187,0.332213617342169,0.304766707491358,1,1,1,1,1,A high-key abstract image displays indistinct blue and white organic shapes. The central forms are structurally incoherent and lack semantic readability. Heavy oversmoothing results in flat textures and undefined boundaries throughout.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-3.png,46,0.395839438838689,0.438902799764971,0.4177452676463229,2,2,1,2,1,A pencil sketch illustrates a central jagged void with radiating linear cracks. The subject's radial layout is clear though crack paths are slightly erratic. Strokes show consistent softness and lack high-frequency textural detail.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-4.png,46,0.341195511224227,0.3974416829022379,0.350081831536936,1,1,1,1,1,Two faint circular sketches appear on a white background in high-key style. The subjects are structurally vague and semantically unreadable from low contrast. The image exhibits severe overexposure and lacks discernible texture or edges.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-1.png,46,0.420866064223811,0.44485122148149,0.428547742933915,2,2,2,1,1,A monochromatic sketch displays a map of islands and ships on parchment. Illegible pseudo-text and distorted shapes compromise the subject's semantic clarity. Heavy grain and smudged textures obscure local details.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-2.png,46,0.421817538068306,0.411484748255584,0.4200945326209819,1,1,1,1,3,A monochromatic sketch depicts an abstract map-like landmass on a textured surface. The subject's internal geography is fragmented and contains only illegible pseudo-text. Global quality suffers from oversmoothing and weak edge definition.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-3.png,46,0.392654576836039,0.4141504747789439,0.422131118087589,2,1,2,1,1,A monochromatic sketch depicts multiple ships on a textured surface from above. Vessel structures are fragmented and semantically confused with illegible markings nearby. Textures appear waxy with softened edges and inconsistent local detail.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-4.png,46,0.388075232186566,0.377047681267883,0.412998671250828,1,2,3,1,1,A monochromatic sketch-style map on a textured parchment background. The subject features illegible pseudo-text and distorted geographical geometry. Textures exhibit uneven lighting and lack sharp micro-detail definition.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-1.png,46,0.4762455407253,0.462155794302501,0.455285351030057,4,4,3,2,2,A monochromatic ink-style drawing depicts a spiral vortex of musical notation. The subject's symbolic components are fused and lack semantic readability. Textures appear flat with softened details and inconsistent line weights.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-2.png,46,0.505281997880747,0.47946200734619,0.472994592334485,3,3,3,2,1,A stylized white glyph is centered in a textured circle on a dark background. The subject's abstract loops are coherent but semantically unclear and geometrically ambiguous. Fine background lines show uneven spacing and subtle edge softening.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-3.png,46,0.495794418171554,0.477049008060046,0.434398520499506,3,4,2,3,1,A sketched musical note with concentric circles on a brown textured background. The abstract symbol is structurally coherent with clear lines and readable geometry. Background textures show subtle repetitive patterns.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-4.png,46,0.49368698477987,0.4588819921652329,0.45672817614835,2,1,1,3,1,A dense sketch of malformed musical notation symbols covers the frame. The subject's structure is fused and lacks semantic readability as music. Edges show softened detail and a flat texture.
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-1.png,46,0.527301207298254,0.488217038962325,0.452800151209518,3,2,2,1,1,A vintage-style illustrated globe is overlaid with black lines and symbols. Continental shapes are recognizable but show warped geometry and illegible calligraphy. Dense stippling produces a noisy texture throughout the composition.
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-2.png,46,0.506779037539023,0.457452300087604,0.484049013891578,3,3,3,2,3,A textured painting shows a warped musical staff over a map of Earth. Musical notes are malformed and the staff lines lack structural consistency. Heavy pseudo-detail textures obscure fine edges across the entire frame.
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-3.png,46,0.5060492718173379,0.458879352716767,0.4972612510964079,4,4,3,2,3,"A stylized blue orb with musical notation faces a dark background and pattern. Musical symbols are structurally loose and semantically ambiguous, and the side pattern repeats. Textures show flatness and soft edges with noticeable tiling."
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-4.png,46,0.452223842446367,0.450398781262578,0.4322060242392179,1,1,1,1,1,"A large, faintly sketched abstract form sits on a textured paper background. The subject lacks clear semantic definition and has a vague, incoherent structure. Extreme low contrast and pervasive noise soften all details."
a small kitchen with a white goat in it,Controlnet/047-1.png,47,0.602298293446794,0.5653663162700839,0.517082968955072,4,4,4,3,2,"A photorealistic rustic kitchen displays wooden cabinetry, a farmhouse sink, and open shelving. The faucet and stove controls are malformed, while cabinet door panels show warped geometry. Wood textures appear overly smooth and lack natural grain definition."
a small kitchen with a white goat in it,Controlnet/047-2.png,47,0.540256270689665,0.4969251816857249,0.445563608108636,3,4,4,2,1,A bright kitchen interior features white cabinetry and a large framed poster. The poster text is garbled and the stool legs appear structurally unstable. Surfaces show waxy textures and softened edge definitions.
a small kitchen with a white goat in it,Controlnet/047-3.png,47,0.5412856057759989,0.527323192514619,0.536609615034073,3,3,2,1,3,A white goat stands inside a bright kitchen with blue cabinetry. The goat's neck anatomy is slightly distorted and the stove geometry is inconsistent. Surfaces appear somewhat waxy with repetitive background textures.
a small kitchen with a white goat in it,Controlnet/047-4.png,47,0.519314250587867,0.5349911412813421,0.500726084060509,4,4,4,3,3,A white goat stands centrally in an indoor room with peeling walls. The animal's face exhibits minor structural inconsistencies in eye and ear regions. Fur appears waxy with softened details and flat surface textures.
a small kitchen with a white goat in it,DALLE/047-1.png,47,0.504806811191445,0.470428227912862,0.535465309507197,3,4,3,2,3,A white goat stands inside a modest kitchen near a gas stove. The goat's head and neck show noticeable warping and anatomical instability. Surfaces appear waxy with softened edges and flat texture patterns.
a small kitchen with a white goat in it,DALLE/047-2.png,47,0.592217725432009,0.5203280459754059,0.534362483200997,3,3,3,2,2,A cluttered kitchen interior features white cabinets and a distorted central object. The subject's structure is warped and semantically confusing due to malformed geometry. Textures appear flat and details are softened throughout the scene.
a small kitchen with a white goat in it,DALLE/047-3.png,47,0.5704560766552,0.543184978694501,0.570139194924761,4,4,4,3,3,A photorealistic image depicts a white goat standing in a kitchen. The subject's anatomy is structurally sound despite minor facial smoothing. Fur textures appear waxy and lack crisp edge definition.
a small kitchen with a white goat in it,DALLE/047-4.png,47,0.5347845832854791,0.464750688118026,0.526613180900135,2,2,2,2,3,"A white goat stands on a stove in a cluttered domestic kitchen. The subject exhibits severe anatomical distortion with fused limbs and a warped body. Waxy texture and soft, indistinct background edges reduce overall clarity."
a small kitchen with a white goat in it,Glide/047-1.png,47,0.4066651817203919,0.419794831452721,0.439045898977665,1,2,2,2,3,A blurry interior scene shows a white animal figurine on a cabinet. The subject is structurally coherent but lacks clear detail and definition. Extreme global blur flattens all textures and obscures fine edge details.
a small kitchen with a white goat in it,Glide/047-2.png,47,0.394000656069963,0.488820353804316,0.43581597034238,1,2,1,3,2,A blurry image depicts a kitchen interior with a stove and counter items. The kitchen subjects are structurally malformed and lack clear semantic readability. Extreme global blur flattens all textures and obscures edge boundaries.
a small kitchen with a white goat in it,Glide/047-3.png,47,0.42592689635274,0.527581483043494,0.421356541546776,2,2,2,2,2,A blurry interior shows a cabinet and a large white appliance near a doorway. Recognizable furniture shapes lack clear structural definition and detail due to heavy blurring. Severe global oversmoothing flattens textures and softens all edges.
a small kitchen with a white goat in it,Glide/047-4.png,47,0.361469387795121,0.398684141694888,0.4107973539017039,1,2,3,1,2,"A heavily blurred photorealistic image depicts a bright kitchen interior with white cabinetry. The kitchen layout is structurally vague, with objects appearing fused and lacking definition. Severe global oversmoothing eliminates all fine textures and sharp edges."
