prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",midjourney_lowstep_230.jpg,230,3.357738899,0.734696057,2.982848125,1.250901583
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",midjourney_normal_230.jpg,230,3.442225929,0.777047496,3.024436368,0.777508813
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",sd1.5_highcorr_230.jpg,230,2.776694622,0.461664042,2.748735776,0.872397684
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",sd1.5_lowcorr_230.jpg,230,0.634718842,0.18031584,1.836893934,1.267974439
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",sd1.5_lowstep_230.jpg,230,0.367627845,0.172318157,0.776684236,0.312032994
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",sd1.5_normal_230.jpg,230,2.489938377,0.577935065,2.796487664,0.780823946
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",xl2.2_normal_230.jpg,230,3.344956193,0.95969296,3.286679622,0.847821503
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",AttnGAN_normal_232.jpg,232,1.144024742,0.718163993,0.897902326,0.773252807
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",DALLE2_normal_232.jpg,232,2.687102292,0.934906841,3.410108325,0.785431684
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",glide_normal_232.jpg,232,0.775293051,0.206843695,0.594282567,0.598729336
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",midjourney_lowstep_232.jpg,232,2.600314118,0.831019588,2.90198339,0.88317074
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",midjourney_normal_232.jpg,232,3.673754131,0.806486852,3.522621893,0.559008113
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",sd1.5_highcorr_232.jpg,232,3.530547546,0.314600815,3.02250478,0.606152192
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",sd1.5_lowcorr_232.jpg,232,3.524062705,0.659239873,3.469961038,0.638353867
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",sd1.5_lowstep_232.jpg,232,1.971039124,0.788795803,2.653500595,1.272977784
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",sd1.5_normal_232.jpg,232,3.539096649,0.447624656,3.721214248,0.314314294
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",xl2.2_normal_232.jpg,232,3.568964411,0.451786903,3.708798973,0.666869221
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",AttnGAN_normal_233.jpg,233,0.269225899,0.675057729,0.38908069,0.543379109
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",DALLE2_normal_233.jpg,233,2.196265106,0.776078371,3.031176323,0.74358509
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",glide_normal_233.jpg,233,1.558020951,0.557757786,1.502329958,0.783614863
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",midjourney_lowstep_233.jpg,233,3.088457462,0.414700446,2.677763969,0.502767797
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",midjourney_normal_233.jpg,233,3.509228886,0.586981562,2.529347845,0.675920552
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",sd1.5_highcorr_233.jpg,233,2.980532355,0.754941242,1.989152097,0.632881825
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",sd1.5_lowcorr_233.jpg,233,3.700231162,0.807087703,2.256322232,0.766780057
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",sd1.5_lowstep_233.jpg,233,3.283005153,0.575345294,2.106757591,0.642661497
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",sd1.5_normal_233.jpg,233,3.320012924,0.803239303,1.788774497,0.689856201
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",xl2.2_normal_233.jpg,233,2.389187797,0.630522606,2.144474319,0.328039184
"short - haired short butch tomboy blonde engineer, top view, close-up",AttnGAN_normal_236.jpg,236,0.935417685,0.194461074,0.361141351,0.5458685
"short - haired short butch tomboy blonde engineer, top view, close-up",DALLE2_normal_236.jpg,236,3.715984722,0.771924597,3.897011287,0.473197245
"short - haired short butch tomboy blonde engineer, top view, close-up",glide_normal_236.jpg,236,0.226073291,0.607386529,0.337265407,0.57200813
"short - haired short butch tomboy blonde engineer, top view, close-up",midjourney_lowstep_236.jpg,236,3.457533183,0.574617423,2.943352484,0.56833366
"short - haired short butch tomboy blonde engineer, top view, close-up",midjourney_normal_236.jpg,236,4.044010336,0.248717122,3.445889779,0.602957653
"short - haired short butch tomboy blonde engineer, top view, close-up",sd1.5_highcorr_236.jpg,236,3.196755943,0.541819709,2.557115434,1.33612432
"short - haired short butch tomboy blonde engineer, top view, close-up",sd1.5_lowcorr_236.jpg,236,3.25960126,0.700686436,2.994768272,0.379219203
"short - haired short butch tomboy blonde engineer, top view, close-up",sd1.5_lowstep_236.jpg,236,2.65898745,0.30585034,2.634901234,0.506944135
"short - haired short butch tomboy blonde engineer, top view, close-up",sd1.5_normal_236.jpg,236,2.757389397,0.4958985,2.555100504,0.74026083
"short - haired short butch tomboy blonde engineer, top view, close-up",xl2.2_normal_236.jpg,236,3.690386512,0.6799364,3.50945668,0.677632497
"many bodies floating in an infinite lake of blood, elevation view, close-up",AttnGAN_normal_238.jpg,238,0.705005947,0.620384453,0.560082254,0.657624258
"many bodies floating in an infinite lake of blood, elevation view, close-up",glide_normal_238.jpg,238,0.016192323,0.37063858,0.503081733,0.589153547
"many bodies floating in an infinite lake of blood, elevation view, close-up",sd1.5_highcorr_238.jpg,238,2.14357511,1.212877871,2.469404785,1.273188063
"many bodies floating in an infinite lake of blood, elevation view, close-up",sd1.5_lowcorr_238.jpg,238,2.000906886,0.699046062,2.380364545,0.651670405
"many bodies floating in an infinite lake of blood, elevation view, close-up",sd1.5_lowstep_238.jpg,238,2.206516657,0.740141251,2.16726552,0.946262106
"many bodies floating in an infinite lake of blood, elevation view, close-up",sd1.5_normal_238.jpg,238,2.329452272,0.761812897,2.889390821,0.717610583
"many bodies floating in an infinite lake of blood, elevation view, close-up",xl2.2_normal_238.jpg,238,1.636189301,0.980326825,1.799906586,1.194143036
"breaking moon as seen from the surface of the moon, top view, hyper detail",AttnGAN_normal_241.jpg,241,1.023275848,0.748274315,0.577911226,0.58592282
"breaking moon as seen from the surface of the moon, top view, hyper detail",DALLE2_normal_241.jpg,241,0.905232817,0.525554647,1.901139755,1.32623788
"breaking moon as seen from the surface of the moon, top view, hyper detail",glide_normal_241.jpg,241,1.312728533,0.694136759,2.104085281,0.639823541
"breaking moon as seen from the surface of the moon, top view, hyper detail",midjourney_lowstep_241.jpg,241,1.116526892,0.398720002,2.307030807,1.107058793
"breaking moon as seen from the surface of the moon, top view, hyper detail",midjourney_normal_241.jpg,241,3.091080213,0.952930378,3.274264347,1.157470532
"breaking moon as seen from the surface of the moon, top view, hyper detail",sd1.5_highcorr_241.jpg,241,3.34717137,0.580715112,3.269342324,0.697386254
"breaking moon as seen from the surface of the moon, top view, hyper detail",sd1.5_lowcorr_241.jpg,241,2.538526609,1.147092215,3.174942147,0.867566243
"breaking moon as seen from the surface of the moon, top view, hyper detail",sd1.5_lowstep_241.jpg,241,0.143533905,0.95191775,0.589762748,0.512151847
"breaking moon as seen from the surface of the moon, top view, hyper detail",sd1.5_normal_241.jpg,241,2.344386154,0.63920822,2.901806096,1.058235375
"breaking moon as seen from the surface of the moon, top view, hyper detail",xl2.2_normal_241.jpg,241,3.124885569,1.038664373,2.69321342,1.019386537
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",AttnGAN_normal_244.jpg,244,0.549851479,0.309200152,0.39726338,0.33883876
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",DALLE2_normal_244.jpg,244,2.058266369,0.550775795,2.85340349,0.792650926
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",glide_normal_244.jpg,244,1.262923612,0.449254967,0.580658583,0.4461537
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",midjourney_lowstep_244.jpg,244,2.871898573,0.248296218,2.857455034,0.63150974
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",midjourney_normal_244.jpg,244,3.052595235,0.56700472,2.62350113,0.548552922
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_highcorr_244.jpg,244,2.858767479,0.699674691,1.574170242,0.86148662
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_lowcorr_244.jpg,244,1.659854513,0.531786822,0.946101985,0.535294774
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_lowstep_244.jpg,244,2.545997226,0.501393091,1.788774497,0.795248122
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_normal_244.jpg,244,2.359320035,0.540656529,2.094813219,0.903712592
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",xl2.2_normal_244.jpg,244,2.996365552,0.907089379,2.931303945,0.453504822
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",AttnGAN_normal_246.jpg,246,0.463704663,0.883901444,0.27081407,0.744504133
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",DALLE2_normal_246.jpg,246,2.082442662,0.603144377,2.366720668,1.305408501
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",glide_normal_246.jpg,246,1.765019055,0.691698457,1.194190381,0.897467153
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",midjourney_lowstep_246.jpg,246,2.875399859,1.268566855,2.601056923,1.507553312
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",midjourney_normal_246.jpg,246,2.966953132,0.723823309,3.135757257,0.430368997
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_highcorr_246.jpg,246,2.83450926,0.845058668,2.059351502,1.253630607
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_lowcorr_246.jpg,246,2.251322245,0.489688951,2.748902277,1.118287092
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_lowstep_246.jpg,246,2.844740127,0.734712284,2.879719212,1.149651991
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_normal_246.jpg,246,2.646335983,0.882855901,2.616801603,0.898544371
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",xl2.2_normal_246.jpg,246,2.821971923,0.555400892,2.54579025,0.719871507
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",AttnGAN_normal_254.jpg,254,1.179543421,0.346498991,0.369089989,0.685083185
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",DALLE2_normal_254.jpg,254,3.387959109,0.183505927,3.397119887,0.582873657
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",glide_normal_254.jpg,254,1.733569058,0.966438918,0.556273636,0.604741239
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",midjourney_lowstep_254.jpg,254,2.886258786,0.364062251,3.066730889,0.352438958
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",midjourney_normal_254.jpg,254,3.942311441,0.327997303,3.162526872,0.273880958
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_highcorr_254.jpg,254,0.361905197,0.200163126,0.743156459,0.537503739
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_lowcorr_254.jpg,254,3.150815738,0.660958175,2.765238071,0.565234355
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_lowstep_254.jpg,254,3.365299544,0.72361665,2.903929414,0.437701921
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_normal_254.jpg,254,3.059933495,0.307443867,3.189847843,0.3209764
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",xl2.2_normal_254.jpg,254,3.987113084,0.371768156,2.61625477,0.84185226
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",AttnGAN_normal_263.jpg,263,0.729822753,0.68862615,0.652605272,0.443647082
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",DALLE2_normal_263.jpg,263,2.11262753,0.620894652,2.999433191,0.829883622
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",glide_normal_263.jpg,263,0.0,0.175089206,0.021462288,0.312813479
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",midjourney_lowstep_263.jpg,263,2.616815188,1.079163076,2.86290332,0.625978654
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",midjourney_normal_263.jpg,263,3.748170985,0.317511956,3.025958846,0.544569191
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",sd1.5_highcorr_263.jpg,263,3.170641474,0.586946266,3.158021435,0.713386071
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",sd1.5_lowcorr_263.jpg,263,2.643063777,0.458128347,2.343118719,0.829923704
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",sd1.5_lowstep_263.jpg,263,1.528177025,0.577520298,1.995457086,1.066772828
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",sd1.5_normal_263.jpg,263,2.654631009,0.362165215,2.668209522,0.849660676
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",xl2.2_normal_263.jpg,263,3.317504837,0.450908201,2.960067189,1.069410427
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",AttnGAN_normal_271.jpg,271,0.712778692,0.720126386,1.123081248,1.206849974
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",DALLE2_normal_271.jpg,271,2.980532355,1.066636797,3.291606502,0.701478391
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",glide_normal_271.jpg,271,1.554207475,0.619729642,1.519124647,0.641990608
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",midjourney_lowstep_271.jpg,271,3.30238721,0.501766543,2.860651067,0.963354327
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",midjourney_normal_271.jpg,271,3.989769364,0.778207299,3.746430529,0.573303753
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",sd1.5_highcorr_271.jpg,271,2.776844014,1.106535569,2.545756544,1.255025022
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",sd1.5_lowcorr_271.jpg,271,2.882005876,0.645213215,2.554178395,0.510227002
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",sd1.5_lowstep_271.jpg,271,4.04445907,0.631752941,3.202378717,0.631780127
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",sd1.5_normal_271.jpg,271,3.292854479,0.596901227,2.746134145,0.666043095
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",xl2.2_normal_271.jpg,271,3.645251835,0.725683738,3.422276555,0.624728106
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",AttnGAN_normal_291.jpg,291,1.133758058,0.710835617,0.753490226,0.92476458
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",DALLE2_normal_291.jpg,291,2.628129896,0.875404836,2.36794927,0.813282345
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",glide_normal_291.jpg,291,1.816768581,0.61724461,2.166015202,0.787201407
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",midjourney_lowstep_291.jpg,291,2.844740127,0.279359227,3.046700546,0.517116539
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",midjourney_normal_291.jpg,291,3.915652487,0.297851951,3.762894082,0.554082591
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",sd1.5_highcorr_291.jpg,291,2.883906185,0.554387059,2.86290332,0.565141121
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",sd1.5_lowcorr_291.jpg,291,3.045671512,0.555571682,3.189847843,0.615950628
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",sd1.5_lowstep_291.jpg,291,2.687102292,0.478992916,2.817302903,0.58992336
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",sd1.5_normal_291.jpg,291,2.957803829,0.462964858,3.011371163,0.767728922
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",xl2.2_normal_291.jpg,291,3.238537588,0.610217418,3.10236099,0.716050342
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",AttnGAN_normal_296.jpg,296,0.902911271,0.483214786,0.976132005,1.016941531
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",DALLE2_normal_296.jpg,296,3.415067484,0.742498814,3.614437081,0.437080164
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",glide_normal_296.jpg,296,0.979308463,0.713858429,0.428796637,0.567432135
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",midjourney_lowstep_296.jpg,296,1.744823083,0.776497778,2.90198339,0.907259856
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",midjourney_normal_296.jpg,296,4.072931267,0.884361653,3.219821975,0.642805388
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",sd1.5_highcorr_296.jpg,296,3.061212451,0.892236846,3.013543571,0.468737195
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",sd1.5_lowcorr_296.jpg,296,3.316649193,0.365821446,3.323965048,0.392144136
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",sd1.5_lowstep_296.jpg,296,3.357738899,0.937410053,3.483126252,0.460716616
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",sd1.5_normal_296.jpg,296,3.923719599,0.488960852,3.094936968,1.029947899
"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",xl2.2_normal_296.jpg,296,3.25960126,0.530618658,3.055730638,1.248363527
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",AttnGAN_normal_298.jpg,298,0.929411321,0.719773315,0.942239977,0.591814476
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",DALLE2_normal_298.jpg,298,3.428646707,0.570940011,3.603304992,0.405650554
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",glide_normal_298.jpg,298,0.319004692,0.263699105,0.564244714,0.673060845
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",midjourney_lowstep_298.jpg,298,2.565400547,0.62587957,2.689045915,0.72766169
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",midjourney_normal_298.jpg,298,3.730246705,0.357019202,3.543429565,0.400029237
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",sd1.5_highcorr_298.jpg,298,3.421003889,0.453035157,3.469682644,0.618666113
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",sd1.5_lowcorr_298.jpg,298,3.472753415,0.909066086,2.995621756,0.518030745
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",sd1.5_lowstep_298.jpg,298,2.941741401,0.709892306,3.274264347,0.547597688
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",sd1.5_normal_298.jpg,298,3.007007681,0.689519014,3.457831122,0.635904226
"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",xl2.2_normal_298.jpg,298,3.903999466,0.650025767,3.789673744,0.623151544
