prompt,image_name,index,quality_score
"kid, playing baseball, wild, anime style",deepai_6_6_1_0.jpg,131,2.834800184
"kid, playing baseball, wild, realistic style",deepai_6_6_1_1.jpg,131,3.3168129031081524
"kid, playing football, city, anime style",deepai_6_7_0_0.jpg,132,2.5312561640747853
"kid, playing football, city, realistic style",deepai_6_7_0_1.jpg,132,3.035827126922629
"kid, playing football, wild, anime style",deepai_6_7_1_0.jpg,132,2.620956915056489
"kid, playing football, wild, realistic style",deepai_6_7_1_1.jpg,132,2.103653199357197
"kid, using CD, city, anime style",deepai_6_9_0_0.jpg,134,2.985256986896803
"kid, using CD, city, realistic style",deepai_6_9_0_1.jpg,134,2.932392400679953
"kid, using CD, wild, anime style",deepai_6_9_1_0.jpg,134,2.719041260911834
"kid, using CD, wild, realistic style",deepai_6_9_1_1.jpg,134,3.0800038776085255
"man, driving aircraft, city, anime style",deepai_7_0_0_0.jpg,135,2.9878697032180175
"man, driving aircraft, city, realistic style",deepai_7_0_0_1.jpg,135,4.7996387232411415
"man, driving aircraft, wild, anime style",deepai_7_0_1_0.jpg,135,3.261752471005074
"man, driving aircraft, wild, realistic style",deepai_7_0_1_1.jpg,135,3.0561182836907785
"man, driving bike, city, anime style",deepai_7_1_0_0.jpg,136,2.39732546
"man, driving bike, city, realistic style",deepai_7_1_0_1.jpg,136,3.427889742
"man, driving bike, wild, anime style",deepai_7_1_1_0.jpg,136,3.2629218605635284
"man, driving bike, wild, realistic style",deepai_7_1_1_1.jpg,136,2.847384669474931
"man, using laptop, city, anime style",deepai_7_10_0_0.jpg,137,2.490568222827769
"man, using laptop, city, anime style",dreamStudio_6_5_0_0.jpg,137,2.002489484942369
"man, using laptop, city, realistic style",deepai_7_10_0_1.jpg,137,3.6514819563548326
"man, using laptop, city, realistic style",dreamStudio_6_5_0_1.jpg,137,1.261751936452175
"man, using laptop, wild, anime style",deepai_7_10_1_0.jpg,137,2.6193338678926845
"man, using laptop, wild, anime style",dreamStudio_6_5_1_0.jpg,137,2.0129468065850507
"man, using laptop, wild, realistic style",deepai_7_10_1_1.jpg,137,2.6811560060505295
"man, using laptop, wild, realistic style",dreamStudio_6_5_1_1.jpg,137,1.4321909393765384
"man, using phone, city, anime style",deepai_7_11_0_0.jpg,138,2.9566369761604423
"man, using phone, city, anime style",dreamStudio_6_6_0_0.jpg,138,0.3910982622794382
"man, using phone, city, realistic style",deepai_7_11_0_1.jpg,138,3.373352039090426
"man, using phone, city, realistic style",dreamStudio_6_6_0_1.jpg,138,1.2489566759132251
"man, using phone, wild, anime style",deepai_7_11_1_0.jpg,138,2.1698694822774027
"man, using phone, wild, anime style",dreamStudio_6_6_1_0.jpg,138,0.1270278616456913
"man, using phone, wild, realistic style",deepai_7_11_1_1.jpg,138,2.690271739834527
"man, using phone, wild, realistic style",dreamStudio_6_6_1_1.jpg,138,1.4905061381569653
"man, wearing coat, city, anime style",deepai_7_12_0_0.jpg,139,3.2553573755029763
"man, wearing coat, city, anime style",dreamStudio_6_7_0_0.jpg,139,0.8208627480703239
"man, wearing coat, city, realistic style",deepai_7_12_0_1.jpg,139,3.010083590210381
"man, wearing coat, city, realistic style",dreamStudio_6_7_0_1.jpg,139,2.143723081796024
"man, wearing coat, wild, anime style",deepai_7_12_1_0.jpg,139,3.661717474097475
"man, wearing coat, wild, anime style",dreamStudio_6_7_1_0.jpg,139,1.8391287516169548
"man, wearing coat, wild, realistic style",deepai_7_12_1_1.jpg,139,3.1058702896332253
"man, wearing coat, wild, realistic style",dreamStudio_6_7_1_1.jpg,139,1.8107170019066383
"man, wearing hat, city, anime style",deepai_7_13_0_0.jpg,140,2.627433488405267
"man, wearing hat, city, anime style",dreamStudio_6_8_0_0.jpg,140,2.236327856
"man, wearing hat, city, realistic style",deepai_7_13_0_1.jpg,140,4.607223336556273
"man, wearing hat, city, realistic style",dreamStudio_6_8_0_1.jpg,140,2.865539601
"man, wearing hat, wild, anime style",deepai_7_13_1_0.jpg,140,3.1207684261779645
"man, wearing hat, wild, anime style",dreamStudio_6_8_1_0.jpg,140,1.4798851621391789
"man, wearing hat, wild, realistic style",deepai_7_13_1_1.jpg,140,3.185411403467083
"man, wearing hat, wild, realistic style",dreamStudio_6_8_1_1.jpg,140,3.069217090333969
"man, wearing shirt, city, anime style",deepai_7_14_0_0.jpg,141,3.0101425926044785
"man, wearing shirt, city, anime style",dreamStudio_6_9_0_0.jpg,141,0.0
"man, wearing shirt, city, realistic style",deepai_7_14_0_1.jpg,141,4.260295012
"man, wearing shirt, city, realistic style",dreamStudio_6_9_0_1.jpg,141,1.9651109541803913
"man, wearing shirt, wild, anime style",deepai_7_14_1_0.jpg,141,3.5880527440900547
"man, wearing shirt, wild, anime style",dreamStudio_6_9_1_0.jpg,141,2.804391315013344
"man, wearing shirt, wild, realistic style",deepai_7_14_1_1.jpg,141,3.325960058419524
"man, wearing shirt, wild, realistic style",dreamStudio_6_9_1_1.jpg,141,1.803817233145449
"man, driving car, city, anime style",deepai_7_2_0_0.jpg,142,3.2485555890673017
"man, driving car, city, realistic style",deepai_7_2_0_1.jpg,142,2.572057629086884
"man, driving car, wild, anime style",deepai_7_2_1_0.jpg,142,2.4572562767927835
"man, driving car, wild, realistic style",deepai_7_2_1_1.jpg,142,3.3488478296035633
"man, having hamburger, city, anime style",deepai_7_3_0_0.jpg,143,2.618073011476788
"man, having hamburger, city, realistic style",deepai_7_3_0_1.jpg,143,3.112203730316986
"man, having hamburger, wild, anime style",deepai_7_3_1_0.jpg,143,2.359499101895504
"man, having hamburger, wild, realistic style",deepai_7_3_1_1.jpg,143,3.7992165426380593
"man, having icecream, city, anime style",deepai_7_4_0_0.jpg,144,3.262183640085479
"man, having icecream, city, realistic style",deepai_7_4_0_1.jpg,144,3.1616143596250157
"man, having icecream, wild, anime style",deepai_7_4_1_0.jpg,144,2.871319479915184
"man, having icecream, wild, realistic style",deepai_7_4_1_1.jpg,144,3.0305187007619967
"man, playing baseball, city, anime style",deepai_7_6_0_0.jpg,146,3.2472977424022345
"man, playing baseball, city, anime style",dreamStudio_6_1_0_0.jpg,146,1.997680755475142
"man, playing baseball, city, realistic style",deepai_7_6_0_1.jpg,146,1.855141862814434
"man, playing baseball, city, realistic style",dreamStudio_6_1_0_1.jpg,146,1.5023687655415847
"man, playing baseball, wild, anime style",deepai_7_6_1_0.jpg,146,3.114000050467705
"man, playing baseball, wild, anime style",dreamStudio_6_1_1_0.jpg,146,2.038736549645135
"man, playing baseball, wild, realistic style",deepai_7_6_1_1.jpg,146,3.328557915205721
"man, playing baseball, wild, realistic style",dreamStudio_6_1_1_1.jpg,146,1.9037484935533948
"man, playing football, city, anime style",deepai_7_7_0_0.jpg,147,2.8817534728122784
"man, playing football, city, anime style",dreamStudio_6_2_0_0.jpg,147,2.7065505983567864
"man, playing football, city, realistic style",deepai_7_7_0_1.jpg,147,3.205538052990965
"man, playing football, city, realistic style",dreamStudio_6_2_0_1.jpg,147,1.6093064004342217
"man, playing football, wild, anime style",deepai_7_7_1_0.jpg,147,3.054931382173066
"man, playing football, wild, anime style",dreamStudio_6_2_1_0.jpg,147,0.3404259554370622
"man, playing football, wild, realistic style",deepai_7_7_1_1.jpg,147,2.7754014934828386
"man, playing football, wild, realistic style",dreamStudio_6_2_1_1.jpg,147,1.194123771103606
"man, playing yoga, city, anime style",deepai_7_8_0_0.jpg,148,1.6415765798869169
"man, playing yoga, city, anime style",dreamStudio_6_3_0_0.jpg,148,1.470180656152043
"man, playing yoga, city, realistic style",deepai_7_8_0_1.jpg,148,2.0000551764898473
"man, playing yoga, city, realistic style",dreamStudio_6_3_0_1.jpg,148,1.6791572139572957
"man, playing yoga, wild, anime style",deepai_7_8_1_0.jpg,148,2.143885326117197
"man, playing yoga, wild, anime style",dreamStudio_6_3_1_0.jpg,148,2.410097843340841
"man, playing yoga, wild, realistic style",deepai_7_8_1_1.jpg,148,2.8004247723957927
"man, playing yoga, wild, realistic style",dreamStudio_6_3_1_1.jpg,148,0.022965291
"man, using CD, city, anime style",deepai_7_9_0_0.jpg,149,3.306505587
"man, using CD, city, anime style",dreamStudio_6_4_0_0.jpg,149,2.337633756735624
"man, using CD, city, realistic style",deepai_7_9_0_1.jpg,149,3.1069520436273574
"man, using CD, city, realistic style",dreamStudio_6_4_0_1.jpg,149,0.0
"man, using CD, wild, anime style",deepai_7_9_1_0.jpg,149,3.119349020801104
"man, using CD, wild, anime style",dreamStudio_6_4_1_0.jpg,149,1.6302245490129883
"man, using CD, wild, realistic style",deepai_7_9_1_1.jpg,149,3.8983886717805647
"man, using CD, wild, realistic style",dreamStudio_6_4_1_1.jpg,149,0.3282259817216417
"woman, driving aircraft, city, anime style",deepai_8_0_0_0.jpg,150,2.9883708711837063
"woman, driving aircraft, city, realistic style",deepai_8_0_0_1.jpg,150,3.747633299515488
"woman, driving aircraft, wild, anime style",deepai_8_0_1_0.jpg,150,2.3292625590395697
"woman, driving aircraft, wild, realistic style",deepai_8_0_1_1.jpg,150,3.986808698071111
"woman, driving bike, city, anime style",deepai_8_1_0_0.jpg,151,3.0118482670162052
"woman, driving bike, city, realistic style",deepai_8_1_0_1.jpg,151,3.874209179838025
"woman, driving bike, wild, anime style",deepai_8_1_1_0.jpg,151,2.634430540810227
"woman, driving bike, wild, realistic style",deepai_8_1_1_1.jpg,151,2.9199152814227416
"woman, wearing coat, city, anime style",deepai_8_12_0_0.jpg,154,2.860603933896219
"woman, wearing coat, city, anime style",dreamStudio_7_7_0_0.jpg,154,1.631006787206495
"woman, wearing coat, city, realistic style",deepai_8_12_0_1.jpg,154,3.249109478848899
"woman, wearing coat, city, realistic style",dreamStudio_7_7_0_1.jpg,154,2.091326548927684
"woman, wearing coat, wild, anime style",deepai_8_12_1_0.jpg,154,2.981151657552118
"woman, wearing coat, wild, anime style",dreamStudio_7_7_1_0.jpg,154,2.086825817120173
"woman, wearing coat, wild, realistic style",deepai_8_12_1_1.jpg,154,3.3638291184064357
"woman, wearing coat, wild, realistic style",dreamStudio_7_7_1_1.jpg,154,1.9690115282162757
"woman, wearing shirt, city, anime style",deepai_8_14_0_0.jpg,156,3.1840137267150723
"woman, wearing shirt, city, anime style",dreamStudio_7_9_0_0.jpg,156,2.4616884197689433
"woman, wearing shirt, city, realistic style",deepai_8_14_0_1.jpg,156,3.327116652355558
"woman, wearing shirt, city, realistic style",dreamStudio_7_9_0_1.jpg,156,0.065347353
"woman, wearing shirt, wild, anime style",deepai_8_14_1_0.jpg,156,2.576886120364101
"woman, wearing shirt, wild, anime style",dreamStudio_7_9_1_0.jpg,156,0.5230552518228433
"woman, wearing shirt, wild, realistic style",deepai_8_14_1_1.jpg,156,3.2213624132633907
"woman, wearing shirt, wild, realistic style",dreamStudio_7_9_1_1.jpg,156,2.1513196735694904
"woman, driving car, city, anime style",deepai_8_2_0_0.jpg,157,2.7669542773998432
"woman, driving car, city, realistic style",deepai_8_2_0_1.jpg,157,2.810297384737349
"woman, driving car, wild, anime style",deepai_8_2_1_0.jpg,157,2.609954932742875
"woman, driving car, wild, realistic style",deepai_8_2_1_1.jpg,157,2.6559276752966983
"woman, having hamburger, city, anime style",deepai_8_3_0_0.jpg,158,3.100074238380901
"woman, having hamburger, city, realistic style",deepai_8_3_0_1.jpg,158,1.9244608434635508
"woman, having hamburger, wild, anime style",deepai_8_3_1_0.jpg,158,2.8644500187356736
"woman, having hamburger, wild, realistic style",deepai_8_3_1_1.jpg,158,2.7342045652134015
"woman, having icecream, city, anime style",deepai_8_4_0_0.jpg,159,3.6523143573329153
"woman, having icecream, city, realistic style",deepai_8_4_0_1.jpg,159,2.597195796571933
"woman, having icecream, wild, anime style",deepai_8_4_1_0.jpg,159,3.2228719076183157
"woman, having icecream, wild, realistic style",deepai_8_4_1_1.jpg,159,2.608129096661288
"woman, having pizza, city, anime style",deepai_8_5_0_0.jpg,160,3.1219857898886163
"woman, having pizza, city, anime style",dreamStudio_7_0_0_0.jpg,160,0.1067393573017811
"woman, having pizza, city, realistic style",deepai_8_5_0_1.jpg,160,3.088725123864893
"woman, having pizza, city, realistic style",dreamStudio_7_0_0_1.jpg,160,2.2936069185403407
"woman, having pizza, wild, anime style",deepai_8_5_1_0.jpg,160,2.447115982486144
"woman, having pizza, wild, anime style",dreamStudio_7_0_1_0.jpg,160,0.3068200179843752
"woman, having pizza, wild, realistic style",deepai_8_5_1_1.jpg,160,3.297129629775455
"woman, having pizza, wild, realistic style",dreamStudio_7_0_1_1.jpg,160,1.1597808555431774
"woman, playing baseball, city, anime style",deepai_8_6_0_0.jpg,161,2.840670548071218
"woman, playing baseball, city, anime style",dreamStudio_7_1_0_0.jpg,161,2.052147216991875
"woman, playing baseball, city, realistic style",deepai_8_6_0_1.jpg,161,2.3514024911337494
"woman, playing baseball, city, realistic style",dreamStudio_7_1_0_1.jpg,161,2.4819913198560117
"woman, playing baseball, wild, anime style",deepai_8_6_1_0.jpg,161,3.1191661613769366
"woman, playing baseball, wild, anime style",dreamStudio_7_1_1_0.jpg,161,2.2776501573127197
"woman, playing baseball, wild, realistic style",deepai_8_6_1_1.jpg,161,2.846522424707029
"woman, playing baseball, wild, realistic style",dreamStudio_7_1_1_1.jpg,161,1.025307258582121
"woman, playing yoga, city, anime style",deepai_8_8_0_0.jpg,163,2.310270183
"woman, playing yoga, city, anime style",dreamStudio_7_3_0_0.jpg,163,1.5728543899320089
"woman, playing yoga, city, realistic style",deepai_8_8_0_1.jpg,163,2.4087031763396585
"woman, playing yoga, city, realistic style",dreamStudio_7_3_0_1.jpg,163,2.113094146651932
"woman, playing yoga, wild, anime style",deepai_8_8_1_0.jpg,163,2.306771336014769
"woman, playing yoga, wild, anime style",dreamStudio_7_3_1_0.jpg,163,2.164131686167601
"woman, playing yoga, wild, realistic style",deepai_8_8_1_1.jpg,163,3.369019243670635
"woman, playing yoga, wild, realistic style",dreamStudio_7_3_1_1.jpg,163,2.0665808671237005
"woman, using CD, city, anime style",deepai_8_9_0_0.jpg,164,2.4080731747782127
"woman, using CD, city, anime style",dreamStudio_7_4_0_0.jpg,164,1.8210563187611244
"woman, using CD, city, realistic style",deepai_8_9_0_1.jpg,164,2.0925764088523944
"woman, using CD, city, realistic style",dreamStudio_7_4_0_1.jpg,164,0.7778861900671352
"woman, using CD, wild, anime style",deepai_8_9_1_0.jpg,164,3.354544753257805
"woman, using CD, wild, anime style",dreamStudio_7_4_1_0.jpg,164,0.9962534580918302
"woman, using CD, wild, realistic style",deepai_8_9_1_1.jpg,164,3.124016645636525
"woman, using CD, wild, realistic style",dreamStudio_7_4_1_1.jpg,164,1.2171330201946875
"alien, driving aircraft, city, anime style",deepai_9_0_0_0.jpg,165,3.362415078672566
"alien, driving aircraft, city, realistic style",deepai_9_0_0_1.jpg,165,4.074428849489113
"alien, driving aircraft, wild, anime style",deepai_9_0_1_0.jpg,165,3.001962501725639
"alien, driving aircraft, wild, realistic style",deepai_9_0_1_1.jpg,165,4.422065847326173
"alien, driving bike, city, anime style",deepai_9_1_0_0.jpg,166,3.0721723285621696
"alien, driving bike, city, realistic style",deepai_9_1_0_1.jpg,166,2.878742039
"alien, driving bike, wild, anime style",deepai_9_1_1_0.jpg,166,3.0610045349917856
"alien, driving bike, wild, realistic style",deepai_9_1_1_1.jpg,166,3.842143990584013
"alien, using laptop, city, anime style",deepai_9_10_0_0.jpg,167,3.5158617413961406
"alien, using laptop, city, realistic style",deepai_9_10_0_1.jpg,167,3.829408646526677
"alien, using laptop, city, realistic style",dreamStudio_8_5_0_1.jpg,167,1.7948514114282228
"alien, using laptop, wild, anime style",deepai_9_10_1_0.jpg,167,2.575683320080231
"alien, using laptop, wild, anime style",dreamStudio_8_5_1_0.jpg,167,0.4797795231209372
"alien, using laptop, wild, realistic style",deepai_9_10_1_1.jpg,167,2.9794136153509467
"alien, using laptop, wild, realistic style",dreamStudio_8_5_1_1.jpg,167,1.0079940186339242
"alien, using laptop, city, anime style",dreamStudio_8_5_0_0.jpg,167,2.084115711537598
"alien, wearing hat, city, anime style",deepai_9_13_0_0.jpg,170,2.392298883473615
"alien, wearing hat, city, anime style",dreamStudio_8_8_0_0.jpg,170,1.91430671
"alien, wearing hat, city, realistic style",deepai_9_13_0_1.jpg,170,3.304106099251976
"alien, wearing hat, city, realistic style",dreamStudio_8_8_0_1.jpg,170,1.0239161585165355
"alien, wearing hat, wild, anime style",deepai_9_13_1_0.jpg,170,2.2624216406247504
"alien, wearing hat, wild, anime style",dreamStudio_8_8_1_0.jpg,170,2.320733272
"alien, wearing hat, wild, realistic style",deepai_9_13_1_1.jpg,170,2.6629692283111672
"alien, wearing hat, wild, realistic style",dreamStudio_8_8_1_1.jpg,170,1.7484202019631438
"alien, wearing shirt, city, anime style",deepai_9_14_0_0.jpg,171,2.7612373925012736
"alien, wearing shirt, city, anime style",dreamStudio_8_9_0_0.jpg,171,1.4402272437316934
"alien, wearing shirt, city, realistic style",deepai_9_14_0_1.jpg,171,3.6465895473361822
"alien, wearing shirt, city, realistic style",dreamStudio_8_9_0_1.jpg,171,0.016814678
"alien, wearing shirt, wild, anime style",deepai_9_14_1_0.jpg,171,2.308940643970244
"alien, wearing shirt, wild, anime style",dreamStudio_8_9_1_0.jpg,171,0.6081769257617308
"alien, wearing shirt, wild, realistic style",deepai_9_14_1_1.jpg,171,3.847000230411578
"alien, wearing shirt, wild, realistic style",dreamStudio_8_9_1_1.jpg,171,0.4414155439958131
"alien, having hamburger, city, anime style",deepai_9_3_0_0.jpg,173,3.0314707383997286
"alien, having hamburger, city, realistic style",deepai_9_3_0_1.jpg,173,3.039853228695206
"alien, having hamburger, wild, anime style",deepai_9_3_1_0.jpg,173,2.5680512891242975
"alien, having hamburger, wild, realistic style",deepai_9_3_1_1.jpg,173,2.414117275034084
"alien, having icecream, city, anime style",deepai_9_4_0_0.jpg,174,2.153327683465864
"alien, having icecream, city, realistic style",deepai_9_4_0_1.jpg,174,2.465409829740869
"alien, having icecream, wild, anime style",deepai_9_4_1_0.jpg,174,2.933515583890572
"alien, having icecream, wild, realistic style",deepai_9_4_1_1.jpg,174,2.409125055091046
"alien, playing baseball, city, anime style",deepai_9_6_0_0.jpg,176,3.187209133247893
"alien, playing baseball, city, anime style",dreamStudio_8_1_0_0.jpg,176,2.000183652759016
"alien, playing baseball, city, realistic style",deepai_9_6_0_1.jpg,176,3.1210420668501935
"alien, playing baseball, city, realistic style",dreamStudio_8_1_0_1.jpg,176,1.3653366681545298
"alien, playing baseball, wild, anime style",deepai_9_6_1_0.jpg,176,2.7459300055677853
"alien, playing baseball, wild, anime style",dreamStudio_8_1_1_0.jpg,176,0.9118339419051784
"alien, playing baseball, wild, realistic style",deepai_9_6_1_1.jpg,176,3.134373148874395
"alien, playing baseball, wild, realistic style",dreamStudio_8_1_1_1.jpg,176,0.6920654301928758
"alien, playing football, city, anime style",deepai_9_7_0_0.jpg,177,2.593813840818802
"alien, playing football, city, anime style",dreamStudio_8_2_0_0.jpg,177,1.6851138037924662
"alien, playing football, city, realistic style",deepai_9_7_0_1.jpg,177,3.321081687817445
"alien, playing football, city, realistic style",dreamStudio_8_2_0_1.jpg,177,1.5588021355971555
"alien, playing football, wild, anime style",deepai_9_7_1_0.jpg,177,2.431844269201167
"alien, playing football, wild, anime style",dreamStudio_8_2_1_0.jpg,177,1.2457617644991386
"alien, playing football, wild, realistic style",deepai_9_7_1_1.jpg,177,2.581406163262106
"alien, playing football, wild, realistic style",dreamStudio_8_2_1_1.jpg,177,0.6008160824881243
"alien, playing yoga, city, anime style",deepai_9_8_0_0.jpg,178,2.6311850032435435
"alien, playing yoga, city, anime style",dreamStudio_8_3_0_0.jpg,178,0.047527093
"alien, playing yoga, city, realistic style",deepai_9_8_0_1.jpg,178,2.6213639025221434
"alien, playing yoga, city, realistic style",dreamStudio_8_3_0_1.jpg,178,0.6161256263032774
"alien, playing yoga, wild, anime style",deepai_9_8_1_0.jpg,178,2.6449185595357316
"alien, playing yoga, wild, anime style",dreamStudio_8_3_1_0.jpg,178,1.7149436552909818
"alien, playing yoga, wild, realistic style",deepai_9_8_1_1.jpg,178,2.2049528812389765
"alien, playing yoga, wild, realistic style",dreamStudio_8_3_1_1.jpg,178,1.4573714632379542
