prompt,image_name,index,quality_score
"man, wearing shirt, wild, realistic style",dreamStudio_6_9_1_1.jpg,141,1.803817233145449
"man, driving car, city, anime style",deepai_7_2_0_0.jpg,142,3.2485555890673017
"man, driving car, city, realistic style",deepai_7_2_0_1.jpg,142,2.572057629086884
"man, driving car, wild, anime style",deepai_7_2_1_0.jpg,142,2.4572562767927835
"man, driving car, wild, realistic style",deepai_7_2_1_1.jpg,142,3.3488478296035633
"man, having hamburger, city, anime style",deepai_7_3_0_0.jpg,143,2.618073011476788
"man, having hamburger, city, realistic style",deepai_7_3_0_1.jpg,143,3.112203730316986
"man, having hamburger, wild, anime style",deepai_7_3_1_0.jpg,143,2.359499101895504
"man, having hamburger, wild, realistic style",deepai_7_3_1_1.jpg,143,3.7992165426380593
"man, having icecream, city, anime style",deepai_7_4_0_0.jpg,144,3.262183640085479
"man, having icecream, city, realistic style",deepai_7_4_0_1.jpg,144,3.1616143596250157
"man, having icecream, wild, anime style",deepai_7_4_1_0.jpg,144,2.871319479915184
"man, having icecream, wild, realistic style",deepai_7_4_1_1.jpg,144,3.0305187007619967
"man, having pizza, city, anime style",deepai_7_5_0_0.jpg,145,3.0258713627467797
"man, having pizza, city, anime style",dreamStudio_6_0_0_0.jpg,145,2.682676000930225
"man, having pizza, city, realistic style",deepai_7_5_0_1.jpg,145,4.044364566
"man, having pizza, city, realistic style",dreamStudio_6_0_0_1.jpg,145,2.764259977190518
"man, having pizza, wild, anime style",deepai_7_5_1_0.jpg,145,2.523947189747924
"man, having pizza, wild, anime style",dreamStudio_6_0_1_0.jpg,145,0.6892008989220204
"man, having pizza, wild, realistic style",deepai_7_5_1_1.jpg,145,2.4681996144627303
"man, having pizza, wild, realistic style",dreamStudio_6_0_1_1.jpg,145,1.6963994027167075
"man, playing baseball, city, anime style",deepai_7_6_0_0.jpg,146,3.2472977424022345
"man, playing baseball, city, anime style",dreamStudio_6_1_0_0.jpg,146,1.997680755475142
"man, playing baseball, city, realistic style",deepai_7_6_0_1.jpg,146,1.855141862814434
"man, playing baseball, city, realistic style",dreamStudio_6_1_0_1.jpg,146,1.5023687655415847
"man, playing baseball, wild, anime style",deepai_7_6_1_0.jpg,146,3.114000050467705
"man, playing baseball, wild, anime style",dreamStudio_6_1_1_0.jpg,146,2.038736549645135
"man, playing baseball, wild, realistic style",deepai_7_6_1_1.jpg,146,3.328557915205721
"man, playing baseball, wild, realistic style",dreamStudio_6_1_1_1.jpg,146,1.9037484935533948
"man, playing football, city, anime style",deepai_7_7_0_0.jpg,147,2.8817534728122784
"man, playing football, city, anime style",dreamStudio_6_2_0_0.jpg,147,2.7065505983567864
"man, playing football, city, realistic style",deepai_7_7_0_1.jpg,147,3.205538052990965
"man, playing football, city, realistic style",dreamStudio_6_2_0_1.jpg,147,1.6093064004342217
"man, playing football, wild, anime style",deepai_7_7_1_0.jpg,147,3.054931382173066
"man, playing football, wild, anime style",dreamStudio_6_2_1_0.jpg,147,0.3404259554370622
"man, playing football, wild, realistic style",deepai_7_7_1_1.jpg,147,2.7754014934828386
"man, playing football, wild, realistic style",dreamStudio_6_2_1_1.jpg,147,1.194123771103606
"man, using CD, city, anime style",deepai_7_9_0_0.jpg,149,3.306505587
"man, using CD, city, anime style",dreamStudio_6_4_0_0.jpg,149,2.337633756735624
"man, using CD, city, realistic style",deepai_7_9_0_1.jpg,149,3.1069520436273574
"man, using CD, city, realistic style",dreamStudio_6_4_0_1.jpg,149,0.0
"man, using CD, wild, anime style",deepai_7_9_1_0.jpg,149,3.119349020801104
"man, using CD, wild, anime style",dreamStudio_6_4_1_0.jpg,149,1.6302245490129883
"man, using CD, wild, realistic style",deepai_7_9_1_1.jpg,149,3.8983886717805647
"man, using CD, wild, realistic style",dreamStudio_6_4_1_1.jpg,149,0.3282259817216417
"woman, driving aircraft, city, anime style",deepai_8_0_0_0.jpg,150,2.9883708711837063
"woman, driving aircraft, city, realistic style",deepai_8_0_0_1.jpg,150,3.747633299515488
"woman, driving aircraft, wild, anime style",deepai_8_0_1_0.jpg,150,2.3292625590395697
"woman, driving aircraft, wild, realistic style",deepai_8_0_1_1.jpg,150,3.986808698071111
"woman, driving bike, city, anime style",deepai_8_1_0_0.jpg,151,3.0118482670162052
"woman, driving bike, city, realistic style",deepai_8_1_0_1.jpg,151,3.874209179838025
"woman, driving bike, wild, anime style",deepai_8_1_1_0.jpg,151,2.634430540810227
"woman, driving bike, wild, realistic style",deepai_8_1_1_1.jpg,151,2.9199152814227416
"woman, using laptop, city, anime style",deepai_8_10_0_0.jpg,152,2.5223581100704613
"woman, using laptop, city, anime style",dreamStudio_7_5_0_0.jpg,152,1.5478824844232255
"woman, using laptop, city, realistic style",deepai_8_10_0_1.jpg,152,3.314756034439703
"woman, using laptop, city, realistic style",dreamStudio_7_5_0_1.jpg,152,0.3925288247466516
"woman, using laptop, wild, anime style",deepai_8_10_1_0.jpg,152,2.5515148563795904
"woman, using laptop, wild, anime style",dreamStudio_7_5_1_0.jpg,152,1.4221384483178456
"woman, using laptop, wild, realistic style",deepai_8_10_1_1.jpg,152,2.817816219787151
"woman, using laptop, wild, realistic style",dreamStudio_7_5_1_1.jpg,152,2.033295166192222
"woman, using phone, city, anime style",deepai_8_11_0_0.jpg,153,2.344689254773755
"woman, using phone, city, anime style",dreamStudio_7_6_0_0.jpg,153,2.6585485773687676
"woman, using phone, city, realistic style",deepai_8_11_0_1.jpg,153,3.0837959366195693
"woman, using phone, city, realistic style",dreamStudio_7_6_0_1.jpg,153,2.1005999792273227
"woman, using phone, wild, anime style",deepai_8_11_1_0.jpg,153,2.458275956999795
"woman, using phone, wild, anime style",dreamStudio_7_6_1_0.jpg,153,0.6540998950321218
"woman, using phone, wild, realistic style",deepai_8_11_1_1.jpg,153,2.9776430863032477
"woman, using phone, wild, realistic style",dreamStudio_7_6_1_1.jpg,153,1.1905689318647057
"woman, wearing coat, city, anime style",deepai_8_12_0_0.jpg,154,2.860603933896219
"woman, wearing coat, city, anime style",dreamStudio_7_7_0_0.jpg,154,1.631006787206495
"woman, wearing coat, city, realistic style",deepai_8_12_0_1.jpg,154,3.249109478848899
"woman, wearing coat, city, realistic style",dreamStudio_7_7_0_1.jpg,154,2.091326548927684
"woman, wearing coat, wild, anime style",deepai_8_12_1_0.jpg,154,2.981151657552118
"woman, wearing coat, wild, anime style",dreamStudio_7_7_1_0.jpg,154,2.086825817120173
"woman, wearing coat, wild, realistic style",deepai_8_12_1_1.jpg,154,3.3638291184064357
"woman, wearing coat, wild, realistic style",dreamStudio_7_7_1_1.jpg,154,1.9690115282162757
"woman, wearing hat, city, anime style",deepai_8_13_0_0.jpg,155,2.3891942899395704
"woman, wearing hat, city, anime style",dreamStudio_7_8_0_0.jpg,155,2.2445155757866164
"woman, wearing hat, city, realistic style",deepai_8_13_0_1.jpg,155,2.587342137994282
"woman, wearing hat, city, realistic style",dreamStudio_7_8_0_1.jpg,155,2.1946426165234976
"woman, wearing hat, wild, anime style",deepai_8_13_1_0.jpg,155,2.9425245092357386
"woman, wearing hat, wild, anime style",dreamStudio_7_8_1_0.jpg,155,2.3139007889510825
"woman, wearing hat, wild, realistic style",deepai_8_13_1_1.jpg,155,3.7561460946790066
"woman, wearing hat, wild, realistic style",dreamStudio_7_8_1_1.jpg,155,2.511615823405414
"woman, wearing shirt, city, anime style",deepai_8_14_0_0.jpg,156,3.1840137267150723
"woman, wearing shirt, city, anime style",dreamStudio_7_9_0_0.jpg,156,2.4616884197689433
"woman, wearing shirt, city, realistic style",deepai_8_14_0_1.jpg,156,3.327116652355558
"woman, wearing shirt, city, realistic style",dreamStudio_7_9_0_1.jpg,156,0.065347353
"woman, wearing shirt, wild, anime style",deepai_8_14_1_0.jpg,156,2.576886120364101
"woman, wearing shirt, wild, anime style",dreamStudio_7_9_1_0.jpg,156,0.5230552518228433
"woman, wearing shirt, wild, realistic style",deepai_8_14_1_1.jpg,156,3.2213624132633907
"woman, wearing shirt, wild, realistic style",dreamStudio_7_9_1_1.jpg,156,2.1513196735694904
"woman, driving car, city, anime style",deepai_8_2_0_0.jpg,157,2.7669542773998432
"woman, driving car, city, realistic style",deepai_8_2_0_1.jpg,157,2.810297384737349
"woman, driving car, wild, anime style",deepai_8_2_1_0.jpg,157,2.609954932742875
"woman, driving car, wild, realistic style",deepai_8_2_1_1.jpg,157,2.6559276752966983
"woman, having hamburger, city, anime style",deepai_8_3_0_0.jpg,158,3.100074238380901
"woman, having hamburger, city, realistic style",deepai_8_3_0_1.jpg,158,1.9244608434635508
"woman, having hamburger, wild, anime style",deepai_8_3_1_0.jpg,158,2.8644500187356736
"woman, having hamburger, wild, realistic style",deepai_8_3_1_1.jpg,158,2.7342045652134015
"woman, having icecream, city, anime style",deepai_8_4_0_0.jpg,159,3.6523143573329153
"woman, having icecream, city, realistic style",deepai_8_4_0_1.jpg,159,2.597195796571933
"woman, having icecream, wild, anime style",deepai_8_4_1_0.jpg,159,3.2228719076183157
"woman, having icecream, wild, realistic style",deepai_8_4_1_1.jpg,159,2.608129096661288
"woman, having pizza, city, anime style",deepai_8_5_0_0.jpg,160,3.1219857898886163
"woman, having pizza, city, anime style",dreamStudio_7_0_0_0.jpg,160,0.1067393573017811
"woman, having pizza, city, realistic style",deepai_8_5_0_1.jpg,160,3.088725123864893
"woman, having pizza, city, realistic style",dreamStudio_7_0_0_1.jpg,160,2.2936069185403407
"woman, having pizza, wild, anime style",deepai_8_5_1_0.jpg,160,2.447115982486144
"woman, having pizza, wild, anime style",dreamStudio_7_0_1_0.jpg,160,0.3068200179843752
"woman, having pizza, wild, realistic style",deepai_8_5_1_1.jpg,160,3.297129629775455
"woman, having pizza, wild, realistic style",dreamStudio_7_0_1_1.jpg,160,1.1597808555431774
"woman, playing baseball, city, anime style",deepai_8_6_0_0.jpg,161,2.840670548071218
"woman, playing baseball, city, anime style",dreamStudio_7_1_0_0.jpg,161,2.052147216991875
"woman, playing baseball, city, realistic style",deepai_8_6_0_1.jpg,161,2.3514024911337494
"woman, playing baseball, city, realistic style",dreamStudio_7_1_0_1.jpg,161,2.4819913198560117
"woman, playing baseball, wild, anime style",deepai_8_6_1_0.jpg,161,3.1191661613769366
"woman, playing baseball, wild, anime style",dreamStudio_7_1_1_0.jpg,161,2.2776501573127197
"woman, playing baseball, wild, realistic style",deepai_8_6_1_1.jpg,161,2.846522424707029
"woman, playing baseball, wild, realistic style",dreamStudio_7_1_1_1.jpg,161,1.025307258582121
"woman, playing football, city, anime style",deepai_8_7_0_0.jpg,162,2.6023934574331515
"woman, playing football, city, anime style",dreamStudio_7_2_0_0.jpg,162,2.065715908289365
"woman, playing football, city, realistic style",deepai_8_7_0_1.jpg,162,3.3825553771118733
"woman, playing football, city, realistic style",dreamStudio_7_2_0_1.jpg,162,1.8175292280725712
"woman, playing football, wild, anime style",deepai_8_7_1_0.jpg,162,2.591266040775753
"woman, playing football, wild, anime style",dreamStudio_7_2_1_0.jpg,162,2.6938736387142694
"woman, playing football, wild, realistic style",deepai_8_7_1_1.jpg,162,2.5236031606892673
"woman, playing football, wild, realistic style",dreamStudio_7_2_1_1.jpg,162,2.023062658200408
"woman, playing yoga, city, anime style",deepai_8_8_0_0.jpg,163,2.310270183
"woman, playing yoga, city, anime style",dreamStudio_7_3_0_0.jpg,163,1.5728543899320089
"woman, playing yoga, city, realistic style",deepai_8_8_0_1.jpg,163,2.4087031763396585
"woman, playing yoga, city, realistic style",dreamStudio_7_3_0_1.jpg,163,2.113094146651932
"woman, playing yoga, wild, anime style",deepai_8_8_1_0.jpg,163,2.306771336014769
"woman, playing yoga, wild, anime style",dreamStudio_7_3_1_0.jpg,163,2.164131686167601
"woman, playing yoga, wild, realistic style",deepai_8_8_1_1.jpg,163,3.369019243670635
"woman, playing yoga, wild, realistic style",dreamStudio_7_3_1_1.jpg,163,2.0665808671237005
"woman, using CD, city, anime style",deepai_8_9_0_0.jpg,164,2.4080731747782127
"woman, using CD, city, anime style",dreamStudio_7_4_0_0.jpg,164,1.8210563187611244
"woman, using CD, city, realistic style",deepai_8_9_0_1.jpg,164,2.0925764088523944
"woman, using CD, city, realistic style",dreamStudio_7_4_0_1.jpg,164,0.7778861900671352
"woman, using CD, wild, anime style",deepai_8_9_1_0.jpg,164,3.354544753257805
"woman, using CD, wild, anime style",dreamStudio_7_4_1_0.jpg,164,0.9962534580918302
"woman, using CD, wild, realistic style",deepai_8_9_1_1.jpg,164,3.124016645636525
"woman, using CD, wild, realistic style",dreamStudio_7_4_1_1.jpg,164,1.2171330201946875
"alien, driving aircraft, city, anime style",deepai_9_0_0_0.jpg,165,3.362415078672566
"alien, driving aircraft, city, realistic style",deepai_9_0_0_1.jpg,165,4.074428849489113
"alien, driving aircraft, wild, anime style",deepai_9_0_1_0.jpg,165,3.001962501725639
"alien, driving aircraft, wild, realistic style",deepai_9_0_1_1.jpg,165,4.422065847326173
"alien, using laptop, city, anime style",deepai_9_10_0_0.jpg,167,3.5158617413961406
"alien, using laptop, city, realistic style",deepai_9_10_0_1.jpg,167,3.829408646526677
"alien, using laptop, city, realistic style",dreamStudio_8_5_0_1.jpg,167,1.7948514114282228
"alien, using laptop, wild, anime style",deepai_9_10_1_0.jpg,167,2.575683320080231
"alien, using laptop, wild, anime style",dreamStudio_8_5_1_0.jpg,167,0.4797795231209372
"alien, using laptop, wild, realistic style",deepai_9_10_1_1.jpg,167,2.9794136153509467
"alien, using laptop, wild, realistic style",dreamStudio_8_5_1_1.jpg,167,1.0079940186339242
"alien, using laptop, city, anime style",dreamStudio_8_5_0_0.jpg,167,2.084115711537598
"alien, using phone, city, anime style",deepai_9_11_0_0.jpg,168,2.8913031957845443
"alien, using phone, city, anime style",dreamStudio_8_6_0_0.jpg,168,1.519423971180305
"alien, using phone, city, realistic style",deepai_9_11_0_1.jpg,168,2.5896175079846953
"alien, using phone, city, realistic style",dreamStudio_8_6_0_1.jpg,168,0.9631859623740802
"alien, using phone, wild, anime style",deepai_9_11_1_0.jpg,168,2.5972270504156834
"alien, using phone, wild, anime style",dreamStudio_8_6_1_0.jpg,168,1.6804163029926713
"alien, using phone, wild, realistic style",deepai_9_11_1_1.jpg,168,3.2208186376361763
"alien, using phone, wild, realistic style",dreamStudio_8_6_1_1.jpg,168,0.5480513389463769
"alien, wearing coat, city, anime style",deepai_9_12_0_0.jpg,169,2.940955655160127
"alien, wearing coat, city, anime style",dreamStudio_8_7_0_0.jpg,169,1.7830605820601215
"alien, wearing coat, city, realistic style",deepai_9_12_0_1.jpg,169,3.299845986892422
"alien, wearing coat, city, realistic style",dreamStudio_8_7_0_1.jpg,169,2.253514715
"alien, wearing coat, wild, anime style",deepai_9_12_1_0.jpg,169,2.8171400114540273
"alien, wearing coat, wild, anime style",dreamStudio_8_7_1_0.jpg,169,0.2299619766836053
"alien, wearing coat, wild, realistic style",deepai_9_12_1_1.jpg,169,1.9382961032042705
"alien, wearing coat, wild, realistic style",dreamStudio_8_7_1_1.jpg,169,2.208382453393875
"alien, wearing hat, city, anime style",deepai_9_13_0_0.jpg,170,2.392298883473615
"alien, wearing hat, city, anime style",dreamStudio_8_8_0_0.jpg,170,1.91430671
"alien, wearing hat, city, realistic style",deepai_9_13_0_1.jpg,170,3.304106099251976
"alien, wearing hat, city, realistic style",dreamStudio_8_8_0_1.jpg,170,1.0239161585165355
"alien, wearing hat, wild, anime style",deepai_9_13_1_0.jpg,170,2.2624216406247504
"alien, wearing hat, wild, anime style",dreamStudio_8_8_1_0.jpg,170,2.320733272
"alien, wearing hat, wild, realistic style",deepai_9_13_1_1.jpg,170,2.6629692283111672
"alien, wearing hat, wild, realistic style",dreamStudio_8_8_1_1.jpg,170,1.7484202019631438
"alien, wearing shirt, city, anime style",deepai_9_14_0_0.jpg,171,2.7612373925012736
"alien, wearing shirt, city, anime style",dreamStudio_8_9_0_0.jpg,171,1.4402272437316934
"alien, wearing shirt, city, realistic style",deepai_9_14_0_1.jpg,171,3.6465895473361822
"alien, wearing shirt, city, realistic style",dreamStudio_8_9_0_1.jpg,171,0.016814678
"alien, wearing shirt, wild, anime style",deepai_9_14_1_0.jpg,171,2.308940643970244
"alien, wearing shirt, wild, anime style",dreamStudio_8_9_1_0.jpg,171,0.6081769257617308
"alien, wearing shirt, wild, realistic style",deepai_9_14_1_1.jpg,171,3.847000230411578
"alien, wearing shirt, wild, realistic style",dreamStudio_8_9_1_1.jpg,171,0.4414155439958131
"alien, driving car, city, anime style",deepai_9_2_0_0.jpg,172,2.9034898166927765
"alien, driving car, city, realistic style",deepai_9_2_0_1.jpg,172,3.066436132573106
"alien, driving car, wild, anime style",deepai_9_2_1_0.jpg,172,3.127910475726202
"alien, driving car, wild, realistic style",deepai_9_2_1_1.jpg,172,3.468469235715027
"alien, having hamburger, city, anime style",deepai_9_3_0_0.jpg,173,3.0314707383997286
"alien, having hamburger, city, realistic style",deepai_9_3_0_1.jpg,173,3.039853228695206
"alien, having hamburger, wild, anime style",deepai_9_3_1_0.jpg,173,2.5680512891242975
"alien, having hamburger, wild, realistic style",deepai_9_3_1_1.jpg,173,2.414117275034084
"alien, having icecream, city, anime style",deepai_9_4_0_0.jpg,174,2.153327683465864
"alien, having icecream, city, realistic style",deepai_9_4_0_1.jpg,174,2.465409829740869
"alien, having icecream, wild, anime style",deepai_9_4_1_0.jpg,174,2.933515583890572
"alien, having icecream, wild, realistic style",deepai_9_4_1_1.jpg,174,2.409125055091046
"alien, having pizza, city, anime style",deepai_9_5_0_0.jpg,175,3.0937565101013225
"alien, having pizza, city, anime style",dreamStudio_8_0_0_0.jpg,175,1.9582942148167903
"alien, having pizza, city, realistic style",deepai_9_5_0_1.jpg,175,2.3372205503339747
"alien, having pizza, city, realistic style",dreamStudio_8_0_0_1.jpg,175,2.1671465806485664
"alien, having pizza, wild, anime style",deepai_9_5_1_0.jpg,175,2.8240804177808925
"alien, having pizza, wild, anime style",dreamStudio_8_0_1_0.jpg,175,2.0666855191047073
"alien, having pizza, wild, realistic style",deepai_9_5_1_1.jpg,175,2.8668830231756943
"alien, having pizza, wild, realistic style",dreamStudio_8_0_1_1.jpg,175,2.290224560637543
"alien, playing baseball, city, anime style",deepai_9_6_0_0.jpg,176,3.187209133247893
"alien, playing baseball, city, anime style",dreamStudio_8_1_0_0.jpg,176,2.000183652759016
"alien, playing baseball, city, realistic style",deepai_9_6_0_1.jpg,176,3.1210420668501935
"alien, playing baseball, city, realistic style",dreamStudio_8_1_0_1.jpg,176,1.3653366681545298
"alien, playing baseball, wild, anime style",deepai_9_6_1_0.jpg,176,2.7459300055677853
"alien, playing baseball, wild, anime style",dreamStudio_8_1_1_0.jpg,176,0.9118339419051784
"alien, playing baseball, wild, realistic style",deepai_9_6_1_1.jpg,176,3.134373148874395
"alien, playing baseball, wild, realistic style",dreamStudio_8_1_1_1.jpg,176,0.6920654301928758
"alien, playing football, city, anime style",deepai_9_7_0_0.jpg,177,2.593813840818802
"alien, playing football, city, anime style",dreamStudio_8_2_0_0.jpg,177,1.6851138037924662
"alien, playing football, city, realistic style",deepai_9_7_0_1.jpg,177,3.321081687817445
"alien, playing football, city, realistic style",dreamStudio_8_2_0_1.jpg,177,1.5588021355971555
"alien, playing football, wild, anime style",deepai_9_7_1_0.jpg,177,2.431844269201167
"alien, playing football, wild, anime style",dreamStudio_8_2_1_0.jpg,177,1.2457617644991386
"alien, playing football, wild, realistic style",deepai_9_7_1_1.jpg,177,2.581406163262106
"alien, playing football, wild, realistic style",dreamStudio_8_2_1_1.jpg,177,0.6008160824881243
"alien, using CD, city, anime style",deepai_9_9_0_0.jpg,179,3.227773050205056
"alien, using CD, city, anime style",dreamStudio_8_4_0_0.jpg,179,1.6519876951817627
"alien, using CD, city, realistic style",deepai_9_9_0_1.jpg,179,2.852939438900782
"alien, using CD, city, realistic style",dreamStudio_8_4_0_1.jpg,179,1.9933084677622437
"alien, using CD, wild, anime style",deepai_9_9_1_0.jpg,179,1.9236336091179616
"alien, using CD, wild, anime style",dreamStudio_8_4_1_0.jpg,179,1.014558691338885
"alien, using CD, wild, realistic style",deepai_9_9_1_1.jpg,179,3.350005276
"alien, using CD, wild, realistic style",dreamStudio_8_4_1_1.jpg,179,1.7201972027540398
