prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",glide_normal_252.jpg,252,2.060642411,0.647826564,2.094813219,0.67915997
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",midjourney_lowstep_252.jpg,252,2.041016527,0.505244646,3.114136978,0.863650497
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",midjourney_normal_252.jpg,252,3.347801074,0.750706387,3.432908534,0.857000187
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",sd1.5_highcorr_252.jpg,252,2.782759734,0.673960326,3.315612856,0.625153811
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",sd1.5_lowcorr_252.jpg,252,2.448126137,0.580309637,2.634901234,0.468996724
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",sd1.5_lowstep_252.jpg,252,3.673501579,0.396052881,2.504517295,0.376394706
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",sd1.5_normal_252.jpg,252,3.129903806,1.091988587,2.634813255,0.7087131
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",xl2.2_normal_252.jpg,252,2.785504238,0.732482928,3.42150843,0.619728709
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",AttnGAN_normal_253.jpg,253,1.3374464,0.403605475,1.399151384,0.812900782
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",DALLE2_normal_253.jpg,253,0.0,0.324752734,0.253699602,0.465981252
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",glide_normal_253.jpg,253,0.60416837,0.522841763,0.642169337,0.528830708
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",midjourney_lowstep_253.jpg,253,1.920267633,0.865558975,2.604521523,0.826342336
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",midjourney_normal_253.jpg,253,3.558662387,0.342620207,3.318907491,0.814583404
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",sd1.5_highcorr_253.jpg,253,3.44620302,0.785345922,3.239106761,0.809848391
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",sd1.5_lowcorr_253.jpg,253,3.12288234,0.86229865,2.805902798,1.044551598
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",sd1.5_lowstep_253.jpg,253,2.632073999,1.408632936,2.90942096,0.901483566
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",sd1.5_normal_253.jpg,253,2.546528083,1.049419824,2.828703007,0.942818741
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",xl2.2_normal_253.jpg,253,3.88997508,0.749950937,3.127665478,0.868465101
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",AttnGAN_normal_256.jpg,256,0.792278167,0.533205615,0.690390841,0.314609835
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",DALLE2_normal_256.jpg,256,2.328729662,0.805108185,2.735002056,1.357950379
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",glide_normal_256.jpg,256,1.491115344,0.726260124,1.239052134,0.864085128
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",midjourney_lowstep_256.jpg,256,3.274576995,0.584081311,3.601613177,0.53237109
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",midjourney_normal_256.jpg,256,4.039666506,0.693540881,3.746430529,0.432012662
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",sd1.5_highcorr_256.jpg,256,2.307551928,0.868088685,3.02250478,0.91381904
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",sd1.5_lowcorr_256.jpg,256,1.676926969,0.655630479,1.644057341,1.011869835
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",sd1.5_lowstep_256.jpg,256,0.505780588,0.773872233,1.206041903,0.627499826
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",sd1.5_normal_256.jpg,256,1.825871285,0.406784071,2.736797804,1.150747542
"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",xl2.2_normal_256.jpg,256,3.662501677,0.65408779,3.528940255,0.629622318
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",AttnGAN_normal_268.jpg,268,1.04513849,0.350119049,1.424388367,1.214693485
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",DALLE2_normal_268.jpg,268,1.351025623,0.628129096,1.811038675,0.926288778
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",glide_normal_268.jpg,268,1.506271425,1.159340062,0.81494167,0.783830946
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",midjourney_lowstep_268.jpg,268,1.627020319,0.876551014,2.379342601,0.928487676
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",midjourney_normal_268.jpg,268,3.195617381,0.990744144,3.088035221,0.828012958
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",sd1.5_highcorr_268.jpg,268,2.575026067,1.170373598,3.17765537,0.9967889
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",sd1.5_lowcorr_268.jpg,268,3.438253731,0.875054511,2.794145879,1.00038733
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",sd1.5_lowstep_268.jpg,268,2.776844014,0.695390588,3.013304279,0.390078657
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",sd1.5_normal_268.jpg,268,2.65595515,0.747262982,3.011371163,0.747396649
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",xl2.2_normal_268.jpg,268,3.058356047,0.581916613,3.285648044,0.44801724
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",AttnGAN_normal_269.jpg,269,0.712802152,0.420762558,0.731226048,0.784941378
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",DALLE2_normal_269.jpg,269,3.365299544,0.617441912,3.274006549,0.736580615
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",glide_normal_269.jpg,269,0.929924681,0.276353745,0.617082776,0.395704582
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",midjourney_lowstep_269.jpg,269,2.987988696,0.396033594,3.1665648,0.631196868
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",midjourney_normal_269.jpg,269,4.145497254,0.704938876,1.573439091,0.88823139
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",sd1.5_highcorr_269.jpg,269,3.662501677,0.692785203,3.528940255,0.43224874
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",sd1.5_lowcorr_269.jpg,269,3.558662387,0.478981247,3.079505301,0.874862808
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",sd1.5_lowstep_269.jpg,269,3.106014094,0.630721133,3.187357422,0.805402923
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",sd1.5_normal_269.jpg,269,3.184190337,0.62373359,3.644083685,0.634327229
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",xl2.2_normal_269.jpg,269,3.279275256,0.671699643,3.146889346,0.691326734
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",AttnGAN_normal_273.jpg,273,0.731526985,0.367350535,1.759600793,1.125179591
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",DALLE2_normal_273.jpg,273,2.166977719,1.070715534,2.281498001,1.204507687
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",glide_normal_273.jpg,273,1.063255848,0.500882455,1.812098374,1.046589067
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",midjourney_lowstep_273.jpg,273,0.663293231,0.742893648,2.271926577,1.517237795
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",midjourney_normal_273.jpg,273,2.455012736,1.062236918,3.161543067,0.759091366
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",sd1.5_highcorr_273.jpg,273,3.374371279,1.268934248,3.311978472,1.152118558
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",sd1.5_lowcorr_273.jpg,273,3.046278569,0.527509559,3.373586547,0.77789193
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",sd1.5_lowstep_273.jpg,273,3.494295005,0.684522826,3.634307323,0.638156861
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",sd1.5_normal_273.jpg,273,3.202553327,0.811436076,3.37273494,0.612155107
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",xl2.2_normal_273.jpg,273,2.996365552,0.492369506,3.079505301,1.041156944
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",AttnGAN_normal_280.jpg,280,1.178524426,0.580479719,0.886050804,0.537105358
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",DALLE2_normal_280.jpg,280,2.532470662,0.335472425,2.919903841,0.817311686
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",glide_normal_280.jpg,280,0.902526954,0.699155911,0.791238626,0.722265069
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",midjourney_lowstep_280.jpg,280,2.218274567,0.412597023,2.796487664,0.733759347
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",midjourney_normal_280.jpg,280,3.389973337,0.285640481,3.364507908,0.454615107
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_highcorr_280.jpg,280,2.689121932,0.324333813,2.129102676,0.816538284
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_lowcorr_280.jpg,280,2.610677849,0.756642392,1.662380313,0.788551357
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_lowstep_280.jpg,280,2.377839033,0.723424649,1.836893934,0.786270207
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_normal_280.jpg,280,2.598262134,0.95314326,1.697524418,1.290201358
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",xl2.2_normal_280.jpg,280,2.844740127,0.417915627,2.824058767,0.801777139
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",AttnGAN_normal_282.jpg,282,1.128999889,0.681000061,1.008066046,0.454621569
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",DALLE2_normal_282.jpg,282,2.616815188,0.649527204,2.452499565,1.104207328
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",glide_normal_282.jpg,282,0.754308478,0.451027092,0.958039958,0.892057087
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",midjourney_lowstep_282.jpg,282,2.196265106,0.433113326,2.770442834,0.590231935
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",midjourney_normal_282.jpg,282,3.539096649,0.614388057,2.318288169,0.702413236
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_highcorr_282.jpg,282,1.750409116,0.482943362,2.784549692,0.649201238
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_lowcorr_282.jpg,282,1.991888058,0.389753051,1.996643532,0.882399331
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_lowstep_282.jpg,282,2.127265738,0.764236275,1.454923869,1.231673229
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_normal_282.jpg,282,2.176839871,1.408041032,1.797978878,0.629033035
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",xl2.2_normal_282.jpg,282,2.46452189,0.723313502,2.245190143,1.137271019
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",AttnGAN_normal_283.jpg,283,0.850777428,0.688058427,0.957159937,0.95038095
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",DALLE2_normal_283.jpg,283,2.625770283,0.712896903,3.035247107,0.789781547
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",glide_normal_283.jpg,283,1.075025374,0.758286415,1.312705603,1.1853308
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",midjourney_lowstep_283.jpg,283,1.20587568,0.520842304,1.653596222,1.220350086
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",midjourney_normal_283.jpg,283,3.790180796,0.982271684,2.903856842,0.875220657
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_highcorr_283.jpg,283,3.541752783,0.388083258,2.557115434,1.011975105
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_lowcorr_283.jpg,283,2.888789697,0.861217028,3.153270423,0.53016004
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_lowstep_283.jpg,283,3.958236395,0.440408113,3.158021435,1.134802748
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_normal_283.jpg,283,3.333743653,0.337819985,2.62350113,0.631014642
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",xl2.2_normal_283.jpg,283,3.240419025,0.585058829,2.914221371,0.521864492
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",AttnGAN_normal_286.jpg,286,1.345220838,0.740267098,1.482013745,0.919902293
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",DALLE2_normal_286.jpg,286,2.731907882,0.791364456,3.116693004,0.506429624
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",glide_normal_286.jpg,286,0.264116095,0.912260102,0.244483642,0.430152149
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",midjourney_lowstep_286.jpg,286,1.780593984,0.238421566,2.402534584,0.963777875
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",midjourney_normal_286.jpg,286,3.245339277,0.711825742,3.348349994,0.271818784
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_highcorr_286.jpg,286,3.658567698,0.661973811,3.485324022,0.579634863
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_lowcorr_286.jpg,286,3.822840391,0.499507989,3.423247647,0.531587353
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_lowstep_286.jpg,286,3.094767498,0.433597463,3.125105718,0.473954261
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_normal_286.jpg,286,3.274744941,0.832784794,3.321758438,0.617413606
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",xl2.2_normal_286.jpg,286,3.080710077,0.504825637,3.489909055,0.43191529
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",AttnGAN_normal_287.jpg,287,0.935417685,0.194863038,0.587962822,0.795238686
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",DALLE2_normal_287.jpg,287,2.762534827,0.477452794,2.504517295,0.755971564
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",glide_normal_287.jpg,287,1.316523163,0.758410232,1.703805836,1.120564708
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",midjourney_lowstep_287.jpg,287,2.837204233,0.513262583,3.001128296,0.474938243
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",midjourney_normal_287.jpg,287,3.55403053,0.254184878,2.814899171,0.883620635
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_highcorr_287.jpg,287,3.659493494,0.579176041,2.757266234,0.429057936
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_lowcorr_287.jpg,287,2.610261314,0.606237113,2.805997401,0.703568835
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_lowstep_287.jpg,287,3.150815738,0.67261686,2.529347845,1.007230535
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_normal_287.jpg,287,2.613196015,0.495986647,2.579008945,0.953350571
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",xl2.2_normal_287.jpg,287,3.472753415,0.905046133,3.410425033,0.687718541
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",AttnGAN_normal_289.jpg,289,0.0,0.147340472,0.058708113,0.366031465
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",DALLE2_normal_289.jpg,289,3.075586915,0.362630975,3.491984103,0.297770146
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",glide_normal_289.jpg,289,1.098613732,0.800392431,1.221288303,0.492102123
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",midjourney_lowstep_289.jpg,289,2.260001775,0.474919439,2.745874276,0.667943627
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",midjourney_normal_289.jpg,289,3.659493494,0.43388243,3.514248281,1.197813396
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",sd1.5_highcorr_289.jpg,289,2.518838781,0.675330189,3.336134858,0.36955383
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",sd1.5_lowcorr_289.jpg,289,1.759312513,0.439775474,2.919903841,0.524070042
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",sd1.5_lowstep_289.jpg,289,3.283005153,0.429840002,3.351167422,0.924827792
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",sd1.5_normal_289.jpg,289,2.541261946,0.604389513,2.734888268,1.380870451
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",xl2.2_normal_289.jpg,289,3.375915916,0.759548979,2.805902798,0.94027454
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",AttnGAN_normal_294.jpg,294,1.284080589,0.591957485,0.940192641,0.798981189
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",DALLE2_normal_294.jpg,294,2.806879489,0.665417506,2.557728222,0.9408609
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",glide_normal_294.jpg,294,0.592546579,0.295492721,0.753884027,0.451993821
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",midjourney_lowstep_294.jpg,294,2.36946733,0.611238728,2.245190143,0.968686776
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",midjourney_normal_294.jpg,294,3.49654282,0.50897489,2.623681166,1.022421646
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",sd1.5_highcorr_294.jpg,294,0.421466604,0.390556335,0.726968261,0.644587367
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",sd1.5_lowcorr_294.jpg,294,2.939794687,0.407814067,2.857455034,0.691340478
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",sd1.5_lowstep_294.jpg,294,2.94583763,0.619832215,2.592416657,1.041752404
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",sd1.5_normal_294.jpg,294,3.024257523,0.976001705,2.663779134,0.957120085
"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",xl2.2_normal_294.jpg,294,2.926215464,0.542030647,2.222925965,0.9030852
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",AttnGAN_normal_299.jpg,299,0.943982102,0.459595813,1.244088511,0.971761684
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",DALLE2_normal_299.jpg,299,2.450942667,0.687942687,2.824058767,0.508440442
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",glide_normal_299.jpg,299,1.101434458,0.596883812,2.31896878,0.627912954
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",midjourney_lowstep_299.jpg,299,3.231255627,0.573365997,3.031176323,1.108686787
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",midjourney_normal_299.jpg,299,3.559002625,0.566487591,3.434128078,0.538081589
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",sd1.5_highcorr_299.jpg,299,2.573155672,0.560483283,3.068964724,1.095676498
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",sd1.5_lowcorr_299.jpg,299,2.261262436,0.825919496,2.165680096,0.958479591
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",sd1.5_lowstep_299.jpg,299,2.729274555,0.74151874,3.011104675,0.645455975
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",sd1.5_normal_299.jpg,299,2.517978134,0.716384797,2.994768272,0.375299158
"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",xl2.2_normal_299.jpg,299,3.60083465,0.486499893,3.467108847,0.549443718
