prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a classroom without any students,stable-diffusion/091-2.png,91,0.340579834202125,0.380278186550108,0.405708130459885,2,1,1,1,2
a classroom without any students,stable-diffusion/091-3.png,91,0.523240271638192,0.603648313348788,0.579903846909389,2,3,4,3,3
a classroom without any students,stable-diffusion/091-4.png,91,0.592763615388033,0.544016085148036,0.5650827010353899,4,4,4,3,3
a classroom without any students,Unidiffuser/091-1.png,91,0.6096541582617401,0.578788883662316,0.595640009533756,4,4,4,2,3
a classroom without any students,Unidiffuser/091-2.png,91,0.314284807738665,0.358532817091529,0.4014432021024,1,1,1,3,3
a classroom without any students,Unidiffuser/091-3.png,91,0.599834966506957,0.6089204502049089,0.579003856003872,4,4,4,3,3
a classroom without any students,Unidiffuser/091-4.png,91,0.557395598842402,0.533253581926692,0.6420242525044171,3,3,3,3,3
a banana without its peel,Controlnet/094-1.png,94,0.472355510298091,0.469726825178203,0.412205596089896,2,2,2,2,1
a banana without its peel,Controlnet/094-2.png,94,0.5238395609253,0.510037082706977,0.403268767307403,2,3,2,2,2
a banana without its peel,Controlnet/094-3.png,94,0.500099972403929,0.464672909183539,0.441584582249699,4,4,4,3,1
a banana without its peel,Controlnet/094-4.png,94,0.510324484939944,0.450071395965131,0.498425406721899,4,4,4,3,2
a banana without its peel,DALLE/094-1.png,94,0.591351626769032,0.542874579246535,0.489099102075051,3,3,3,2,2
a banana without its peel,DALLE/094-2.png,94,0.590093260338042,0.58033465323637,0.4799428978106149,4,3,4,3,1
a banana without its peel,DALLE/094-3.png,94,0.639837419336688,0.586388162367355,0.537924479649962,4,4,2,3,2
a banana without its peel,DALLE/094-4.png,94,0.552063013921123,0.566013331221376,0.42963724031787,3,3,2,3,1
a banana without its peel,Glide/094-1.png,94,0.427140129940862,0.476247926411693,0.4258259715364489,2,3,2,3,1
a banana without its peel,Glide/094-2.png,94,0.3979539233757199,0.458964366557303,0.406421913279441,1,3,2,3,1
a banana without its peel,Glide/094-3.png,94,0.400217582755562,0.4190750622256189,0.385728754329523,3,4,4,3,1
a banana without its peel,Glide/094-4.png,94,0.4168114588339209,0.444019257360693,0.458982341157476,2,2,2,2,2
a banana without its peel,Lafite/094-1.png,94,0.418209451603442,0.3898614012407669,0.337564674488128,2,1,1,1,2
a banana without its peel,Lafite/094-2.png,94,0.4383398955020889,0.437142061461165,0.457342977421251,1,3,1,1,1
a banana without its peel,Lafite/094-3.png,94,0.4122973678850309,0.378490072718009,0.411174445576131,2,2,2,2,2
a banana without its peel,Lafite/094-4.png,94,0.373692806433947,0.384685777929169,0.3541690561722659,2,2,2,1,1
a banana without its peel,stable-diffusion/094-1.png,94,0.611739417236428,0.601607646691082,0.37654941835627,4,4,4,3,2
a banana without its peel,stable-diffusion/094-2.png,94,0.597472754237668,0.547512172124445,0.377368214897198,4,4,3,3,1
a banana without its peel,stable-diffusion/094-3.png,94,0.578718477541074,0.5532810460264129,0.421782233791275,3,4,3,2,1
a banana without its peel,stable-diffusion/094-4.png,94,0.413990717969467,0.403025951446276,0.42626820047451,2,3,2,1,1
a banana without its peel,Unidiffuser/094-1.png,94,0.514840055391819,0.4597563782553069,0.390693932563412,3,3,2,1,3
a banana without its peel,Unidiffuser/094-2.png,94,0.340193822916491,0.350101518540558,0.3013265221308019,1,1,1,1,1
a banana without its peel,Unidiffuser/094-3.png,94,0.419425293388717,0.4147899990220089,0.388901616405191,2,3,1,3,1
a banana without its peel,Unidiffuser/094-4.png,94,0.395386940870111,0.385375970133446,0.340288118239512,3,3,2,2,1
An aerial view of Ha Long Bay without any boats,Controlnet/099-1.png,99,0.553393285295609,0.537377407451334,0.496651849233748,4,4,4,3,2
An aerial view of Ha Long Bay without any boats,Controlnet/099-2.png,99,0.562467471580787,0.52369688714923,0.518818567775215,4,4,4,3,2
An aerial view of Ha Long Bay without any boats,Controlnet/099-3.png,99,0.587823786616794,0.507959155185328,0.476754802797269,2,3,4,3,3
An aerial view of Ha Long Bay without any boats,Controlnet/099-4.png,99,0.5443274741110671,0.490935516881021,0.513542561315961,4,4,4,3,2
An aerial view of Ha Long Bay without any boats,DALLE/099-1.png,99,0.640256425764484,0.585875217092742,0.564248126372787,3,3,3,2,3
An aerial view of Ha Long Bay without any boats,DALLE/099-2.png,99,0.568953919619902,0.554760064404215,0.572693533064434,4,4,4,3,3
An aerial view of Ha Long Bay without any boats,DALLE/099-3.png,99,0.642479189073399,0.584329777460052,0.579537586433433,4,4,4,3,3
An aerial view of Ha Long Bay without any boats,DALLE/099-4.png,99,0.573078528417878,0.589716563765192,0.432473382564342,3,4,4,2,2
An aerial view of Ha Long Bay without any boats,Glide/099-1.png,99,0.45021955268927,0.497514530900343,0.479609787366563,1,2,2,3,1
An aerial view of Ha Long Bay without any boats,Glide/099-2.png,99,0.4311245223810699,0.4614985700458709,0.4527956689912579,2,2,2,3,2
An aerial view of Ha Long Bay without any boats,Glide/099-3.png,99,0.365154647021775,0.4195606259058489,0.419179177858504,1,2,2,1,1
An aerial view of Ha Long Bay without any boats,Glide/099-4.png,99,0.376649637120397,0.4189563274146259,0.411677408674144,1,2,2,3,2
An aerial view of Ha Long Bay without any boats,Lafite/099-1.png,99,0.42414472466508,0.539106558074646,0.508205317362091,2,3,3,2,3
An aerial view of Ha Long Bay without any boats,Lafite/099-2.png,99,0.4461206929939609,0.518906229858451,0.495100742073759,1,3,2,3,2
An aerial view of Ha Long Bay without any boats,Lafite/099-3.png,99,0.421181295408487,0.444732475419155,0.487373187365094,2,2,2,1,1
An aerial view of Ha Long Bay without any boats,Lafite/099-4.png,99,0.438392484171875,0.4922517616317099,0.4623653525093399,3,2,3,2,3
An aerial view of Ha Long Bay without any boats,stable-diffusion/099-1.png,99,0.6591876759729939,0.668132505279941,0.556558900847115,4,4,4,3,2
An aerial view of Ha Long Bay without any boats,stable-diffusion/099-2.png,99,0.664390939694428,0.606213788425923,0.565119438628351,4,4,4,3,2
An aerial view of Ha Long Bay without any boats,stable-diffusion/099-3.png,99,0.643967489479534,0.568310638800143,0.50524408319126,4,4,4,3,2
An aerial view of Ha Long Bay without any boats,stable-diffusion/099-4.png,99,0.406221141125164,0.405482154523577,0.401210198687515,1,1,1,3,2
An aerial view of Ha Long Bay without any boats,Unidiffuser/099-1.png,99,0.283842389909566,0.3049990318164239,0.324419778819535,1,1,1,3,3
An aerial view of Ha Long Bay without any boats,Unidiffuser/099-2.png,99,0.634570512299899,0.612471613612898,0.547504582029,4,4,4,3,3
An aerial view of Ha Long Bay without any boats,Unidiffuser/099-3.png,99,0.593803007434366,0.563593635219664,0.546829848878988,4,4,4,2,3
An aerial view of Ha Long Bay without any boats,Unidiffuser/099-4.png,99,0.648807660549869,0.5944764953944199,0.646453420633611,4,4,4,3,3
