prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-2.png,45,0.49799523235997,0.506541771513974,0.406663111809954,2,3,2,2,1
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-3.png,45,0.347062635204777,0.3200695375670029,0.344383873737527,1,1,1,1,1
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-4.png,45,0.553240329762688,0.5249544427819091,0.510795779016187,2,3,2,2,2
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-1.png,45,0.4628397509930489,0.402703871351766,0.378535933887103,3,3,1,2,1
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-2.png,45,0.52869020594378,0.518609473630065,0.436077597651473,2,2,3,2,2
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-3.png,45,0.461706825505356,0.472366032761898,0.480795642611298,2,2,2,3,2
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-4.png,45,0.487543621325998,0.455426439085401,0.454677055087043,3,3,3,2,2
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-1.png,46,0.446466421403164,0.48294182141413,0.520895377220817,4,4,4,3,2
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-2.png,46,0.576400824383295,0.561192206844159,0.536862357046738,4,4,4,2,2
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-3.png,46,0.517981176738146,0.438811556727647,0.408690489849403,2,2,2,3,2
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-4.png,46,0.530172946623462,0.47130765503461,0.484299627474798,3,3,3,3,2
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-1.png,46,0.49843721966148,0.4402917127001909,0.544159222744917,2,2,2,2,3
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-2.png,46,0.510269120342641,0.485548122258795,0.5346066308986309,4,3,3,2,3
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-3.png,46,0.523544881335137,0.440155049153077,0.546513651749648,3,4,1,2,3
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-4.png,46,0.51000625331057,0.447114880697914,0.531332678798624,3,3,3,3,3
a drawing of a series of musical notes wrapped around the Earth,Glide/046-1.png,46,0.40434600179886,0.460475788956601,0.4521661871112449,2,2,2,2,3
a drawing of a series of musical notes wrapped around the Earth,Glide/046-2.png,46,0.339405163630187,0.332213617342169,0.304766707491358,1,1,1,1,1
a drawing of a series of musical notes wrapped around the Earth,Glide/046-3.png,46,0.395839438838689,0.438902799764971,0.4177452676463229,2,2,1,2,1
a drawing of a series of musical notes wrapped around the Earth,Glide/046-4.png,46,0.341195511224227,0.3974416829022379,0.350081831536936,1,1,1,1,1
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-1.png,46,0.420866064223811,0.44485122148149,0.428547742933915,2,2,2,1,1
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-2.png,46,0.421817538068306,0.411484748255584,0.4200945326209819,1,1,1,1,3
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-3.png,46,0.392654576836039,0.4141504747789439,0.422131118087589,2,1,2,1,1
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-4.png,46,0.388075232186566,0.377047681267883,0.412998671250828,1,2,3,1,1
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-1.png,46,0.4762455407253,0.462155794302501,0.455285351030057,4,4,3,2,2
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-2.png,46,0.505281997880747,0.47946200734619,0.472994592334485,3,3,3,2,1
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-3.png,46,0.495794418171554,0.477049008060046,0.434398520499506,3,4,2,3,1
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-4.png,46,0.49368698477987,0.4588819921652329,0.45672817614835,2,1,1,3,1
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-1.png,46,0.527301207298254,0.488217038962325,0.452800151209518,3,2,2,1,1
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-2.png,46,0.506779037539023,0.457452300087604,0.484049013891578,3,3,3,2,3
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-3.png,46,0.5060492718173379,0.458879352716767,0.4972612510964079,4,4,3,2,3
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-4.png,46,0.452223842446367,0.450398781262578,0.4322060242392179,1,1,1,1,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-1.png,48,0.518113418809938,0.539923274151795,0.446793583251806,3,3,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-2.png,48,0.5234775194943839,0.526835690766344,0.510020898903667,3,3,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-3.png,48,0.527266216792877,0.4821907558592,0.469686536643471,3,3,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-4.png,48,0.407294411573295,0.392229550640911,0.4562526504716179,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-1.png,48,0.512187350929916,0.480499589344792,0.440838263866424,4,4,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-2.png,48,0.559503557812025,0.53404612704264,0.517453899217078,3,3,2,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-3.png,48,0.560992812372881,0.509403908887233,0.485039937815355,4,4,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-4.png,48,0.578874392070293,0.542797689941746,0.4646342256152549,4,4,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-1.png,48,0.397228726770844,0.414568412352586,0.428321034491495,2,2,2,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-2.png,48,0.4056278357606859,0.4432885326512369,0.413553279171982,1,2,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-3.png,48,0.3795839543976539,0.405948912963521,0.415359002019015,2,3,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-4.png,48,0.394177281978002,0.444036964773801,0.431609264219993,2,3,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-1.png,48,0.3590206737777929,0.429286596273045,0.438068836806037,2,2,2,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-2.png,48,0.4315509106071969,0.426652956861926,0.412064621796342,2,1,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-3.png,48,0.403767173245572,0.401920628353511,0.4185118468998089,2,2,2,1,3
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-4.png,48,0.412000699339773,0.448566003598798,0.439346301464162,3,3,4,2,3
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-1.png,48,0.526355639113196,0.542861010958421,0.457830420120875,4,4,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-2.png,48,0.583238382007201,0.539586181733972,0.438611266571816,3,3,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-3.png,48,0.417195380850028,0.510322317975745,0.402967082485307,2,3,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-4.png,48,0.515058248118657,0.5133767255230101,0.496765147138112,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-1.png,48,0.360776457362321,0.42000412288176,0.445335183187422,1,1,2,1,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-2.png,48,0.566914334138111,0.557959602513929,0.483472338813235,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-3.png,48,0.51631410184354,0.423224401078881,0.4839548013109799,3,3,3,1,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-4.png,48,0.5325982388563419,0.520594535028434,0.519273025129017,3,3,3,2,2
A photo of a panda made of water.,Controlnet/050-1.png,50,0.593348081236122,0.567589742695083,0.528978109283869,3,3,3,2,3
A photo of a panda made of water.,Controlnet/050-2.png,50,0.6311183889261069,0.556483169887549,0.502261403535854,2,3,3,3,2
A photo of a panda made of water.,Controlnet/050-3.png,50,0.577398092078911,0.5390410193004019,0.464971636095046,4,4,3,3,2
A photo of a panda made of water.,Controlnet/050-4.png,50,0.549645636000188,0.520306435027904,0.469897229328252,4,4,4,2,1
A photo of a panda made of water.,DALLE/050-1.png,50,0.462694087120222,0.434890526154182,0.548618311504801,1,3,2,3,1
A photo of a panda made of water.,DALLE/050-2.png,50,0.528633378324787,0.5319468541558691,0.590525235461668,4,3,2,2,3
A photo of a panda made of water.,DALLE/050-3.png,50,0.480089404893009,0.460336283957888,0.5605016459382199,3,2,2,2,2
A photo of a panda made of water.,DALLE/050-4.png,50,0.4629065528444709,0.398507231635999,0.4713781106056809,2,3,2,1,2
A photo of a panda made of water.,Glide/050-1.png,50,0.41752344956067,0.428161525497358,0.399232299499594,2,3,2,2,2
A photo of a panda made of water.,Glide/050-2.png,50,0.373459321919,0.425484764064023,0.47607437091525,2,3,2,2,2
A photo of a panda made of water.,Glide/050-3.png,50,0.456350863959909,0.4931535728478829,0.497612299797669,2,3,2,2,3
A photo of a panda made of water.,Glide/050-4.png,50,0.417143708721457,0.435696425565049,0.408132275727012,2,2,2,3,2
A photo of a panda made of water.,Lafite/050-1.png,50,0.389852192497244,0.4128779383618999,0.446948226456533,1,1,1,1,1
A photo of a panda made of water.,Lafite/050-2.png,50,0.407893902088566,0.415383863739546,0.445995911814209,2,2,2,1,1
A photo of a panda made of water.,Lafite/050-3.png,50,0.358884382702684,0.34870329945945,0.358167987922603,4,4,4,3,1
A photo of a panda made of water.,Lafite/050-4.png,50,0.369076141544138,0.3961295853551639,0.371902291230725,3,2,3,1,1
A photo of a panda made of water.,stable-diffusion/050-1.png,50,0.593270387562867,0.611672240314482,0.481688672988392,4,4,4,3,1
A photo of a panda made of water.,stable-diffusion/050-2.png,50,0.556886704044831,0.550670355087422,0.550551778094162,4,4,4,3,2
A photo of a panda made of water.,stable-diffusion/050-3.png,50,0.530243211363818,0.5351558801819291,0.427689367957125,3,3,3,3,2
A photo of a panda made of water.,stable-diffusion/050-4.png,50,0.411342678064638,0.431151992551385,0.40766045618553,4,4,4,3,2
A photo of a panda made of water.,Unidiffuser/050-1.png,50,0.569656147895293,0.485105730938662,0.395050173808993,4,4,4,3,3
A photo of a panda made of water.,Unidiffuser/050-2.png,50,0.5577891608366901,0.614852474028299,0.512433676994658,4,4,4,3,2
A photo of a panda made of water.,Unidiffuser/050-3.png,50,0.476827382511641,0.464218427782578,0.436458132556211,3,3,2,2,3
A photo of a panda made of water.,Unidiffuser/050-4.png,50,0.368193656896059,0.434352492433236,0.4339142820677489,2,2,2,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-1.png,51,0.577507627168232,0.505069541087651,0.587344574709302,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-2.png,51,0.561916988915575,0.519514638238274,0.563946103797017,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-3.png,51,0.509460023056816,0.459698649293283,0.44592558393699,3,3,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-4.png,51,0.55619591236757,0.494112999687318,0.530542640612714,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-1.png,51,0.6332767363499809,0.625644046255597,0.630215835822781,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-2.png,51,0.611463419814255,0.627074501744183,0.6321961420027999,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-3.png,51,0.530299682244336,0.508982636521625,0.572174545608924,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-4.png,51,0.5334868048854841,0.486944634199299,0.544235020744902,2,3,3,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-1.png,51,0.41925933748293,0.363762669564211,0.3692476086750009,2,2,1,2,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-2.png,51,0.421723671066957,0.411342140119474,0.354121511538074,2,2,2,2,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-3.png,51,0.344195629851832,0.362739586070771,0.357004465015985,3,3,2,3,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-4.png,51,0.383773946327604,0.422618290739994,0.383671500508394,4,4,4,3,2
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-1.png,51,0.472177476016759,0.415778053215866,0.498845588280829,3,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-2.png,51,0.477557836741227,0.46908695836319,0.494770919608575,2,2,1,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-3.png,51,0.424987565975199,0.393938654859309,0.466696235226538,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-4.png,51,0.482424367597828,0.430098095195297,0.490889353593261,2,2,1,1,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-1.png,51,0.595393361322601,0.521646776914252,0.583284463454663,4,4,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-2.png,51,0.536563427112941,0.498886811748206,0.5187188688579409,3,3,3,3,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-3.png,51,0.528102142072738,0.506060365573768,0.5583858825707609,4,4,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-4.png,51,0.545268749900211,0.565279309164271,0.548791979868854,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-1.png,51,0.605338778888799,0.5445513642969749,0.578710162517819,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-2.png,51,0.609193770868381,0.6194867498113831,0.607257274283288,4,4,4,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-3.png,51,0.603037782174129,0.5764642189208931,0.604819080737389,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-4.png,51,0.387501342920976,0.429184034499807,0.506774303908392,1,2,2,2,3
a cartoon of a train going to the moon,Controlnet/052-1.png,52,0.538541910333097,0.4993858541515459,0.550536885663072,4,4,4,2,3
a cartoon of a train going to the moon,Controlnet/052-2.png,52,0.520474462889427,0.511254454299661,0.5197027505836079,4,4,4,2,2
a cartoon of a train going to the moon,Controlnet/052-3.png,52,0.5829860864645859,0.521737811586491,0.560898627716463,2,3,4,3,3
a cartoon of a train going to the moon,Controlnet/052-4.png,52,0.517089211897922,0.491491177249642,0.515694644709004,3,3,3,2,2
a cartoon of a train going to the moon,DALLE/052-1.png,52,0.528595448231691,0.5213689425528689,0.567329986476373,3,4,2,3,3
a cartoon of a train going to the moon,DALLE/052-2.png,52,0.56366859429554,0.507179973593603,0.5431215172199709,4,4,2,3,2
a cartoon of a train going to the moon,DALLE/052-3.png,52,0.548987745039447,0.471092609157473,0.52084448919379,4,4,4,3,3
a cartoon of a train going to the moon,DALLE/052-4.png,52,0.565556732583653,0.569050843531551,0.542419872460579,4,4,2,3,2
a cartoon of a train going to the moon,Glide/052-1.png,52,0.414017127191402,0.4128074238153379,0.447561403067864,3,3,3,2,2
a cartoon of a train going to the moon,Glide/052-2.png,52,0.38528426063088,0.441040305391886,0.4480667005358419,4,4,2,3,3
a cartoon of a train going to the moon,Glide/052-3.png,52,0.406037788077129,0.404932234920833,0.37491178576026,1,2,1,1,1
a cartoon of a train going to the moon,Glide/052-4.png,52,0.42551473219129,0.414744154196889,0.475066507549586,2,3,2,2,3
a cartoon of a train going to the moon,Lafite/052-1.png,52,0.3745930800452,0.418089780271465,0.50829674823919,2,3,2,2,3
a cartoon of a train going to the moon,Lafite/052-2.png,52,0.409478851501971,0.4078730835270769,0.485035258386858,3,1,1,1,1
a cartoon of a train going to the moon,Lafite/052-3.png,52,0.464100349858822,0.483553617112396,0.489708508126769,2,3,2,3,2
a cartoon of a train going to the moon,Lafite/052-4.png,52,0.4372985644801819,0.433577324452341,0.493738369956649,3,2,3,2,2
a cartoon of a train going to the moon,stable-diffusion/052-1.png,52,0.516429035774942,0.5152207008811309,0.512501538368867,3,3,3,3,1
a cartoon of a train going to the moon,stable-diffusion/052-2.png,52,0.482632117093488,0.465146042837582,0.473311953817046,3,2,3,2,2
a cartoon of a train going to the moon,stable-diffusion/052-3.png,52,0.559655346981486,0.554862762775319,0.566199166886812,4,4,3,3,3
a cartoon of a train going to the moon,stable-diffusion/052-4.png,52,0.540252274409668,0.496967415501272,0.507398311107354,4,4,4,3,3
a cartoon of a train going to the moon,Unidiffuser/052-1.png,52,0.490991669461817,0.548441972469361,0.538737164760771,3,3,3,3,3
a cartoon of a train going to the moon,Unidiffuser/052-2.png,52,0.561040661506566,0.5494465862145961,0.595287072416844,3,4,3,3,3
a cartoon of a train going to the moon,Unidiffuser/052-3.png,52,0.565352160735184,0.5251360447672959,0.54603987256616,4,4,4,3,3
a cartoon of a train going to the moon,Unidiffuser/052-4.png,52,0.423140469049554,0.428699445242681,0.424986877530961,1,2,2,2,1
A spaceship made of cardboard.,Controlnet/053-1.png,53,0.560994279896418,0.5736769335597051,0.53087819701088,4,4,4,2,1
A spaceship made of cardboard.,Controlnet/053-2.png,53,0.616458669311557,0.558744324871464,0.612594965725524,3,3,3,3,3
A spaceship made of cardboard.,Controlnet/053-3.png,53,0.56789951715264,0.577797525624543,0.549425777043443,4,4,4,3,3
A spaceship made of cardboard.,Controlnet/053-4.png,53,0.603433530482242,0.663308398120957,0.638964051930052,4,4,4,3,3
A spaceship made of cardboard.,DALLE/053-1.png,53,0.53443035333277,0.545754285113007,0.46029553308882,3,4,2,3,3
A spaceship made of cardboard.,DALLE/053-2.png,53,0.632850314789978,0.605726024488727,0.569554935408159,4,4,3,3,3
A spaceship made of cardboard.,DALLE/053-3.png,53,0.661465237845313,0.6693786101565,0.673208117025334,3,3,3,3,3
A spaceship made of cardboard.,DALLE/053-4.png,53,0.5571031211023221,0.525994938507784,0.5523045666359659,4,4,3,3,3
A spaceship made of cardboard.,Glide/053-1.png,53,0.358976532145914,0.425763012985725,0.425502747844122,2,3,2,2,3
A spaceship made of cardboard.,Glide/053-2.png,53,0.340910608211161,0.353929564278458,0.394801270698795,1,2,2,1,2
A spaceship made of cardboard.,Glide/053-3.png,53,0.365699518159017,0.410662050090853,0.396409187008628,3,4,2,2,3
A spaceship made of cardboard.,Glide/053-4.png,53,0.338888043066972,0.348197890310477,0.385390480820826,2,2,2,2,3
A spaceship made of cardboard.,Lafite/053-1.png,53,0.504694178656218,0.47553047958908,0.495639750511645,3,3,4,2,3
A spaceship made of cardboard.,Lafite/053-2.png,53,0.440502189140301,0.431122710351514,0.4400999290353969,2,3,2,3,3
A spaceship made of cardboard.,Lafite/053-3.png,53,0.4849048200453,0.462041148080315,0.5082979377306109,4,4,4,3,3
A spaceship made of cardboard.,Lafite/053-4.png,53,0.3732657512677479,0.439623095513383,0.404506106298573,2,2,2,2,2
A spaceship made of cardboard.,stable-diffusion/053-1.png,53,0.573217491180647,0.568981046635336,0.422137102046817,3,3,3,3,2
A spaceship made of cardboard.,stable-diffusion/053-2.png,53,0.625710041726555,0.6181446922378661,0.6618907788990811,4,4,4,3,3
A spaceship made of cardboard.,stable-diffusion/053-3.png,53,0.459263508494408,0.437511809679919,0.480424333456762,3,1,1,2,3
A spaceship made of cardboard.,stable-diffusion/053-4.png,53,0.58321491101338,0.573077454200335,0.588984271189984,4,4,4,3,3
A spaceship made of cardboard.,Unidiffuser/053-1.png,53,0.35376139451771,0.3911865910150189,0.413151172263083,3,4,4,3,3
A spaceship made of cardboard.,Unidiffuser/053-2.png,53,0.5495837845827161,0.536717879038396,0.519499924202113,4,4,3,3,3
A spaceship made of cardboard.,Unidiffuser/053-3.png,53,0.4279607134859819,0.393581075139743,0.381702824284563,2,2,2,2,2
A spaceship made of cardboard.,Unidiffuser/053-4.png,53,0.506837571206558,0.4578928081746209,0.4094073331282339,3,3,1,1,1
A photo of a lotus flower made of water.,Controlnet/054-1.png,54,0.634915517760095,0.615222233983257,0.568259931818125,3,3,3,2,2
A photo of a lotus flower made of water.,Controlnet/054-2.png,54,0.602241954143741,0.531563918251061,0.561712329176856,3,3,3,3,3
A photo of a lotus flower made of water.,Controlnet/054-3.png,54,0.681791518060065,0.602148144746248,0.529710556923597,3,3,3,2,2
A photo of a lotus flower made of water.,Controlnet/054-4.png,54,0.5484533288837671,0.546039562744015,0.523182815960661,3,3,4,3,3
A photo of a lotus flower made of water.,DALLE/054-1.png,54,0.640405951609175,0.63224735120442,0.544776479564386,4,4,4,3,3
A photo of a lotus flower made of water.,DALLE/054-2.png,54,0.608243032806796,0.62687107848655,0.4729782132745089,3,4,3,2,2
A photo of a lotus flower made of water.,DALLE/054-3.png,54,0.581980463591469,0.560347000452328,0.512031421802852,3,3,3,3,3
A photo of a lotus flower made of water.,DALLE/054-4.png,54,0.633641876804862,0.602462416091622,0.52601756971339,4,4,4,3,3
A photo of a lotus flower made of water.,Glide/054-1.png,54,0.417294413093267,0.530131151399483,0.449145558042944,2,2,3,3,3
A photo of a lotus flower made of water.,Glide/054-2.png,54,0.418715020063828,0.455273843762699,0.482767000238259,2,3,2,3,2
A photo of a lotus flower made of water.,Glide/054-3.png,54,0.445909611180984,0.548741569302842,0.451437998126593,2,3,2,3,2
A photo of a lotus flower made of water.,Glide/054-4.png,54,0.430646751587061,0.551955621734688,0.493787494200037,3,4,4,3,3
A photo of a lotus flower made of water.,Lafite/054-1.png,54,0.4148102305199069,0.480312102510613,0.5073759769160899,2,2,2,2,2
A photo of a lotus flower made of water.,Lafite/054-2.png,54,0.441248878264035,0.50630263328215,0.469945260518642,2,3,3,3,2
A photo of a lotus flower made of water.,Lafite/054-3.png,54,0.422304694156515,0.4097048967439349,0.412517286765365,1,3,2,2,3
A photo of a lotus flower made of water.,Lafite/054-4.png,54,0.4098627240215979,0.4151598272174899,0.448182416005785,1,1,1,2,1
A photo of a lotus flower made of water.,stable-diffusion/054-1.png,54,0.609748432067842,0.610460442023861,0.514341591494843,4,4,4,3,2
A photo of a lotus flower made of water.,stable-diffusion/054-2.png,54,0.631579384907488,0.624881381080723,0.5175143855122559,4,4,3,3,2
A photo of a lotus flower made of water.,stable-diffusion/054-3.png,54,0.612762644299922,0.57224393425364,0.537310225620764,3,3,3,3,1
A photo of a lotus flower made of water.,stable-diffusion/054-4.png,54,0.649948841878208,0.6582525266898109,0.580442427239522,4,4,4,3,3
A photo of a lotus flower made of water.,Unidiffuser/054-1.png,54,0.42741687065275,0.427987504771063,0.481325403391299,1,2,2,3,2
A photo of a lotus flower made of water.,Unidiffuser/054-2.png,54,0.547101191066116,0.522179868761254,0.568737650639181,3,3,2,2,3
A photo of a lotus flower made of water.,Unidiffuser/054-3.png,54,0.514425284774265,0.51073213377994,0.470614439819861,4,4,4,3,2
A photo of a lotus flower made of water.,Unidiffuser/054-4.png,54,0.500604771580323,0.525804775431548,0.492160634592952,3,3,2,2,1
a painting of the food of china,Controlnet/055-1.png,55,0.518696235329924,0.497224834490483,0.515777465343356,4,4,4,3,3
a painting of the food of china,Controlnet/055-2.png,55,0.594487535284851,0.547237872699722,0.613508147935555,4,4,4,3,2
a painting of the food of china,Controlnet/055-3.png,55,0.579391884842404,0.514882315379106,0.59444050853872,3,3,3,3,3
a painting of the food of china,Controlnet/055-4.png,55,0.49358487634908,0.473834091589973,0.501350747709262,2,3,2,3,3
a painting of the food of china,DALLE/055-1.png,55,0.524716741992734,0.538610950052125,0.5586153211413211,3,3,3,3,3
a painting of the food of china,DALLE/055-2.png,55,0.469535341906649,0.495650322777135,0.497022023523999,2,3,3,2,2
a painting of the food of china,DALLE/055-3.png,55,0.587043742825873,0.543303545843949,0.547166735689796,4,4,4,2,1
a painting of the food of china,DALLE/055-4.png,55,0.54945851505525,0.549208494308148,0.561730100379375,2,2,2,2,3
a painting of the food of china,Glide/055-1.png,55,0.371656372601159,0.402418703233679,0.4509668844387069,1,2,3,3,3
a painting of the food of china,Glide/055-2.png,55,0.408526564774731,0.48000120167366,0.4727386269246409,2,2,3,2,2
a painting of the food of china,Glide/055-3.png,55,0.389080824749743,0.429675491950328,0.415671047700389,1,1,2,1,2
a painting of the food of china,Glide/055-4.png,55,0.406324632209228,0.48799648492708,0.504764624317397,2,2,2,2,2
a painting of the food of china,Lafite/055-1.png,55,0.431697240691109,0.489787859219862,0.499533938173631,2,2,3,2,2
a painting of the food of china,Lafite/055-2.png,55,0.40189980033926,0.413102542255436,0.441722295725649,2,2,3,1,1
a painting of the food of china,Lafite/055-3.png,55,0.4418228733600089,0.449183876471492,0.476204465495805,1,2,2,2,3
a painting of the food of china,Lafite/055-4.png,55,0.439042459148626,0.507244580135937,0.473047873830056,3,3,4,2,2
a painting of the food of china,stable-diffusion/055-1.png,55,0.495335202899117,0.403105780648877,0.494165296750349,4,4,4,3,3
a painting of the food of china,stable-diffusion/055-2.png,55,0.507624608894941,0.462786861305805,0.469486742226264,4,4,4,3,3
a painting of the food of china,stable-diffusion/055-3.png,55,0.4422924565215039,0.488002990924501,0.5266528851044839,1,2,2,1,3
a painting of the food of china,stable-diffusion/055-4.png,55,0.592097103273567,0.628293585551009,0.601338113274455,3,3,3,2,3
a painting of the food of china,Unidiffuser/055-1.png,55,0.496317065912633,0.480492444221392,0.49160635132806,2,3,3,3,3
a painting of the food of china,Unidiffuser/055-2.png,55,0.456852888658102,0.447226960006297,0.559808647930061,3,3,2,3,1
a painting of the food of china,Unidiffuser/055-3.png,55,0.507635748699775,0.446225749973351,0.502136849615127,3,3,3,2,3
a painting of the food of china,Unidiffuser/055-4.png,55,0.3421191859064389,0.401200936451745,0.491822154632149,1,1,1,1,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-1.png,56,0.489189970281384,0.455127937294342,0.483933894442114,3,4,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-2.png,56,0.6581001063925259,0.506257193168838,0.462251609158588,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-3.png,56,0.5259635466467291,0.509350538738693,0.471320804289508,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-4.png,56,0.521807795939703,0.440764361994628,0.463454548401864,4,1,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-1.png,56,0.525969955373333,0.517368900516554,0.4198372688527609,3,3,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-2.png,56,0.5835683746654761,0.581296511336851,0.622319232552821,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-3.png,56,0.581464544339393,0.587137680943307,0.560426657142907,4,4,4,3,3
