prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
A photo of a lotus flower made of water.,Glide/054-3.png,54,0.445909611180984,0.548741569302842,0.451437998126593,2,3,2,3,2
A photo of a lotus flower made of water.,Glide/054-4.png,54,0.430646751587061,0.551955621734688,0.493787494200037,3,4,4,3,3
A photo of a lotus flower made of water.,Lafite/054-1.png,54,0.4148102305199069,0.480312102510613,0.5073759769160899,2,2,2,2,2
A photo of a lotus flower made of water.,Lafite/054-2.png,54,0.441248878264035,0.50630263328215,0.469945260518642,2,3,3,3,2
A photo of a lotus flower made of water.,Lafite/054-3.png,54,0.422304694156515,0.4097048967439349,0.412517286765365,1,3,2,2,3
A photo of a lotus flower made of water.,Lafite/054-4.png,54,0.4098627240215979,0.4151598272174899,0.448182416005785,1,1,1,2,1
A photo of a lotus flower made of water.,stable-diffusion/054-1.png,54,0.609748432067842,0.610460442023861,0.514341591494843,4,4,4,3,2
A photo of a lotus flower made of water.,stable-diffusion/054-2.png,54,0.631579384907488,0.624881381080723,0.5175143855122559,4,4,3,3,2
A photo of a lotus flower made of water.,stable-diffusion/054-3.png,54,0.612762644299922,0.57224393425364,0.537310225620764,3,3,3,3,1
A photo of a lotus flower made of water.,stable-diffusion/054-4.png,54,0.649948841878208,0.6582525266898109,0.580442427239522,4,4,4,3,3
A photo of a lotus flower made of water.,Unidiffuser/054-1.png,54,0.42741687065275,0.427987504771063,0.481325403391299,1,2,2,3,2
A photo of a lotus flower made of water.,Unidiffuser/054-2.png,54,0.547101191066116,0.522179868761254,0.568737650639181,3,3,2,2,3
A photo of a lotus flower made of water.,Unidiffuser/054-3.png,54,0.514425284774265,0.51073213377994,0.470614439819861,4,4,4,3,2
A photo of a lotus flower made of water.,Unidiffuser/054-4.png,54,0.500604771580323,0.525804775431548,0.492160634592952,3,3,2,2,1
a painting of the food of china,Controlnet/055-1.png,55,0.518696235329924,0.497224834490483,0.515777465343356,4,4,4,3,3
a painting of the food of china,Controlnet/055-2.png,55,0.594487535284851,0.547237872699722,0.613508147935555,4,4,4,3,2
a painting of the food of china,Controlnet/055-3.png,55,0.579391884842404,0.514882315379106,0.59444050853872,3,3,3,3,3
a painting of the food of china,Controlnet/055-4.png,55,0.49358487634908,0.473834091589973,0.501350747709262,2,3,2,3,3
a painting of the food of china,DALLE/055-1.png,55,0.524716741992734,0.538610950052125,0.5586153211413211,3,3,3,3,3
a painting of the food of china,DALLE/055-2.png,55,0.469535341906649,0.495650322777135,0.497022023523999,2,3,3,2,2
a painting of the food of china,DALLE/055-3.png,55,0.587043742825873,0.543303545843949,0.547166735689796,4,4,4,2,1
a painting of the food of china,DALLE/055-4.png,55,0.54945851505525,0.549208494308148,0.561730100379375,2,2,2,2,3
a painting of the food of china,Glide/055-1.png,55,0.371656372601159,0.402418703233679,0.4509668844387069,1,2,3,3,3
a painting of the food of china,Glide/055-2.png,55,0.408526564774731,0.48000120167366,0.4727386269246409,2,2,3,2,2
a painting of the food of china,Glide/055-3.png,55,0.389080824749743,0.429675491950328,0.415671047700389,1,1,2,1,2
a painting of the food of china,Glide/055-4.png,55,0.406324632209228,0.48799648492708,0.504764624317397,2,2,2,2,2
a painting of the food of china,Lafite/055-1.png,55,0.431697240691109,0.489787859219862,0.499533938173631,2,2,3,2,2
a painting of the food of china,Lafite/055-2.png,55,0.40189980033926,0.413102542255436,0.441722295725649,2,2,3,1,1
a painting of the food of china,Lafite/055-3.png,55,0.4418228733600089,0.449183876471492,0.476204465495805,1,2,2,2,3
a painting of the food of china,Lafite/055-4.png,55,0.439042459148626,0.507244580135937,0.473047873830056,3,3,4,2,2
a painting of the food of china,stable-diffusion/055-1.png,55,0.495335202899117,0.403105780648877,0.494165296750349,4,4,4,3,3
a painting of the food of china,stable-diffusion/055-2.png,55,0.507624608894941,0.462786861305805,0.469486742226264,4,4,4,3,3
a painting of the food of china,stable-diffusion/055-3.png,55,0.4422924565215039,0.488002990924501,0.5266528851044839,1,2,2,1,3
a painting of the food of china,stable-diffusion/055-4.png,55,0.592097103273567,0.628293585551009,0.601338113274455,3,3,3,2,3
a painting of the food of china,Unidiffuser/055-1.png,55,0.496317065912633,0.480492444221392,0.49160635132806,2,3,3,3,3
a painting of the food of china,Unidiffuser/055-2.png,55,0.456852888658102,0.447226960006297,0.559808647930061,3,3,2,3,1
a painting of the food of china,Unidiffuser/055-3.png,55,0.507635748699775,0.446225749973351,0.502136849615127,3,3,3,2,3
a painting of the food of china,Unidiffuser/055-4.png,55,0.3421191859064389,0.401200936451745,0.491822154632149,1,1,1,1,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-1.png,56,0.489189970281384,0.455127937294342,0.483933894442114,3,4,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-2.png,56,0.6581001063925259,0.506257193168838,0.462251609158588,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-3.png,56,0.5259635466467291,0.509350538738693,0.471320804289508,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-4.png,56,0.521807795939703,0.440764361994628,0.463454548401864,4,1,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-1.png,56,0.525969955373333,0.517368900516554,0.4198372688527609,3,3,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-2.png,56,0.5835683746654761,0.581296511336851,0.622319232552821,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-3.png,56,0.581464544339393,0.587137680943307,0.560426657142907,4,4,4,3,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-4.png,56,0.579478132085413,0.505117251568443,0.500911095797814,4,4,2,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-1.png,56,0.359484343683942,0.3796429076623719,0.3887938774337249,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-2.png,56,0.390442337254674,0.396742208342691,0.4229493715451,2,2,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-3.png,56,0.437501166724963,0.42580523114609,0.493552314857985,1,1,1,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-4.png,56,0.417230866669195,0.497975244610994,0.445786052183943,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-1.png,56,0.422422314304998,0.4464804510826159,0.511991829801032,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-2.png,56,0.422564537723942,0.406681336204629,0.412410762799017,2,2,2,3,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-3.png,56,0.436227721134777,0.41845233587406,0.416425050546956,4,4,4,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-4.png,56,0.467157727870511,0.433313918970544,0.437194831364656,2,2,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-1.png,56,0.635104841522204,0.595861178175776,0.49800683850859,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-2.png,56,0.386186518822507,0.348439062509612,0.3727619765164249,1,1,1,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-3.png,56,0.576690916694168,0.535457660619571,0.498619076739767,3,3,3,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-4.png,56,0.569477907736495,0.552478968560248,0.476949944184851,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-1.png,56,0.417930061360559,0.404245120900324,0.420415903502246,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-2.png,56,0.56374078623212,0.5012402034405821,0.469661447364002,4,3,2,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-3.png,56,0.563852897923794,0.545487260292605,0.4652314585097,3,3,2,1,11
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-4.png,56,0.564516864175794,0.525754638313168,0.469526457827441,3,3,2,2,2
an oil painting of a tree and a building,Controlnet/057-1.png,57,0.596323547434943,0.52875082310898,0.463648855481566,4,4,4,3,2
an oil painting of a tree and a building,Controlnet/057-2.png,57,0.505131210213834,0.547566583570242,0.557030959052947,2,2,3,2,3
an oil painting of a tree and a building,Controlnet/057-3.png,57,0.558188843199557,0.530971248223291,0.542885649817038,4,4,4,2,2
an oil painting of a tree and a building,Controlnet/057-4.png,57,0.494299315922892,0.517904596894078,0.565129847090036,3,4,3,3,3
an oil painting of a tree and a building,DALLE/057-1.png,57,0.52579339635279,0.493625725530718,0.528636199413171,4,4,4,3,3
an oil painting of a tree and a building,DALLE/057-2.png,57,0.5203972264786421,0.569621494630957,0.567768105085518,2,2,2,2,3
an oil painting of a tree and a building,DALLE/057-3.png,57,0.533704453489871,0.565433711464147,0.585401388504901,3,3,3,3,3
an oil painting of a tree and a building,DALLE/057-4.png,57,0.498119024521715,0.492845388921088,0.5241327863296921,3,4,4,3,3
an oil painting of a tree and a building,Glide/057-1.png,57,0.423663711361065,0.4669028141572199,0.526378416263511,3,3,2,3,3
an oil painting of a tree and a building,Glide/057-2.png,57,0.29986751404091,0.33069062101407,0.392334019366545,1,2,2,1,1
an oil painting of a tree and a building,Glide/057-3.png,57,0.3742375458165869,0.470359781096181,0.498196486077256,1,2,1,3,3
an oil painting of a tree and a building,Glide/057-4.png,57,0.412572181603076,0.393236366650696,0.545835231785881,1,2,3,3,2
an oil painting of a tree and a building,Lafite/057-1.png,57,0.403740964569249,0.456962750776299,0.488281229648813,1,3,2,2,3
an oil painting of a tree and a building,Lafite/057-2.png,57,0.373929978744113,0.381696171019296,0.44925605328642,3,3,3,2,2
an oil painting of a tree and a building,Lafite/057-3.png,57,0.4568682293888449,0.414693893179779,0.500686785656956,2,2,2,2,3
an oil painting of a tree and a building,Lafite/057-4.png,57,0.398037986509209,0.44018736824694,0.479474397137068,2,2,2,2,2
an oil painting of a tree and a building,stable-diffusion/057-1.png,57,0.5835301167280931,0.537466612898948,0.507840003725797,4,4,4,2,2
an oil painting of a tree and a building,stable-diffusion/057-2.png,57,0.47577552650764,0.5140043106734961,0.548051435764449,4,4,4,3,3
an oil painting of a tree and a building,stable-diffusion/057-3.png,57,0.51455981891573,0.500821311869358,0.420084046011409,3,4,3,2,2
an oil painting of a tree and a building,stable-diffusion/057-4.png,57,0.4092241085825659,0.4565659104628969,0.523714503040611,1,2,2,2,3
an oil painting of a tree and a building,Unidiffuser/057-1.png,57,0.506132045002223,0.5333376504196881,0.54201731345208,2,3,2,3,3
an oil painting of a tree and a building,Unidiffuser/057-2.png,57,0.471897061888035,0.481060495614124,0.5371209698461,2,3,2,2,3
an oil painting of a tree and a building,Unidiffuser/057-3.png,57,0.401338012782215,0.443514578744157,0.525027008061654,2,2,3,3,3
an oil painting of a tree and a building,Unidiffuser/057-4.png,57,0.509373482038465,0.545678152759964,0.579354542610837,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Controlnet/058-1.png,58,0.602007348571954,0.607258239189025,0.579545414759575,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Controlnet/058-2.png,58,0.536929532464278,0.5147706114964969,0.509792389287462,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Controlnet/058-3.png,58,0.613178828548151,0.56314971248365,0.622247223745267,4,4,4,3,2
a painting of a white country home with a wrap-around porch,Controlnet/058-4.png,58,0.59600173304259,0.58134875764256,0.589545942581642,3,4,4,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-1.png,58,0.491491579753625,0.551755029355276,0.55825609647181,3,3,2,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-2.png,58,0.478252608224805,0.493372980627502,0.5283316419158041,4,4,4,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-3.png,58,0.601088024735893,0.5583919306974819,0.598584111105298,4,4,3,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-4.png,58,0.591156073116704,0.563352422526679,0.618356075271401,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Glide/058-1.png,58,0.425833165370885,0.445071266317246,0.448449095778809,2,3,2,3,3
a painting of a white country home with a wrap-around porch,Glide/058-2.png,58,0.4350136371199919,0.476744320345416,0.536226604077772,2,3,3,3,3
a painting of a white country home with a wrap-around porch,Glide/058-3.png,58,0.440992439480325,0.426806871395382,0.522470145426749,2,2,2,3,3
a painting of a white country home with a wrap-around porch,Glide/058-4.png,58,0.376792209910259,0.4465085071807479,0.465594526244088,1,3,2,3,3
a painting of a white country home with a wrap-around porch,Lafite/058-1.png,58,0.389181142808233,0.44268673221034,0.492725923980349,2,2,1,2,2
a painting of a white country home with a wrap-around porch,Lafite/058-2.png,58,0.418803151216635,0.433966627999252,0.503878884987761,3,3,2,3,3
a painting of a white country home with a wrap-around porch,Lafite/058-3.png,58,0.473676667434221,0.513061133699561,0.535290872885558,3,3,3,2,2
a painting of a white country home with a wrap-around porch,Lafite/058-4.png,58,0.392276532649591,0.449458934632895,0.472209532447371,2,2,2,2,2
a painting of a white country home with a wrap-around porch,stable-diffusion/058-1.png,58,0.537773820530168,0.504814511929806,0.575670012453136,4,4,4,3,3
a painting of a white country home with a wrap-around porch,stable-diffusion/058-2.png,58,0.487069553781604,0.497954959734165,0.506370195296128,1,2,2,2,3
a painting of a white country home with a wrap-around porch,stable-diffusion/058-3.png,58,0.6316432738962761,0.615444241830904,0.596415743070712,2,3,4,3,3
a painting of a white country home with a wrap-around porch,stable-diffusion/058-4.png,58,0.614775239264401,0.611439442533585,0.6374248306894139,4,3,4,3,3
a painting of a white country home with a wrap-around porch,Unidiffuser/058-1.png,58,0.371404115294211,0.490858938093632,0.492924897984258,1,2,2,3,3
a painting of a white country home with a wrap-around porch,Unidiffuser/058-2.png,58,0.46917697050303,0.461319296700576,0.514487733751068,3,3,3,3,3
a painting of a white country home with a wrap-around porch,Unidiffuser/058-3.png,58,0.561941629960335,0.56005412696454,0.658698926444911,3,3,4,2,2
a painting of a white country home with a wrap-around porch,Unidiffuser/058-4.png,58,0.539689367104489,0.514843619901654,0.623282330790215,2,3,3,2,3
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-1.png,59,0.454112871121696,0.474545831433976,0.490099602650324,3,3,3,2,2
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-2.png,59,0.5323084213437049,0.487154292596446,0.529454160984427,4,4,4,3,3
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-3.png,59,0.5040870631265509,0.512336189018308,0.507096656925448,1,2,1,1,3
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-4.png,59,0.5145157914488501,0.521824850552725,0.523385528173866,3,3,3,3,2
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-1.png,59,0.511482412098813,0.501217662598325,0.5310346834416859,3,3,3,2,3
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-2.png,59,0.476233035395446,0.5214990137075131,0.535583972348306,2,3,2,3,2
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-3.png,59,0.503473634948255,0.476655143855549,0.555813414005423,3,3,3,3,3
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-4.png,59,0.552132281116507,0.547089799114589,0.539572022984964,3,3,4,3,3
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-1.png,59,0.410029440379366,0.436398032857356,0.47878645167102,1,2,2,1,1
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-2.png,59,0.392034507650609,0.443434111714227,0.4592351706316699,2,2,2,3,2
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-3.png,59,0.378415040897367,0.384084900617744,0.40165985143624,2,2,2,3,2
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-4.png,59,0.374384059820536,0.3724590097565209,0.413742213565741,1,2,1,1,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-1.png,59,0.347227946703487,0.410626201489681,0.408752067724111,3,2,2,2,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-2.png,59,0.423712086298592,0.463449862262767,0.406073138715107,1,1,1,1,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-3.png,59,0.4623674487513319,0.465694348386871,0.478549524177672,1,2,2,2,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-4.png,59,0.445669141916274,0.433180672276536,0.497174007584689,3,2,2,1,2
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-1.png,59,0.51959966608996,0.507862175646231,0.539404529926139,4,4,4,3,2
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-2.png,59,0.508188355640183,0.5366298124179579,0.531410437343675,3,3,3,3,3
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-3.png,59,0.562940361868426,0.5763123816250161,0.526068298654563,2,3,3,3,3
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-4.png,59,0.5017199029385551,0.481069715474048,0.502868244544183,2,2,3,2,1
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-1.png,59,0.3472266767563849,0.375339557162239,0.375134432494737,2,2,2,1,2
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-2.png,59,0.4286045621664069,0.4566767273416049,0.466982862039453,4,4,4,3,2
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-3.png,59,0.409193469142685,0.409467079798002,0.40908570169979,2,2,2,2,2
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-4.png,59,0.534964889815321,0.554145700963296,0.592122497476679,2,3,2,3,3
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-1.png,60,0.420046895323277,0.422221883058096,0.371305883723522,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-2.png,60,0.520716016529564,0.505171271497362,0.518584474405284,3,2,3,3,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-3.png,60,0.411539919170195,0.372322739782194,0.371609586973097,2,2,3,2,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-4.png,60,0.4762154588648329,0.447043810592953,0.46722439077214,4,4,4,3,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-1.png,60,0.517964431480298,0.509346893227137,0.4795735249322729,3,4,3,2,1
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-2.png,60,0.487799689129257,0.4340993194892519,0.386010272206204,3,3,2,3,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-3.png,60,0.602361522494363,0.571026303975105,0.561968290393918,3,3,3,2,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-4.png,60,0.551909094468255,0.522779203452464,0.4760911707689499,3,3,2,3,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-1.png,60,0.477304870404594,0.4985605580757229,0.410558848894328,2,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-2.png,60,0.442174415654448,0.4350793772969289,0.44288070312126,2,3,1,1,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-3.png,60,0.379080985628565,0.409318805665198,0.407337883165563,2,2,2,2,1
"a cartoon of a dog saying ""I see what you did there""",Glide/060-4.png,60,0.390463479156553,0.40146738473922,0.389790562311549,4,4,1,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-1.png,60,0.405834956342632,0.377525640938434,0.335944338090792,3,3,2,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-2.png,60,0.432551047652229,0.431062632375951,0.444793909189528,3,4,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-3.png,60,0.3895410495300559,0.3524667933620879,0.370875666642378,2,1,2,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-4.png,60,0.402481840354152,0.413478470244455,0.3989537479787799,1,1,1,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-1.png,60,0.521684711567441,0.427392471752237,0.460748714347851,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-2.png,60,0.432613081513815,0.38313621098938,0.391176004369725,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-3.png,60,0.432321129314792,0.380415768745181,0.407472580109979,2,2,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-4.png,60,0.5230787445855021,0.468598223764534,0.462780466380457,4,4,3,2,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-1.png,60,0.515518406328612,0.489544325376778,0.478350270064786,4,3,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-2.png,60,0.540850629566221,0.4939032197130359,0.381316221531178,2,2,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-3.png,60,0.482793658672339,0.442920994789146,0.4538847692766489,2,3,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-4.png,60,0.345296836523818,0.369418699360385,0.389860048267251,1,2,2,2,3
the word 'HELLO' on a girl's face,Controlnet/061-1.png,61,0.572187253436961,0.5555743496569739,0.473555487181951,3,4,3,3,1
the word 'HELLO' on a girl's face,Controlnet/061-2.png,61,0.548239519095668,0.514021698436983,0.452100783609146,4,4,2,3,2
the word 'HELLO' on a girl's face,Controlnet/061-3.png,61,0.516664101718677,0.552485836969745,0.491046120942483,4,4,4,3,2
the word 'HELLO' on a girl's face,Controlnet/061-4.png,61,0.615964880645591,0.602574098277826,0.4115404570598929,4,4,4,3,1
the word 'HELLO' on a girl's face,DALLE/061-1.png,61,0.553933996509541,0.48944821178651,0.489868534114221,4,4,2,3,3
the word 'HELLO' on a girl's face,DALLE/061-2.png,61,0.659915176725456,0.646227088033172,0.549649573067811,4,4,4,3,2
the word 'HELLO' on a girl's face,DALLE/061-3.png,61,0.52623686482386,0.481471292862475,0.531572506630527,3,4,3,3,3
the word 'HELLO' on a girl's face,DALLE/061-4.png,61,0.6611830654842301,0.658931862903629,0.568478542848636,4,4,4,3,2
the word 'HELLO' on a girl's face,Glide/061-1.png,61,0.353378139653995,0.3873261616164389,0.297279366913195,2,3,2,3,1
the word 'HELLO' on a girl's face,Glide/061-2.png,61,0.3602278084667649,0.355217689542189,0.337090217689759,2,3,1,1,1
the word 'HELLO' on a girl's face,Glide/061-3.png,61,0.37991725468728,0.4452492801963519,0.360470510569233,2,3,2,3,1
the word 'HELLO' on a girl's face,Glide/061-4.png,61,0.436068094780304,0.403222144933569,0.411234211255666,2,2,2,1,1
the word 'HELLO' on a girl's face,Lafite/061-1.png,61,0.3273687515295579,0.302949814134507,0.276925807015832,1,1,1,1,1
the word 'HELLO' on a girl's face,Lafite/061-2.png,61,0.401669224469166,0.38160796564585,0.3955867331201059,2,2,2,2,1
the word 'HELLO' on a girl's face,Lafite/061-3.png,61,0.342184908774816,0.284285493142985,0.307366981263198,2,2,1,1,1
the word 'HELLO' on a girl's face,Lafite/061-4.png,61,0.392554782110382,0.343167386133828,0.35210408190827,2,3,3,1,1
the word 'HELLO' on a girl's face,stable-diffusion/061-1.png,61,0.403533848159651,0.364904205038528,0.377226751945919,2,3,2,2,2
the word 'HELLO' on a girl's face,stable-diffusion/061-2.png,61,0.546709051310906,0.459768202070543,0.443796326738208,4,4,3,1,2
the word 'HELLO' on a girl's face,stable-diffusion/061-3.png,61,0.590788639217075,0.577818049425694,0.443991225402006,4,3,3,3,1
the word 'HELLO' on a girl's face,stable-diffusion/061-4.png,61,0.596287534262806,0.550208454303814,0.4885902517051609,3,4,3,3,2
the word 'HELLO' on a girl's face,Unidiffuser/061-1.png,61,0.578131569337046,0.52763802699684,0.433533568419562,4,4,2,3,1
the word 'HELLO' on a girl's face,Unidiffuser/061-2.png,61,0.355157263440897,0.383865042313817,0.40805663608696,1,1,1,1,1
the word 'HELLO' on a girl's face,Unidiffuser/061-3.png,61,0.5105502415259999,0.461808227271853,0.550917965197122,3,3,2,2,3
the word 'HELLO' on a girl's face,Unidiffuser/061-4.png,61,0.511503175850694,0.478645841925808,0.377329946174319,4,3,3,1,1
A sign that says Deep Learning,Controlnet/063-1.png,63,0.56502047685212,0.573774999482347,0.503931856893019,4,4,4,2,2
A sign that says Deep Learning,Controlnet/063-2.png,63,0.4722944911779679,0.473042454643251,0.412504082689181,3,3,3,2,2
A sign that says Deep Learning,Controlnet/063-3.png,63,0.5898766827952691,0.6026190254378929,0.557559028958233,4,4,4,3,2
A sign that says Deep Learning,Controlnet/063-4.png,63,0.537399288042322,0.51078874111951,0.422734438125414,4,4,4,2,2
A sign that says Deep Learning,DALLE/063-1.png,63,0.628069996720962,0.6071011723199861,0.524640422574866,4,4,4,3,2
A sign that says Deep Learning,DALLE/063-2.png,63,0.571037415728869,0.547183666973945,0.528283352732984,2,3,2,3,2
A sign that says Deep Learning,DALLE/063-3.png,63,0.609802414261881,0.556793360232951,0.487945901630054,4,4,4,3,2
A sign that says Deep Learning,DALLE/063-4.png,63,0.553373385851753,0.5268269303250139,0.473319714565245,4,4,2,3,1
A sign that says Deep Learning,Glide/063-1.png,63,0.425152182869132,0.472022948598235,0.465778114500718,3,3,3,3,2
A sign that says Deep Learning,Glide/063-2.png,63,0.428439592766048,0.4417378376967659,0.393687109012783,2,3,1,2,1
A sign that says Deep Learning,Glide/063-3.png,63,0.411431663808486,0.444128848057818,0.4099407932700989,3,3,2,3,2
A sign that says Deep Learning,Glide/063-4.png,63,0.346138915821872,0.426697603121206,0.412117658683941,1,1,1,2,1
A sign that says Deep Learning,Lafite/063-1.png,63,0.380854337358874,0.395437862619633,0.387120551411152,2,1,2,1,1
A sign that says Deep Learning,Lafite/063-2.png,63,0.4151787888502929,0.4455413155996839,0.442749406653743,2,2,2,2,1
A sign that says Deep Learning,Lafite/063-3.png,63,0.3570509746395949,0.382030641203553,0.364919033158341,2,3,3,2,2
A sign that says Deep Learning,Lafite/063-4.png,63,0.4583279663680429,0.4859207693225479,0.4207837102007,2,2,2,1,1
A sign that says Deep Learning,stable-diffusion/063-1.png,63,0.6263969965716459,0.634467696936306,0.5364965077289731,3,3,2,3,1
A sign that says Deep Learning,stable-diffusion/063-2.png,63,0.573186319688355,0.542909942873344,0.444790151275132,3,3,2,2,1
A sign that says Deep Learning,stable-diffusion/063-3.png,63,0.513140982823016,0.435303098300462,0.393646457442697,3,3,2,3,1
A sign that says Deep Learning,stable-diffusion/063-4.png,63,0.496953382562208,0.548093132144536,0.44030813246017,2,2,2,2,1
A sign that says Deep Learning,Unidiffuser/063-1.png,63,0.4902363979464539,0.525476202133065,0.441923213598812,3,3,3,2,2
A sign that says Deep Learning,Unidiffuser/063-2.png,63,0.555151233299758,0.5532835030970911,0.486641908748526,3,3,2,3,2
A sign that says Deep Learning,Unidiffuser/063-3.png,63,0.425494653454413,0.4549389132768809,0.454496001559056,2,2,2,2,1
A sign that says Deep Learning,Unidiffuser/063-4.png,63,0.334256878473518,0.437181373333149,0.426453879754584,1,1,1,1,1
the word 'APPLE' on an apple,Controlnet/064-1.png,64,0.5347555665962119,0.5046764645438749,0.431717615410313,4,4,4,3,2
