prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-4.png,82,0.405427250626024,0.3980564848088,0.391557705745118,1,2,2,1,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-1.png,82,0.425461514756183,0.441817260267831,0.4557946105462679,1,1,3,1,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-2.png,82,0.425019729845254,0.4581113701293929,0.417625424958167,2,2,3,1,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-3.png,82,0.338584520205607,0.394350298525651,0.338992663942799,1,3,2,2,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-4.png,82,0.400983916080972,0.420228573334143,0.400708089122571,2,1,2,1,2
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-1.png,82,0.606326875383949,0.636386382187486,0.60039858080272,3,3,3,2,3
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-2.png,82,0.549937026540035,0.503579254517227,0.5166401060607619,3,3,3,2,2
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-3.png,82,0.6062277228373361,0.574837247729854,0.6104276957005009,4,4,4,3,3
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-4.png,82,0.411609531814137,0.40812802843373,0.380585268091744,1,2,2,1,1
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-1.png,82,0.571719878325457,0.483217872800045,0.525243063981662,4,4,3,1,3
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-2.png,82,0.5466945931307621,0.475063041688428,0.538883202586835,4,4,4,1,3
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-3.png,82,0.594434664393816,0.519079351150054,0.556340695814878,4,4,2,1,3
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-4.png,82,0.512756429632145,0.4713403970489069,0.482398644533811,3,3,3,2,3
a closet without clothes,Controlnet/093-1.png,93,0.649643325365418,0.572718323131906,0.450694108138899,4,4,4,3,2
a closet without clothes,Controlnet/093-2.png,93,0.554774618097653,0.556519654314664,0.404145384974807,4,4,4,3,1
a closet without clothes,Controlnet/093-3.png,93,0.572668077709815,0.54966847507899,0.425911249648722,4,3,2,2,2
a closet without clothes,Controlnet/093-4.png,93,0.5860338148751191,0.560661181917871,0.32961547628539,4,4,4,3,2
a closet without clothes,DALLE/093-1.png,93,0.662849940508578,0.560231346063363,0.611603237954242,4,4,4,2,3
a closet without clothes,DALLE/093-2.png,93,0.511340875197146,0.501200667939588,0.527188556285966,4,4,4,3,3
a closet without clothes,DALLE/093-3.png,93,0.528288314687655,0.545104846054598,0.516703718209576,4,4,3,3,3
a closet without clothes,DALLE/093-4.png,93,0.595142503193409,0.661111224124917,0.6422695080544559,4,4,2,3,3
a closet without clothes,Glide/093-1.png,93,0.3518684484473129,0.384740699424469,0.4368733839969039,1,1,1,1,1
a closet without clothes,Glide/093-2.png,93,0.440999439690818,0.505023423513347,0.5132139599334851,2,1,1,3,3
a closet without clothes,Glide/093-3.png,93,0.373390079925276,0.452958438006378,0.4337105422394839,1,2,3,1,1
a closet without clothes,Glide/093-4.png,93,0.410141097223619,0.417300364483159,0.424673364320937,2,2,3,3,1
a closet without clothes,Lafite/093-1.png,93,0.346388940144358,0.386437901876877,0.324466404822669,1,2,2,2,2
a closet without clothes,Lafite/093-2.png,93,0.440606540446266,0.395241544406963,0.421358005560079,2,2,3,2,2
a closet without clothes,Lafite/093-3.png,93,0.426164839742039,0.439063769196237,0.4006182042732619,2,2,2,2,2
a closet without clothes,Lafite/093-4.png,93,0.434697639385707,0.448178994409173,0.400827495243901,2,1,2,1,2
a closet without clothes,stable-diffusion/093-1.png,93,0.4874437049073969,0.44672813572249,0.445065046508304,2,2,2,2,2
a closet without clothes,stable-diffusion/093-2.png,93,0.471785081350616,0.565865216037747,0.422554051794613,3,4,4,3,1
a closet without clothes,stable-diffusion/093-3.png,93,0.50988982864927,0.514569958488959,0.3801695338188189,4,4,4,3,1
a closet without clothes,stable-diffusion/093-4.png,93,0.568859774089554,0.528961300989121,0.385228378644739,3,4,4,3,2
a closet without clothes,Unidiffuser/093-1.png,93,0.413383597105814,0.374064343311108,0.416411066881579,2,3,3,1,1
a closet without clothes,Unidiffuser/093-2.png,93,0.494605010292078,0.521550163980538,0.404997922179449,4,4,4,3,1
a closet without clothes,Unidiffuser/093-3.png,93,0.3729794186582609,0.4245824656579159,0.476441867500769,2,3,2,3,3
a closet without clothes,Unidiffuser/093-4.png,93,0.329885491315962,0.336348616392576,0.338804229704648,1,1,1,1,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-1.png,95,0.519703646300026,0.506260819384506,0.457915651165648,3,4,3,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-2.png,95,0.59833045877854,0.478245020949868,0.457581229772695,4,4,3,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-3.png,95,0.569532652459078,0.61356918211836,0.520626534848839,4,4,4,3,3
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-4.png,95,0.533231435057802,0.510633418484716,0.471944174759709,4,3,3,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-1.png,95,0.589725665956446,0.525517072341402,0.3782282335726419,4,4,4,3,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-2.png,95,0.564128342613087,0.556018388460211,0.40543249691661,3,3,2,3,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-3.png,95,0.659929481162646,0.605435759545138,0.461703276175029,4,4,4,3,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-4.png,95,0.526248261004945,0.501093529747783,0.422159186805371,4,4,4,3,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-1.png,95,0.4416017179402209,0.435314173969946,0.417383914959545,2,3,2,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-2.png,95,0.397339224652559,0.439661056612931,0.434410783784239,2,2,2,3,3
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-3.png,95,0.3881146953948999,0.393221286728131,0.401610389001994,2,3,2,1,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-4.png,95,0.358965831401297,0.424330589708883,0.432326369985565,4,4,4,3,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Lafite/095-1.png,95,0.3906700674307529,0.405971654839622,0.351780793446592,1,1,1,1,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Lafite/095-2.png,95,0.390682698947487,0.323602303204687,0.319224815946462,1,1,1,1,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Lafite/095-3.png,95,0.410740746149643,0.385617842452212,0.3771600382169059,1,1,1,1,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Lafite/095-4.png,95,0.399408650250812,0.384245327619007,0.3408865718916929,1,1,1,1,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,stable-diffusion/095-1.png,95,0.616088038453963,0.575700659005163,0.474667969179846,4,4,4,3,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,stable-diffusion/095-2.png,95,0.400182031219192,0.40287833527307,0.4700334181057179,2,2,2,1,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,stable-diffusion/095-3.png,95,0.552376501708538,0.590789803658279,0.362016091781706,4,4,4,3,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,stable-diffusion/095-4.png,95,0.623034448406426,0.630225497172742,0.510569732330295,4,3,3,3,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Unidiffuser/095-1.png,95,0.576697693762766,0.505887902698426,0.454046949308832,3,4,3,2,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Unidiffuser/095-2.png,95,0.496584934875229,0.468020659612456,0.4293206556957439,4,4,4,2,1
a plate that has no bananas on it. there is a glass without orange juice next to it.,Unidiffuser/095-3.png,95,0.3627815553146309,0.402669802737192,0.436484392453118,2,2,2,2,2
a plate that has no bananas on it. there is a glass without orange juice next to it.,Unidiffuser/095-4.png,95,0.45350021009553,0.47709728484081,0.418940520528945,3,3,3,3,3
