prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",sd1.5_lowcorr_235.jpg,235,2.084303652,0.51805216,2.06707672,0.751503115
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",sd1.5_lowstep_235.jpg,235,3.531316317,0.653935614,2.784549692,0.643608733
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",sd1.5_normal_235.jpg,235,3.559002625,0.768807313,2.888958056,0.64485543
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",xl2.2_normal_235.jpg,235,3.010422973,0.540865085,3.079505301,0.691781593
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",AttnGAN_normal_245.jpg,245,1.126728573,0.560064158,0.913485487,0.58834758
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",DALLE2_normal_245.jpg,245,3.024257523,0.311059049,3.351167422,0.864642651
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",glide_normal_245.jpg,245,1.011545053,0.493510304,0.831414849,0.761994447
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",midjourney_lowstep_245.jpg,245,3.14151795,0.611168928,3.022343767,0.910574302
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",midjourney_normal_245.jpg,245,3.643633817,0.543247128,2.740407521,0.751781284
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_highcorr_245.jpg,245,2.746509754,0.451342975,2.665169971,0.753534875
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_lowcorr_245.jpg,245,2.047332688,0.546476367,1.958408052,0.564118155
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_lowstep_245.jpg,245,0.690948526,0.544433908,1.141487573,0.672769153
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_normal_245.jpg,245,2.867071995,0.515134314,2.268627069,0.999776212
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",xl2.2_normal_245.jpg,245,3.196755943,0.383420757,3.007473278,0.384779364
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",AttnGAN_normal_250.jpg,250,0.719063368,0.718711966,0.753884027,0.846965204
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",DALLE2_normal_250.jpg,250,3.317504837,0.391118803,2.628224568,0.80934014
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",glide_normal_250.jpg,250,1.327820967,0.34364727,1.769822062,0.970221802
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",midjourney_lowstep_250.jpg,250,1.904712856,0.510447677,2.87284354,0.77979381
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",midjourney_normal_250.jpg,250,3.723651273,0.578175109,3.50945668,0.329614767
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_highcorr_250.jpg,250,2.955258155,0.850527162,2.225272813,1.329057592
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_lowcorr_250.jpg,250,3.632335048,0.447816816,2.16726552,1.181159646
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_lowstep_250.jpg,250,2.359796059,1.00669715,1.916465803,1.00670212
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_normal_250.jpg,250,2.526119865,1.324550493,1.639996312,0.956125964
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",xl2.2_normal_250.jpg,250,3.162256259,0.596656294,2.628224568,0.904418907
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",AttnGAN_normal_257.jpg,257,1.126728573,0.297581066,0.890685279,0.964770893
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",DALLE2_normal_257.jpg,257,2.157904831,0.47883484,3.118812912,1.060456819
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",glide_normal_257.jpg,257,0.64666085,0.763274847,0.349805353,0.460538251
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",midjourney_lowstep_257.jpg,257,2.309898917,0.530867733,1.903300589,0.580027152
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",midjourney_normal_257.jpg,257,3.994442435,0.484202539,3.227706657,0.817072992
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_highcorr_257.jpg,257,3.091080213,0.526274828,2.69074642,0.879305792
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_lowcorr_257.jpg,257,3.244560073,0.727863108,2.068271365,0.365686952
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_lowstep_257.jpg,257,2.029986761,1.075600267,2.37877521,1.026255237
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_normal_257.jpg,257,3.787887693,0.642646931,1.853387867,0.509687207
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",xl2.2_normal_257.jpg,257,2.80733647,1.083840651,2.901806096,0.768019716
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",AttnGAN_normal_259.jpg,259,0.592546579,0.350429852,0.594282567,0.606410314
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",DALLE2_normal_259.jpg,259,1.178524426,0.703045392,1.656399747,1.252935362
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",glide_normal_259.jpg,259,1.038703499,0.86982862,1.844434941,0.909101182
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",midjourney_lowstep_259.jpg,259,0.64666085,0.793083408,1.126552971,0.869875925
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",midjourney_normal_259.jpg,259,2.293266536,1.39479433,2.956517697,1.066163854
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",sd1.5_highcorr_259.jpg,259,1.228794173,0.545846525,2.324587432,1.108179262
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",sd1.5_lowcorr_259.jpg,259,2.315150439,1.219221565,2.412171477,1.102498307
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",sd1.5_lowstep_259.jpg,259,2.742340814,1.251389866,2.772204703,0.926589255
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",sd1.5_normal_259.jpg,259,1.657427619,0.511656069,3.013543571,0.885350785
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",xl2.2_normal_259.jpg,259,3.419625599,0.701658047,3.050789396,0.327827846
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",AttnGAN_normal_260.jpg,260,0.747278376,0.738403504,0.660871882,0.595565573
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",DALLE2_normal_260.jpg,260,2.671047584,0.52269679,3.142688856,0.958174688
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",glide_normal_260.jpg,260,1.255971063,0.762167854,1.399151384,0.887930819
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",midjourney_lowstep_260.jpg,260,2.888789697,0.619711374,2.750918808,0.782938971
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",midjourney_normal_260.jpg,260,3.374823956,0.637439532,2.51693257,0.612916747
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",sd1.5_highcorr_260.jpg,260,3.174782711,1.241429219,2.811700345,0.816713283
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",sd1.5_lowcorr_260.jpg,260,2.000906886,0.49121737,1.598202218,0.682479012
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",sd1.5_lowstep_260.jpg,260,3.157062251,0.867433749,2.846322945,0.806298251
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",sd1.5_normal_260.jpg,260,3.507430325,0.492638253,2.469404785,0.743415554
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",xl2.2_normal_260.jpg,260,2.912021026,0.369101796,2.908503737,0.643410911
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",AttnGAN_normal_261.jpg,261,0.865931916,0.354303591,0.828455166,0.356401086
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",DALLE2_normal_261.jpg,261,2.803217798,0.627126511,3.092308057,0.724857985
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",glide_normal_261.jpg,261,0.929411321,0.712814789,1.113387757,1.181230179
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",midjourney_lowstep_261.jpg,261,1.776898668,0.457404324,2.727992245,0.474377754
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",midjourney_normal_261.jpg,261,3.757702826,0.517482639,3.297882494,0.298507965
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",sd1.5_highcorr_261.jpg,261,2.746169865,0.461928786,2.677763969,0.610014902
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",sd1.5_lowcorr_261.jpg,261,3.048428469,0.693877117,2.857455034,0.963858726
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",sd1.5_lowstep_261.jpg,261,3.066652656,0.681147103,3.02250478,0.851429514
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",sd1.5_normal_261.jpg,261,2.941929382,1.101000837,2.917022056,0.943493265
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",xl2.2_normal_261.jpg,261,3.386504205,0.716940324,2.900809578,0.678027895
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",AttnGAN_normal_266.jpg,266,1.056441469,0.192643162,0.822284653,0.536242236
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",DALLE2_normal_266.jpg,266,2.630872609,0.498768714,3.056705093,0.542011433
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",glide_normal_266.jpg,266,0.778016184,0.365492818,1.617018803,1.233804959
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",midjourney_lowstep_266.jpg,266,1.904712856,0.680905242,2.580224184,0.748329181
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",midjourney_normal_266.jpg,266,3.923239841,0.777413282,3.417300183,0.356637765
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",sd1.5_highcorr_266.jpg,266,3.002885562,0.513108015,3.116693004,0.514310007
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",sd1.5_lowcorr_266.jpg,266,2.988623579,1.053144154,2.665571496,1.118781057
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",sd1.5_lowstep_266.jpg,266,2.654631009,0.750913443,2.490096099,0.682988128
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",sd1.5_normal_266.jpg,266,2.821971923,0.62455922,2.581604166,1.066632674
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",xl2.2_normal_266.jpg,266,3.001476926,0.782146284,3.013543571,0.679025817
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",AttnGAN_normal_267.jpg,267,1.112367509,0.767787552,0.902744335,1.074326235
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",DALLE2_normal_267.jpg,267,2.912636241,0.385901778,3.358399036,0.585371596
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",glide_normal_267.jpg,267,1.269146708,0.425814488,0.654641315,0.396338658
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",midjourney_lowstep_267.jpg,267,2.776694622,0.460433602,2.330906752,0.626118607
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",midjourney_normal_267.jpg,267,3.92991447,0.318910194,3.360542467,0.932845712
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",sd1.5_highcorr_267.jpg,267,3.129903806,0.395976573,3.291606502,0.57459786
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",sd1.5_lowcorr_267.jpg,267,2.871898573,0.647675507,2.467831921,0.601759429
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",sd1.5_lowstep_267.jpg,267,3.195617381,0.426949656,2.678331145,0.537606169
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",sd1.5_normal_267.jpg,267,2.888789697,0.603255329,1.824290847,0.818954368
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",xl2.2_normal_267.jpg,267,3.852708154,0.401786007,2.628670045,0.727831046
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",AttnGAN_normal_272.jpg,272,0.79958578,0.384147354,0.432769184,0.469000019
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",glide_normal_272.jpg,272,1.575270793,0.674070612,1.016417548,1.494094922
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",midjourney_lowstep_272.jpg,272,3.320012924,0.721461272,3.503116192,0.619248002
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",midjourney_normal_272.jpg,272,3.598832173,0.410260019,3.423247647,0.422974577
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",sd1.5_highcorr_272.jpg,272,2.989757839,0.739284785,3.078582412,0.691078164
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",sd1.5_lowcorr_272.jpg,272,2.474845943,1.025894557,2.784549692,0.710307937
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",sd1.5_lowstep_272.jpg,272,3.416483075,0.836991395,3.348349994,0.521865864
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",sd1.5_normal_272.jpg,272,2.334263842,0.56284114,3.043027845,0.658773822
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",xl2.2_normal_272.jpg,272,3.658936789,0.673200826,3.531237092,0.448913691
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",AttnGAN_normal_275.jpg,275,1.327820967,0.44865773,0.898350097,1.11819251
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",DALLE2_normal_275.jpg,275,2.233675103,0.82798687,2.211793876,0.876790781
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",glide_normal_275.jpg,275,1.224345064,0.406981417,1.709939693,0.989342744
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",midjourney_lowstep_275.jpg,275,2.520123245,0.309914054,2.569666194,0.825570907
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",midjourney_normal_275.jpg,275,3.682240656,0.480827818,3.059123051,0.861223509
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",sd1.5_highcorr_275.jpg,275,3.494295005,0.755327648,3.299094897,0.747312528
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",sd1.5_lowcorr_275.jpg,275,3.374823956,0.384925924,2.951467196,0.795459704
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",sd1.5_lowstep_275.jpg,275,3.623856989,0.829376026,3.232987189,0.945071829
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",sd1.5_normal_275.jpg,275,3.306433702,0.658222847,3.146889346,1.097371283
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",xl2.2_normal_275.jpg,275,3.610752151,0.528556817,3.386721989,0.391309783
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",AttnGAN_normal_281.jpg,281,0.971526322,0.709038661,0.696426448,0.757725798
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",DALLE2_normal_281.jpg,281,3.576252467,0.627926608,3.078582412,0.751783888
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",glide_normal_281.jpg,281,0.701659223,0.395138781,0.679471865,0.475188836
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",midjourney_lowstep_281.jpg,281,2.869008944,0.45541488,2.877106534,0.227716101
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",midjourney_normal_281.jpg,281,3.815818605,0.412404276,3.494659672,0.656487449
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_highcorr_281.jpg,281,2.821971923,0.243836146,2.868115497,0.897718702
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_lowcorr_281.jpg,281,1.676521125,0.58418893,1.934023105,0.891791895
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_lowstep_281.jpg,281,2.975194143,0.689814161,3.61477839,0.577026476
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_normal_281.jpg,281,2.972896262,0.428016963,2.617418083,0.633548736
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",xl2.2_normal_281.jpg,281,2.852156791,0.604865507,2.247340947,0.93799862
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",AttnGAN_normal_292.jpg,292,1.006026006,0.731788712,1.158635814,0.946042119
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",DALLE2_normal_292.jpg,292,2.505259558,0.873800794,3.180285613,0.687353059
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",glide_normal_292.jpg,292,0.156054019,0.419366831,0.419527558,0.559305916
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",midjourney_lowstep_292.jpg,292,2.224915104,1.12764683,3.112865772,0.770640884
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",midjourney_normal_292.jpg,292,3.509228886,0.522888869,3.497739298,0.698934582
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",sd1.5_highcorr_292.jpg,292,2.110748036,0.790278689,2.657701443,0.510665765
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",sd1.5_lowcorr_292.jpg,292,0.943982102,0.519215869,2.349898627,0.867475865
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",sd1.5_lowstep_292.jpg,292,3.045671512,0.670328759,2.848458594,0.928836011
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",sd1.5_normal_292.jpg,292,2.209981223,0.830768059,2.39277982,0.55787419
"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",xl2.2_normal_292.jpg,292,2.104380621,0.843200564,2.263219881,1.081940199
