prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a teddy bear on a skateboard in times square,DALLE/039-2.png,39,0.581131032997676,0.5616343736385709,0.634116553588857,3,3,3,2,3,"A teddy bear rests on a skateboard in a blurred city scene. The bear’s face is simplified, and the skateboard wheels appear malformed. Fur textures show smoothing, and background details lack sharp edge definition."
a teddy bear on a skateboard in times square,DALLE/039-3.png,39,0.605710005474667,0.612900772454066,0.606683994296829,4,4,4,3,3,A large teddy bear rides a skateboard on a busy city street. The subject displays stable structure with minor inconsistencies in limb attachment. Background elements exhibit significant blur while textures remain relatively sharp.
a teddy bear on a skateboard in times square,DALLE/039-4.png,39,0.5388976611623,0.47417037033525,0.551338692211203,2,3,4,2,3,A teddy bear rides a skateboard on a busy city street with glowing billboards. The bear's facial features are indistinct and its limbs appear simplified and stiff. Heavy background blur and softened textures reduce clarity.
a teddy bear on a skateboard in times square,Glide/039-1.png,39,0.453150185527052,0.478592877254706,0.4099710589012499,2,3,2,1,1,A heavily blurred teddy bear is centered on a plain background. The subject's limbs are distorted into undefined rounded masses lacking plausible anatomy. Severe oversmoothing eliminates texture and blurs all boundaries.
a teddy bear on a skateboard in times square,Glide/039-2.png,39,0.372813802131111,0.4114239386579559,0.412730814910238,1,2,2,2,1,"A centered, blurry shot of a teddy bear on an orange backdrop. The subject's facial features and chest pattern are simplified and lack detail. Heavy global blur obscures fine textures and boundaries."
a teddy bear on a skateboard in times square,Glide/039-3.png,39,0.440718468942131,0.55030258015355,0.439422407323393,3,3,3,3,2,A blurry close-up shows a white teddy bear holding distorted objects in darkness. The bear's facial features are simplified while the held items appear fused and illegible. Oversmoothing flattens textures and obscures fine details.
a teddy bear on a skateboard in times square,Glide/039-4.png,39,0.3939321837716539,0.448101650336609,0.427384267211662,2,2,2,2,1,"A close-up image shows a yellow teddy bear against a dark background. The bear's face is simplified and the chest patch is semantically confusing. Heavy blur, low resolution, and waxy textures degrade image fidelity."
a teddy bear on a skateboard in times square,Lafite/039-1.png,39,0.366050339730495,0.388944099668981,0.394886662364149,1,2,2,1,2,A large furry otter-like mascot stands on a blurred city sidewalk. The subject's anatomy is malformed with warped limbs and a poorly defined face. Heavy global blur and smoothing degrade visual clarity.
a teddy bear on a skateboard in times square,Lafite/039-2.png,39,0.418124032487716,0.36794132073476,0.399018712447794,2,2,3,1,2,A large furry bipedal creature stands in a blurred urban street setting. The subject displays malformed limb anatomy and structurally ambiguous paw regions. Heavy global blur and background melting obscure fine details.
a teddy bear on a skateboard in times square,Lafite/039-3.png,39,0.409551378915992,0.435023946245588,0.423455613642252,1,2,3,1,2,"A distorted upright furry creature stands on a blurred urban street. The subject's anatomy is severely warped with fused limbs and malformed paws. Global blur, background melting, and waxy textures degrade visual fidelity."
a teddy bear on a skateboard in times square,Lafite/039-4.png,39,0.34441563690837,0.295744733702651,0.332489777454962,2,2,2,1,2,A blurry photorealistic image depicts a malformed teddy bear on a city street. The subject displays distorted anatomy with fused limbs and indistinct facial features. Heavy blur and background melting obscure fine details.
a teddy bear on a skateboard in times square,stable-diffusion/039-1.png,39,0.56502301842275,0.528381316733484,0.5688757847528421,4,4,4,3,3,A large teddy bear rides a skateboard through a crowded city square. The central subject is structurally stable and semantically clear despite slightly uniform fur textures. Background figures suffer from significant blurring and loss of fine detail.
a teddy bear on a skateboard in times square,stable-diffusion/039-2.png,39,0.5774474044089201,0.551023922203616,0.586978023664412,4,4,4,2,3,A digital image shows a teddy bear on a skateboard in a city square. The subject is structurally coherent despite some fusion in the paw anatomy. Background areas show heavy oversmoothing and melted architectural details.
a teddy bear on a skateboard in times square,stable-diffusion/039-3.png,39,0.646273886077111,0.655189991958817,0.6172598437579331,3,3,3,3,3,"A large teddy bear on a skateboard sits in a busy city square. The subject is structurally clear, though its limbs lack fine anatomical definition. Background regions display heavy blur and indistinct repetitive textures."
a teddy bear on a skateboard in times square,stable-diffusion/039-4.png,39,0.399417275186446,0.415762327099614,0.48175773409551,2,3,3,2,3,A large teddy bear rides a skateboard through a busy city intersection. The bear's anatomy is malformed with fused limbs and indistinct features. Oversmoothing creates waxy textures and melted background details.
a teddy bear on a skateboard in times square,Unidiffuser/039-1.png,39,0.563489466944425,0.593548166067026,0.6029226740192299,3,4,4,3,3,A large teddy bear stands on a skateboard in a busy city square. The subject is recognizable but its paws appear fused to the board. Background details exhibit noticeable melting and oversmoothing.
a teddy bear on a skateboard in times square,Unidiffuser/039-2.png,39,0.37923749866769,0.430979775849191,0.527324433777445,2,3,3,2,3,A blurry pink bear figure skateboards down a neon-lit city street at night. Subject anatomy is indistinct with limbs appearing fused under heavy softening. Global blur obscures details and flattens texture.
a teddy bear on a skateboard in times square,Unidiffuser/039-3.png,39,0.527196431840432,0.5550910749003279,0.534936305862916,3,3,4,3,2,A large teddy bear in blue rides a hoverboard on a city street. The subject's limbs show minor anatomical warping and unclear joint definitions. Background textures are oversmoothed and lack fine edge definition.
a teddy bear on a skateboard in times square,Unidiffuser/039-4.png,39,0.4731956145186259,0.469939163500479,0.453686713391286,2,3,2,2,3,"A plush teddy bear sits in a neon-lit urban environment at night. The toy's form is stable, though its lower limbs show minor fusion. Image lacks sharpness, featuring soft textures and smeared background details."
A blue colored dog,Controlnet/040-1.png,40,0.609086544430249,0.594177677444231,0.631965350390825,4,4,4,2,3,A digital painting presents a blue dog in a close-up view. The dog's face and paws display significant anatomical distortions. Waxy fur textures show soft edges and flat detail.
A blue colored dog,Controlnet/040-2.png,40,0.518203499385933,0.498320575688384,0.594418520629822,4,4,4,3,3,A blue and white dog stands on green turf against a grey wall. The subject is structurally stable despite minor facial and paw distortions. Fur textures show mild waxiness and lack sharp edge definition.
A blue colored dog,Controlnet/040-3.png,40,0.490004643945937,0.4405636718865069,0.509787774266785,4,4,4,3,3,A stylized digital painting features a blue dog in a frontal portrait view. The dog’s head is coherent but its lower body is severely distorted. Global textures exhibit heavy oversmoothing and a waxy plastic appearance.
A blue colored dog,Controlnet/040-4.png,40,0.590174342638466,0.546577442417722,0.46142068134329,4,4,4,3,3,A digital painting depicts a dog with blue markings on a neutral background. The canine subject retains coherent anatomy and clear facial features under stylized coloration. Fur textures show subtle smoothing and pseudo-detailing.
A blue colored dog,DALLE/040-1.png,40,0.667523628822744,0.6268694759211499,0.503605193137004,4,4,4,3,2,"A close-up shows a black and tan dog with a collar on a lawn. The dog's head is stable, but the collar hardware is slightly malformed. Fur textures appear globally oversmoothed and lack detail."
A blue colored dog,DALLE/040-2.png,40,0.5961630883354,0.6299326720465079,0.48213048281973,4,4,3,2,2,A close-up portrait depicts a black dog wearing a blue collar outside. The subject is structurally stable despite some unnatural detail within the open mouth. Dark fur exhibits slight texture oversmoothing.
A blue colored dog,DALLE/040-3.png,40,0.5401708767986301,0.551268831735451,0.416300845670287,3,3,3,3,1,A white box with rolls and a color bar sits on a surface. The object displays distorted geometry and illegible pseudo-text logos at the base. Surfaces show waxy textures and softened edge definitions throughout.
A blue colored dog,DALLE/040-4.png,40,0.5669428057681111,0.620608161156401,0.419913475098158,3,4,4,3,2,A close-up view shows a black dog with a blue collar outdoors. The dog's face and collar show subtle structural distortions and fusion. Fur textures appear waxy with softened edges and low local detail.
A blue colored dog,Glide/040-1.png,40,0.4358328812912189,0.408849216261731,0.6443503735276169,2,3,2,2,3,"A close-up portrait features a blue dog wearing a collar tag outdoors. The canine facial structure remains coherent despite slightly mismatched eye alignment. Fur surfaces exhibit a waxy, oversmoothed appearance lacking fine textural detail."
A blue colored dog,Glide/040-2.png,40,0.419850781268012,0.4708788657153179,0.512610554741054,2,3,3,3,2,A close-up digital portrait shows a dog's face against a plain background. The canine subject is readable but exhibits minor anatomical ambiguity in the muzzle. Global softness and weak detail preservation dominate the visual field.
A blue colored dog,Glide/040-3.png,40,0.509793448124865,0.556221776155563,0.5445358682132531,2,3,3,3,3,A close-up portrait depicts a black dog with a pink collar outdoors. The dog's head is clear but the muzzle area is distorted and melted. Heavy blurring and oversmoothing flatten textures throughout the image.
A blue colored dog,Glide/040-4.png,40,0.391277596096131,0.47046457628007,0.397178662619305,3,3,2,2,1,A close-up portrait depicts a dark-furred dog against a soft-focus background. The canine subject remains recognizable despite significant blur and uneven eye clarity. Oversmoothing flattens fur textures and softens all boundaries.
A blue colored dog,Lafite/040-1.png,40,0.328038868800486,0.340195330810577,0.435054819613765,2,2,2,2,2,"A blue dog is depicted in a soft, painterly digital art style. The canine subject exhibits a severely malformed and fused facial structure. Global oversmoothing and waxy textures obscure all fine details and edges."
A blue colored dog,Lafite/040-2.png,40,0.446304253645726,0.430500481755934,0.478889579188845,4,4,3,2,3,A stylized blue dog occupies the center of a soft-focus portrait. The canine face is structurally distorted with smeared and indistinct features. Heavy smoothing flattens textures and blurs all boundaries.
A blue colored dog,Lafite/040-3.png,40,0.352902271530505,0.390711137052488,0.451646937750597,3,2,2,2,2,A blue dog sits centered against a blurred wooden fence background. The subject exhibits severe anatomical distortion with a malformed head and fused features. Heavy blur creates waxy textures with no fine detail.
A blue colored dog,Lafite/040-4.png,40,0.3536267736906899,0.421470759843673,0.432974419612831,1,2,2,2,3,A stylized blue dog sits centered before a blurred wooden fence. The subject exhibits severe facial distortion and lacks anatomical coherence. Global oversmoothing produces flat textures and indistinct boundary definitions.
A blue colored dog,stable-diffusion/040-1.png,40,0.630818378644009,0.535374111031789,0.571561365468793,4,4,3,3,3,A digital painting shows a blue and yellow dog's head on a plain background. The canine subject maintains a coherent facial structure with clear semantic readability. Fur textures appear smooth with softened fine detail definition.
A blue colored dog,stable-diffusion/040-2.png,40,0.647456146115369,0.6467066235173501,0.625044836658292,4,4,3,3,3,A photorealistic blue dog stands on a grey pavement in daylight. The canine subject shows minor paw malformations but remains largely recognizable. Fur textures appear waxy and fine details are softened.
A blue colored dog,stable-diffusion/040-3.png,40,0.564172641693215,0.474884864747237,0.454688230402078,4,4,4,3,2,A close-up digital painting shows a fluffy dog against a blue background. The canine subject displays a stable anatomy with well-defined facial features. Fur textures exhibit significant oversmoothing and a waxy surface appearance.
A blue colored dog,stable-diffusion/040-4.png,40,0.537616917743195,0.536155815303427,0.559322361942632,4,4,4,2,3,A photorealistic close-up of a blue dog against a plain background. The subject displays mismatched eye colors and illegible markings on its collar. Surface textures show excessive smoothing and a waxy appearance.
A blue colored dog,Unidiffuser/040-1.png,40,0.571580579003684,0.54165351799005,0.589177758549037,4,4,4,2,3,A blue puppy sits on a lawn under natural light. Canine anatomy is largely intact despite inconsistent eye detailing. Blue fur texture is flat and lacks micro-detail definition.
A blue colored dog,Unidiffuser/040-2.png,40,0.33839933271412,0.345857321660914,0.374132803696565,3,2,2,1,3,A heavily blurred blue animal-like figure stands on a neutral ground. The subject's structure is obscured by significant smearing and lacks anatomical clarity. Extreme global blur and softened edges dominate the visual field.
A blue colored dog,Unidiffuser/040-3.png,40,0.5890260778752741,0.5728955943456571,0.650321397125047,4,4,2,3,3,A blue dog sits on a textured surface before a wooden fence. The subject has a stable pose but displays simplified anatomy and fused paws. Textures appear uniformly flat and waxy.
A blue colored dog,Unidiffuser/040-4.png,40,0.526045383386734,0.481865045664196,0.58275604456764,3,3,2,3,3,A blue dog sits on a dirt path adjacent to green grass. The animal features malformed hindquarters with distorted limb geometry and fused anatomy. Fur surfaces appear overly smooth with soft edges and background noise.
A photo of an astronaut riding a horse in the forest.,Controlnet/041-1.png,41,0.6662786739850981,0.6513783777904171,0.666779274219619,4,4,4,3,3,An astronaut in a full suit rides a horse through a forest. The horse's leg joints and harness straps appear structurally warped and indistinct. Background foliage repeats and textures appear softened.
A photo of an astronaut riding a horse in the forest.,Controlnet/041-2.png,41,0.572398694597068,0.5331621989751499,0.599486863940964,4,3,4,2,3,"An astronaut rides a horse through a misty, sunlit forest landscape. The rider's limbs and torso exhibit significant anatomical distortion and fusion. Textures appear waxy and edges lack crisp definition across the frame."
A photo of an astronaut riding a horse in the forest.,Controlnet/041-3.png,41,0.540870465330867,0.582382227948035,0.606241941745453,4,4,4,3,3,A suited astronaut rides a white horse through a misty forest landscape. The subjects are structurally stable despite minor anatomical awkwardness in the pose. Image-wide oversmoothing leads to flattened textures and softened boundary definition.
A photo of an astronaut riding a horse in the forest.,Controlnet/041-4.png,41,0.5391027236635,0.496582917042779,0.564377353362714,4,4,4,3,3,"An astronaut in a white suit rides a brown horse through a forest. The subject features distorted horse legs, a malformed face, and a fused red object. Waxy textures and softened details reduce clarity."
A photo of an astronaut riding a horse in the forest.,DALLE/041-1.png,41,0.6817362142269511,0.641970730500163,0.688907098897099,4,4,4,3,3,A photorealistic scene depicts an astronaut riding a horse through a forest. The astronaut's fused hands and the horse's distorted muzzle impair semantic clarity. Surfaces appear overly smooth and background foliage lacks high-frequency detail.
A photo of an astronaut riding a horse in the forest.,DALLE/041-2.png,41,0.549753022245623,0.534380052643964,0.580575788740514,3,4,4,3,3,"An astronaut in a spacesuit rides a horse within a wooded environment. Subject structure is mostly intact, but the horse's rear shows anatomical inconsistencies. Rendering quality is diminished by overall softness and blurred edges."
A photo of an astronaut riding a horse in the forest.,DALLE/041-3.png,41,0.584778205786868,0.522486021824997,0.571785130451103,4,4,4,3,3,"An astronaut-suited rider sits on a white horse in a forest. The subjects are coherent, though the rider's gloved hands appear slightly fused. Global textures exhibit heavy oversmoothing and a distinct waxy appearance."
A photo of an astronaut riding a horse in the forest.,DALLE/041-4.png,41,0.633826119793529,0.625922034398898,0.6524937184882781,4,4,4,3,3,An astronaut in a purple suit rides a horse through a forest. The subject is clear but the horse's limbs and tail appear structurally warped. Surfaces show waxy smoothing and background details lack sharp definition.
A photo of an astronaut riding a horse in the forest.,Glide/041-1.png,41,0.394035027337707,0.417695975700966,0.4231920353940729,1,2,2,2,2,A blurred quadruped stands in a grassy field before a forest. The subject's form is recognizable but lacks clear anatomical definition. Extreme global blur and oversmoothing eliminate texture and fine detail.
A photo of an astronaut riding a horse in the forest.,Glide/041-2.png,41,0.392798495912437,0.415881515982297,0.372788733214704,2,2,3,2,2,"A close-up captures a dark horse's head against a blurred woodland background. The subject exhibits severe facial distortion with a malformed muzzle and undefined eyes. Significant blurring yields soft edges and flattened, waxy surface details."
A photo of an astronaut riding a horse in the forest.,Glide/041-3.png,41,0.354717808210725,0.422719783205139,0.429437577763918,2,2,2,2,3,A blurry close-up depicts a brown horse grazing in a grassy field. The subject's anatomy is recognizable but the legs appear distorted and fused. Severe global blur and softness obscure all fine surface textures.
A photo of an astronaut riding a horse in the forest.,Glide/041-4.png,41,0.344807609694939,0.400355799620766,0.3333154397176039,2,3,2,1,1,A brown horse grazes within a lush forest environment. The animal's form is coherent despite some blurred limb articulation. Heavy global softness reduces texture clarity across the frame.
A photo of an astronaut riding a horse in the forest.,Lafite/041-1.png,41,0.399318697778317,0.389480455678421,0.4173607416722369,1,1,2,1,3,A knight in blue armor rides a brown horse through a sunlit forest. The subject exhibits severe anatomical warping with fused limbs and a distorted torso. Heavy smearing and waxy textures degrade the overall edge definition and clarity.
A photo of an astronaut riding a horse in the forest.,Lafite/041-2.png,41,0.386509146813574,0.410605387562577,0.405987594399513,1,2,2,1,3,A distorted photograph depicts a rider on a horse within a forest. The central figure displays severe anatomical warping and fused limb structures. Heavy blur and smeared textures degrade global clarity.
A photo of an astronaut riding a horse in the forest.,Lafite/041-3.png,41,0.3297015963055439,0.316001796056721,0.327154331830719,2,1,1,1,1,A distorted astronaut figure rides a horse in a dense forest. The subject exhibits severe anatomical fusion between the rider and animal. Waxy textures and heavy blurring mask local surface details.
A photo of an astronaut riding a horse in the forest.,Lafite/041-4.png,41,0.3889375226539309,0.423189609933507,0.4448679207528569,2,2,3,2,2,A figure in blue armor rides a horse within a wooded landscape. The subject shows extreme structural distortion with fused and melted body parts. Pervasive blur and flat textures eliminate most fine visual details.
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-1.png,41,0.575696902861241,0.56219475713899,0.6036525944214121,3,3,3,2,3,An astronaut rides a horse on a path through a green forest. The horse's limbs are malformed and the rider's gear lacks structural integrity. Textures appear waxy and background details are softened by smoothing.
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-2.png,41,0.585696955530906,0.61314634575487,0.6357843324938259,3,3,3,2,3,An astronaut rides a horse through a dense green forest setting. The horse's front legs show anatomical distortion and the rider's hands are fused. Background foliage shows repetitive textures and oversmoothing.
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-3.png,41,0.445514406215265,0.430601419006525,0.44520849314261,3,2,3,2,3,A soft digital painting shows a rider on a horse in a forest. The horse anatomy is malformed with fused parts and indistinct limbs. Oversmoothing creates waxy textures and lacks sharp details.
A photo of an astronaut riding a horse in the forest.,stable-diffusion/041-4.png,41,0.584614249941717,0.5900713858323919,0.63545093838927,2,4,4,3,3,An astronaut in a spacesuit rides a horse through a dense forest. The horse's anatomy is mostly stable but shows minor distortion in the limbs. Textures across the scene appear somewhat flat and lack fine micro-detail.
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-1.png,41,0.6528459646316701,0.561145862473062,0.603546663288994,4,4,4,2,3,A person in a white spacesuit rides a horse through a forest. The horse's head and neck are severely malformed with duplicated features. Background textures show repetition and edges lack consistent sharpness.
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-2.png,41,0.492480242335706,0.457942428699084,0.486668032016939,2,3,3,3,3,"An armored knight rides a horse through a misty, towering forest. The horse and rider suffer from malformed heads and indistinct limb geometry. Oversmoothing leads to flat textures and repetitive background foliage patterns."
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-3.png,41,0.578042186056529,0.531780156922287,0.540093793246981,4,4,4,2,3,A person in a white suit rides a brown horse through a forest. The horse's limbs are malformed and the rider is fused to the saddle. Background textures show repetition and edges lack sharp definition.
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-4.png,41,0.3978056947548989,0.509694645443995,0.463687526832105,4,4,4,3,3,A soft-focus image depicts a rider on a horse in a forest. The subject shows structural instability with fused limbs and a malformed head. Global oversmoothing and heavy blur wash out all texture.
A bicycle on top of a boat,Controlnet/042-1.png,42,0.533596771732704,0.496648577083943,0.452624829824921,3,3,3,2,2,A surreal bicycle-boat hybrid floats in a sunlit lake near a wooded shore. The subject structure is distorted by the illogical fusion of bike and boat parts. Textures appear waxy and edges lack definition.
A bicycle on top of a boat,Controlnet/042-2.png,42,0.577327933816361,0.506840267659713,0.5498413930459329,3,3,2,3,2,"Two bicycles sit on a white surface by a lake under a bright sky. Bicycle frames and wheels are severely malformed, fused, and lack coherent geometry. Surfaces show mild oversmoothing and inconsistent fine detail."
A bicycle on top of a boat,Controlnet/042-3.png,42,0.527808056758282,0.45702568573937,0.475964620144615,4,4,4,3,1,A distorted blue bicycle rests on a wooden boat deck beside a yacht. The bicycle's frame and front wheel are severely warped and structurally incoherent. Fine details appear softened with slightly inconsistent lighting across the scene.
A bicycle on top of a boat,Controlnet/042-4.png,42,0.561377645711181,0.520380596081224,0.4989136416849319,4,4,4,2,3,"A photorealistic image depicts a bicycle on a wooden dock by water. The subject shows malformed wheels, a distorted frame, and fused components. Distant textures are oversmoothed and fine details appear softened."
A bicycle on top of a boat,DALLE/042-1.png,42,0.604964206938289,0.5240621766376939,0.607520370799882,4,4,4,2,3,A high-angle view shows a vintage bicycle on a small wooden boat. The bicycle frame is structurally warped and unnaturally fused to the deck surface. Background water textures appear overly smooth with inconsistent shadow details.
A bicycle on top of a boat,DALLE/042-2.png,42,0.627590864247941,0.589410984447237,0.6124168937784841,3,3,3,1,3,A low-angle shot features a distorted bicycle against a clear blue sky. The bicycle's frame and drivetrain are fused into a structurally incoherent mass. Mechanical regions show messy pseudo-details amidst otherwise stable surface rendering.
A bicycle on top of a boat,DALLE/042-3.png,42,0.649449948464244,0.5942847121647941,0.638051984791137,4,4,4,2,3,A photorealistic image features a bicycle on the roof of a boat. The bicycle structure is heavily distorted with tangled wires and warped geometry. Textures show noticeable smoothing and softened edge definition.
A bicycle on top of a boat,DALLE/042-4.png,42,0.54040771012674,0.503722855026136,0.507704380886437,4,4,4,3,1,A photorealistic image depicts a distorted bicycle on a dock by the water. The bicycle's frame and wheels are severely warped with illogical geometry. Overall details are soft and textures lack local crispness.
A bicycle on top of a boat,Glide/042-1.png,42,0.3860278900604409,0.4296464545221989,0.34171412515192,2,2,2,3,1,A close-up shows a dark circular wheel-like object against a blurred background. The subject's internal structure is recognizable but lacks sharp mechanical definition. Heavy blur and softness flatten visible surface textures.
A bicycle on top of a boat,Glide/042-2.png,42,0.406840951223063,0.429950281249437,0.404496977393353,2,3,2,2,2,A miniature bicycle rests on a glossy blue surface in soft focus. The subject exhibits significant structural distortion with malformed frames and messy spokes. Extreme blurring and oversmoothing destroy texture clarity and edge sharpness.
A bicycle on top of a boat,Glide/042-3.png,42,0.406515707503196,0.464192175735659,0.4629591674259209,1,3,2,2,2,A monochrome image shows a bicycle leaning against a wall outdoors. The bicycle's frame and wheels exhibit noticeable geometric distortion and structural instability. Global blurring obscures fine textures and edge definitions.
A bicycle on top of a boat,Glide/042-4.png,42,0.399909413860856,0.448758158193611,0.400331047670251,1,4,1,1,1,A blurred photo shows a bicycle and a bar against a bright background. The bicycle's front section is stable but lacks clear geometric edges. Heavy blur and overexposure flatten all visible textures.
A bicycle on top of a boat,Lafite/042-1.png,42,0.365356835847604,0.38175527949227,0.378209062922028,2,3,3,2,1,A surreal hybrid vehicle floats on calm water under a bright sky. The subject is a severely distorted and fused structure of mechanical parts. Oversmoothing and weak edge definition reduce detail clarity.
A bicycle on top of a boat,Lafite/042-2.png,42,0.40982734947553,0.424091932669564,0.433450531963891,2,2,2,1,2,A surreal multi-wheeled vehicle floats over a lake under a clear sky. The central subject is severely distorted with fused wheels and broken geometry. Softened details and flat textures indicate low global sharpness.
A bicycle on top of a boat,Lafite/042-3.png,42,0.3987197025665889,0.452179305027014,0.414408205274531,2,2,2,2,2,A surreal boat-like assembly floats on water under a clear sky. The subject structure is severely malformed with fused parts and warped geometry. Global blur and softened details reduce edge definition.
A bicycle on top of a boat,Lafite/042-4.png,42,0.427535170888318,0.445538031758524,0.456865282247386,3,3,3,2,2,A malformed bicycle-like object floats on calm water under a clear sky. The subject displays severe structural warping with fused and broken geometric parts. Global oversmoothing and soft edges reduce texture clarity.
A bicycle on top of a boat,stable-diffusion/042-1.png,42,0.579079274601851,0.516734565403695,0.448637701703898,3,3,3,1,1,A photorealistic image shows a bicycle fused with a pedal boat on a lake. The subject structure is distorted by the illogical fusion of frame and hull. Background foliage is repetitive and the wheel exhibits melting artifacts.
A bicycle on top of a boat,stable-diffusion/042-2.png,42,0.433399098449135,0.458438930638628,0.419712691153755,3,3,3,2,2,A distorted bicycle stands before a harbor with blurred boats. The subject exhibits severe structural warping with fused and duplicated wheels. Global blur and background melting obscure fine details.
A bicycle on top of a boat,stable-diffusion/042-3.png,42,0.550751095117989,0.547387713195246,0.5429787999175231,3,3,3,3,3,A photorealistic shot features a white bicycle on a boat against a green lake. The bicycle's front wheel is malformed with fused spokes and broken geometric logic. Distant trees show significant oversmoothing and repetitive texture patterns.
A bicycle on top of a boat,stable-diffusion/042-4.png,42,0.608940460362161,0.575264279356768,0.5896545906233149,3,4,3,3,3,A red bicycle stands on a white boat deck under a blue sky. The bicycle structure is coherent though the drivetrain shows local fusion. Surfaces exhibit waxy textures and softened edges with flattened details.
A bicycle on top of a boat,Unidiffuser/042-1.png,42,0.532043315162802,0.485424268253659,0.499727475255921,4,4,4,2,3,A distorted bicycle is mounted on a white boat deck over blue water. The subject structure is severely malformed with warped tubes and fused mechanical parts. Metallic textures appear flat with softened detail and inconsistent reflections.
A bicycle on top of a boat,Unidiffuser/042-2.png,42,0.341244833194552,0.3505824388403299,0.427443107811561,1,1,2,1,2,"A distorted bicycle stands by a body of water under a clear sky. The bicycle frame and wheels are severely warped, fused, and geometrically broken. Global blur and oversmoothing eliminate fine details."
A bicycle on top of a boat,Unidiffuser/042-3.png,42,0.594547704858549,0.561242377764651,0.55264155062367,4,4,4,3,3,A warped black bicycle stands before docked boats on turquoise water. The bicycle frame and wheels exhibit severe geometric distortion and structural fusion. Surfaces appear waxy with softened edges and repetitive water textures.
A bicycle on top of a boat,Unidiffuser/042-4.png,42,0.5566823367219019,0.524222779269106,0.600455695850446,4,4,4,2,3,A photorealistic image shows a bicycle on a boat bow in a harbor. The bicycle's front wheel spokes are malformed into a tangled mesh with warped geometry. Spokes show waxy pseudo-details and edges lack crispness.
a sword slicing through a loaf of bread,Controlnet/043-1.png,43,0.516015457937212,0.513833927434848,0.466121746802883,3,3,2,2,2,A grayscale gloved hand holds a knife over a colorful bread loaf. The hand displays fused fingers and an unnatural gripping pose. Surfaces appear waxy and lack sharp micro-detail.
a sword slicing through a loaf of bread,Controlnet/043-2.png,43,0.582599849048388,0.5023149403020539,0.5341118449265521,4,4,3,2,3,"A photorealistic close-up shows a loaf of bread on a wooden board. The bread's top surface features a malformed, fused metallic texture lacking semantic coherence. Surfaces exhibit subtle pseudo-detailing and inconsistent material rendering."
a sword slicing through a loaf of bread,Controlnet/043-3.png,43,0.611041572674611,0.540752802717656,0.5477095131053801,3,3,3,2,3,A photorealistic image of bread and an ornate knife on a grey surface. The knife handle is malformed with fused shapes and the blade has unnatural patterns. Textures appear waxy with softened details and inconsistent reflections.
a sword slicing through a loaf of bread,Controlnet/043-4.png,43,0.566107062660467,0.51392154520083,0.5562615550630801,4,4,4,3,2,A close-up photograph displays sliced bread loaves and knives on a surface. The knives are structurally distorted and illogically fused within the bread. Surfaces exhibit waxy textures and poorly defined object edges.
a sword slicing through a loaf of bread,DALLE/043-1.png,43,0.554881609682329,0.534892971376034,0.506759503866,4,4,4,2,3,A digital illustration shows a sword embedded in a loaf of bread. The subject structure is distorted by unnatural spikes and a malformed interior. Textures are flat and edges show inconsistent line definition.
a sword slicing through a loaf of bread,DALLE/043-2.png,43,0.5500554938815561,0.4526645648776239,0.5839868680721699,4,4,2,2,3,A cartoon-style image depicts a sword stabbed into a slice of bread. The sword hilt and ribbon exhibit warped geometry and malformed shapes. Flat textures are marred by inconsistent blade markings.
a sword slicing through a loaf of bread,DALLE/043-3.png,43,0.580097692230323,0.527162533264857,0.524229480694314,3,3,3,2,1,A cartoon sword and a loaf of bread rest on a white background. The sword exhibits structural distortion with a malformed hilt and split blade. Outlines show subtle aliasing while flat textures remain uniform.
a sword slicing through a loaf of bread,DALLE/043-4.png,43,0.544195066910235,0.537047612783753,0.641743157796481,3,4,2,3,2,A minimalist vector illustration shows a sword piercing a slice of bread. The subject is structurally coherent and semantically clear within its stylized design. Clean edges and flat textures show no dominant local artifact.
a sword slicing through a loaf of bread,Glide/043-1.png,43,0.3775271092772099,0.451367715990687,0.391485330655821,1,1,2,3,1,A blurry close-up captures a slice of porous bread or cheese. The subject is recognizable but contains unnaturally sharp and geometric internal inclusions. Heavy global blur and oversmoothing eliminate fine surface textures.
a sword slicing through a loaf of bread,Glide/043-2.png,43,0.3610671821453159,0.414001589911358,0.387360918825605,1,1,1,2,2,A blurry close-up photograph captures a loaf of bread in warm light. The subject's shape is structurally coherent but lacks readable surface detail. Severe global blur flattens all textures and edges.
a sword slicing through a loaf of bread,Glide/043-3.png,43,0.364528784981037,0.443075156900595,0.4214412479792059,1,2,2,2,1,A close-up view shows several slices of a golden-brown loaf of bread. The subject displays structurally distorted boundaries and a melted crumb texture. Global quality is marred by heavy blur and waxy surfaces.
a sword slicing through a loaf of bread,Glide/043-4.png,43,0.3852552767676869,0.447637239664149,0.402005080222893,2,2,2,2,1,A close-up shows a sliced pretzel-like bread roll on a light surface. The subject contains a semantically distorted interior filled with tangled noodle-like strands. The image exhibits noticeable global blur and softened texture details.
