prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a bloody mary cocktail next to a napkin,Lafite/035-1.png,35,0.39378263601463,0.421972609699385,0.436581568842828,1,1,1,1,1,A close-up of a distorted red organic form against a blurred background. The subject exhibits severe structural malformation with fused boundaries and melted geometry. Heavy global blur creates waxy textures and softened edges.
a bloody mary cocktail next to a napkin,Lafite/035-2.png,35,0.375724164712815,0.369786333893484,0.376227933040324,1,1,2,1,1,A close-up shows a distorted red and white organic object against a blurred background. The subject's anatomy is severely malformed with fused regions and broken geometry. Heavy blur and waxy textures characterize the global distortion.
a bloody mary cocktail next to a napkin,Lafite/035-3.png,35,0.387645039748367,0.358017544873397,0.357881242576997,2,2,3,2,1,A close-up shows a distorted red organic object against a blurred background. The subject exhibits severe structural melting and lacks clear geometric definition. Heavy global blur and waxy textures eliminate fine surface details.
a bloody mary cocktail next to a napkin,Lafite/035-4.png,35,0.381893053800362,0.3411856741722989,0.397055418756349,1,2,1,2,1,A close-up shows a red organic object inside a white translucent container. The subject's form is severely warped and lacks recognizable structural integrity. Global blur and color bleeding obscure all fine details and textures.
a bloody mary cocktail next to a napkin,stable-diffusion/035-1.png,35,0.3735244780888579,0.386650364000495,0.427670581668915,2,2,3,3,2,A top-down view shows several colorful drinks on a textured table. The main glass is recognizable but features a warped rim and abstract garnishes. Global oversmoothing creates waxy textures and softened edges throughout the scene.
a bloody mary cocktail next to a napkin,stable-diffusion/035-2.png,35,0.51198979222529,0.509638652247125,0.478249774570181,4,4,4,3,2,"A close-up shows a Bloody Mary cocktail with various garnishes. The drink's structure is mostly stable, though the garnish placement feels rigid. The entire image suffers from significant blur and overly smooth textures."
a bloody mary cocktail next to a napkin,stable-diffusion/035-3.png,35,0.5843452215160849,0.528834165136144,0.537923559439232,4,4,4,3,3,"A photorealistic close-up shows a Bloody Mary with garnishes on a dark surface. The glass is coherent, but garnishes show fusion and slight shape malformations. Surfaces appear waxy with flat texture details."
a bloody mary cocktail next to a napkin,stable-diffusion/035-4.png,35,0.558112945740483,0.539936803447665,0.499210907086072,3,3,3,2,2,A close-up photograph depicts a garnished Bloody Mary on a checkered tablecloth. The salted rim and vegetable garnish show significant fusion and geometric warping. Surfaces display waxy smoothing and inconsistent edge definition.
a bloody mary cocktail next to a napkin,Unidiffuser/035-1.png,35,0.518875415213003,0.49939536882193,0.493790062700505,4,4,3,3,2,"A close-up shows a tall glass of red cocktail with green garnishes. The garnishes are structurally malformed and exhibit confusing, non-plant-like textures. Liquid surfaces exhibit a waxy, oversmoothed appearance."
a bloody mary cocktail next to a napkin,Unidiffuser/035-2.png,35,0.357801987335405,0.357844534069494,0.349607962674991,1,1,1,1,1,A close-up shows a blurry orange drink with a garnish on a blue surface. The subject's structure is unrecognizable and lacks any defined geometric form. Extreme global blur flattens all textures and eliminates edge definition.
a bloody mary cocktail next to a napkin,Unidiffuser/035-3.png,35,0.509717386791281,0.454884078906639,0.437285224635174,4,4,4,3,2,A close-up shows a glass of red liquid with garnish on a napkin. The glass rim has unnatural textures and the garnish appears fused to the liquid. Surfaces exhibit waxy smoothing and lack sharp textural definition.
a bloody mary cocktail next to a napkin,Unidiffuser/035-4.png,35,0.48011324088032,0.458968906836494,0.504334747429986,2,3,3,3,3,"A close-up shot features a tall glass of red fruit drink with a leaf garnish. The beverage structure is coherent, though the metal stirrer shows a malformed hook shape. Liquid surfaces exhibit slight oversmoothing and waxy texture artifacts."
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-1.png,46,0.446466421403164,0.48294182141413,0.520895377220817,4,4,4,3,2,A centered circular sketch contains musical notation and dense symbolic markings. Central symbols and surrounding text are structurally distorted and unreadable. Fine lines display slight softness and inconsistent texture density.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-2.png,46,0.576400824383295,0.561192206844159,0.536862357046738,4,4,4,2,2,A central black abstract symbol on a circular lined background in sketch style. The subject's form exhibits fused loops and irregular line weight reducing clarity. Background textures show repetitive patterns and softened edges.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-3.png,46,0.517981176738146,0.438811556727647,0.408690489849403,2,2,2,3,2,A large cropped circular symbol is drawn on a textured paper background in ink. The central glyph is clear but contains illegible pseudo-text within its rings. Details show repetitive pseudo-text and softened edge definition.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-4.png,46,0.530172946623462,0.47130765503461,0.484299627474798,3,3,3,3,2,A monochrome sketch features a spiral of distorted musical notation on a white field. Musical symbols are structurally malformed with broken staff lines and irregular spacing. Line edges display subtle softness and faint halos across the image.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-1.png,46,0.49843721966148,0.4402917127001909,0.544159222744917,2,2,2,2,3,A monochrome sketch shows a globe encircled by musical staff lines and notes. Continental shapes and musical symbols are simplified and distorted with messy line work. Heavy graininess and jagged edges degrade the overall visual clarity.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-2.png,46,0.510269120342641,0.485548122258795,0.5346066308986309,4,3,3,2,3,A monochrome sketch features a globe with music notes and a ribbon. The subject's geography is severely distorted with malformed landmasses and internal scribbles. Inconsistent hatching and softened boundaries degrade the overall line clarity.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-3.png,46,0.523544881335137,0.440155049153077,0.546513651749648,3,4,1,2,3,A charcoal-style sketch features a globe surrounded by floating musical notes. Continental landmasses are severely distorted with melted borders and incoherent geometry. Sketchy textures show uneven density and lack precise local definition.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-4.png,46,0.51000625331057,0.447114880697914,0.531332678798624,3,3,3,3,3,A sketch displays a globe surrounded by rings and musical notes. The globe's continental geography is severely distorted and structurally unstable. Repetitive hatching creates flat textures with softened edge definition.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-1.png,46,0.40434600179886,0.460475788956601,0.4521661871112449,2,2,2,2,3,A grayscale sketch features a large round object on a textured background. The subject's structure is mostly stable but features unreadable markings on its equator. Lines show softness and inconsistent density across the entire composition.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-2.png,46,0.339405163630187,0.332213617342169,0.304766707491358,1,1,1,1,1,A high-key abstract image displays indistinct blue and white organic shapes. The central forms are structurally incoherent and lack semantic readability. Heavy oversmoothing results in flat textures and undefined boundaries throughout.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-3.png,46,0.395839438838689,0.438902799764971,0.4177452676463229,2,2,1,2,1,A pencil sketch illustrates a central jagged void with radiating linear cracks. The subject's radial layout is clear though crack paths are slightly erratic. Strokes show consistent softness and lack high-frequency textural detail.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-4.png,46,0.341195511224227,0.3974416829022379,0.350081831536936,1,1,1,1,1,Two faint circular sketches appear on a white background in high-key style. The subjects are structurally vague and semantically unreadable from low contrast. The image exhibits severe overexposure and lacks discernible texture or edges.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-1.png,46,0.420866064223811,0.44485122148149,0.428547742933915,2,2,2,1,1,A monochromatic sketch displays a map of islands and ships on parchment. Illegible pseudo-text and distorted shapes compromise the subject's semantic clarity. Heavy grain and smudged textures obscure local details.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-2.png,46,0.421817538068306,0.411484748255584,0.4200945326209819,1,1,1,1,3,A monochromatic sketch depicts an abstract map-like landmass on a textured surface. The subject's internal geography is fragmented and contains only illegible pseudo-text. Global quality suffers from oversmoothing and weak edge definition.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-3.png,46,0.392654576836039,0.4141504747789439,0.422131118087589,2,1,2,1,1,A monochromatic sketch depicts multiple ships on a textured surface from above. Vessel structures are fragmented and semantically confused with illegible markings nearby. Textures appear waxy with softened edges and inconsistent local detail.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-4.png,46,0.388075232186566,0.377047681267883,0.412998671250828,1,2,3,1,1,A monochromatic sketch-style map on a textured parchment background. The subject features illegible pseudo-text and distorted geographical geometry. Textures exhibit uneven lighting and lack sharp micro-detail definition.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-1.png,46,0.4762455407253,0.462155794302501,0.455285351030057,4,4,3,2,2,A monochromatic ink-style drawing depicts a spiral vortex of musical notation. The subject's symbolic components are fused and lack semantic readability. Textures appear flat with softened details and inconsistent line weights.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-2.png,46,0.505281997880747,0.47946200734619,0.472994592334485,3,3,3,2,1,A stylized white glyph is centered in a textured circle on a dark background. The subject's abstract loops are coherent but semantically unclear and geometrically ambiguous. Fine background lines show uneven spacing and subtle edge softening.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-3.png,46,0.495794418171554,0.477049008060046,0.434398520499506,3,4,2,3,1,A sketched musical note with concentric circles on a brown textured background. The abstract symbol is structurally coherent with clear lines and readable geometry. Background textures show subtle repetitive patterns.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-4.png,46,0.49368698477987,0.4588819921652329,0.45672817614835,2,1,1,3,1,A dense sketch of malformed musical notation symbols covers the frame. The subject's structure is fused and lacks semantic readability as music. Edges show softened detail and a flat texture.
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-1.png,46,0.527301207298254,0.488217038962325,0.452800151209518,3,2,2,1,1,A vintage-style illustrated globe is overlaid with black lines and symbols. Continental shapes are recognizable but show warped geometry and illegible calligraphy. Dense stippling produces a noisy texture throughout the composition.
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-2.png,46,0.506779037539023,0.457452300087604,0.484049013891578,3,3,3,2,3,A textured painting shows a warped musical staff over a map of Earth. Musical notes are malformed and the staff lines lack structural consistency. Heavy pseudo-detail textures obscure fine edges across the entire frame.
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-3.png,46,0.5060492718173379,0.458879352716767,0.4972612510964079,4,4,3,2,3,"A stylized blue orb with musical notation faces a dark background and pattern. Musical symbols are structurally loose and semantically ambiguous, and the side pattern repeats. Textures show flatness and soft edges with noticeable tiling."
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-4.png,46,0.452223842446367,0.450398781262578,0.4322060242392179,1,1,1,1,1,"A large, faintly sketched abstract form sits on a textured paper background. The subject lacks clear semantic definition and has a vague, incoherent structure. Extreme low contrast and pervasive noise soften all details."
a cartoon of a train going to the moon,Controlnet/052-1.png,52,0.538541910333097,0.4993858541515459,0.550536885663072,4,4,4,2,3,A whimsical cartoon train sits on tracks under a large moon and planet. The subject features gibberish text and slightly malformed wheels and background structures. Global graininess and flat textures reduce overall perceptual clarity.
a cartoon of a train going to the moon,Controlnet/052-2.png,52,0.520474462889427,0.511254454299661,0.5197027505836079,4,4,4,2,2,A stylized red locomotive sits on tracks under a starry sky. The train's structure is distorted with malformed wheels and an ambiguous front. Repetitive hatching patterns create artificial texture across the background.
a cartoon of a train going to the moon,Controlnet/052-3.png,52,0.5829860864645859,0.521737811586491,0.560898627716463,2,3,4,3,3,A stylized illustration shows a train on a textured landscape under a large moon. The train is recognizable but has malformed wheels and fused structural components. Repetitive textures and mechanical pseudo-details reduce the overall visual clarity.
a cartoon of a train going to the moon,Controlnet/052-4.png,52,0.517089211897922,0.491491177249642,0.515694644709004,3,3,3,2,2,A stylized illustration shows a yellow bird-like vehicle under a celestial dome. The subject is recognizable but features fused mechanical parts and illegible symbols. Softened textures and inconsistent line weights affect visual crispness.
a cartoon of a train going to the moon,DALLE/052-1.png,52,0.528595448231691,0.5213689425528689,0.567329986476373,3,4,2,3,3,A cartoon train sits on tracks under a large moon and purple sky. The stylized locomotive and car show coherent geometry and clear semantic readability. Outlines show slight aliasing and flat textures.
a cartoon of a train going to the moon,DALLE/052-2.png,52,0.56366859429554,0.507179973593603,0.5431215172199709,4,4,2,3,2,A cartoon train sits on tracks under a large moon and stars. The train's wheels and connectors are malformed and lack structural coherence. Edges show aliasing and textures remain flat.
a cartoon of a train going to the moon,DALLE/052-3.png,52,0.548987745039447,0.471092609157473,0.52084448919379,4,4,4,3,3,"A cartoon train travels on tracks under a large moonlit night sky. The locomotive's front is a malformed, fused mass lacking clear definition. Textures appear flat and edges show inconsistent local definition throughout."
a cartoon of a train going to the moon,DALLE/052-4.png,52,0.565556732583653,0.569050843531551,0.542419872460579,4,4,2,3,2,An orange cartoon train sits on tracks before a massive yellow moon. The subject is readable though wheel geometry and rail contact appear simplified and fused. Flat colors and slightly aliased outlines characterize the rendering.
a cartoon of a train going to the moon,Glide/052-1.png,52,0.414017127191402,0.4128074238153379,0.447561403067864,3,3,3,2,2,A sketch-style image shows a subway train on a track from an angle. The train's structure is distorted with malformed windows and warped body panels. Messy line work and unclear boundaries reduce visual definition.
a cartoon of a train going to the moon,Glide/052-2.png,52,0.38528426063088,0.441040305391886,0.4480667005358419,4,4,2,3,3,A minimalist line drawing depicts a cropped train under a floating circle. The train's form is clear but marred by shaky geometry and symbols. Outlines display uneven thickness and lack precise technical rendering.
a cartoon of a train going to the moon,Glide/052-3.png,52,0.406037788077129,0.404932234920833,0.37491178576026,1,2,1,1,1,Indistinct yellow shapes hover in a deep blue sky above a roofline. The central objects are malformed and lack coherent structural boundaries or form. Severe global blur obscures all textures and fine details.
a cartoon of a train going to the moon,Glide/052-4.png,52,0.42551473219129,0.414744154196889,0.475066507549586,2,3,2,2,3,"A high-contrast graphic illustration shows a frontal view of a stylized train. The subject's structure is simplified and abstracted, with ambiguous details at its base. Textures are flat and edges exhibit aliasing throughout the composition."
a cartoon of a train going to the moon,Lafite/052-1.png,52,0.3745930800452,0.418089780271465,0.50829674823919,2,3,2,2,3,"A sci-fi vehicle sits on tracks in a snowy, starlit landscape. The subject's mechanical structure is severely distorted with fused parts and warped geometry. Global textures appear oversmoothed with weak edge definition and flat surface details."
a cartoon of a train going to the moon,Lafite/052-2.png,52,0.409478851501971,0.4078730835270769,0.485035258386858,3,1,1,1,1,A futuristic vehicle rests on tracks under a large celestial body. The vehicle structure is malformed with fused sections and indistinct details. Textures are heavily smoothed and waxy with blurred edge definition.
a cartoon of a train going to the moon,Lafite/052-3.png,52,0.464100349858822,0.483553617112396,0.489708508126769,2,3,2,3,2,A futuristic vehicle occupies a snowy landscape under a starry night sky. The subject exhibits fused geometry and lacks clear structural definition between components. Global textures appear grainy and fine details show pervasive softening.
a cartoon of a train going to the moon,Lafite/052-4.png,52,0.4372985644801819,0.433577324452341,0.493738369956649,3,2,3,2,2,"A vehicle sits on a barren landscape under a starry night sky. The subject has a malformed, fused structure with indistinct mechanical boundaries. Global textures exhibit heavy oversmoothing and a lack of fine detail."
a cartoon of a train going to the moon,stable-diffusion/052-1.png,52,0.516429035774942,0.5152207008811309,0.512501538368867,3,3,3,3,1,A stylized yellow cartoon train travels along tracks under a night sky. The vehicle displays garbled text and structurally implausible spiral wheels. Noticeable graininess and flat illustrative textures affect the overall clarity.
a cartoon of a train going to the moon,stable-diffusion/052-2.png,52,0.482632117093488,0.465146042837582,0.473311953817046,3,2,3,2,2,A sketchy illustration depicts a futuristic train on railway tracks. The subject's structure is malformed with fused components and unclear geometry. Global textures exhibit flatness and inconsistent edge definitions.
a cartoon of a train going to the moon,stable-diffusion/052-3.png,52,0.559655346981486,0.554862762775319,0.566199166886812,4,4,3,3,3,A stylized yellow train travels through a graphic night sky scene. The vehicle's front geometry is slightly malformed and lacks clear wheel definition. Digital noise textures and illegible text appear in the background regions.
a cartoon of a train going to the moon,stable-diffusion/052-4.png,52,0.540252274409668,0.496967415501272,0.507398311107354,4,4,4,3,3,"A red cartoon train moves under a large moon in a starry night sky. The train's form is coherent, but the side text is unreadable. Visible grain and softened edges affect the overall perceptual clarity."
a cartoon of a train going to the moon,Unidiffuser/052-1.png,52,0.490991669461817,0.548441972469361,0.538737164760771,3,3,3,3,3,A red cartoon train sits in a stylized landscape with a smiling sun. The train is readable despite some malformed wheels and messy car connections. Outlines show minor aliasing and inconsistent line quality across the frame.
a cartoon of a train going to the moon,Unidiffuser/052-2.png,52,0.561040661506566,0.5494465862145961,0.595287072416844,3,4,3,3,3,A red comic-style train sits on tracks under a moonlit sky. The train's structure is recognizable but features distorted wheels and illegible pseudo-text. Outlines show aliasing while textures appear flat and slightly oversmoothed.
a cartoon of a train going to the moon,Unidiffuser/052-3.png,52,0.565352160735184,0.5251360447672959,0.54603987256616,4,4,4,3,3,A cartoon-style illustration depicts a yellow train on tracks under a blue sky. The subject features distorted windows and illegible markings on its fuselage. Flat textures show noise and wobbly edge definitions.
a cartoon of a train going to the moon,Unidiffuser/052-4.png,52,0.423140469049554,0.428699445242681,0.424986877530961,1,2,2,2,1,A distorted orange vehicle sits in a desert under a blue sky. The subject's structure is severely malformed with fused components and warped geometry. Extreme global oversmoothing results in flat textures and indistinct edges.
a painting of the food of china,Controlnet/055-1.png,55,0.518696235329924,0.497224834490483,0.515777465343356,4,4,4,3,3,A traditional painting depicts a still life of food and sake on a table. The sake bottle displays illegible characters and some food items appear malformed. Surfaces show a uniform waxy texture with softened edges and flat detail.
a painting of the food of china,Controlnet/055-2.png,55,0.594487535284851,0.547237872699722,0.613508147935555,4,4,4,3,2,A framed painting depicts a still life of vegetables and bread. The central vegetable platter is structurally fused and lacks clear separation. Textures appear waxy with softened details throughout the composition.
a painting of the food of china,Controlnet/055-3.png,55,0.579391884842404,0.514882315379106,0.59444050853872,3,3,3,3,3,A framed folk-art painting displays a colorful feast of dishes and a red pot. Food items are recognizable but have malformed shapes and illegible text. Surfaces show waxy textures and softened edges.
a painting of the food of china,Controlnet/055-4.png,55,0.49358487634908,0.473834091589973,0.501350747709262,2,3,2,3,3,A digital painting displays a woven tray containing several prepared food ingredients. Red slices resemble malformed fingers while other items lack clear structure. Widespread oversmoothing blurs details and gives surfaces an unnatural waxy appearance.
a painting of the food of china,DALLE/055-1.png,55,0.524716741992734,0.538610950052125,0.5586153211413211,3,3,3,3,3,"A digital painting shows a multi-dish meal and tea on a table. Ingredients in the bowls are malformed into repetitive, unrecognizable textured masses. Soft focus and flat textures reduce visual clarity."
a painting of the food of china,DALLE/055-2.png,55,0.469535341906649,0.495650322777135,0.497022023523999,2,3,3,2,2,An overhead oil painting shows bowls of seafood and soup on a table. Subject structures are recognizable but lack sharp geometric or anatomical precision. Thick textures and soft edges dominate the global perceptual quality.
a painting of the food of china,DALLE/055-3.png,55,0.587043742825873,0.543303545843949,0.547166735689796,4,4,4,2,1,An illustrated overhead view shows a bowl of soup on a wooden table. Ingredients within the bowl appear blended and lack distinct structural definition. Surfaces show waxy textures and softened edges.
a painting of the food of china,DALLE/055-4.png,55,0.54945851505525,0.549208494308148,0.561730100379375,2,2,2,2,3,"A painterly still life features a pot of stew and dishes on a dark table. Subjects are recognizable but structurally vague as soft, blended organic forms. Texture appears waxy with softened edges and low detail clarity."
a painting of the food of china,Glide/055-1.png,55,0.371656372601159,0.402418703233679,0.4509668844387069,1,2,3,3,3,Blurry abstract circular forms on a white background in a painterly style. Subject structures are heavily distorted and semantically unreadable due to blurring. Extreme global oversmoothing destroys all local texture and edge definition.
a painting of the food of china,Glide/055-2.png,55,0.408526564774731,0.48000120167366,0.4727386269246409,2,2,3,2,2,"Colorful abstract objects resembling food sit on a white background. Subjects are severely distorted, lacking structure and appearing as smeared masses. Extreme global blur destroys all fine details and edges."
a painting of the food of china,Glide/055-3.png,55,0.389080824749743,0.429675491950328,0.415671047700389,1,1,2,1,2,"Various orange organic objects are scattered across a plain white background. Subjects are heavily blurred, malformed, and lack coherent structure or clear boundaries. Heavy oversmoothing and soft edges degrade overall sharpness."
a painting of the food of china,Glide/055-4.png,55,0.406324632209228,0.48799648492708,0.504764624317397,2,2,2,2,2,A blurry still life shows a teapot and plants on a table against a red background. Subject objects appear structurally warped and lack distinct boundaries. Severe global blur and smeared textures obscure details.
a painting of the food of china,Lafite/055-1.png,55,0.431697240691109,0.489787859219862,0.499533938173631,2,2,3,2,2,An oil painting depicts an abstracted still life of organic shapes on a warm surface. The subject features heavily warped and fused forms lacking clear structural definition. Surfaces exhibit waxy textures and inconsistent edge blending.
a painting of the food of china,Lafite/055-2.png,55,0.40189980033926,0.413102542255436,0.441722295725649,2,2,3,1,1,A painterly still life depicts a plate of colorful food in warm light. The food items appear structurally fused and lack clear geometric definition. Heavy brushstroke textures create repetitive patterns across the entire composition.
a painting of the food of china,Lafite/055-3.png,55,0.4418228733600089,0.449183876471492,0.476204465495805,1,2,2,2,3,A painterly still life shows abstracted fruit and foliage on a warm-toned surface. Subject forms are fused and lack clear structural boundaries or separation. Textures appear waxy with repetitive brushstrokes and softened edges throughout.
a painting of the food of china,Lafite/055-4.png,55,0.439042459148626,0.507244580135937,0.473047873830056,3,3,4,2,2,An oil painting depicts a close-up still life of colorful food items. Subject structures are heavily fused and lack clear semantic readability. Waxy textures and indistinct edges dominate the visual field.
a painting of the food of china,stable-diffusion/055-1.png,55,0.495335202899117,0.403105780648877,0.494165296750349,4,4,4,3,3,A painterly still life displays several plates of food on a blue table. Food items appear recognizable but contain semantically confusing shapes and pseudo-details. Textures appear overly smooth with softened edges and flat surface details.
a painting of the food of china,stable-diffusion/055-2.png,55,0.507624608894941,0.462786861305805,0.469486742226264,4,4,4,3,3,"A framed oil painting depicts a central food dish, green beans, and a background figure. The central food mound shows fused textures and indistinct boundaries, and the background figure lacks clarity. Background oversmoothing and surface pseudo-detailing appear."
a painting of the food of china,stable-diffusion/055-3.png,55,0.4422924565215039,0.488002990924501,0.5266528851044839,1,2,2,1,3,"A painterly still life displays various food dishes on a table surface. The food subjects are malformed, spatially confused, and lack clear geometric definition. Global oversmoothing results in flat textures and melted edge definitions."
a painting of the food of china,stable-diffusion/055-4.png,55,0.592097103273567,0.628293585551009,0.601338113274455,3,3,3,2,3,A framed oil-painting still life depicts various dishes on a green table. Dishes and background elements show malformed geometry and illegible textual details. Surfaces exhibit heavy oversmoothing and waxy textures without fine local definition.
a painting of the food of china,Unidiffuser/055-1.png,55,0.496317065912633,0.480492444221392,0.49160635132806,2,3,3,3,3,An impressionistic painting depicts a close-up of a meal served in ceramic dishes. The food and tableware maintain coherent geometry and clear semantic readability. Textures show intentional brushwork with subtle local detail variation.
a painting of the food of china,Unidiffuser/055-2.png,55,0.456852888658102,0.447226960006297,0.559808647930061,3,3,2,3,1,A vibrant painterly still life displays a central plate of food among other dishes. The food items are structurally malformed and fused into an unreadable mass. Textures appear flat and waxy with inconsistent lighting across the scene.
a painting of the food of china,Unidiffuser/055-3.png,55,0.507635748699775,0.446225749973351,0.502136849615127,3,3,3,2,3,"A painterly still life displays distorted food items within a decorative red frame. Food structures are malformed and fused, while border text remains semantically unreadable. Heavy brushstroke textures mask underlying detail and soften object boundaries."
a painting of the food of china,Unidiffuser/055-4.png,55,0.3421191859064389,0.401200936451745,0.491822154632149,1,1,1,1,3,"A blurry painterly still life shows food items on plates in warm light. Subject shapes are fused and lack clear structural definition or object separation. Oversmoothing eliminates texture detail and creates waxy, indistinct surfaces."
A sign that says Deep Learning,Controlnet/063-1.png,63,0.56502047685212,0.573774999482347,0.503931856893019,4,4,4,2,2,A black sign with colored text lies against a background of rough stones. The text content is semantically garbled and lacks meaningful linguistic structure. Stone surfaces show subtle texture repetition and softened boundary clarity.
A sign that says Deep Learning,Controlnet/063-2.png,63,0.4722944911779679,0.473042454643251,0.412504082689181,3,3,3,2,2,A close-up shows a yellow sign with black text on a grey surface. The text is severely malformed and semantically unreadable with fused strokes and broken shapes. Textures show subtle waxy smoothing and repetitive grain patterns.
A sign that says Deep Learning,Controlnet/063-3.png,63,0.5898766827952691,0.6026190254378929,0.557559028958233,4,4,4,3,2,A red sign with white text is mounted on a brick wall. The text contains distorted characters and the sign shape is irregularly warped. Background textures appear flat and show repetitive tiling patterns.
A sign that says Deep Learning,Controlnet/063-4.png,63,0.537399288042322,0.51078874111951,0.422734438125414,4,4,4,2,2,A close-up shows a grey street sign with distorted text on a sidewalk. The text characters are structurally malformed and semantically illegible. Background textures appear melted with softened details.
A sign that says Deep Learning,DALLE/063-1.png,63,0.628069996720962,0.6071011723199861,0.524640422574866,4,4,4,3,2,A close-up view captures a black sign featuring large white text DEA_HIP. The characters are geometrically consistent and maintain high semantic readability throughout. Fine-grained noise is noticeable on the dark background and frame surfaces.
A sign that says Deep Learning,DALLE/063-2.png,63,0.571037415728869,0.547183666973945,0.528283352732984,2,3,2,3,2,A close-up shows a blue sign with black text against a clear sky. The text is semantically broken by a misspelled word and a malformed letter. Sharp lettering contrasts with the waxy texture of the metal pole.
A sign that says Deep Learning,DALLE/063-3.png,63,0.609802414261881,0.556793360232951,0.487945901630054,4,4,4,3,2,A close-up shows a black sign with white text against tree branches. The bold text is clear but forms semantically meaningless gibberish words. Minor grainy texture affects the dark sign surface.
A sign that says Deep Learning,DALLE/063-4.png,63,0.553373385851753,0.5268269303250139,0.473319714565245,4,4,2,3,1,A black sign with white text is set against a clear blue sky. The sign structure is stable and the text is clearly legible despite cropping. Surfaces show subtle flatness and lack fine physical detail.
A sign that says Deep Learning,Glide/063-1.png,63,0.425152182869132,0.472022948598235,0.465778114500718,3,3,3,3,2,A red rectangular sign with white text stands against a blurred background. The sign's text exhibits severe character distortion and semantic illegibility. Global blur and softened edges affect visual clarity.
A sign that says Deep Learning,Glide/063-2.png,63,0.428439592766048,0.4417378376967659,0.393687109012783,2,3,1,2,1,"A close-up view features a red sign with white text on a grey surface. The text characters are malformed, inconsistently spaced, and entirely unreadable. Noticeable blur and softness affect the entire frame."
A sign that says Deep Learning,Glide/063-3.png,63,0.411431663808486,0.444128848057818,0.4099407932700989,3,3,2,3,2,A blurry diamond-shaped warning sign stands in a snowy outdoor scene. The sign contains completely illegible and structurally distorted pseudo-text characters. Heavy global blur and soft edges reduce overall detail clarity.
A sign that says Deep Learning,Glide/063-4.png,63,0.346138915821872,0.426697603121206,0.412117658683941,1,1,1,2,1,A blurry outdoor shot features a white sign against green foliage. The sign's geometry is coherent while the text remains semantically garbled. Heavy blur dominates the visual field with weak edge definition.
A sign that says Deep Learning,Lafite/063-1.png,63,0.380854337358874,0.395437862619633,0.387120551411152,2,1,2,1,1,"A close-up of wooden signboards with gibberish text in a foggy forest. The signs display warped geometry and nonsensical characters lacking semantic clarity. Heavy blur, soft textures, and muddy colors reduce clarity."
A sign that says Deep Learning,Lafite/063-2.png,63,0.4151787888502929,0.4455413155996839,0.442749406653743,2,2,2,2,1,A blurry outdoor photograph captures a green sign with illegible text. The sign's characters are structurally broken and semantically meaningless. Heavy blur and soft textures obscure all local details.
A sign that says Deep Learning,Lafite/063-3.png,63,0.3570509746395949,0.382030641203553,0.364919033158341,2,3,3,2,2,A green sign with illegible text appears in a blurry natural setting. The text is semantically meaningless and the floating object is structurally broken. Global blur and soft textures obscure all fine details.
A sign that says Deep Learning,Lafite/063-4.png,63,0.4583279663680429,0.4859207693225479,0.4207837102007,2,2,2,1,1,A green sign with illegible text stands in a field by a floating eye. The text is semantically void and the eye structure is malformed and fused. Heavy blur and melting background textures reduce overall clarity.
A sign that says Deep Learning,stable-diffusion/063-1.png,63,0.6263969965716459,0.634467696936306,0.5364965077289731,3,3,2,3,1,A white signboard with colorful text stands before a textured brown wall. The sign contains meaningless text and has structurally unstable support legs. Floor textures show localized smoothing and lack crisp edge definition.
A sign that says Deep Learning,stable-diffusion/063-2.png,63,0.573186319688355,0.542909942873344,0.444790151275132,3,3,2,2,1,A close-up depicts a black chalkboard with white text on a brown wall. The characters are structurally distorted and form semantically illegible nonsense words. Chalk textures appear flat and lack realistic granular micro-detail.
A sign that says Deep Learning,stable-diffusion/063-3.png,63,0.513140982823016,0.435303098300462,0.393646457442697,3,3,2,3,1,A close-up shows a sign with fragmented text on a textured ground. The sign structure is stable while the text is semantically distorted and unreadable. Overall details show noticeable softening and weak edge definition.
