prompt,image_name,index,quality_score,generated_answer
"batman, playing baseball, wild, anime style",deepai_3_6_1_0.jpg,86,2.4106547428732665,A comic-book style image features Batman standing before an urban backdrop. The subject suffers from severe anatomical errors including a malformed hand and thin arm. Global textures appear overly smooth while background geometry lacks sharp definition.
"batman, playing baseball, wild, anime style",dreamStudio_3_1_1_0.jpg,86,0.0,A heavily blurred central figure sits within a soft green environment. The subject's structural integrity is lost as features merge into blobs. Oversmoothing dominates the entire frame with zero local detail.
"batman, playing baseball, wild, realistic style",deepai_3_6_1_1.jpg,86,2.650568919091707,A stylized vector illustration of Batman on a textured grey background. The chest bat symbol is malformed and facial features show asymmetry. Sharp outlines define the subject while the background displays prominent noise.
"batman, playing baseball, wild, realistic style",dreamStudio_3_1_1_1.jpg,86,2.112409266392913,"A stylized digital illustration shows a Batman-like figure in a dynamic pose. The subject's arm and hand are malformed with simplified, structurally unstable anatomy. Oversmoothing creates flat textures and softened edge definitions."
"batman, playing yoga, city, anime style",deepai_3_8_0_0.jpg,88,3.919411533558691,"A comic-style illustration depicts Batman crouching before a skyscraper under a blue sky. The character's anatomy is heavily distorted, featuring an elongated limb and a malformed hand. Background textures appear repetitive and lack fine physical detail."
"batman, playing yoga, city, anime style",dreamStudio_3_3_0_0.jpg,88,2.164345471576569,"A 3D cartoon superhero stands before a blue sky with a large moon. The character exhibits distorted anatomy with a malformed face, fused fingers, and odd proportions. Waxy surfaces lack texture and edges are heavily softened."
"batman, playing yoga, city, realistic style",deepai_3_8_0_1.jpg,88,3.3184416124470264,A comic-style illustration of Batman stands before a detailed city skyline. The subject's facial features and musculature show minor anatomical inconsistencies and distortion. Textures blend flat shading with waxy pseudo-detailing.
"batman, playing yoga, city, realistic style",dreamStudio_3_3_0_1.jpg,88,2.074998863384064,A stylized digital illustration shows Batman against a blurry city skyline. The character's face is distorted and the torso anatomy is implausibly narrow. Heavy smoothing results in waxy surfaces and indistinct background edges.
"batman, playing yoga, wild, anime style",deepai_3_8_1_0.jpg,88,2.5571374061668664,A comic-style illustration depicts Batman against a chaotic background with speech bubbles. The subject has distorted limb proportions and contains illegible pseudo-text. Global textures appear waxy with softened edge definition.
"batman, playing yoga, wild, anime style",dreamStudio_3_3_1_0.jpg,88,2.395625152059245,A digital illustration shows Batman in a centered meditating pose. The subject's hands are severely distorted and fused into a single mass. Dark suit areas show flat textures and lack fine material detail.
"batman, playing yoga, wild, realistic style",deepai_3_8_1_1.jpg,88,2.8586809687821217,A centered comic-style portrait of Batman against a glowing orange background. Facial anatomy and belt hardware are visibly malformed and structurally unstable. Surfaces exhibit waxy oversmoothing combined with noisy pseudo-detail textures.
"batman, playing yoga, wild, realistic style",dreamStudio_3_3_1_1.jpg,88,1.3342977970123078,A stylized monochrome figure performs a backbend against a plain background. The subject's limbs and hands appear fused and anatomically distorted at the joints. Textures show heavy oversmoothing and lack sharp edge definition.
"batman, using CD, city, anime style",deepai_3_9_0_0.jpg,89,3.099126652298644,A comic-style close-up of Batman against a city skyline with bats. The subject's facial structure is coherent but exhibits minor warping around the mouth. Global rendering shows significant graininess and softened line definition.
"batman, using CD, city, anime style",dreamStudio_3_4_0_0.jpg,89,1.4539295461801314,A centered stylized Batman logo on a textured background with a soft vignette. The logo contains distorted heart-shaped cutouts replacing standard wing geometry. Noticeable background grain and softened edge definition affect overall clarity.
"batman, using CD, city, realistic style",deepai_3_9_0_1.jpg,89,3.448440333626776,A comic illustration depicts Batman on a white background with blue watercolor accents. The face appears slightly distorted but the torso anatomy remains readable. Details show mild oversmoothing and inconsistent texture quality locally.
"batman, using CD, city, realistic style",dreamStudio_3_4_0_1.jpg,89,3.3225181413617024,A digital painting shows a muscular Batman in profile against a dark background. The subject displays distorted facial features and implausible chest musculature. Heavy oversmoothing creates waxy textures and blurs fine details.
"batman, using CD, wild, anime style",deepai_3_9_1_0.jpg,89,2.4294659533919143,A stylized Batman figure stands centrally on a textured square canvas. Simplified anatomy includes malformed hands and illegible belt text within an irregular silhouette. Uniform black fills lack subtle shading or realistic material texture.
"batman, using CD, wild, anime style",dreamStudio_3_4_1_0.jpg,89,2.0884148967976355,A stylized 3D Batman head is centered on a circular black background. The subject maintains a coherent silhouette despite a highly abstracted facial region. Surfaces appear smooth with clean edges and consistent lighting.
"batman, using CD, wild, realistic style",deepai_3_9_1_1.jpg,89,3.1368817695516897,A digital illustration of Batman on a card lies on a textured surface. The character's face and hands exhibit significant anatomical malformation and structural errors. Oversmoothing creates waxy textures and obscures fine details.
"batman, using CD, wild, realistic style",dreamStudio_3_4_1_1.jpg,89,1.368319562,A centered black bat symbol sits on a plain light background. The iconic silhouette maintains structural coherence and clear semantic readability. Heavy global blur significantly reduces edge definition and surface detail.
"snoppy, driving bike, city, anime style",deepai_4_1_0_0.jpg,91,3.032433383027502,A cartoon boy rides a yellow bicycle against a city backdrop. The figure's lower limbs and bicycle frame show significant structural warping. Outlines are jagged and textures appear flat and smooth.
"snoppy, driving bike, city, realistic style",deepai_4_1_0_1.jpg,91,3.6067613366488143,"A high-contrast monochrome image depicts a stylized bicycle on an urban street. The bicycle subject is recognizable but has a simplified, fused frame structure. Heavy halos surround the subject and background textures repeat."
"snoppy, driving bike, wild, anime style",deepai_4_1_1_0.jpg,91,2.903042545707045,"A cartoon-style drawing shows a spiky-haired boy riding a bicycle outdoors. The subject suffers severe distortion with malformed hands, fused limbs, and a warped frame. Outlines show inconsistent weights and melting edges across the scene."
"snoppy, driving bike, wild, realistic style",deepai_4_1_1_1.jpg,91,2.7867812116887616,A grainy monochrome photo shows a person on a bicycle by a road. The subject features warped anatomy and a geometrically broken bicycle frame. Heavy grain obscures detail while edges soften and textures flatten.
"snoppy, using laptop, city, anime style",deepai_4_10_0_0.jpg,92,2.9168619996506737,An anime-style character sits in a chair on an urban street. The figure displays stable facial features but confusing torso contour lines. Distant architecture contains repetitive textures and inconsistent linear perspective.
"snoppy, using laptop, city, anime style",dreamStudio_4_5_0_0.jpg,92,1.009097082284122,A blurred grayscale image depicts a person's silhouette seated at a desk. The subject is a featureless abstract shape without any recognizable anatomical structure. Extreme blurring and smoothing dominate the entire visual field.
"snoppy, using laptop, city, realistic style",deepai_4_10_0_1.jpg,92,2.213991354265725,A cartoon character walks away down a city street in an illustration style. The central figure is plausible but the nearby round form is confusing. Textures look flat with inconsistent shading and soft boundaries.
"snoppy, using laptop, city, realistic style",dreamStudio_4_5_0_1.jpg,92,0.5429391250171022,"A heavily blurred close-up of an indistinct, pale face-like shape. The subject's facial structure is completely obscured by extreme blur. Pervasive oversmoothing eliminates all visible fine textures and edges."
"snoppy, using laptop, wild, anime style",deepai_4_10_1_0.jpg,92,2.5327066560356126,A digital cartoon shows a blonde character using a laptop at a desk. The character's facial features and hand area lack precise anatomical definition. Outlines show aliasing and backgrounds exhibit mild oversmoothing.
"snoppy, using laptop, wild, anime style",dreamStudio_4_5_1_0.jpg,92,1.3755384178451684,A soft-focus illustration displays a stylized animal face on a plain background. Facial features are structurally coherent despite the body being poorly defined. Global oversmoothing yields a waxy texture with indistinct edge boundaries.
"snoppy, using laptop, wild, realistic style",deepai_4_10_1_1.jpg,92,1.913948086362368,A charcoal sketch features a centered black-and-white cartoon cat against a gray background. The head is recognizable but the simplified torso and limbs lack structural coherence. Shaded areas show noticeable oversmoothing and waxy pseudo-textures.
"snoppy, using laptop, wild, realistic style",dreamStudio_4_5_1_1.jpg,92,0.6058618644677124,A soft-focus panda toy rests behind a thin laptop on a neutral surface. The subject's features are indistinct and lack coherent anatomical detail. Significant blur and grain dominate the entire visual field.
"snoppy, using phone, city, anime style",deepai_4_11_0_0.jpg,93,2.8406726437345307,A stylized cartoon character sits against a backdrop of colorful city buildings. The character's simplified anatomy is structurally coherent despite its minimal detail. A grainy texture overlay affects the overall sharpness and surface clarity.
"snoppy, using phone, city, anime style",dreamStudio_4_6_0_0.jpg,93,0.4766945980039747,"A heavily blurred close-up features a cartoon character with large ears. Blur obscures internal structure, but the subject's outer contour remains coherent. The image is characterized by extreme softness and absent fine detail."
"snoppy, using phone, city, realistic style",deepai_4_11_0_1.jpg,93,2.8039145280967444,A stylized figure stands on a city sidewalk in a painting style. The subject's head and red form show severe structural distortion and fusion. Background windows feature repetitive patterns and outlines suffer from jagged aliasing.
"snoppy, using phone, city, realistic style",dreamStudio_4_6_0_1.jpg,93,0.9674980370732872,"A heavily blurred smartphone is held against a soft-focus background. Extreme blur makes the device's structure and details completely illegible. Global sharpness is lost, resulting in melted edges and flat textures."
"snoppy, using phone, wild, anime style",deepai_4_11_1_0.jpg,93,2.828661063193733,"A black-and-white cartoon depicts a girl using a laptop against a busy background. The stylized subject is structurally clear, though the foot region is ambiguous. The background features a dense, repetitive non-semantic texture."
"snoppy, using phone, wild, anime style",dreamStudio_4_6_1_0.jpg,93,1.0047727687234218,"A blurry close-up shows a human limb holding a small rectangular object. Extreme blur obscures the subject's anatomy and object geometry, limiting semantic clarity. Global oversmoothing removes all edge definition and texture."
"snoppy, using phone, wild, realistic style",deepai_4_11_1_1.jpg,93,1.9409010000449112,A charcoal sketch shows a white dog-like creature on a plain surface. The subject's face has a malformed dark eye and a structurally ambiguous ear. Textures exhibit smudged shading and faint background inconsistencies.
"snoppy, using phone, wild, realistic style",dreamStudio_4_6_1_1.jpg,93,0.7748473040382261,A close-up of a heavily blurred stylized animal face on a neutral background. The facial structure is simplified and warped with poorly defined features. Extreme oversmoothing and pervasive graininess mask all local details.
"snoppy, wearing coat, city, anime style",deepai_4_12_0_0.jpg,94,3.3377868448958505,A cartoon bear in red clothing stands before a stylized city skyline. The character's hands and head ornament appear malformed and structurally ambiguous. Outlines exhibit aliasing while background details show repetitive texture patterns.
"snoppy, wearing coat, city, anime style",dreamStudio_4_7_0_0.jpg,94,0.3490028584088196,"A blurred digital portrait of a bearded man in a suit against a solid background. Subject features are obscured by smoothing, making anatomy and clothing details illegible. Extreme blur flattens textures and removes all sense of sharpness."
"snoppy, wearing coat, city, realistic style",deepai_4_12_0_1.jpg,94,2.57434709871222,A digital illustration depicts an anthropomorphic dog in a coat before a skyline. The subject suffers from severe facial flattening and distorted head anatomy. Textures appear grainy while edges show softened and inconsistent definition.
"snoppy, wearing coat, city, realistic style",dreamStudio_4_7_0_1.jpg,94,1.2662631397406592,A simple white 3D-rendered character stands against a blurred bokeh background. The subject's simple geometry is structurally plausible and visually distinct. Significant oversmoothing results in flat textures and softened boundaries throughout.
"snoppy, wearing coat, wild, anime style",deepai_4_12_1_0.jpg,94,4.103205410620863,A plush panda mascot in an orange jacket stands on a gravel path. The subject exhibits a malformed head structure with fused segments and featureless limbs. Surfaces show waxy smoothing and background graininess.
"snoppy, wearing coat, wild, anime style",dreamStudio_4_7_1_0.jpg,94,2.3723293732806066,A digital illustration shows a stylized brown furry creature with a red scarf. The subject's face is asymmetrical and its limbs are malformed with undefined anatomy. Textures appear flat and waxy with softened details.
"snoppy, wearing coat, wild, realistic style",deepai_4_12_1_1.jpg,94,2.371355342660504,A digital cartoon shows a dog's face beside a partially cropped human profile. The dog's facial features are recognizable but show slight asymmetry and eye malformation. Grainy texture and soft edges reduce the overall image clarity.
"snoppy, wearing coat, wild, realistic style",dreamStudio_4_7_1_1.jpg,94,1.7432286666450123,A stylized white fluffy creature stands against a soft green painterly background. The subject's simplified anatomy is structurally stable and semantically clear. Fur textures appear overly smooth with softened edge definitions.
"snoppy, wearing hat, city, anime style",deepai_4_13_0_0.jpg,95,3.353090726535936,"A digital illustration depicts an anime character in a white mask against a city backdrop. The character is stable, but the shirt text and hand region appear slightly distorted. Background textures show flatness and inconsistent geometric details."
"snoppy, wearing hat, city, anime style",dreamStudio_4_8_0_0.jpg,95,2.1157789216423564,"A 3D-rendered cartoon character in a red hat appears in a close-up. The subject's face is stable, but the hat's layers are spatially ambiguous. Global textures show a waxy smoothness with softened edge definitions."
"snoppy, wearing hat, city, realistic style",deepai_4_13_0_1.jpg,95,2.6813799664083926,A 3D portrait shows an older man in a white and black cap. The face is stable but features unnaturally heavy and fused eyebrows. Skin appears waxy and the shirt texture is flat and repetitive.
"snoppy, wearing hat, city, realistic style",dreamStudio_4_8_0_1.jpg,95,0.6603543071542716,"A minimalist silhouette shows a headless figure in a hat. The subject lacks a head and neck, creating structural ambiguity. Textures appear flat with soft edge definition."
"snoppy, wearing hat, wild, anime style",deepai_4_13_1_0.jpg,95,3.1261969822577425,A close-up of a cartoon mouse in a red hat on blue. The subject is clear though the hat band shows minor geometric distortion. Outlines are uneven and the background has faint texture noise.
"snoppy, wearing hat, wild, anime style",dreamStudio_4_8_1_0.jpg,95,2.0890911051307586,A stylized white cartoon character in a hat occupies a centered portrait view. The subject exhibits stable anatomy and high semantic clarity without visible distortion. Surfaces exhibit a waxy quality with softened fine detail definition.
"snoppy, wearing hat, wild, realistic style",deepai_4_13_1_1.jpg,95,2.0003658265738027,A digital painting shows a close-up of a cartoon bear in a blue hat. The subject is structurally readable but exhibits minor facial asymmetry and inconsistent fur. Surfaces show mild waxiness and edges lack sharp definition.
"snoppy, wearing hat, wild, realistic style",dreamStudio_4_8_1_1.jpg,95,2.0067236483066515,A 3D rendered dog wearing a white hat sits on a plain background. The subject shows minor neck distortion and simplified limb geometry. Surfaces look waxy with softened details and flat textures.
"snoppy, wearing shirt, city, anime style",deepai_4_14_0_0.jpg,96,2.571837624741921,"A cartoonish hooded character stands before a stylized urban cityscape background. The character's structure is stable, though hands and limbs appear slightly malformed. Bold outlines exhibit aliasing and repetitive background patterns."
"snoppy, wearing shirt, city, anime style",dreamStudio_4_9_0_0.jpg,96,0.0,"A centered, heavily blurred, skull-like shape on a plain background. The subject's features are completely obscured by extreme smoothing and lack of detail. Global blur and flatness dominate the perceptual quality."
"snoppy, wearing shirt, city, realistic style",deepai_4_14_0_1.jpg,96,2.9270372114105587,A cartoon yellow dog sits before a city skyline on a t-shirt graphic. The subject's limbs appear fused and its cranial structure is vaguely malformed. Global textures exhibit noticeable grain and softened edge definitions.
"snoppy, wearing shirt, city, realistic style",dreamStudio_4_9_0_1.jpg,96,2.333746632180828,A sketch-style portrait of a man in a t-shirt against a plain background. The subject has asymmetrical facial features and a distorted head shape. Details are softened by a pervasive grainy texture.
"snoppy, wearing shirt, wild, anime style",deepai_4_14_1_0.jpg,96,2.798210796571025,A stylized cartoon panda stands against a pink polka-dot background. The character displays illegible chest text and structurally inconsistent claw-like fingers. Bold outlines provide definition despite some repetitive background texture patterns.
"snoppy, wearing shirt, wild, anime style",dreamStudio_4_9_1_0.jpg,96,0.4379193722076035,A heavily blurred central shape resembling a face on a neutral background. The subject lacks coherent anatomy and is semantically unreadable from extreme blurring. Pervasive oversmoothing eliminates all fine details and edge definition.
"snoppy, wearing shirt, wild, realistic style",deepai_4_14_1_1.jpg,96,1.665117755668704,"A centered digital portrait shows a black and white dog-like creature. The subject lacks eyes and has an oversized nose, causing facial distortion. Heavy grainy noise flattens textures and obscures details."
"snoppy, wearing shirt, wild, realistic style",dreamStudio_4_9_1_1.jpg,96,0.9848180437747156,A blurry stylized panda face is centered on a yellow background. The subject features are simplified into indistinct dark shapes without anatomical precision. Heavy blur and smooth textures obscure all fine surface details.
"snoppy, driving car, city, anime style",deepai_4_2_0_0.jpg,97,2.830464317357466,A red-haired cartoon character drives a car before a city skyline. The character's face is clear but contains distorted features and unreadable text. Outlines show minor aliasing and textures appear overly flat.
"snoppy, driving car, city, realistic style",deepai_4_2_0_1.jpg,97,3.018376319810584,"A cartoon illustration depicts a black taxi cab before tall city buildings. The subject exhibits severe distortion with malformed faces and extra wheels. Bold outlines and flat colors create a simplified, sketchy texture."
"snoppy, driving car, wild, anime style",deepai_4_2_1_0.jpg,97,2.412942149009845,A bold-lined cartoon illustration depicts an orange dog character inside a car. The subject displays facial asymmetry and malformed paws with structurally unstable outlines. Flat colors show minor edge bleeding and inconsistent contour thickness.
"snoppy, driving car, wild, realistic style",deepai_4_2_1_1.jpg,97,3.1789999454069684,A white car moves along a road bordered by lush sunlit forest. The subject's rear geometry is malformed with fused panels and featureless taillights. Overall textures appear waxy and oversmoothed with inconsistent fine detail.
"snoppy, having hamburger, city, anime style",deepai_4_3_0_0.jpg,98,2.790856529983844,A cartoon-style illustration shows a smiling man holding a lollipop beside a burger. The man's face and hand are structurally distorted with semantically ambiguous features. Outlines show aliasing and textures appear flat.
"snoppy, having hamburger, city, realistic style",deepai_4_3_0_1.jpg,98,2.4424082096397144,A cartoon boy smiles under a giant floating hamburger on a blue background. The patty has a malformed bean-like texture and the hands appear structurally weak. Outlines show aliasing and textures appear flat.
"snoppy, having hamburger, wild, anime style",deepai_4_3_1_0.jpg,98,2.739741729287086,A frontal-view cartoon hamburger with bold outlines fills the frame. The burger's layers show semantic distortion with a face on the white component. Visible grainy texture noise covers the surfaces and softens the outlines.
"snoppy, having hamburger, wild, realistic style",deepai_4_3_1_1.jpg,98,2.878229485267461,A cartoon hamburger with antennae sits on a plate near a sliced object. The side object features a malformed and semantically unreadable internal structure. Textures show noticeable graininess and lack of sharp edge definition.
"snoppy, having icecream, city, anime style",deepai_4_4_0_0.jpg,99,3.0102820653648323,"A black-and-white cartoon dog holds colorful ice cream on a city sidewalk. The subject exhibits distorted anatomy with a fused paw and malformed torso. Background features messy scribbles and inconsistent, broken line definitions."
"snoppy, having icecream, city, realistic style",deepai_4_4_0_1.jpg,99,2.4169909293741743,A yellow cartoon creature sits in a blue cup against a gradient background. The stylized subject maintains structural coherence while the label shows unreadable pseudo-text. Crisp outlines and solid fills ensure visual stability without dominant artifacts.
"snoppy, having icecream, wild, anime style",deepai_4_4_1_0.jpg,99,2.890524881853224,A stylized cartoon portrait features a girl holding a shaved ice treat. The subject's mouth and hands are severely distorted with fused anatomy. Heavy black outlines exhibit jagged aliasing and flat texture rendering.
"snoppy, having icecream, wild, realistic style",deepai_4_4_1_1.jpg,99,2.152638679510321,A stylized cartoon bear holds an ice cream cone in a portrait frame. The subject's hand and facial features exhibit fused lines and structural ambiguity. Black outlines appear jagged with inconsistent thickness across the composition.
"snoppy, having pizza, city, anime style",deepai_4_5_0_0.jpg,100,2.6916339423723654,"A cartoon boy in a yellow cap holds a pizza slice on a couch. The subject is stable, though the pizza and hands are geometrically warped. Bold outlines and flat colors lack visible artifacts."
"snoppy, having pizza, city, anime style",dreamStudio_4_0_0_0.jpg,100,2.434500738880317,A stylized cartoon monkey holds a pizza in a blurred sepia-toned street scene. The character's anatomy is structurally coherent despite the pervasive soft focus. Global blur melts background details and flattens surface textures.
"snoppy, having pizza, city, realistic style",deepai_4_5_0_1.jpg,100,2.633650069997241,A yellow cartoon bear holds a pizza slice beside a whole pizza. The subject structure is mostly stable despite a fused holding limb. Thick outlines display noticeable aliasing and edge softness.
"snoppy, having pizza, city, realistic style",dreamStudio_4_0_0_1.jpg,100,2.807438873,A digital illustration shows a pepperoni pizza on a wooden board against a blue background. The crust is irregularly folded and toppings display distorted internal patterns. Cheese textures look waxy and flat with softened edges.
"snoppy, having pizza, wild, anime style",deepai_4_5_1_0.jpg,100,2.1595991437554125,A centered cartoon illustration shows a character with a pizza-shaped head and body. The subject maintains a coherent and readable cartoonish structure despite its abstract form. Sharp outlines and flat colors exhibit no dominant local artifact.
"snoppy, having pizza, wild, anime style",dreamStudio_4_0_1_0.jpg,100,2.330084520711236,A stylized 3D character sits beside a pizza against a dark background. The abstract subject maintains a coherent form despite its simplified anatomy. Heavy smoothing and waxy textures diminish local detail and edge clarity.
"snoppy, having pizza, wild, realistic style",deepai_4_5_1_1.jpg,100,2.584904263030004,Four cartoon pizzas and two spoons sit on a solid blue background. The pizzas show simple geometry with clear outlines despite some topping repetition. Surfaces appear extremely flat with minimal texture or shading detail.
"snoppy, having pizza, wild, realistic style",dreamStudio_4_0_1_1.jpg,100,1.971159863742168,A top-down view shows a pizza with varied toppings on a white base. The subject features an illogical topping layout with a fused central region. Waxy textures and softened edges appear throughout the composition.
"snoppy, playing football, city, anime style",deepai_4_7_0_0.jpg,102,3.0397515252466745,A white cartoon bear stands in a colorful sports stadium setting. The character's right hand is malformed and the ankle shows inconsistent textures. A pervasive grainy noise covers the entire image surface.
"snoppy, playing football, city, anime style",dreamStudio_4_2_0_0.jpg,102,2.1338614369018565,"A 3D cartoon character stands in a blurred, warm-toned cityscape. The subject exhibits simplified anatomy with fused limbs and a distorted face. Rendering lacks detail, featuring uniformly smooth textures and soft edges."
"snoppy, playing football, city, realistic style",deepai_4_7_0_1.jpg,102,2.1468655058602453,A headless cartoon soccer player stands on a sunny sports field. The subject suffers extreme structural distortion with a floating head and fused arms. Textures lack fine detail and lighting appears globally flat.
"snoppy, playing football, city, realistic style",dreamStudio_4_2_0_1.jpg,102,1.637542659057607,"A stylized digital painting shows a soccer player kicking a ball. The subject is structurally distorted with malformed hands, a smeared face, and blurred limbs. Heavy oversmoothing creates flat textures and poor edge definition."
"snoppy, playing football, wild, anime style",deepai_4_7_1_0.jpg,102,2.7128678759168667,A cartoon character plays soccer against a vibrant gradient background. The subject exhibits simplified anatomy and slightly distorted limb proportions. Prominent grainy noise texture covers all flat color regions.
"snoppy, playing football, wild, anime style",dreamStudio_4_2_1_0.jpg,102,0.0084908,A highly blurred image displays unrecognizable dark forms against a pale background. The subject is a featureless mass with no coherent structure or identifiable parts. Intense global blur removes all texture and sharpness.
"snoppy, playing football, wild, realistic style",deepai_4_7_1_1.jpg,102,2.485693061410855,A grayscale cartoon bear plays soccer against a halftone background. The central character is structurally stable despite a minor malformed appendage. Shading appears flat and waxy across the character's surface.
"snoppy, playing football, wild, realistic style",dreamStudio_4_2_1_1.jpg,102,1.127198165233099,"A blurred, red-and-white striped organic shape sits on a green background. The subject's structure is heavily warped and lacks clear semantic definition. Heavy oversmoothing flattens textures and obscures all fine details."
"snoppy, playing yoga, city, anime style",deepai_4_8_0_0.jpg,103,2.304563640344349,A multi-panel comic illustration depicts several figures performing diverse yoga poses. The subjects show severe anatomical distortions with elongated limbs and broken joints. Background text is illegible gibberish and textures lack natural fine detail.
"snoppy, playing yoga, city, anime style",dreamStudio_4_3_0_0.jpg,103,1.3802859880366325,A stylized 3D character stretches on a mat in an abstract room. The figure displays malformed anatomy with fused hands and softened joints. Global oversmoothing flattens textures and blurs all edges.
"snoppy, playing yoga, city, realistic style",deepai_4_8_0_1.jpg,103,2.124997707710464,A headless person performs yoga on a rooftop before a dense city skyline. The figure lacks a head and exhibits malformed hands fused with the mat. Background textures display repetitive patterns and lack sharp architectural definition.
"snoppy, playing yoga, city, realistic style",dreamStudio_4_3_0_1.jpg,103,1.4388633354555282,"A blurry 3D-rendered white animal figurine stands on a dark mat. The subject displays a simplified, blob-like anatomy with limbs fused to the torso. Heavy blurring and background grain affect overall sharpness."
"snoppy, playing yoga, wild, anime style",deepai_4_8_1_0.jpg,103,2.699969762528146,A high-contrast black-and-white illustration depicts a stylized figure amidst intricate abstract patterns. The subject exhibits simplified anatomy with malformed facial features and fused limb outlines. Background textures show repetitive pseudo-details and inconsistent local line density.
"snoppy, playing yoga, wild, anime style",dreamStudio_4_3_1_0.jpg,103,1.2439394953531482,"A digital painting portrays a person performing a yoga lunge pose. The subject possesses a completely smooth, featureless face and poorly defined hands. Global textures appear waxy with inconsistent, oversaturated color gradients."
"snoppy, playing yoga, wild, realistic style",deepai_4_8_1_1.jpg,103,1.5806964716776903,A woman performs a yoga pose in an outdoor forest setting. The subject anatomy shows unnatural limb fusion and an elongated neck structure. Skin appears waxy and background details exhibit slight blurring and melting.
"snoppy, playing yoga, wild, realistic style",dreamStudio_4_3_1_1.jpg,103,1.5362671587905783,A digital rendering of a woman in a yoga pose on a mat. The subject exhibits severe anatomical distortion with a warped torso and malformed limbs. Oversmoothing and flat textures obscure fine image details.
"snoppy, using CD, city, anime style",deepai_4_9_0_0.jpg,104,2.944792510888916,A grid of nine pop-art cartoon panels features simple figures on colorful backgrounds. Character forms remain recognizable despite illegible pseudo-text and occasional spatial inconsistencies. Bold outlines and flat colors mask subtle background texture melting and repetition.
"snoppy, using CD, city, anime style",dreamStudio_4_4_0_0.jpg,104,1.874006741411062,"A digital cartoon illustration shows a white animal character against a grid background. The subject has a malformed limb and a distorted shell on its torso. The image exhibits heavy blurring, waxy textures, and poorly defined edges."
"snoppy, using CD, city, realistic style",deepai_4_9_0_1.jpg,104,3.071349514,Four stylized graphic panels display distorted text and cartoon faces on a grey background. Subjects show severe semantic illegibility and malformed iconic structures in each quadrant. Visuals exhibit mild oversmoothing and flat texture.
"snoppy, using CD, city, realistic style",dreamStudio_4_4_0_1.jpg,104,0.2120659938253002,"A heavily blurred monochrome close-up shows a dog's head on a plain backdrop. The subject is structurally illegible, lacking discernible facial or body details. Global blur and noise flatten textures and destroy edge clarity."
"snoppy, using CD, wild, anime style",deepai_4_9_1_0.jpg,104,2.029141473194196,A high-contrast sketch displays a centered cartoon monkey character with thick outlines. The subject's face is clear while its limbs appear as malformed scribbles. Jagged strokes dominate the frame with minimal internal texture detail.
"snoppy, using CD, wild, anime style",dreamStudio_4_4_1_0.jpg,104,0.357142962,"A heavily blurred figure-like shape centers on a plain, light-colored background. Extreme blurring obscures all anatomical details and makes the subject unrecognizable. Global oversmoothing eliminates all texture and edge definition."
"snoppy, using CD, wild, realistic style",deepai_4_9_1_1.jpg,104,2.7427699149330462,A detailed pencil sketch of a wolf face featuring vibrant green eyes. The subject is coherent but exhibits an unnatural smile and broad muzzle. Fur textures appear waxy with softened edges and pseudo-detail.
"snoppy, using CD, wild, realistic style",dreamStudio_4_4_1_1.jpg,104,0.2255610875511961,"A heavily blurred profile of an animal head on a plain background. The subject lacks clear anatomy and appears as a soft, indistinct shape. Severe blur eliminates all texture and edge definition."
"teddy bear, using phone, city, anime style",deepai_5_11_0_0.jpg,108,3.3009815762243164,A large teddy bear holds phones while sitting before a blurred street scene. The subject displays a structurally anomalous human hand fused to the plush limb. Fur textures appear flat while the background lacks fine textural definition.
"teddy bear, using phone, city, anime style",dreamStudio_5_6_0_0.jpg,108,1.626873413203227,"A blurry, stylized brown teddy bear holds a smartphone in a warm interior. The subject's facial features and limb structures are heavily obscured by extreme softness. Global oversmoothing eliminates all fine texture and edge definition."
"teddy bear, using phone, city, realistic style",deepai_5_11_0_1.jpg,108,2.0755960114048624,A digital painting shows a brown teddy bear centered on a gray background. The bear's facial features are distorted and its limbs appear overly rounded. Textures are smooth and waxy with minimal fine detail.
"teddy bear, using phone, city, realistic style",dreamStudio_5_6_0_1.jpg,108,1.6443954615708634,A centered close-up shows a stylized orange teddy bear head on a plain background. The subject maintains a stable facial geometry despite extreme stylistic simplification. Heavy global blurring and noise degrade overall perceptual sharpness.
"teddy bear, using phone, wild, anime style",deepai_5_11_1_0.jpg,108,2.7722570413854064,A digital illustration shows a grey teddy bear on a pink floor. The subject's limbs appear fused and facial features lack anatomical precision. Fur texture exhibits repetitive speckling and softened edge definitions.
"teddy bear, using phone, wild, anime style",dreamStudio_5_6_1_0.jpg,108,1.6987057304426356,A centered close-up of a brown teddy bear against an orange backdrop. The subject displays a stable and recognizable stuffed animal form. Heavy smoothing and a pervasive grainy texture obscure surface details.
"teddy bear, using phone, wild, realistic style",deepai_5_11_1_1.jpg,108,3.0075847554046784,A photorealistic close-up portrait of a teddy bear against a warm orange background. The bear displays facial asymmetry and structurally ambiguous details at the chest. Fur surfaces show slight waxiness and subtle background repetition.
"teddy bear, using phone, wild, realistic style",dreamStudio_5_6_1_1.jpg,108,1.6604823604067434,A centered digital rendering of a brown teddy bear against a neutral background. The subject's facial features are fused and lack distinct structural definition. Heavy oversmoothing creates a uniform waxy surface texture.
