prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
A spaceship made of cardboard.,stable-diffusion/053-3.png,53,0.459263508494408,0.437511809679919,0.480424333456762,3,1,1,2,3,A complex abstract 3D structure sits in a blurred indoor environment. The subject's fragmented geometry and fused components lack coherent semantic readability. Global oversmoothing and background blur obscure fine surface details.
A spaceship made of cardboard.,stable-diffusion/053-4.png,53,0.58321491101338,0.573077454200335,0.588984271189984,4,4,4,3,3,A studio-style photograph captures a paper airplane model against a grey backdrop. The subject possesses implausible geometry with a warped fuselage and misshapen tail. Textures appear flat and waxy with noticeably softened surface details.
A spaceship made of cardboard.,Unidiffuser/053-1.png,53,0.35376139451771,0.3911865910150189,0.413151172263083,3,4,4,3,3,A blurry futuristic object floats against a plain background in a soft digital style. The subject's structure is severely malformed and lacks coherent geometric definition. Extreme global blur and oversmoothing eliminate all texture and sharp edges.
A spaceship made of cardboard.,Unidiffuser/053-2.png,53,0.5495837845827161,0.536717879038396,0.519499924202113,4,4,3,3,3,A top-down view displays a papercraft spaceship model on a blue surface. The ship's body contains confusing pseudo-details lacking clear mechanical semantic readability. Surfaces appear flat and waxy with inconsistent local lighting.
A spaceship made of cardboard.,Unidiffuser/053-3.png,53,0.4279607134859819,0.393581075139743,0.381702824284563,2,2,2,2,2,A distorted figure occupies an open cardboard box on a blue surface. The subject features severe facial malformation and anatomical fusion with nearby objects. Details show oversmoothing with flat textures and softened edges.
A spaceship made of cardboard.,Unidiffuser/053-4.png,53,0.506837571206558,0.4578928081746209,0.4094073331282339,3,3,1,1,1,A close-up of a complex brown paper-craft structure against a blue background. The subject exhibits distorted geometry with fused edges and semantically confusing cutouts. Surfaces show slight oversmoothing with softened edges and flat textures.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-1.png,56,0.489189970281384,0.455127937294342,0.483933894442114,3,4,3,3,2,A close-up shows a 3D-rendered cartoon character in a colorful hat and coat. The stylized subject exhibits a stable form with clear semantic readability. Textures show waxy smoothing and softened edges on the figure.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-2.png,56,0.6581001063925259,0.506257193168838,0.462251609158588,4,4,4,3,1,A small blue bird-like creature wears a yellow hat on sand. The subject's facial structure is distorted with fused eyes and beak. Global textures exhibit slight waxiness and inconsistent fine detail definition.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-3.png,56,0.5259635466467291,0.509350538738693,0.471320804289508,4,4,4,3,2,A 3D penguin plush toy stands on a rough ground surface. The subject's face is distorted with misaligned eyes and a malformed beak. Oversmoothed textures and soft edges reduce the image's perceived sharpness.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-4.png,56,0.521807795939703,0.440764361994628,0.463454548401864,4,1,3,1,1,A blue plush penguin toy holds a smaller penguin against a brown background. The smaller penguin's body fuses unnaturally with the larger toy's chest surface. Soft textures and weak shadows reduce the image's physical realism.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-1.png,56,0.525969955373333,0.517368900516554,0.4198372688527609,3,3,3,3,2,A centered cartoon penguin in winter gear faces forward on a white background. The subject shows a stable geometric structure with clearly separated body parts. Curved outlines show subtle aliasing within the flat vector-style composition.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-2.png,56,0.5835683746654761,0.581296511336851,0.622319232552821,4,4,4,3,1,"A front-facing cartoon penguin wearing headphones on a plain white background. The subject's stylized anatomy is structurally stable and semantically clear. Sharp edges define flat, uniform color regions without artifacts."
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-3.png,56,0.581464544339393,0.587137680943307,0.560426657142907,4,4,4,3,3,A centered cartoon penguin in a green beanie and red mittens on a white background. The character is coherent despite a malformed dark spike on its forehead. Black outlines display noticeable pixelation and inconsistent line weight.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-4.png,56,0.579478132085413,0.505117251568443,0.500911095797814,4,4,2,3,2,A centered cartoon penguin in winter gear against a plain white background. The subject maintains structurally stable geometry and clear semantic readability. Sharp edges and flat textures show no local artifacts.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-1.png,56,0.359484343683942,0.3796429076623719,0.3887938774337249,2,3,2,2,1,"A blurry 3D figure in a red hat and blue shirt sits centrally. The subject exhibits severe structural malformation with a warped head and obscured face. Heavy blur, noise, and waxy textures degrade clarity and edges."
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-2.png,56,0.390442337254674,0.396742208342691,0.4229493715451,2,2,2,2,1,A centered blue fuzzy monster character faces forward on a plain background. The subject displays severe facial distortion with malformed eyes and a warped mouth. Significant global blur and softening eliminate most fine textural details.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-3.png,56,0.437501166724963,0.42580523114609,0.493552314857985,1,1,1,3,1,A colorful striped plush toy is centered on a plain white background. The subject maintains a coherent shape despite its abstract and simplified anatomy. Surface textures display fine-grained repetitive patterns and slightly softened boundaries.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-4.png,56,0.417230866669195,0.497975244610994,0.445786052183943,2,3,2,2,1,A blurry plush penguin wears a red and black knitted hood. The subject's facial structure is simplified but remains semantically readable. Heavy global blur flattens textures and obscures all fine details.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-1.png,56,0.422422314304998,0.4464804510826159,0.511991829801032,2,2,2,2,2,"A colorful, distorted parrot-like mascot sits on a wooden object against a white background. The subject shows severe anatomical distortion with fused limbs and a malformed face. Oversmoothing and waxy textures reduce detail across the frame."
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-2.png,56,0.422564537723942,0.406681336204629,0.412410762799017,2,2,2,3,3,A figure in a parrot costume stands on a bone against a white background. The subject's facial structure is distorted with fused features reducing semantic readability. Global textures are waxy with softened edges and inconsistent color transitions.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-3.png,56,0.436227721134777,0.41845233587406,0.416425050546956,4,4,4,1,1,A colorful parrot figure in a baseball uniform sits on a wooden base. The subject's anatomy is severely malformed with fused limbs and a distorted face. Surfaces exhibit waxy textures and soft edge definitions.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-4.png,56,0.467157727870511,0.433313918970544,0.437194831364656,2,2,3,1,1,A colorful stylized parrot in a cap sits on a wooden perch. The subject features severe anatomical distortion with malformed limbs and a confused face. Textures are waxy and oversmoothed with soft edges.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-1.png,56,0.635104841522204,0.595861178175776,0.49800683850859,4,4,4,3,2,A costumed penguin figure wearing a red hat stands in a blurred outdoor setting. The subject exhibits facial asymmetry and structurally fused limb-body regions. Surface textures appear overly smooth and lack fine-grained material detail.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-2.png,56,0.386186518822507,0.348439062509612,0.3727619765164249,1,1,1,1,1,A distorted cartoon penguin character emerges from a textured gray background. The subject exhibits severe facial distortion with misaligned eyes and fused features. Background textures appear repetitive and lack sharp edge definition.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-3.png,56,0.576690916694168,0.535457660619571,0.498619076739767,3,3,3,3,1,A stylized penguin character in a blue hat stands on sandy ground. The subject's facial features are severely malformed with mismatched eyes and shapes. Background textures exhibit graininess and softened edge definition.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-4.png,56,0.569477907736495,0.552478968560248,0.476949944184851,4,4,4,3,2,"A close-up features a plush penguin in a striped hat and blue gloves. The penguin's head is well-formed, but the left arm features a structurally confusing attachment. Foreground textures are heavily softened and lack fine detail."
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-1.png,56,0.417930061360559,0.404245120900324,0.420415903502246,2,2,2,2,2,A blurry close-up of a doll figure in a red cap and hoodie. Facial features and the chest logo remain structurally coherent despite extreme softness. Global blur flattens textures and obscures fine edge definition.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-2.png,56,0.56374078623212,0.5012402034405821,0.469661447364002,4,3,2,1,1,"A cartoon penguin in a blue hood sits on a split colored background. The central figure is stable, while floating fragments and side limbs appear disjointed. Textures are flat and some boundaries show subtle jaggedness."
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-3.png,56,0.563852897923794,0.545487260292605,0.4652314585097,3,3,2,1,11,A blue penguin-themed costume lies on a grey carpet in a top-down view. The figure has a distorted head with floating red shapes and overly simple features. Textures look waxy and edges lack fine detail definition.
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-4.png,56,0.564516864175794,0.525754638313168,0.469526457827441,3,3,2,2,2,A stylized blue bird graphic is centered on a grey fabric texture. The abstract character exhibits a distorted beak structure and inconsistent eye alignment. Graphic boundaries appear slightly softened over the coarse textile surface.
the word 'HELLO' on a girl's face,Controlnet/061-1.png,61,0.572187253436961,0.5555743496569739,0.473555487181951,3,4,3,3,1,"A close-up photorealistic portrait of a woman's face featuring vibrant blue eyes. Facial anatomy is stable, although eyelashes appear clumped and structurally irregular. Skin texture shows heavy smoothing and waxy plasticity."
the word 'HELLO' on a girl's face,Controlnet/061-2.png,61,0.548239519095668,0.514021698436983,0.452100783609146,4,4,2,3,2,A photorealistic close-up shows a smiling girl with brown hair against a blurred backdrop. The subject is clear but shows overly smooth skin and rigid teeth. Waxy textures and missing fine details reduce visual fidelity.
the word 'HELLO' on a girl's face,Controlnet/061-3.png,61,0.516664101718677,0.552485836969745,0.491046120942483,4,4,4,3,2,A black-and-white close-up portrait of a young woman looking downward. Facial features appear symmetrical and structurally stable with no anatomical errors. Skin appears waxy with inconsistent background blur.
the word 'HELLO' on a girl's face,Controlnet/061-4.png,61,0.615964880645591,0.602574098277826,0.4115404570598929,4,4,4,3,1,A photorealistic close-up shows two smiling young women against a wooden background. Facial structure is coherent but exhibits unnatural proportions and overly smooth skin. Waxy textures and pseudo-details degrade the global perceptual fidelity.
the word 'HELLO' on a girl's face,DALLE/061-1.png,61,0.553933996509541,0.48944821178651,0.489868534114221,4,4,2,3,3,A minimalist ink-brush illustration depicts a stylized female face and text. The facial features display distinct asymmetry in eye shape and orientation. Strokes show high contrast with clean edges and solid fill.
the word 'HELLO' on a girl's face,DALLE/061-2.png,61,0.659915176725456,0.646227088033172,0.549649573067811,4,4,4,3,2,"A photorealistic close-up features a face with text on a dark background. Facial anatomy is coherent, though the eyes appear slightly glassy and unnatural. Skin textures appear waxy and oversmoothed, lacking natural fine-grained detail."
the word 'HELLO' on a girl's face,DALLE/061-3.png,61,0.52623686482386,0.481471292862475,0.531572506630527,3,4,3,3,3,A high-key close-up shows human eyes and bold text on a face. The eyes are coherent but feature unnaturally smooth skin and stylized brows. Heavy smoothing creates a waxy texture without fine detail.
the word 'HELLO' on a girl's face,DALLE/061-4.png,61,0.6611830654842301,0.658931862903629,0.568478542848636,4,4,4,3,2,Close-up photorealistic portrait of a woman's face under cool lighting. Facial anatomy is stable but eyebrows appear unnaturally thick and dense. Skin texture is heavily oversmoothed and appears waxy.
the word 'HELLO' on a girl's face,Glide/061-1.png,61,0.353378139653995,0.3873261616164389,0.297279366913195,2,3,2,3,1,A close-up portrait of a dog's face against a striped backdrop. The facial anatomy is recognizable but significantly degraded by heavy blurring. Severe global softness and compression artifacts obscure all fine details.
the word 'HELLO' on a girl's face,Glide/061-2.png,61,0.3602278084667649,0.355217689542189,0.337090217689759,2,3,1,1,1,A blurry close-up shows a stylized white graffiti character on a grey background. The subject's structure is malformed and semantically unreadable as a character. Heavy blur and soft edges degrade global sharpness and detail.
the word 'HELLO' on a girl's face,Glide/061-3.png,61,0.37991725468728,0.4452492801963519,0.360470510569233,2,3,2,3,1,A close-up view captures a brown and white puppy's face on a plain background. The subject's facial structure is stable despite asymmetrical eye details and soft fur edges. Heavy global blur and waxy smoothing obscure fine details.
the word 'HELLO' on a girl's face,Glide/061-4.png,61,0.436068094780304,0.403222144933569,0.411234211255666,2,2,2,1,1,A close-up digital illustration of a plush character on a red background. The subject's head is stable while the body structure is indistinct and vague. Heavy global oversmoothing blurs all textures and boundaries.
the word 'HELLO' on a girl's face,Lafite/061-1.png,61,0.3273687515295579,0.302949814134507,0.276925807015832,1,1,1,1,1,A close-up selfie captures two female faces with extreme structural distortions. The main subject features a malformed face with misaligned eyes and a melted nose. Global blur and waxy textures degrade perceptual quality.
the word 'HELLO' on a girl's face,Lafite/061-2.png,61,0.401669224469166,0.38160796564585,0.3955867331201059,2,2,2,2,1,A close-up digital painting shows two faces against an indistinct background. The foreground face exhibits severe structural distortion around the mouth and nose. Global oversmoothing and blurring obscure fine details and textures.
the word 'HELLO' on a girl's face,Lafite/061-3.png,61,0.342184908774816,0.284285493142985,0.307366981263198,2,2,1,1,1,"A close-up digital portrait shows a severely distorted human face. The facial structure is malformed by the fusion of two overlapping faces. The image exhibits noticeable blur, soft textures, and weak edge definition."
the word 'HELLO' on a girl's face,Lafite/061-4.png,61,0.392554782110382,0.343167386133828,0.35210408190827,2,3,3,1,1,A close-up selfie captures two women's faces in a realistic style. The main subject displays distorted facial geometry and malformed eye regions. Waxy skin textures and pervasive softness reduce overall detail clarity.
the word 'HELLO' on a girl's face,stable-diffusion/061-1.png,61,0.403533848159651,0.364904205038528,0.377226751945919,2,3,2,2,2,"A young woman with heavy makeup stands before a chaotic graffiti-text background. Facial asymmetry and fused, indistinct limbs compromise the subject's structural integrity. Oversmoothing flattens textures and blurs global edges."
the word 'HELLO' on a girl's face,stable-diffusion/061-2.png,61,0.546709051310906,0.459768202070543,0.443796326738208,4,4,3,1,2,A photorealistic close-up of a woman holding her hands to her forehead outdoors. The subject shows distorted finger placement and warped facial anatomy near the eyes. Skin textures appear waxy and oversmoothed with softened edges.
the word 'HELLO' on a girl's face,stable-diffusion/061-3.png,61,0.590788639217075,0.577818049425694,0.443991225402006,4,3,3,3,1,"A close-up portrait of a young girl against a neutral gray background. The face is clear, yet the hand touching the lip looks malformed. Skin textures exhibit unnatural smoothing and a pervasive waxy surface quality."
the word 'HELLO' on a girl's face,stable-diffusion/061-4.png,61,0.596287534262806,0.550208454303814,0.4885902517051609,3,4,3,3,2,"A photorealistic diptych shows a smiling young girl against a blurred background. Facial structure is stable, though the marginal shoulder appears slightly fused. Skin textures exhibit a subtle waxy smoothness with sharp edge preservation."
the word 'HELLO' on a girl's face,Unidiffuser/061-1.png,61,0.578131569337046,0.52763802699684,0.433533568419562,4,4,2,3,1,A centered white text reads HELLO against a dark grey background. The typography is clear and structurally coherent without any visible distortion. Minor compression-like noise is present in the uniform background areas.
the word 'HELLO' on a girl's face,Unidiffuser/061-2.png,61,0.355157263440897,0.383865042313817,0.40805663608696,1,1,1,1,1,A blurry close-up of a face near text on a plain wall. Facial features are unrecognizable due to smearing and confusing color overlays. Extreme global blur and compression artifacts degrade overall clarity.
the word 'HELLO' on a girl's face,Unidiffuser/061-3.png,61,0.5105502415259999,0.461808227271853,0.550917965197122,3,3,2,2,3,A close-up digital portrait shows a face partially covered by text banners. Subject structure is coherent despite minor malformations in the mouth and text. Perceptual quality features waxy skin textures and softened fine details.
the word 'HELLO' on a girl's face,Unidiffuser/061-4.png,61,0.511503175850694,0.478645841925808,0.377329946174319,4,3,3,1,1,Centered graphic shows 'hello' script and 'HELDP' 3D letters on a beige surface. The 3D lettering is stable but forms a nonsensical misspelled word. Background exhibits heavy grainy noise and softened shadow edges.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-1.png,65,0.580981904275825,0.532822483216799,0.479720431644929,4,4,4,3,1,A top-down view of two coffee cups on a wooden table. The cups and latte art are structurally stable and semantically readable. Saucer patterns exhibit unnatural uniformity and lack micro-texture detail.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-2.png,65,0.607312265291292,0.594326418140675,0.503065718932985,4,4,3,2,2,Two cups of coffee with latte art rest on a dark surface. Latte art letters are malformed and one floats unnaturally between the cups. Surfaces show subtle waxy textures and slightly softened boundaries.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-3.png,65,0.63583606415003,0.561963319870887,0.4470939836727789,3,3,3,1,1,Two white coffee cups with heart-shaped latte art sit on a wooden table. The right cup features a malformed structure with multiple fused handle-like protrusions. Surfaces exhibit subtle over-smoothing and slightly waxy texture details.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-4.png,65,0.564388334722056,0.471777670071664,0.4929940044592439,4,4,4,2,2,Two white coffee cups with heart latte art rest on a textured brown surface. Handwritten text beneath the cups is semantically broken and unreadable. Background textures exhibit subtle repetition and lack natural grain.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-1.png,65,0.537141380930843,0.592955673362944,0.496966156246224,4,4,4,3,2,Two coffee cups featuring intricate latte art sit on a wooden table. The leaf pattern and handwritten text are structurally clear and semantically legible. Surfaces exhibit slight waxy smoothing and inconsistent edge definition.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-2.png,65,0.560242884440507,0.5258928311635259,0.457043253607928,4,4,4,3,2,Two coffee cups with latte art sit on a dark surface overhead. The right cup has illegible text and both handles are clearly malformed. Edges lack definition and the background contains heavy grain and noise.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-3.png,65,0.5729731789334059,0.578695386136326,0.471915384095226,4,4,3,3,2,Two cups of coffee with latte art sit on a wooden table. The cup handles appear malformed and lack coherent geometric structure. Textures exhibit subtle waxiness and repetitive patterns across the surface.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-4.png,65,0.615133346155335,0.599005880050169,0.495311858306842,4,4,4,3,2,Two cups of coffee with latte art sit on a dark surface. The latte art patterns are clearly defined and structurally coherent within the cups. Soft focus and fine grain noise affect overall clarity.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-1.png,65,0.371032184660014,0.491912657234321,0.417308813221621,2,3,2,2,2,Three white coffee mugs sit on a plain surface in close-up. The mugs are recognizable but feature indistinct handles and warped rim geometry. Heavy oversmoothing eliminates most textural detail and edge definition.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-2.png,65,0.4536253805331819,0.531959756235708,0.451427080100229,2,2,3,3,1,A close-up view shows a cup of coffee with heart-shaped latte art. The heart pattern is structurally stable but suffers from significant softening. Global clarity is compromised by heavy blur and weak edge definition.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-3.png,65,0.44167614450872,0.500034235250746,0.362202113808272,4,4,4,3,1,A close-up view captures a cup of coffee with white leaf latte art. The latte art design is semantically clear but lacks precise geometric sharpness. Widespread oversmoothing and soft-focus effects flatten the image's textural depth.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-4.png,65,0.436715719295641,0.45591711277206,0.418544517840575,2,3,3,2,1,A close-up view shows a cup of coffee with leaf-shaped latte art. The foam pattern is recognizable but lacks structural sharpness and fine detail. Blur softens textures and obscures all edge boundaries.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-1.png,65,0.40046543307267,0.388995109962562,0.3874258856902889,2,1,2,2,1,Two malformed white cups sit on a dark textured surface. The subjects exhibit severely fused and warped geometric structures. Global blur and waxy pseudo-textures dominate the perceptual quality.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-2.png,65,0.392368371555158,0.3445838129043829,0.390940698057602,3,3,3,1,1,"A close-up of a blurry, symmetrical, shell-like object on a rough surface. The subject displays severe structural fusion and malformed geometry across its four lobes. Heavy global blur and oversmoothing obscure all fine textural details."
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-3.png,65,0.397814161252234,0.411230611479232,0.4060199005632299,2,2,2,1,1,Two distorted white cup-like objects sit on a dark textured surface. The subjects exhibit warped geometry and fused internal structures that hinder semantic clarity. Global oversmoothing and waxy textures obscure all fine details.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-4.png,65,0.356198463011971,0.352911119669833,0.391335246174633,2,2,2,1,1,Two white cups of brown liquid sit on a dark textured surface. The cup structures are severely warped with melted rims and distorted contents. Heavy global blur flattens textures and obscures fine edge definitions.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-1.png,65,0.477539671387759,0.477907450937131,0.449649461098356,3,3,3,3,2,Two coffee cups with latte art sit on a purple surface with text. The subject structure is stable despite the distorted and illegible handwritten text. Heavy grainy texture and soft focus reduce overall clarity.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-2.png,65,0.449159213041973,0.4311136098948649,0.475362918624724,2,2,2,1,1,"Overhead shot of two coffee cups with latte art on a table. Latte art patterns are recognizable but display some asymmetry and edge bleeding. Global softness weakens edges and creates a waxy, low-detail appearance."
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-3.png,65,0.624300658973829,0.590375616665057,0.5311828774676041,4,4,4,3,2,Two white coffee cups with heart latte art sit on a brown surface. The right cup is structurally malformed with multiple handles and fused parts. Global textures appear slightly smoothed with weak edge definition.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-4.png,65,0.572536032742489,0.5790072277997109,0.515808938204957,4,4,4,3,1,"Two coffee cups with heart latte art rest on a wooden table. Cup handles are slightly malformed and fused, and the background text is distorted. Wood grain is repetitive and liquids look waxy."
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-1.png,65,0.534544314786232,0.483049940595049,0.454449329921557,3,3,2,3,2,"Two coffee cups display handwritten text on foam in a split frame. Cup geometry is stable, but the text rendering lacks semantic realism. Grain, softness, and inconsistent lighting reduce the overall perceptual fidelity."
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-2.png,65,0.619506334328607,0.614419419852518,0.583798188771573,3,3,2,2,2,"A photographic collage displays four coffee cups with unique latte art designs. Latte art patterns exhibit structural distortion, including malformed icons and misspelled text. Textures appear waxy and oversmoothed with inconsistencies in background focus."
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-3.png,65,0.360060819181686,0.368302537955657,0.405116962310208,1,1,1,1,2,A soft-focus split image displays mugs under dark heart shapes. Subject silhouettes remain structurally coherent while lacking any internal detail. Heavy global blur and softness eliminate all visible texture and edges.
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-4.png,65,0.520701892322245,0.543206912005084,0.4736605915837579,3,3,3,3,2,Top-down view of three coffee cups with latte art on a wooden surface. The bottom cup features a malformed fused handle and irregular rim shape. Wood textures show repetitive patterns and edges exhibit slight softness.
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-1.png,67,0.5880533310482791,0.586184851453333,0.496877836255081,2,3,2,3,2,A close-up view displays large 3D letters on a yellow wall. The letterforms are severely distorted and lack semantic readability as text. Surfaces show waxy textures and softened details.
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-2.png,67,0.493381780881504,0.497778124380379,0.482646456341368,4,4,4,2,2,Yellow stylized text is painted on a textured wall in a close-up. The text exhibits malformed letters and semantically confusing characters in the second word. Repetitive textures and softened edges dominate the perceptual quality.
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-3.png,67,0.479170027277436,0.461958514630409,0.451320809677915,2,3,2,1,1,Yellow stylized text on a grey wall above a wooden ledge. The text subject is structurally malformed with nonsensical sequences and distorted letterforms. Background textures show flatness and softened edge definitions across the scene.
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-4.png,67,0.5069139250945051,0.5520872291501859,0.501322984138325,4,4,4,3,2,A close-up view of colorful graffiti on a textured yellow outdoor wall. The stylized letterforms are structurally warped and lack clear semantic readability. Background textures are repetitive with noticeable edge softening.
"a yellow wall with 'Hello, world.' written on it",DALLE/067-1.png,67,0.530900714272041,0.51928680177102,0.529678629527586,3,3,2,3,3,"Frontal view of the text Hello World and a stick figure on yellow. The text is legible but malformed, while the stick figure is vague. Grainy texture and soft focus blur the edges."
"a yellow wall with 'Hello, world.' written on it",DALLE/067-2.png,67,0.553178723294294,0.5354735131199191,0.471324291642265,4,4,2,3,2,A digital graphic displays the text Hello Hewerld on a solid yellow background. The text features malformed letter shapes and a semantic error in the second word. Letter edges exhibit slight softness and inconsistent texture.
"a yellow wall with 'Hello, world.' written on it",DALLE/067-3.png,67,0.518742088727816,0.53135090812374,0.482811340400805,3,4,4,3,2,A graphic image shows the text Ho world on a yellow background. The stylized lettering remains structurally stable and fully legible across the frame. Subtle edge softening and flat textures limit the perceived sharpness.
"a yellow wall with 'Hello, world.' written on it",DALLE/067-4.png,67,0.434786131656745,0.440452348753631,0.445594374453891,4,4,4,3,1,A close-up view shows the text lo Hellod on a yellow background. The text is semantically confused and exhibits minor letter shape distortions. Small blue surface marks and slightly softened text edges are present.
"a yellow wall with 'Hello, world.' written on it",Glide/067-1.png,67,0.4866124984811519,0.467019874767267,0.4259408790817229,4,1,2,3,2,A uniform bright yellow digital color field fills the entire image frame. No subject or structural components exist within the featureless visual space. Minor digital noise and a faint bottom gradient are present.
"a yellow wall with 'Hello, world.' written on it",Glide/067-2.png,67,0.497014560844815,0.493611160341088,0.391164670035906,3,3,1,3,1,A uniform solid yellow digital color field fills the entire image frame. The color field lacks internal structure for semantic distortion assessment. The surface maintains perfect uniformity with no visible texture or artifacts.
"a yellow wall with 'Hello, world.' written on it",Glide/067-3.png,67,0.451824941285078,0.493783411451276,0.358194615167352,4,4,4,3,1,The image shows a uniform solid yellow color field with no visible subject. No structural elements or semantic content are present for distortion assessment. The surface is flat and free of visible artifacts.
"a yellow wall with 'Hello, world.' written on it",Glide/067-4.png,67,0.460288190097258,0.477502747281696,0.358763474399996,3,1,1,1,1,A solid bright yellow digital image fills the frame as a uniform color field. No subject exists to assess for structural or semantic distortion. The uniform surface shows no dominant local artifact.
