prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-3.png,41,0.578042186056529,0.531780156922287,0.540093793246981,4,4,4,2,3,A person in a white suit rides a brown horse through a forest. The horse's limbs are malformed and the rider is fused to the saddle. Background textures show repetition and edges lack sharp definition.
A photo of an astronaut riding a horse in the forest.,Unidiffuser/041-4.png,41,0.3978056947548989,0.509694645443995,0.463687526832105,4,4,4,3,3,A soft-focus image depicts a rider on a horse in a forest. The subject shows structural instability with fused limbs and a malformed head. Global oversmoothing and heavy blur wash out all texture.
A bicycle on top of a boat,Controlnet/042-1.png,42,0.533596771732704,0.496648577083943,0.452624829824921,3,3,3,2,2,A surreal bicycle-boat hybrid floats in a sunlit lake near a wooded shore. The subject structure is distorted by the illogical fusion of bike and boat parts. Textures appear waxy and edges lack definition.
A bicycle on top of a boat,Controlnet/042-2.png,42,0.577327933816361,0.506840267659713,0.5498413930459329,3,3,2,3,2,"Two bicycles sit on a white surface by a lake under a bright sky. Bicycle frames and wheels are severely malformed, fused, and lack coherent geometry. Surfaces show mild oversmoothing and inconsistent fine detail."
A bicycle on top of a boat,Controlnet/042-3.png,42,0.527808056758282,0.45702568573937,0.475964620144615,4,4,4,3,1,A distorted blue bicycle rests on a wooden boat deck beside a yacht. The bicycle's frame and front wheel are severely warped and structurally incoherent. Fine details appear softened with slightly inconsistent lighting across the scene.
A bicycle on top of a boat,Controlnet/042-4.png,42,0.561377645711181,0.520380596081224,0.4989136416849319,4,4,4,2,3,"A photorealistic image depicts a bicycle on a wooden dock by water. The subject shows malformed wheels, a distorted frame, and fused components. Distant textures are oversmoothed and fine details appear softened."
A bicycle on top of a boat,DALLE/042-1.png,42,0.604964206938289,0.5240621766376939,0.607520370799882,4,4,4,2,3,A high-angle view shows a vintage bicycle on a small wooden boat. The bicycle frame is structurally warped and unnaturally fused to the deck surface. Background water textures appear overly smooth with inconsistent shadow details.
A bicycle on top of a boat,DALLE/042-2.png,42,0.627590864247941,0.589410984447237,0.6124168937784841,3,3,3,1,3,A low-angle shot features a distorted bicycle against a clear blue sky. The bicycle's frame and drivetrain are fused into a structurally incoherent mass. Mechanical regions show messy pseudo-details amidst otherwise stable surface rendering.
A bicycle on top of a boat,DALLE/042-3.png,42,0.649449948464244,0.5942847121647941,0.638051984791137,4,4,4,2,3,A photorealistic image features a bicycle on the roof of a boat. The bicycle structure is heavily distorted with tangled wires and warped geometry. Textures show noticeable smoothing and softened edge definition.
A bicycle on top of a boat,DALLE/042-4.png,42,0.54040771012674,0.503722855026136,0.507704380886437,4,4,4,3,1,A photorealistic image depicts a distorted bicycle on a dock by the water. The bicycle's frame and wheels are severely warped with illogical geometry. Overall details are soft and textures lack local crispness.
A bicycle on top of a boat,Glide/042-1.png,42,0.3860278900604409,0.4296464545221989,0.34171412515192,2,2,2,3,1,A close-up shows a dark circular wheel-like object against a blurred background. The subject's internal structure is recognizable but lacks sharp mechanical definition. Heavy blur and softness flatten visible surface textures.
A bicycle on top of a boat,Glide/042-2.png,42,0.406840951223063,0.429950281249437,0.404496977393353,2,3,2,2,2,A miniature bicycle rests on a glossy blue surface in soft focus. The subject exhibits significant structural distortion with malformed frames and messy spokes. Extreme blurring and oversmoothing destroy texture clarity and edge sharpness.
A bicycle on top of a boat,Glide/042-3.png,42,0.406515707503196,0.464192175735659,0.4629591674259209,1,3,2,2,2,A monochrome image shows a bicycle leaning against a wall outdoors. The bicycle's frame and wheels exhibit noticeable geometric distortion and structural instability. Global blurring obscures fine textures and edge definitions.
A bicycle on top of a boat,Glide/042-4.png,42,0.399909413860856,0.448758158193611,0.400331047670251,1,4,1,1,1,A blurred photo shows a bicycle and a bar against a bright background. The bicycle's front section is stable but lacks clear geometric edges. Heavy blur and overexposure flatten all visible textures.
A bicycle on top of a boat,Lafite/042-1.png,42,0.365356835847604,0.38175527949227,0.378209062922028,2,3,3,2,1,A surreal hybrid vehicle floats on calm water under a bright sky. The subject is a severely distorted and fused structure of mechanical parts. Oversmoothing and weak edge definition reduce detail clarity.
A bicycle on top of a boat,Lafite/042-2.png,42,0.40982734947553,0.424091932669564,0.433450531963891,2,2,2,1,2,A surreal multi-wheeled vehicle floats over a lake under a clear sky. The central subject is severely distorted with fused wheels and broken geometry. Softened details and flat textures indicate low global sharpness.
A bicycle on top of a boat,Lafite/042-3.png,42,0.3987197025665889,0.452179305027014,0.414408205274531,2,2,2,2,2,A surreal boat-like assembly floats on water under a clear sky. The subject structure is severely malformed with fused parts and warped geometry. Global blur and softened details reduce edge definition.
A bicycle on top of a boat,Lafite/042-4.png,42,0.427535170888318,0.445538031758524,0.456865282247386,3,3,3,2,2,A malformed bicycle-like object floats on calm water under a clear sky. The subject displays severe structural warping with fused and broken geometric parts. Global oversmoothing and soft edges reduce texture clarity.
A bicycle on top of a boat,stable-diffusion/042-1.png,42,0.579079274601851,0.516734565403695,0.448637701703898,3,3,3,1,1,A photorealistic image shows a bicycle fused with a pedal boat on a lake. The subject structure is distorted by the illogical fusion of frame and hull. Background foliage is repetitive and the wheel exhibits melting artifacts.
A bicycle on top of a boat,stable-diffusion/042-2.png,42,0.433399098449135,0.458438930638628,0.419712691153755,3,3,3,2,2,A distorted bicycle stands before a harbor with blurred boats. The subject exhibits severe structural warping with fused and duplicated wheels. Global blur and background melting obscure fine details.
A bicycle on top of a boat,stable-diffusion/042-3.png,42,0.550751095117989,0.547387713195246,0.5429787999175231,3,3,3,3,3,A photorealistic shot features a white bicycle on a boat against a green lake. The bicycle's front wheel is malformed with fused spokes and broken geometric logic. Distant trees show significant oversmoothing and repetitive texture patterns.
A bicycle on top of a boat,stable-diffusion/042-4.png,42,0.608940460362161,0.575264279356768,0.5896545906233149,3,4,3,3,3,A red bicycle stands on a white boat deck under a blue sky. The bicycle structure is coherent though the drivetrain shows local fusion. Surfaces exhibit waxy textures and softened edges with flattened details.
A bicycle on top of a boat,Unidiffuser/042-1.png,42,0.532043315162802,0.485424268253659,0.499727475255921,4,4,4,2,3,A distorted bicycle is mounted on a white boat deck over blue water. The subject structure is severely malformed with warped tubes and fused mechanical parts. Metallic textures appear flat with softened detail and inconsistent reflections.
A bicycle on top of a boat,Unidiffuser/042-2.png,42,0.341244833194552,0.3505824388403299,0.427443107811561,1,1,2,1,2,"A distorted bicycle stands by a body of water under a clear sky. The bicycle frame and wheels are severely warped, fused, and geometrically broken. Global blur and oversmoothing eliminate fine details."
A bicycle on top of a boat,Unidiffuser/042-3.png,42,0.594547704858549,0.561242377764651,0.55264155062367,4,4,4,3,3,A warped black bicycle stands before docked boats on turquoise water. The bicycle frame and wheels exhibit severe geometric distortion and structural fusion. Surfaces appear waxy with softened edges and repetitive water textures.
A bicycle on top of a boat,Unidiffuser/042-4.png,42,0.5566823367219019,0.524222779269106,0.600455695850446,4,4,4,2,3,A photorealistic image shows a bicycle on a boat bow in a harbor. The bicycle's front wheel spokes are malformed into a tangled mesh with warped geometry. Spokes show waxy pseudo-details and edges lack crispness.
a sword slicing through a loaf of bread,Controlnet/043-1.png,43,0.516015457937212,0.513833927434848,0.466121746802883,3,3,2,2,2,A grayscale gloved hand holds a knife over a colorful bread loaf. The hand displays fused fingers and an unnatural gripping pose. Surfaces appear waxy and lack sharp micro-detail.
a sword slicing through a loaf of bread,Controlnet/043-2.png,43,0.582599849048388,0.5023149403020539,0.5341118449265521,4,4,3,2,3,"A photorealistic close-up shows a loaf of bread on a wooden board. The bread's top surface features a malformed, fused metallic texture lacking semantic coherence. Surfaces exhibit subtle pseudo-detailing and inconsistent material rendering."
a sword slicing through a loaf of bread,Controlnet/043-3.png,43,0.611041572674611,0.540752802717656,0.5477095131053801,3,3,3,2,3,A photorealistic image of bread and an ornate knife on a grey surface. The knife handle is malformed with fused shapes and the blade has unnatural patterns. Textures appear waxy with softened details and inconsistent reflections.
a sword slicing through a loaf of bread,Controlnet/043-4.png,43,0.566107062660467,0.51392154520083,0.5562615550630801,4,4,4,3,2,A close-up photograph displays sliced bread loaves and knives on a surface. The knives are structurally distorted and illogically fused within the bread. Surfaces exhibit waxy textures and poorly defined object edges.
a sword slicing through a loaf of bread,DALLE/043-1.png,43,0.554881609682329,0.534892971376034,0.506759503866,4,4,4,2,3,A digital illustration shows a sword embedded in a loaf of bread. The subject structure is distorted by unnatural spikes and a malformed interior. Textures are flat and edges show inconsistent line definition.
a sword slicing through a loaf of bread,DALLE/043-2.png,43,0.5500554938815561,0.4526645648776239,0.5839868680721699,4,4,2,2,3,A cartoon-style image depicts a sword stabbed into a slice of bread. The sword hilt and ribbon exhibit warped geometry and malformed shapes. Flat textures are marred by inconsistent blade markings.
a sword slicing through a loaf of bread,DALLE/043-3.png,43,0.580097692230323,0.527162533264857,0.524229480694314,3,3,3,2,1,A cartoon sword and a loaf of bread rest on a white background. The sword exhibits structural distortion with a malformed hilt and split blade. Outlines show subtle aliasing while flat textures remain uniform.
a sword slicing through a loaf of bread,DALLE/043-4.png,43,0.544195066910235,0.537047612783753,0.641743157796481,3,4,2,3,2,A minimalist vector illustration shows a sword piercing a slice of bread. The subject is structurally coherent and semantically clear within its stylized design. Clean edges and flat textures show no dominant local artifact.
a sword slicing through a loaf of bread,Glide/043-1.png,43,0.3775271092772099,0.451367715990687,0.391485330655821,1,1,2,3,1,A blurry close-up captures a slice of porous bread or cheese. The subject is recognizable but contains unnaturally sharp and geometric internal inclusions. Heavy global blur and oversmoothing eliminate fine surface textures.
a sword slicing through a loaf of bread,Glide/043-2.png,43,0.3610671821453159,0.414001589911358,0.387360918825605,1,1,1,2,2,A blurry close-up photograph captures a loaf of bread in warm light. The subject's shape is structurally coherent but lacks readable surface detail. Severe global blur flattens all textures and edges.
a sword slicing through a loaf of bread,Glide/043-3.png,43,0.364528784981037,0.443075156900595,0.4214412479792059,1,2,2,2,1,A close-up view shows several slices of a golden-brown loaf of bread. The subject displays structurally distorted boundaries and a melted crumb texture. Global quality is marred by heavy blur and waxy surfaces.
a sword slicing through a loaf of bread,Glide/043-4.png,43,0.3852552767676869,0.447637239664149,0.402005080222893,2,2,2,2,1,A close-up shows a sliced pretzel-like bread roll on a light surface. The subject contains a semantically distorted interior filled with tangled noodle-like strands. The image exhibits noticeable global blur and softened texture details.
a sword slicing through a loaf of bread,Lafite/043-1.png,43,0.409301592312133,0.394097089089568,0.371613678932557,2,2,2,2,1,A close-up shows a hand holding bread on a white surface. The bread's structure is warped with an unnatural protrusion and fused hand boundaries. Blur and waxy textures obscure frame details.
a sword slicing through a loaf of bread,Lafite/043-2.png,43,0.4312861141626289,0.3876666375806419,0.354553280594395,3,3,2,3,2,A close-up shows a distorted piece of cooked meat on a surface. The meat's anatomy is warped with fused layers and indistinct boundaries. Significant blur and waxy surfaces reduce overall clarity and detail.
a sword slicing through a loaf of bread,Lafite/043-3.png,43,0.360194539385115,0.35226391091673,0.369768952342613,2,2,2,3,2,A close-up shot features a piece of toasted bread on a surface. The subject's form is structurally unstable with fused parts and warped edges. Heavy global blur and softness eliminate fine textural definition.
a sword slicing through a loaf of bread,Lafite/043-4.png,43,0.448792349346407,0.443429965327065,0.417548423344761,2,2,2,1,1,A distorted plucked bird rests on a white cloth in warm light. The subject displays severe anatomical fusion and malformed limb geometry. Significant blur and soft edges degrade global perceptual sharpness.
a sword slicing through a loaf of bread,stable-diffusion/043-1.png,43,0.565703456289108,0.541580953452019,0.600611050572876,4,4,4,2,2,A close-up shows a hand holding a knife over a loaf of bread. The bread's structure is unnaturally smooth and lacks realistic surface definition. Textures exhibit heavy oversmoothing and a pervasive waxy plastic quality.
a sword slicing through a loaf of bread,stable-diffusion/043-2.png,43,0.561991462070207,0.509797827380771,0.549711368339289,4,3,2,3,3,"A sliced loaf of bread and a knife sit on a wooden board. The bread crumb lacks porosity and exhibits a malformed, waxy solid structure. Surfaces exhibit overly smooth flat textures and weak detail."
a sword slicing through a loaf of bread,stable-diffusion/043-3.png,43,0.551160808815902,0.5868852218970251,0.52028877685396,3,3,3,3,2,"A close-up captures a sliced loaf of bread on a wooden board. The knife lacks realistic contact depth, and the handle contains illegible pseudo-text. Surfaces display subtle waxiness and repetitive background textures."
a sword slicing through a loaf of bread,stable-diffusion/043-4.png,43,0.467314910258606,0.441972965494859,0.372111846961142,2,1,2,1,1,A digital painting depicts a fantasy sword against a smoky brown background. The hilt has fused organic shapes and the blade contains a distorted figure. Background textures show oversmoothing and lack fine edge definition.
a sword slicing through a loaf of bread,Unidiffuser/043-1.png,43,0.676146329630393,0.664634847099378,0.562611825877928,3,3,3,3,2,A photorealistic close-up captures a slice of bread and knife on wood. The bread exhibits implausible geometry with a solid interior and oversized crust. Textures appear waxy and oversmoothed with softened definitions.
a sword slicing through a loaf of bread,Unidiffuser/043-2.png,43,0.487902384776176,0.469698146700543,0.5030732545239051,4,4,4,2,3,"A photorealistic close-up shows a silver fish and a slice of cake. The fish exhibits a distorted, blade-like anatomy with malformed fins. Surfaces show mild waxiness and softened edge definition."
a sword slicing through a loaf of bread,Unidiffuser/043-3.png,43,0.407373378359571,0.409168345388575,0.385988701260993,2,2,2,2,1,A blurry image shows a paintbrush and orange objects on a white surface. The brush bristles are smeared and the objects lack clear structural boundaries. Heavy motion blur and soft focus eliminate all fine details.
a sword slicing through a loaf of bread,Unidiffuser/043-4.png,43,0.473850593665452,0.430325403094403,0.391953157373069,3,3,3,1,2,A close-up shows a slice of cake and a black tool on a grey surface. The cake is stable but the black tool's shape and contact are warped. Textures show repetitive patterns and edges lack clarity.
an orange wearing a cowboy hat,Controlnet/044-1.png,44,0.502087697472491,0.46806101348412,0.446523409237298,3,4,2,2,2,A stylized digital painting shows a close-up of a cowboy hat. The subject is structurally stable though the band region appears slightly fused. Surfaces exhibit waxy smoothing and lack sharp micro-details.
an orange wearing a cowboy hat,Controlnet/044-2.png,44,0.535232201076829,0.503282992561765,0.501079484467147,3,3,3,3,2,A close-up shows a grey woven hat and a cropped orange object. The orange subject has a malformed structure and a confusingly cluttered texture. Textures show mild waxy smoothing and inconsistent detail.
an orange wearing a cowboy hat,Controlnet/044-3.png,44,0.481878379966532,0.5432472031711071,0.464424549960831,3,3,2,2,1,A digital painting depicts a yellow cowboy hat on an orange surface. The hat structure is stable though its edges are softly blurred. Surfaces appear waxy with repetitive textures and unreadable pseudo-text.
an orange wearing a cowboy hat,Controlnet/044-4.png,44,0.597591504137678,0.552735657523098,0.467741387074661,4,4,3,3,2,"A close-up digital illustration depicts a textured cowboy hat on a plain background. The subject is structurally stable, though the band details and signature are unreadable. Fine textures exhibit repetitive synthetic patterns across the surface."
an orange wearing a cowboy hat,DALLE/044-1.png,44,0.6546997875093671,0.6363726238905459,0.6607450685240139,4,4,4,3,3,Close-up of a photorealistic orange wearing a cowboy hat and googly eyes. The subject is structurally stable and clear despite minor hat markings. Textures and edges show no dominant local artifact.
an orange wearing a cowboy hat,DALLE/044-2.png,44,0.636256819176146,0.571168068075936,0.574615581445291,4,4,3,3,3,A cartoon illustration of an orange wearing a cowboy hat on a plain background. Facial features are fused and the nose structure is malformed. Orange skin displays repetitive pseudo-texture instead of organic detail.
an orange wearing a cowboy hat,DALLE/044-3.png,44,0.6561065318641759,0.628381669734144,0.636652010837555,3,3,3,3,3,A close-up shows an orange in a cowboy hat with a drawn face. Facial features look like misaligned stickers with inconsistent eye placement on the fruit. Surfaces show waxy smoothing combined with fine-grained pseudo-detail artifacts.
an orange wearing a cowboy hat,DALLE/044-4.png,44,0.635909182115172,0.6360276473097121,0.6404163533580539,3,4,4,3,3,"A photorealistic orange wearing a cowboy hat is centered against a dark backdrop. The subject's structure is stable with clearly defined, simplified facial features. Surface textures appear slightly waxy with softened micro-details."
an orange wearing a cowboy hat,Glide/044-1.png,44,0.334867817189975,0.329029723332545,0.322424741082918,2,2,2,2,2,"A blurry yellowish object on an orange background in a centered close-up. The subject is extremely indistinct, lacking clear structural definition or readable features. Global oversmoothing removes all fine texture and sharp edge definition."
an orange wearing a cowboy hat,Glide/044-2.png,44,0.391373377490719,0.470909590479368,0.41017414528334,1,2,2,3,2,A close-up shows a small orange animal wearing a red striped knit hat. The subject's facial features are simplified and lack clear anatomical definition. Extreme global blur flattens textures and obscures all fine edge details.
an orange wearing a cowboy hat,Glide/044-3.png,44,0.372366019578001,0.3612342889485589,0.375461494625536,2,2,2,3,2,A heavily blurred orange sphere rests on a uniform orange field. The circular structure is stable but semantically vague due to missing detail. Extreme softness flattens textures and dissolves all edge definition.
an orange wearing a cowboy hat,Glide/044-4.png,44,0.403653231846259,0.416106321653178,0.394414323731155,1,2,1,1,1,"A blurry orange amorphous object rests on a wooden surface in warm light. The subject structure is malformed and semantically unclear, lacking coherent form. Heavy global blur and soft focus obscure all details."
an orange wearing a cowboy hat,Lafite/044-1.png,44,0.35808878686996,0.333594281749298,0.343360837023583,3,3,2,2,2,"A close-up digital rendering depicts an orange duck figure wearing a hat. The subject shows severe structural distortion with a malformed face and fused hat. The image exhibits heavy oversmoothing and flat, waxy surface textures."
an orange wearing a cowboy hat,Lafite/044-2.png,44,0.443740944069011,0.369188810414602,0.367472234025681,2,2,1,1,1,"A close-up shows an orange duck-like figure in a hat on a plain background. The subject is distorted with a fused hat, single eye, and malformed body. Flat textures and softened edges show significant blur."
an orange wearing a cowboy hat,Lafite/044-3.png,44,0.432652560068024,0.381200118855146,0.382534411866867,2,3,2,1,1,A close-up shows an orange rubber duck with a fused cat face. The subject is distorted by the malformed fusion of cat features into the duck. Waxy surfaces have softened details and unclear boundaries.
an orange wearing a cowboy hat,Lafite/044-4.png,44,0.341995595242885,0.341475201221309,0.325245944357328,2,2,1,1,2,A close-up shows an orange duck-like figure wearing a hat. The subject's face is distorted and fused with the headgear. Heavy oversmoothing creates flat textures and softened edges.
an orange wearing a cowboy hat,stable-diffusion/044-1.png,44,0.624863353521783,0.539283025269116,0.418462871372766,4,4,3,3,2,A digital painting shows a close-up orange cowboy hat on a green background. The hat crown features unnatural facial-like creases and a warped brim shape. Textures appear overly smooth and waxy with weak detail.
an orange wearing a cowboy hat,stable-diffusion/044-2.png,44,0.651577064768924,0.6479157728006131,0.672716125394939,4,4,3,3,3,A photorealistic close-up shows a straw hat and an orange on a plain background. Both subjects are structurally stable with clear geometry and readable textures. Surfaces exhibit natural detail without noticeable blur or noise.
an orange wearing a cowboy hat,stable-diffusion/044-3.png,44,0.503831636758332,0.519482518852923,0.494760209456331,3,3,2,3,2,A digital painting of a centered orange fedora hat on a plain gray background. The subject is structurally stable and semantically clear with a plausible silhouette. Edges are softened and textures appear slightly waxy across the frame.
an orange wearing a cowboy hat,stable-diffusion/044-4.png,44,0.3956883747410289,0.406681264300905,0.317560491939436,2,2,2,1,1,"A close-up digital painting shows a blurred orange shape on a scaly surface. The primary subject is structurally indistinct and heavily cropped, lacking semantic clarity. The image exhibits pervasive blurring, flat textures, and monotonous repetitive patterns."
an orange wearing a cowboy hat,Unidiffuser/044-1.png,44,0.4534092776445079,0.421709210307487,0.453107977749761,3,3,2,3,2,"A frontal view of an orange cowboy hat on a gray background. The subject is structurally stable, though the band exhibits noisy pseudo-detail. Contours show aliasing and textures lack realistic material definition."
an orange wearing a cowboy hat,Unidiffuser/044-2.png,44,0.40977627467562,0.388265366978964,0.393977695915622,1,2,1,1,1,A blurry orange object sits atop a larger shape in a close-up. The primary subject is structurally ambiguous and lacks clear geometric definition. Severe blur eliminates all texture and edge clarity.
an orange wearing a cowboy hat,Unidiffuser/044-3.png,44,0.440240680846045,0.445432825406083,0.421925981995626,3,4,2,2,3,A brown cowboy hat rests on a featureless orange head against a plain background. The hat shows an unnatural brim warp and fuses poorly with the base. Waxy textures and soft focus diminish fine detail.
an orange wearing a cowboy hat,Unidiffuser/044-4.png,44,0.399486866428591,0.430172604264715,0.418450515992868,3,3,1,1,1,A distorted orange vessel with a dark central void rests on a textured surface. The subject exhibits warped geometry and an illogical internal structure. Surfaces appear flat and waxy with noticeable background grain.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-1.png,46,0.446466421403164,0.48294182141413,0.520895377220817,4,4,4,3,2,A centered circular sketch contains musical notation and dense symbolic markings. Central symbols and surrounding text are structurally distorted and unreadable. Fine lines display slight softness and inconsistent texture density.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-2.png,46,0.576400824383295,0.561192206844159,0.536862357046738,4,4,4,2,2,A central black abstract symbol on a circular lined background in sketch style. The subject's form exhibits fused loops and irregular line weight reducing clarity. Background textures show repetitive patterns and softened edges.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-3.png,46,0.517981176738146,0.438811556727647,0.408690489849403,2,2,2,3,2,A large cropped circular symbol is drawn on a textured paper background in ink. The central glyph is clear but contains illegible pseudo-text within its rings. Details show repetitive pseudo-text and softened edge definition.
a drawing of a series of musical notes wrapped around the Earth,Controlnet/046-4.png,46,0.530172946623462,0.47130765503461,0.484299627474798,3,3,3,3,2,A monochrome sketch features a spiral of distorted musical notation on a white field. Musical symbols are structurally malformed with broken staff lines and irregular spacing. Line edges display subtle softness and faint halos across the image.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-1.png,46,0.49843721966148,0.4402917127001909,0.544159222744917,2,2,2,2,3,A monochrome sketch shows a globe encircled by musical staff lines and notes. Continental shapes and musical symbols are simplified and distorted with messy line work. Heavy graininess and jagged edges degrade the overall visual clarity.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-2.png,46,0.510269120342641,0.485548122258795,0.5346066308986309,4,3,3,2,3,A monochrome sketch features a globe with music notes and a ribbon. The subject's geography is severely distorted with malformed landmasses and internal scribbles. Inconsistent hatching and softened boundaries degrade the overall line clarity.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-3.png,46,0.523544881335137,0.440155049153077,0.546513651749648,3,4,1,2,3,A charcoal-style sketch features a globe surrounded by floating musical notes. Continental landmasses are severely distorted with melted borders and incoherent geometry. Sketchy textures show uneven density and lack precise local definition.
a drawing of a series of musical notes wrapped around the Earth,DALLE/046-4.png,46,0.51000625331057,0.447114880697914,0.531332678798624,3,3,3,3,3,A sketch displays a globe surrounded by rings and musical notes. The globe's continental geography is severely distorted and structurally unstable. Repetitive hatching creates flat textures with softened edge definition.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-1.png,46,0.40434600179886,0.460475788956601,0.4521661871112449,2,2,2,2,3,A grayscale sketch features a large round object on a textured background. The subject's structure is mostly stable but features unreadable markings on its equator. Lines show softness and inconsistent density across the entire composition.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-2.png,46,0.339405163630187,0.332213617342169,0.304766707491358,1,1,1,1,1,A high-key abstract image displays indistinct blue and white organic shapes. The central forms are structurally incoherent and lack semantic readability. Heavy oversmoothing results in flat textures and undefined boundaries throughout.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-3.png,46,0.395839438838689,0.438902799764971,0.4177452676463229,2,2,1,2,1,A pencil sketch illustrates a central jagged void with radiating linear cracks. The subject's radial layout is clear though crack paths are slightly erratic. Strokes show consistent softness and lack high-frequency textural detail.
a drawing of a series of musical notes wrapped around the Earth,Glide/046-4.png,46,0.341195511224227,0.3974416829022379,0.350081831536936,1,1,1,1,1,Two faint circular sketches appear on a white background in high-key style. The subjects are structurally vague and semantically unreadable from low contrast. The image exhibits severe overexposure and lacks discernible texture or edges.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-1.png,46,0.420866064223811,0.44485122148149,0.428547742933915,2,2,2,1,1,A monochromatic sketch displays a map of islands and ships on parchment. Illegible pseudo-text and distorted shapes compromise the subject's semantic clarity. Heavy grain and smudged textures obscure local details.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-2.png,46,0.421817538068306,0.411484748255584,0.4200945326209819,1,1,1,1,3,A monochromatic sketch depicts an abstract map-like landmass on a textured surface. The subject's internal geography is fragmented and contains only illegible pseudo-text. Global quality suffers from oversmoothing and weak edge definition.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-3.png,46,0.392654576836039,0.4141504747789439,0.422131118087589,2,1,2,1,1,A monochromatic sketch depicts multiple ships on a textured surface from above. Vessel structures are fragmented and semantically confused with illegible markings nearby. Textures appear waxy with softened edges and inconsistent local detail.
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-4.png,46,0.388075232186566,0.377047681267883,0.412998671250828,1,2,3,1,1,A monochromatic sketch-style map on a textured parchment background. The subject features illegible pseudo-text and distorted geographical geometry. Textures exhibit uneven lighting and lack sharp micro-detail definition.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-1.png,46,0.4762455407253,0.462155794302501,0.455285351030057,4,4,3,2,2,A monochromatic ink-style drawing depicts a spiral vortex of musical notation. The subject's symbolic components are fused and lack semantic readability. Textures appear flat with softened details and inconsistent line weights.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-2.png,46,0.505281997880747,0.47946200734619,0.472994592334485,3,3,3,2,1,A stylized white glyph is centered in a textured circle on a dark background. The subject's abstract loops are coherent but semantically unclear and geometrically ambiguous. Fine background lines show uneven spacing and subtle edge softening.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-3.png,46,0.495794418171554,0.477049008060046,0.434398520499506,3,4,2,3,1,A sketched musical note with concentric circles on a brown textured background. The abstract symbol is structurally coherent with clear lines and readable geometry. Background textures show subtle repetitive patterns.
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-4.png,46,0.49368698477987,0.4588819921652329,0.45672817614835,2,1,1,3,1,A dense sketch of malformed musical notation symbols covers the frame. The subject's structure is fused and lacks semantic readability as music. Edges show softened detail and a flat texture.
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-1.png,46,0.527301207298254,0.488217038962325,0.452800151209518,3,2,2,1,1,A vintage-style illustrated globe is overlaid with black lines and symbols. Continental shapes are recognizable but show warped geometry and illegible calligraphy. Dense stippling produces a noisy texture throughout the composition.
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-2.png,46,0.506779037539023,0.457452300087604,0.484049013891578,3,3,3,2,3,A textured painting shows a warped musical staff over a map of Earth. Musical notes are malformed and the staff lines lack structural consistency. Heavy pseudo-detail textures obscure fine edges across the entire frame.
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-3.png,46,0.5060492718173379,0.458879352716767,0.4972612510964079,4,4,3,2,3,"A stylized blue orb with musical notation faces a dark background and pattern. Musical symbols are structurally loose and semantically ambiguous, and the side pattern repeats. Textures show flatness and soft edges with noticeable tiling."
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-4.png,46,0.452223842446367,0.450398781262578,0.4322060242392179,1,1,1,1,1,"A large, faintly sketched abstract form sits on a textured paper background. The subject lacks clear semantic definition and has a vague, incoherent structure. Extreme low contrast and pervasive noise soften all details."
a small kitchen with a white goat in it,Controlnet/047-1.png,47,0.602298293446794,0.5653663162700839,0.517082968955072,4,4,4,3,2,"A photorealistic rustic kitchen displays wooden cabinetry, a farmhouse sink, and open shelving. The faucet and stove controls are malformed, while cabinet door panels show warped geometry. Wood textures appear overly smooth and lack natural grain definition."
a small kitchen with a white goat in it,Controlnet/047-2.png,47,0.540256270689665,0.4969251816857249,0.445563608108636,3,4,4,2,1,A bright kitchen interior features white cabinetry and a large framed poster. The poster text is garbled and the stool legs appear structurally unstable. Surfaces show waxy textures and softened edge definitions.
a small kitchen with a white goat in it,Controlnet/047-3.png,47,0.5412856057759989,0.527323192514619,0.536609615034073,3,3,2,1,3,A white goat stands inside a bright kitchen with blue cabinetry. The goat's neck anatomy is slightly distorted and the stove geometry is inconsistent. Surfaces appear somewhat waxy with repetitive background textures.
