prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"portrait of butterflies swarming flowers, warm color",sd1.5_highcorr_170.jpg,170,2.532240117,0.795762124,3.031345691,0.991418536,A vibrant digital pattern displays repeating orange butterflies and purple flowers. Insect subjects display malformed wing geometry and fused body segments. Global textures show waxy smoothing with inconsistent edge definition.
"portrait of butterflies swarming flowers, warm color",sd1.5_lowcorr_170.jpg,170,3.403754047,0.667702471,3.5526433,0.396662166,A dense pattern of colorful butterflies on a dark textured background. Individual subjects display malformed wing geometry and inconsistent body structures. Textures appear waxy with softened edges and repetitive background details.
"portrait of butterflies swarming flowers, warm color",sd1.5_lowstep_170.jpg,170,3.018173564,0.345599911,2.748735776,0.966422716,A white sofa faces a vibrant butterfly-patterned wallpaper in a room. The sofa is stable while the repetitive butterflies show malformed wing shapes. Global textures appear flat and waxy with softened edge definitions.
"portrait of butterflies swarming flowers, warm color",sd1.5_normal_170.jpg,170,3.573959847,0.664801772,2.772204703,0.574197033,"A dense pattern of colorful stained-glass butterflies covers a dark background. Subjects are mostly coherent, though many show fused edges and repetitive wing motifs. Sharp outlines contrast with repetitive textures and minor boundary melting."
"portrait of butterflies swarming flowers, warm color",xl2.2_normal_170.jpg,170,2.941929382,0.96814895,2.956517697,0.795202484,Three orange butterflies rest on two vibrant flowers against a blurred blue background. Subjects show malformed bodies and fused wing structures with repetitive pattern details. Waxy surfaces show oversmoothed textures and inconsistent lighting.
"muscular cyborg girl with prosthetic arms, warm color, anime style",AttnGAN_normal_180.jpg,180,0.885277112,0.729984785,1.194190381,0.36623068,"A digital painting depicts a distorted human torso and limbs in a close-up view. The subject's anatomy is severely malformed with fused limbs and a warped structure. Waxy textures, oversmoothing, and sharp edge artifacts dominate the image."
"muscular cyborg girl with prosthetic arms, warm color, anime style",DALLE2_normal_180.jpg,180,2.627511156,0.376761037,3.197097634,0.933023174,An anime-style illustration shows a female cyborg against a warm gradient background. The subject's face is asymmetric and one hand is severely fused and malformed. Skin textures appear waxy with softened edge definitions.
"muscular cyborg girl with prosthetic arms, warm color, anime style",glide_normal_180.jpg,180,0.676891105,0.396165456,0.537282046,0.53975154,A dark athletic shoe on a white background displays high contrast. The footwear structure is heavily fused and warped into a semantically unclear shape. Severe blur and flat textures eliminate all visible surface detail.
"muscular cyborg girl with prosthetic arms, warm color, anime style",midjourney_lowstep_180.jpg,180,1.851268265,0.656642841,3.137840023,1.153962228,A digital illustration of a female figure posing against an orange background. The figure's limbs are structurally distorted with malformed joints and unclear hands. Oversmoothing flattens textures and weakens overall edge clarity.
"muscular cyborg girl with prosthetic arms, warm color, anime style",midjourney_normal_180.jpg,180,3.048358432,0.591136746,3.667959629,0.515265649,An anime-style illustration shows a red-haired woman with a mechanical arm. The mechanical hand features fused digits and anatomically impossible joint structure. Skin appears waxy and hair lacks sharp definition.
"muscular cyborg girl with prosthetic arms, warm color, anime style",sd1.5_highcorr_180.jpg,180,2.124805457,0.324989204,2.840103111,0.60843828,A full-body anime-style female cyborg stands against a plain gradient background. The subject's torso and hip region appears structurally malformed and incoherent. Edges show aliasing and textures appear flatly pseudo-detailed.
"muscular cyborg girl with prosthetic arms, warm color, anime style",sd1.5_lowcorr_180.jpg,180,2.344386154,0.508029715,2.914221371,0.645141816,"A digital anime-style illustration shows a female cyborg character against a warm background. The face is clear, but the mechanical armor and hair show subtle structural distortions. Skin appears waxy and hair edges lack sharp local definition."
"muscular cyborg girl with prosthetic arms, warm color, anime style",sd1.5_lowstep_180.jpg,180,2.084303652,0.493856733,2.300850587,0.838220113,A digital painting depicts an orange-clad woman against a cloudy sky. The subject exhibits distorted waist anatomy and unnatural thigh proportions. Skin textures appear waxy while the background lacks sharp detail.
"muscular cyborg girl with prosthetic arms, warm color, anime style",sd1.5_normal_180.jpg,180,3.052595235,0.662522201,3.524109368,0.684892025,An anime-style female character in a red and black mechanical suit faces an abstract background. The suit displays severe structural distortion including fused limbs and malformed mechanical joints. Red textures appear waxy and some edges lack definition.
"muscular cyborg girl with prosthetic arms, warm color, anime style",xl2.2_normal_180.jpg,180,3.57336489,0.344872603,3.299580101,0.912855577,"A digital painting depicts a female warrior in futuristic armor on a dark background. The subject's face is clear, but the collar and shoulder armor show inconsistent geometry. Skin textures appear waxy with a blurred background."
"an underwater photo of coral in the ocean, cold color, sci-fi style",AttnGAN_normal_181.jpg,181,1.212161793,0.579393772,0.626274844,0.706989487,A close-up of several distorted brown organic objects on a patterned surface. The subject exhibits severe structural warping and lacks coherent anatomical definition. The image is dominated by extreme blurring and heavy textural noise.
"an underwater photo of coral in the ocean, cold color, sci-fi style",DALLE2_normal_181.jpg,181,2.758973195,0.730085994,3.114500264,0.42331136,"A macro view shows dark teal and brown organic textures in deep shadow. Branching forms are coherent but merge into a dense, irregular fused mass. Heavy blur and softened, waxy details affect the surface clarity."
"an underwater photo of coral in the ocean, cold color, sci-fi style",glide_normal_181.jpg,181,0.641923698,0.349148726,2.430025645,1.348894623,Dark amorphous shapes appear against a vibrant green textured background. The subject is a shapeless mass without discernible internal structure. Severe blur and high-frequency noise mask all textural information.
"an underwater photo of coral in the ocean, cold color, sci-fi style",midjourney_lowstep_181.jpg,181,2.376428439,0.954005209,2.140274438,0.584992483,"A close-up captures glowing, coral-like structures within a dim, aquatic environment. The organic mass is semantically clear but suffers from significant edge softening. Pervasive blur and waxy textures obscure fine details throughout the scene."
"an underwater photo of coral in the ocean, cold color, sci-fi style",midjourney_normal_181.jpg,181,3.143483028,1.209072657,3.402927392,0.661578125,A close-up photograph of branching white and orange coral in dark water. The main coral subject is recognizable but features slightly fused branch tips. Dark background lacks definition while fine textures appear artificially sharpened.
"an underwater photo of coral in the ocean, cold color, sci-fi style",sd1.5_highcorr_181.jpg,181,1.960618923,0.746618178,2.8643612,0.857362231,Digital render of a coral reef slope with tubular structures in blue water. Tubular structures appear fused and lack distinct organic detail or natural spatial separation. Waxy textures and softened edges indicate heavy global oversmoothing.
"an underwater photo of coral in the ocean, cold color, sci-fi style",sd1.5_lowcorr_181.jpg,181,3.094767498,0.729081056,3.045304988,0.857184731,An underwater image shows a colorful coral formation on a sandy seabed. The subject is recognizable but has amorphous geometry and lacks organic detail. Sandy textures exhibit heavy oversmoothing and lack fine surface detail.
"an underwater photo of coral in the ocean, cold color, sci-fi style",sd1.5_lowstep_181.jpg,181,2.161765422,0.668476306,2.877106534,0.630485448,"A macro view captures vibrant red and teal coral textures near a blue opening. The coral-like subject exhibits repetitive, fused patterns that lack biological structural logic. Waxy pseudo-textures and softened edge definitions characterize the surface."
"an underwater photo of coral in the ocean, cold color, sci-fi style",sd1.5_normal_181.jpg,181,2.852156791,0.511581055,3.011371163,0.652671792,"A photorealistic underwater view shows a dense, colorful coral reef. Coral structures are readable but exhibit melting, fusion, and repetitive geometry. Waxy surfaces lack detail with softened edges."
"an underwater photo of coral in the ocean, cold color, sci-fi style",xl2.2_normal_181.jpg,181,2.867249225,0.52783085,3.142688856,0.509894417,A photorealistic image shows a large branching red coral on a sandy seabed. The coral's branching structure is coherent despite some unnatural base fusing. Background textures show repetitive patterns and lack fine detail.
"radioactive alien mushrooms in the forest , elevation view, abstract style",AttnGAN_normal_183.jpg,183,1.871148587,0.586890464,1.471372759,1.007367299,A surreal digital scene of a wooden structure fused with rocks and red shapes. The subject shows severe structural instability and semantic confusion from illogical part fusion. Waxy textures and soft edges indicate pervasive surface melting.
"radioactive alien mushrooms in the forest , elevation view, abstract style",DALLE2_normal_183.jpg,183,1.785560751,1.055417817,2.6904737,0.742115236,A dense cluster of small stylized mushrooms glows against a dark background. Individual mushroom structures are partially fused and lack clear geometric separation. Edges show jagged pseudo-details and inconsistent color bleeding into shadows.
"radioactive alien mushrooms in the forest , elevation view, abstract style",glide_normal_183.jpg,183,0.392090064,0.341478939,0.814784292,0.524473831,Several blurry glowing orange ovals float on a solid black background. The subjects are structurally undefined and lack any coherent internal detail. Heavy blurring and softness completely mask texture and edge clarity.
"radioactive alien mushrooms in the forest , elevation view, abstract style",midjourney_lowstep_183.jpg,183,2.747600946,0.269887622,3.038374121,0.714368708,"A close-up of purple mushrooms against a soft, teal-hued background. The main mushroom's form is intact, though its gills appear softly fused. Heavy oversmoothing flattens textures and obscures all fine boundary details."
"radioactive alien mushrooms in the forest , elevation view, abstract style",midjourney_normal_183.jpg,183,3.733237104,0.401074545,3.261849072,0.560023038,"Giant bioluminescent mushrooms grow within a shadowy, stylized forest environment. Central mushroom anatomy remains readable, but stem surfaces show fused, repetitive textural patterns. Deep shadows contain heavy smoothing that obscures underlying environmental details."
"radioactive alien mushrooms in the forest , elevation view, abstract style",sd1.5_highcorr_183.jpg,183,2.746509754,0.767713103,2.330906752,0.739087182,A glowing green mushroom-like icon sits centered against an organic cellular background. The subject displays coherent geometry and high semantic clarity. Background surfaces show repetitive texture patterns and localized pseudo-details.
"radioactive alien mushrooms in the forest , elevation view, abstract style",sd1.5_lowcorr_183.jpg,183,1.633735176,0.92493173,1.763328481,1.127249682,A close-up of distorted pale organic forms against a dark colorful background. The subjects are heavily warped and lack coherent anatomical or geometric structure. Background shows melting effects and inconsistent repetitive texture patterns.
"radioactive alien mushrooms in the forest , elevation view, abstract style",sd1.5_lowstep_183.jpg,183,2.573155672,0.92173072,2.456699832,0.964490573,"A centered digital illustration depicts a glowing green mushroom against a textured background. The subject structure is stable, though base roots appear slightly repetitive and fused. Surfaces show a waxy texture with noise and softened detail."
"radioactive alien mushrooms in the forest , elevation view, abstract style",sd1.5_normal_183.jpg,183,2.717645898,0.24582392,3.14107795,0.346104967,Two large red mushrooms stand in a bright green stylized forest. The mushrooms are clearly defined with plausible anatomy and distinct textures. Background textures appear repetitive and lack fine-grained natural detail.
"radioactive alien mushrooms in the forest , elevation view, abstract style",xl2.2_normal_183.jpg,183,2.643063777,0.570203449,3.224603247,0.765005376,A cartoon-style illustration shows three large stylized mushrooms in a green forest. The mushroom subjects maintain clear geometric forms and recognizable structures without distortion. Flat textures and repetitive background patterns dominate the visual presentation.
"portrait painting of a west hightland white, soft lighting, abstract style",AttnGAN_normal_188.jpg,188,1.252358797,0.496913564,1.137109539,1.334494852,"This abstract digital image features dark, warped organic shapes on a light background. The subject structure is severely malformed and fused, making it semantically unreadable. Vertical texture repetition and melting edges degrade perceptual quality."
"portrait painting of a west hightland white, soft lighting, abstract style",DALLE2_normal_188.jpg,188,2.7089479,0.762192787,1.54386854,1.111350073,A front-facing digital painting portrays a Highland cow against a glowing background. The bovine's face shows malformed eyes and an undefined muzzle region. Bright highlights and soft focus obscure textural definition.
"portrait painting of a west hightland white, soft lighting, abstract style",glide_normal_188.jpg,188,0.946043702,0.649256797,0.692100914,0.748421558,"A close-up shows abstract white geometric folds in soft lighting. The subject's structure is heavily blurred, rendering forms semantically vague. Global oversmoothing flattens textures and destroys edge clarity."
"portrait painting of a west hightland white, soft lighting, abstract style",midjourney_lowstep_188.jpg,188,3.007007681,0.296995664,3.054879367,0.690740024,A soft-focus digital portrait shows a bearded man in profile. The facial structure remains coherent and semantically readable despite the stylized rendering. Global oversmoothing creates waxy textures and weak edge definition across the entire frame.
"portrait painting of a west hightland white, soft lighting, abstract style",midjourney_normal_188.jpg,188,4.289152216,1.066529724,3.957073951,0.622421457,A close-up oil painting portrait of a man against an abstract background. Facial features are clear despite geometric hair fragmentation and slight eye asymmetry. Heavy texturing creates softened edges and some localized color inconsistencies.
"portrait painting of a west hightland white, soft lighting, abstract style",sd1.5_highcorr_188.jpg,188,1.478221045,0.173463242,1.461634192,0.638610374,A stylized digital painting portrays a white sheep head on a teal background. The facial structure is simplified with indistinct eyes and a poorly defined muzzle. Image details are softened by heavy smoothing and flat texture rendering.
"portrait painting of a west hightland white, soft lighting, abstract style",sd1.5_lowcorr_188.jpg,188,1.702229262,0.272857513,2.59142422,0.545337372,A soft-focus painterly portrait depicts a woman's face against a muted background. Recognizable facial features display subtle asymmetry and unnaturally smoothed contours. Oversmoothing creates flat textures and eliminates fine local details.
"portrait painting of a west hightland white, soft lighting, abstract style",sd1.5_lowstep_188.jpg,188,1.594706548,0.715585856,1.94279623,1.024343545,A close-up portrait of a human face in a soft-focus painterly style. Facial anatomy is simplified yet structurally coherent with recognizable closed eyes. Heavy oversmoothing produces flat waxy textures and blurred boundaries.
"portrait painting of a west hightland white, soft lighting, abstract style",sd1.5_normal_188.jpg,188,2.075516212,1.156605301,2.414897168,1.281412433,"A framed sketch of a sheep's head hangs on a grey wall. The subject's anatomy is plausible but facial details merge into the soft wool. The artwork exhibits heavy oversmoothing and flat, featureless textures."
"portrait painting of a west hightland white, soft lighting, abstract style",xl2.2_normal_188.jpg,188,3.818072561,0.619838758,3.094936968,1.102800191,A digital painting shows an elderly man in a suit against an abstract background. The facial features and eyewear are structurally coherent and semantically clear. Painterly strokes cause minor texture flatness and edge inconsistency.
"unique epic pink space elf knight adventurer, long-shot, anime style",AttnGAN_normal_195.jpg,195,1.16308973,0.664967772,0.605043529,0.255005611,A low-angle view of tree trunks and dense foliage against a bright sky. Tree bark and leaf structures are severely warped by repetitive tiling and melting textures. Heavy pseudo-texture patterns obscure fine details and soften all boundaries.
"unique epic pink space elf knight adventurer, long-shot, anime style",DALLE2_normal_195.jpg,195,2.4902984,0.648247261,2.988304467,0.474649507,A pink-haired anime warrior in purple armor holds a large weapon against a dark background. Limb anatomy and armor junctions exhibit noticeable fusion and geometric inconsistency. Flat textures and softened edges lack fine detail.
"unique epic pink space elf knight adventurer, long-shot, anime style",glide_normal_195.jpg,195,0.447072282,0.913460746,0.086501076,0.637555745,A heavily cropped monochrome portrait of a face against a black background. The marginal facial subject displays indistinct anatomy and lacks clear shadow separation. Pervasive blurriness and low detail characterize the image.
"unique epic pink space elf knight adventurer, long-shot, anime style",midjourney_lowstep_195.jpg,195,2.472262578,0.598583792,3.149691545,0.556519543,A digital painting shows a pink-haired warrior holding a glowing sword in a dark setting. The subject's hand gripping the weapon is malformed and lacks clear finger definition. Waxy textures and heavy blurring obscure details.
"unique epic pink space elf knight adventurer, long-shot, anime style",midjourney_normal_195.jpg,195,3.576593619,0.512983014,3.488890048,0.64125454,A stylized female warrior poses with a fantasy weapon before a pink moon. The subject's anatomy remains stable despite fused fingers and ambiguous weapon geometry. Textures show subtle oversmoothing and repetitive background patterning.
"unique epic pink space elf knight adventurer, long-shot, anime style",sd1.5_highcorr_195.jpg,195,2.632073999,0.434701113,2.87284354,0.707551587,"A digital illustration of a pink-haired armored anime character under a cloudy sky. The subject is stable, but the hands are fused and armor is vague. Waxy textures and soft edges show background grain."
"unique epic pink space elf knight adventurer, long-shot, anime style",sd1.5_lowcorr_195.jpg,195,3.347801074,0.668653016,3.113705614,0.626055435,"A digital illustration shows a figure in pink futuristic armor holding a glowing weapon. Hands and limbs appear malformed and fused, compromising structural integrity. Surfaces display waxy textures and softened details with inconsistent edge definitions."
"unique epic pink space elf knight adventurer, long-shot, anime style",sd1.5_lowstep_195.jpg,195,2.03716536,0.538904915,2.903929414,0.270140284,A full-body rendering of a pink-armored figure stands against a plain background. The subject features simplified anatomy with fused fingers and a malformed head region. Surfaces appear waxy with flat textures and softened edges.
"unique epic pink space elf knight adventurer, long-shot, anime style",sd1.5_normal_195.jpg,195,2.363781612,0.656202967,2.840103111,0.408384298,A digital anime illustration of a purple-haired female warrior against a pink cosmic background. The character's hands appear fused and the shoulder armor lacks geometric clarity. Skin surfaces show a waxy oversmoothing effect.
"unique epic pink space elf knight adventurer, long-shot, anime style",xl2.2_normal_195.jpg,195,2.808870337,0.790198638,3.469961038,0.507609893,A horned warrior stands on a hill against a pink mountain landscape. The subject's anatomy and armor structure are coherent with minor hand issues. Textures are flat and edges lack sharp definition.
"a gummy bear performing at woodstock concert, cold color, sci-fi style",AttnGAN_normal_201.jpg,201,0.672064484,0.409695534,0.798018582,0.978404505,"Dark abstract organic shapes float over a vibrant neon-striped background. The central forms are severely malformed and lack any coherent anatomical structure. Heavy smoothing and color bleeding create a waxy, melting visual texture."
"a gummy bear performing at woodstock concert, cold color, sci-fi style",DALLE2_normal_201.jpg,201,1.880615311,0.858079912,2.846322945,0.906980131,A translucent gummy bear stands on a reflective surface under neon lighting. The subject is recognizable but features fused limbs and an irregular head. Textures appear waxy and the background lacks crisp edge definition.
"a gummy bear performing at woodstock concert, cold color, sci-fi style",glide_normal_201.jpg,201,1.461647503,0.537758994,2.508900426,0.827085646,A close-up captures distorted red and orange gummy bears on a surface. The subject exhibits malformed anatomy with fused parts and a warped shape. Heavy global softness and blurring obscure fine details.
"a gummy bear performing at woodstock concert, cold color, sci-fi style",midjourney_lowstep_201.jpg,201,2.460930201,0.490981876,2.897228486,0.640848076,A vibrant stylized teddy bear stands against a dark bokeh background in a soft style. The subject exhibits simplified anatomy with blob-like paws and indistinct facial features. Oversmoothing creates flat waxy textures and undefined boundaries.
"a gummy bear performing at woodstock concert, cold color, sci-fi style",midjourney_normal_201.jpg,201,3.863181835,0.559230408,3.592172903,0.950059449,A neon-styled digital bear holds an electric guitar in a dark setting. The subject's hands and instrument exhibit fusion with indistinct finger anatomy. Surfaces show waxy oversmoothing and softened edge definition throughout the image.
"a gummy bear performing at woodstock concert, cold color, sci-fi style",sd1.5_highcorr_201.jpg,201,2.955258155,0.485083175,2.699333701,0.682568682,"A red gummy bear stands on a starry blue background in a cartoon style. The subject's simple anatomy is stable, while torso markings are semantically ambiguous. Grainy texture softens details and edges everywhere."
"a gummy bear performing at woodstock concert, cold color, sci-fi style",sd1.5_lowcorr_201.jpg,201,3.074988427,1.006652733,2.706378634,1.112722203,A large green translucent gummy bear sits on a speckled surface near smaller candies. The central figure has simplified facial features and malformed limb extremities. Glossy surfaces show waxy smoothness and a repetitive background texture.
"a gummy bear performing at woodstock concert, cold color, sci-fi style",sd1.5_lowstep_201.jpg,201,3.058356047,0.621872604,2.93018727,0.503406257,A close-up shows a translucent gummy bear figure against a soft background. The subject's structure is coherent while limbs appear simplified and partially fused. Textures show a waxy quality with softened global edge definitions.
"a gummy bear performing at woodstock concert, cold color, sci-fi style",sd1.5_normal_201.jpg,201,2.346834335,0.387113778,2.677763969,0.749453132,A translucent multicolored gummy bear stands against a glowing starry background. The subject exhibits mostly coherent anatomy and clear semantic readability across key regions. Glossy textures remain stable with only subtle background grain present.
"a gummy bear performing at woodstock concert, cold color, sci-fi style",xl2.2_normal_201.jpg,201,2.777468708,0.440587102,2.889390821,0.992690502,A vibrant digital illustration depicts a translucent rainbow-colored bear on a stylized landscape. The central bear figure maintains a stable structure with clear anatomical coherence. Colors are highly saturated while textures remain smooth and consistent.
"a beautiful brutalist concrete forest temple, elevation view, abstract style",AttnGAN_normal_203.jpg,203,1.168900836,0.799221234,0.810884549,0.697284312,A distorted human figure occupies a chaotic abstract scene of vibrant colors. Subject anatomy is severely malformed with facial features fused into unreadable shapes. Global textures show extreme melting with oversmoothed edges and heavy color bleeding.
"a beautiful brutalist concrete forest temple, elevation view, abstract style",DALLE2_normal_203.jpg,203,1.868518107,0.812630472,1.597142136,0.538599655,A low-angle view of a white building against a blue sky. The structure's repetitive columns feature illogical internal details and a distorted base. Surfaces appear waxy with flat textures and inconsistent local lighting.
"a beautiful brutalist concrete forest temple, elevation view, abstract style",glide_normal_203.jpg,203,0.313378312,0.441314652,0.307013614,0.420944032,A blurry mass and a blue rectangle appear in a dark frame. The subject is structurally unstable and semantically illegible as a formless blur. Global perception is limited by extreme darkness and pervasive softness.
"a beautiful brutalist concrete forest temple, elevation view, abstract style",midjourney_lowstep_203.jpg,203,2.493724965,0.38173282,2.144474319,0.776349955,A large grey columned building stands in a misty forest. The architectural structure lacks sharp edges and has smeared geometric details. Global oversmoothing and heavy blur obscure all fine textures and boundaries.
"a beautiful brutalist concrete forest temple, elevation view, abstract style",midjourney_normal_203.jpg,203,3.523701266,0.584049092,2.979908012,0.572701865,"A massive concrete monolith stands within a dense, misty forest. The geometric architecture maintains consistent perspective and clear structural integrity. Distant textures lack fine grain and exhibit a characteristic smoothing effect."
"a beautiful brutalist concrete forest temple, elevation view, abstract style",sd1.5_highcorr_203.jpg,203,2.988623579,0.578410425,2.226642462,1.129916005,A low-angle view captures a massive brutalist concrete building against a pale sky. The building shows subtle geometric warping and ambiguous intersections within its recesses. Surfaces appear waxy with softened edges and lack fine detail.
"a beautiful brutalist concrete forest temple, elevation view, abstract style",sd1.5_lowcorr_203.jpg,203,2.46452189,0.951017549,2.189529698,1.043666853,A low-angle grayscale view depicts tall monolithic structures in a hazy setting. The geometric forms are structurally stable and semantically clear throughout the frame. Heavy uniform grain and flattened textures cover all visible surfaces.
"a beautiful brutalist concrete forest temple, elevation view, abstract style",sd1.5_lowstep_203.jpg,203,2.293736737,0.672163287,2.462224445,0.79451797,Low-angle view of massive vertical concrete pillars surrounded by greenery under a clear sky. The monolithic structure is coherent but exhibits repetitive geometry and fused vertical seams. Waxy surface textures and blurred background foliage reduce realism.
"a beautiful brutalist concrete forest temple, elevation view, abstract style",sd1.5_normal_203.jpg,203,1.777662735,0.854961235,1.903300589,0.553548415,A monochrome architectural sketch shows a dense cluster of vertical towers on white. The subject remains coherent despite misaligned seams and a sharp central void. Shading shows repetitive pseudo-detailing and softened edge clarity.
"a beautiful brutalist concrete forest temple, elevation view, abstract style",xl2.2_normal_203.jpg,203,2.851759102,0.728298418,2.071203024,1.209477601,A monochrome symmetrical view of a complex brutalist architectural interior space. Central vertical pillars show distorted geometry and fused structural junctions. Concrete textures appear slightly waxy with subtle repetitive patterns.
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",AttnGAN_normal_229.jpg,229,0.799027902,0.852995712,0.696426448,0.582324168,"Malformed brown shapes float on a blurry water surface under misty lighting. The central subjects are severely fused and warped, lacking any coherent structure. Heavy oversmoothing and waxy textures dominate the entire visual field."
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",DALLE2_normal_229.jpg,229,2.476222723,0.421855239,1.94279623,0.648363447,A digital illustration shows a shocked woman's face in a circular frame. The subject's facial anatomy and hand structure appear distorted and unstable. Global textures are flat with repetitive pseudo-details in the hair.
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",glide_normal_229.jpg,229,0.552320411,0.272355203,0.69188714,0.539664844,A close-up of a crumpled red organic shape on a white background. The subject's folded structure is visually coherent but lacks sharp definition. The image displays pervasive blur and crushed blacks in dark regions.
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",sd1.5_highcorr_229.jpg,229,3.365299544,0.657345464,3.429200187,0.607995139,
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",sd1.5_lowcorr_229.jpg,229,2.55346049,0.323377588,2.790068621,0.540241398,A digital painting depicts a screaming red-haired woman on a triptych canvas. The facial structure is heavily distorted with a malformed nose and unnatural jaw. Skin textures appear waxy and background details lack definition.
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",sd1.5_lowstep_229.jpg,229,1.711133213,0.574058843,2.956517697,1.022856725,
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",sd1.5_normal_229.jpg,229,3.240419025,0.524383175,3.497739298,0.481906754,A framed portrait shows a woman with blood on her face. Facial features display subtle warping and melting near the mouth and eyes. Skin textures appear waxy with over-smoothed fine details.
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",xl2.2_normal_229.jpg,229,3.833164995,0.442857463,3.476952075,0.663667067,
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",AttnGAN_normal_231.jpg,231,0.863588083,0.378085918,0.714775788,0.575998171,A close-up of several distorted hand-like forms on a blue surface. The subjects show severe structural fusion and lack recognizable anatomical coherence. Significant blur and softened edges reduce overall detail clarity.
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",DALLE2_normal_231.jpg,231,1.829599618,0.347346055,2.46389967,0.973584352,"A close-up of a stylized lion head with fluffy texture against darkness. The lion head features a plausible anatomy despite the stylized, soft-material appearance. Surfaces show mild oversmoothing and a lack of sharp micro-texture definition."
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",glide_normal_231.jpg,231,1.358005834,0.351998219,1.566876536,0.616766924,"A close-up shows a blurry, brown, furry cartoon creature on a white background. The subject exhibits malformed facial features and indistinct, rope-like limb anatomy. Heavy blur and soft textures obscure all fine surface details."
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",midjourney_lowstep_231.jpg,231,2.478791084,0.705633541,2.51693257,0.755849566,A close-up digital painting depicts a lion with a pink and teal mane. The lion's face is structurally stable despite the mane being heavily blurred. Heavy global blur and oversmoothing obscure fine details.
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",midjourney_normal_231.jpg,231,3.742610392,0.54630171,1.507186675,1.40998647,A photorealistic close-up shows a layered chocolate cake with mountain-shaped frosting peaks. The subject maintains a stable structure with clear layers and high semantic readability. Textures and edges show no dominant local artifact.
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",sd1.5_highcorr_231.jpg,231,3.380391978,0.552474867,2.844239553,0.861828786,A high-contrast monochrome close-up portrait shows a lion facing forward. The lion's face and mane show subtle structural inconsistencies and unnatural fur flow. Fur exhibits pseudo-texture while skin appears overly smoothed.
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",sd1.5_lowcorr_231.jpg,231,3.530578941,0.649965296,2.251027408,1.049773444,A photorealistic male lion portrait against a bright cloudy sky. The lion's facial features show subtle asymmetry and the mane lacks natural structure. Waxy textures and artificial lighting reduce visual consistency.
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",sd1.5_lowstep_231.jpg,231,3.685179175,0.448159721,2.737502173,0.519092617,"A frontal close-up portrait of a lion's face in purple digital art style. The lion's facial anatomy is stable, though muzzle markings appear artificially linear. Fur and skin surfaces exhibit subtle waxy smoothing."
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",sd1.5_normal_231.jpg,231,3.64048937,0.806897706,2.838030773,0.962532858,A digital portrait shows a lion's head in profile against a dark background. The subject's facial structure is stable despite minor distortion near the eye. Fur textures appear waxy with softened fine details.
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",xl2.2_normal_231.jpg,231,3.673198773,0.400529413,3.043538165,0.567187125,A frontal digital portrait of a stylized lion with a purple mane. The subject displays a coherent facial structure with symmetrical eyes and clear readability. Outer fur textures show waxy smoothing and repetition.
"portrait of terrified green ball gown young woman, top view, long-shot",AttnGAN_normal_237.jpg,237,0.678279008,0.929294141,0.566059704,0.676281393,"A close-up view of distorted finger-like structures in a dark setting. The subject exhibits severe anatomical fusion with malformed proportions and poor separation. Heavy blur, waxy textures, and soft edges degrade overall clarity."
"portrait of terrified green ball gown young woman, top view, long-shot",DALLE2_normal_237.jpg,237,3.316649193,0.792363184,3.348349994,0.959123723,A woman in a green gown lies on a wooden floor from above. The subject's hands are severely malformed with fused and extra digits. Textures show softness and lack fine detail definition.
"portrait of terrified green ball gown young woman, top view, long-shot",glide_normal_237.jpg,237,0.8493261,0.383957793,0.519696217,0.460561682,A large dark sphere occupies the center of a warm frame. The primary circular subject maintains a coherent and plausible geometry. Extreme blurring and heavy noise mask any surface texture.
"portrait of terrified green ball gown young woman, top view, long-shot",midjourney_lowstep_237.jpg,237,3.324474137,0.611943012,3.351474113,0.64671228,A woman in a huge green dress looks up from a dark void. Her face and hands exhibit clear anatomical distortion and unnatural structural fusion. Waxy textures and soft edges degrade the global perceptual sharpness.
"portrait of terrified green ball gown young woman, top view, long-shot",midjourney_normal_237.jpg,237,3.60083465,0.295704488,3.296107282,0.642840814,A woman in a green gown lies between two large spheres under studio light. Facial features show subtle asymmetry but the subject's anatomy is structurally stable. Textures appear overly smooth with weak local detail definition.
