prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a teddy bear on a skateboard in times square,Lafite/039-2.png,39,0.418124032487716,0.36794132073476,0.399018712447794,2,2,3,1,2,A large furry bipedal creature stands in a blurred urban street setting. The subject displays malformed limb anatomy and structurally ambiguous paw regions. Heavy global blur and background melting obscure fine details.
a teddy bear on a skateboard in times square,Lafite/039-3.png,39,0.409551378915992,0.435023946245588,0.423455613642252,1,2,3,1,2,"A distorted upright furry creature stands on a blurred urban street. The subject's anatomy is severely warped with fused limbs and malformed paws. Global blur, background melting, and waxy textures degrade visual fidelity."
a teddy bear on a skateboard in times square,Lafite/039-4.png,39,0.34441563690837,0.295744733702651,0.332489777454962,2,2,2,1,2,A blurry photorealistic image depicts a malformed teddy bear on a city street. The subject displays distorted anatomy with fused limbs and indistinct facial features. Heavy blur and background melting obscure fine details.
a teddy bear on a skateboard in times square,stable-diffusion/039-1.png,39,0.56502301842275,0.528381316733484,0.5688757847528421,4,4,4,3,3,A large teddy bear rides a skateboard through a crowded city square. The central subject is structurally stable and semantically clear despite slightly uniform fur textures. Background figures suffer from significant blurring and loss of fine detail.
a teddy bear on a skateboard in times square,stable-diffusion/039-2.png,39,0.5774474044089201,0.551023922203616,0.586978023664412,4,4,4,2,3,A digital image shows a teddy bear on a skateboard in a city square. The subject is structurally coherent despite some fusion in the paw anatomy. Background areas show heavy oversmoothing and melted architectural details.
a teddy bear on a skateboard in times square,stable-diffusion/039-3.png,39,0.646273886077111,0.655189991958817,0.6172598437579331,3,3,3,3,3,"A large teddy bear on a skateboard sits in a busy city square. The subject is structurally clear, though its limbs lack fine anatomical definition. Background regions display heavy blur and indistinct repetitive textures."
a teddy bear on a skateboard in times square,stable-diffusion/039-4.png,39,0.399417275186446,0.415762327099614,0.48175773409551,2,3,3,2,3,A large teddy bear rides a skateboard through a busy city intersection. The bear's anatomy is malformed with fused limbs and indistinct features. Oversmoothing creates waxy textures and melted background details.
a teddy bear on a skateboard in times square,Unidiffuser/039-1.png,39,0.563489466944425,0.593548166067026,0.6029226740192299,3,4,4,3,3,A large teddy bear stands on a skateboard in a busy city square. The subject is recognizable but its paws appear fused to the board. Background details exhibit noticeable melting and oversmoothing.
a teddy bear on a skateboard in times square,Unidiffuser/039-2.png,39,0.37923749866769,0.430979775849191,0.527324433777445,2,3,3,2,3,A blurry pink bear figure skateboards down a neon-lit city street at night. Subject anatomy is indistinct with limbs appearing fused under heavy softening. Global blur obscures details and flattens texture.
a teddy bear on a skateboard in times square,Unidiffuser/039-3.png,39,0.527196431840432,0.5550910749003279,0.534936305862916,3,3,4,3,2,A large teddy bear in blue rides a hoverboard on a city street. The subject's limbs show minor anatomical warping and unclear joint definitions. Background textures are oversmoothed and lack fine edge definition.
a teddy bear on a skateboard in times square,Unidiffuser/039-4.png,39,0.4731956145186259,0.469939163500479,0.453686713391286,2,3,2,2,3,"A plush teddy bear sits in a neon-lit urban environment at night. The toy's form is stable, though its lower limbs show minor fusion. Image lacks sharpness, featuring soft textures and smeared background details."
a sword slicing through a loaf of bread,Controlnet/043-1.png,43,0.516015457937212,0.513833927434848,0.466121746802883,3,3,2,2,2,A grayscale gloved hand holds a knife over a colorful bread loaf. The hand displays fused fingers and an unnatural gripping pose. Surfaces appear waxy and lack sharp micro-detail.
a sword slicing through a loaf of bread,Controlnet/043-2.png,43,0.582599849048388,0.5023149403020539,0.5341118449265521,4,4,3,2,3,"A photorealistic close-up shows a loaf of bread on a wooden board. The bread's top surface features a malformed, fused metallic texture lacking semantic coherence. Surfaces exhibit subtle pseudo-detailing and inconsistent material rendering."
a sword slicing through a loaf of bread,Controlnet/043-3.png,43,0.611041572674611,0.540752802717656,0.5477095131053801,3,3,3,2,3,A photorealistic image of bread and an ornate knife on a grey surface. The knife handle is malformed with fused shapes and the blade has unnatural patterns. Textures appear waxy with softened details and inconsistent reflections.
a sword slicing through a loaf of bread,Controlnet/043-4.png,43,0.566107062660467,0.51392154520083,0.5562615550630801,4,4,4,3,2,A close-up photograph displays sliced bread loaves and knives on a surface. The knives are structurally distorted and illogically fused within the bread. Surfaces exhibit waxy textures and poorly defined object edges.
a sword slicing through a loaf of bread,DALLE/043-1.png,43,0.554881609682329,0.534892971376034,0.506759503866,4,4,4,2,3,A digital illustration shows a sword embedded in a loaf of bread. The subject structure is distorted by unnatural spikes and a malformed interior. Textures are flat and edges show inconsistent line definition.
a sword slicing through a loaf of bread,DALLE/043-2.png,43,0.5500554938815561,0.4526645648776239,0.5839868680721699,4,4,2,2,3,A cartoon-style image depicts a sword stabbed into a slice of bread. The sword hilt and ribbon exhibit warped geometry and malformed shapes. Flat textures are marred by inconsistent blade markings.
a sword slicing through a loaf of bread,DALLE/043-3.png,43,0.580097692230323,0.527162533264857,0.524229480694314,3,3,3,2,1,A cartoon sword and a loaf of bread rest on a white background. The sword exhibits structural distortion with a malformed hilt and split blade. Outlines show subtle aliasing while flat textures remain uniform.
a sword slicing through a loaf of bread,DALLE/043-4.png,43,0.544195066910235,0.537047612783753,0.641743157796481,3,4,2,3,2,A minimalist vector illustration shows a sword piercing a slice of bread. The subject is structurally coherent and semantically clear within its stylized design. Clean edges and flat textures show no dominant local artifact.
a sword slicing through a loaf of bread,Glide/043-1.png,43,0.3775271092772099,0.451367715990687,0.391485330655821,1,1,2,3,1,A blurry close-up captures a slice of porous bread or cheese. The subject is recognizable but contains unnaturally sharp and geometric internal inclusions. Heavy global blur and oversmoothing eliminate fine surface textures.
a sword slicing through a loaf of bread,Glide/043-2.png,43,0.3610671821453159,0.414001589911358,0.387360918825605,1,1,1,2,2,A blurry close-up photograph captures a loaf of bread in warm light. The subject's shape is structurally coherent but lacks readable surface detail. Severe global blur flattens all textures and edges.
a sword slicing through a loaf of bread,Glide/043-3.png,43,0.364528784981037,0.443075156900595,0.4214412479792059,1,2,2,2,1,A close-up view shows several slices of a golden-brown loaf of bread. The subject displays structurally distorted boundaries and a melted crumb texture. Global quality is marred by heavy blur and waxy surfaces.
a sword slicing through a loaf of bread,Glide/043-4.png,43,0.3852552767676869,0.447637239664149,0.402005080222893,2,2,2,2,1,A close-up shows a sliced pretzel-like bread roll on a light surface. The subject contains a semantically distorted interior filled with tangled noodle-like strands. The image exhibits noticeable global blur and softened texture details.
a sword slicing through a loaf of bread,Lafite/043-1.png,43,0.409301592312133,0.394097089089568,0.371613678932557,2,2,2,2,1,A close-up shows a hand holding bread on a white surface. The bread's structure is warped with an unnatural protrusion and fused hand boundaries. Blur and waxy textures obscure frame details.
a sword slicing through a loaf of bread,Lafite/043-2.png,43,0.4312861141626289,0.3876666375806419,0.354553280594395,3,3,2,3,2,A close-up shows a distorted piece of cooked meat on a surface. The meat's anatomy is warped with fused layers and indistinct boundaries. Significant blur and waxy surfaces reduce overall clarity and detail.
a sword slicing through a loaf of bread,Lafite/043-3.png,43,0.360194539385115,0.35226391091673,0.369768952342613,2,2,2,3,2,A close-up shot features a piece of toasted bread on a surface. The subject's form is structurally unstable with fused parts and warped edges. Heavy global blur and softness eliminate fine textural definition.
a sword slicing through a loaf of bread,Lafite/043-4.png,43,0.448792349346407,0.443429965327065,0.417548423344761,2,2,2,1,1,A distorted plucked bird rests on a white cloth in warm light. The subject displays severe anatomical fusion and malformed limb geometry. Significant blur and soft edges degrade global perceptual sharpness.
a sword slicing through a loaf of bread,stable-diffusion/043-1.png,43,0.565703456289108,0.541580953452019,0.600611050572876,4,4,4,2,2,A close-up shows a hand holding a knife over a loaf of bread. The bread's structure is unnaturally smooth and lacks realistic surface definition. Textures exhibit heavy oversmoothing and a pervasive waxy plastic quality.
a sword slicing through a loaf of bread,stable-diffusion/043-2.png,43,0.561991462070207,0.509797827380771,0.549711368339289,4,3,2,3,3,"A sliced loaf of bread and a knife sit on a wooden board. The bread crumb lacks porosity and exhibits a malformed, waxy solid structure. Surfaces exhibit overly smooth flat textures and weak detail."
a sword slicing through a loaf of bread,stable-diffusion/043-3.png,43,0.551160808815902,0.5868852218970251,0.52028877685396,3,3,3,3,2,"A close-up captures a sliced loaf of bread on a wooden board. The knife lacks realistic contact depth, and the handle contains illegible pseudo-text. Surfaces display subtle waxiness and repetitive background textures."
a sword slicing through a loaf of bread,stable-diffusion/043-4.png,43,0.467314910258606,0.441972965494859,0.372111846961142,2,1,2,1,1,A digital painting depicts a fantasy sword against a smoky brown background. The hilt has fused organic shapes and the blade contains a distorted figure. Background textures show oversmoothing and lack fine edge definition.
a sword slicing through a loaf of bread,Unidiffuser/043-1.png,43,0.676146329630393,0.664634847099378,0.562611825877928,3,3,3,3,2,A photorealistic close-up captures a slice of bread and knife on wood. The bread exhibits implausible geometry with a solid interior and oversized crust. Textures appear waxy and oversmoothed with softened definitions.
a sword slicing through a loaf of bread,Unidiffuser/043-2.png,43,0.487902384776176,0.469698146700543,0.5030732545239051,4,4,4,2,3,"A photorealistic close-up shows a silver fish and a slice of cake. The fish exhibits a distorted, blade-like anatomy with malformed fins. Surfaces show mild waxiness and softened edge definition."
a sword slicing through a loaf of bread,Unidiffuser/043-3.png,43,0.407373378359571,0.409168345388575,0.385988701260993,2,2,2,2,1,A blurry image shows a paintbrush and orange objects on a white surface. The brush bristles are smeared and the objects lack clear structural boundaries. Heavy motion blur and soft focus eliminate all fine details.
a sword slicing through a loaf of bread,Unidiffuser/043-4.png,43,0.473850593665452,0.430325403094403,0.391953157373069,3,3,3,1,2,A close-up shows a slice of cake and a black tool on a grey surface. The cake is stable but the black tool's shape and contact are warped. Textures show repetitive patterns and edges lack clarity.
A photo of a lotus flower made of water.,Controlnet/054-1.png,54,0.634915517760095,0.615222233983257,0.568259931818125,3,3,3,2,2,A photorealistic close-up features a white water lily among green lily pads. The flower maintains a coherent shape but the central region lacks botanical clarity. Water textures exhibit significant melting and inconsistent local lighting.
A photo of a lotus flower made of water.,Controlnet/054-2.png,54,0.602241954143741,0.531563918251061,0.561712329176856,3,3,3,3,3,A vibrant digital image features a yellow water lily on a pond surface. The foreground flower has distorted petal geometry while the central bloom is stable. Surfaces show waxy smoothing and unnatural textural patterns.
A photo of a lotus flower made of water.,Controlnet/054-3.png,54,0.681791518060065,0.602148144746248,0.529710556923597,3,3,3,2,2,A vibrant digital painting features a glowing lotus flower on water. The central floral structure appears malformed while surrounding petals remain geometrically sound. Global surfaces display noticeable waxiness and pseudo-detailing in background regions.
A photo of a lotus flower made of water.,Controlnet/054-4.png,54,0.5484533288837671,0.546039562744015,0.523182815960661,3,3,4,3,3,"A photorealistic purple lotus sits centered on a rippling water surface. The flower anatomy is clear, while background foliage contains illegible symbolic patterns. Global textures appear slightly waxy with softened edge definitions."
A photo of a lotus flower made of water.,DALLE/054-1.png,54,0.640405951609175,0.63224735120442,0.544776479564386,4,4,4,3,3,A macro view shows a vibrant purple and yellow flower with water droplets. The flower's core appears malformed with smeared transitions between color regions. Surfaces display oversmoothing and a waxy plastic-like texture.
A photo of a lotus flower made of water.,DALLE/054-2.png,54,0.608243032806796,0.62687107848655,0.4729782132745089,3,4,3,2,2,Macro view of a purple flower with water droplets on a green background. The floral center exhibits a malformed and fused structure lacking botanical definition. Textures appear slightly waxy and softened by heavy blurring.
A photo of a lotus flower made of water.,DALLE/054-3.png,54,0.581980463591469,0.560347000452328,0.512031421802852,3,3,3,3,3,A vibrant pink water lily floats on dark water with surface droplets. The floral structure is coherent despite a blurred and undefined central core. Petal textures show slight oversmoothing and edges lack sharp definition.
A photo of a lotus flower made of water.,DALLE/054-4.png,54,0.633641876804862,0.602462416091622,0.52601756971339,4,4,4,3,3,A photorealistic overhead view of a white water lily and green lily pads. Petals and leaf margins show subtle malformations and unnatural fusing. Textures appear waxy with softened edge definitions.
A photo of a lotus flower made of water.,Glide/054-1.png,54,0.417294413093267,0.530131151399483,0.449145558042944,2,2,3,3,3,A soft-focus close-up depicts a pink lotus flower against a dark background. The subject is recognizable but petals are structurally indistinct and overly smoothed. Heavy global blur flattens textures and eliminates fine edge definition.
A photo of a lotus flower made of water.,Glide/054-2.png,54,0.418715020063828,0.455273843762699,0.482767000238259,2,3,2,3,2,A centered close-up captures a vibrant pink lotus against a dark background. The subject's petal structure is partially fused and lacks clear anatomical definition. Heavy global blur masks all fine textural details.
A photo of a lotus flower made of water.,Glide/054-3.png,54,0.445909611180984,0.548741569302842,0.451437998126593,2,3,2,3,2,A close-up shot features a pink lotus flower amidst green foliage. The lotus exhibits minor petal base fusion and a blurred reproductive center. Significant oversmoothing flattens textures and softens all edge definitions.
A photo of a lotus flower made of water.,Glide/054-4.png,54,0.430646751587061,0.551955621734688,0.493787494200037,3,4,4,3,3,A close-up shot features a blooming pink lotus against green leaves. The lotus structure remains recognizable despite minor petal fusion at the center. Significant blur and texture smoothing affect overall detail and edge definition.
A photo of a lotus flower made of water.,Lafite/054-1.png,54,0.4148102305199069,0.480312102510613,0.5073759769160899,2,2,2,2,2,A pale purple flower floats on dark rippling water in a soft style. The flower's petals appear fused with a malformed center lacking clear botanical definition. Textures appear waxy and edges lack sharp definition.
A photo of a lotus flower made of water.,Lafite/054-2.png,54,0.441248878264035,0.50630263328215,0.469945260518642,2,3,3,3,2,A pale purple flower sits centered on dark rippling water. The subject features fused petals and a structurally indistinct center. Artificially sharp ripples and waxy textures diminish global realism.
A photo of a lotus flower made of water.,Lafite/054-3.png,54,0.422304694156515,0.4097048967439349,0.412517286765365,1,3,2,2,3,A large pale purple flower floats centered on dark rippling water. The floral subject exhibits fused petal structures and a malformed central region. Global textures appear overly smooth with waxy surfaces and indistinct edges.
A photo of a lotus flower made of water.,Lafite/054-4.png,54,0.4098627240215979,0.4151598272174899,0.448182416005785,1,1,1,2,1,A pale purple flower floats centered on dark rippling water. The subject's petal structure is fused and lacks clear anatomical separation. Textures show waxy smoothing with softened edges and inconsistent ripple patterns.
A photo of a lotus flower made of water.,stable-diffusion/054-1.png,54,0.609748432067842,0.610460442023861,0.514341591494843,4,4,4,3,2,A white water lily floats centrally among dark green lily pads. The flower exhibits clear petal geometry and a structurally stable orange center. Background surfaces show subtle smoothing and softened edge definition.
A photo of a lotus flower made of water.,stable-diffusion/054-2.png,54,0.631579384907488,0.624881381080723,0.5175143855122559,4,4,3,3,2,"A vibrant pink lotus blooms above green lily pads on dark water. The subject is structurally intact but features a simplified, glowing core region. Surfaces display waxy smoothness with minor background texture artifacts."
A photo of a lotus flower made of water.,stable-diffusion/054-3.png,54,0.612762644299922,0.57224393425364,0.537310225620764,3,3,3,3,1,A green lotus bud floats centered on rippling grey water. The central petal cluster is malformed with fused inner layers. Water surface exhibits waxy smoothing and pseudo-detailed ripples.
A photo of a lotus flower made of water.,stable-diffusion/054-4.png,54,0.649948841878208,0.6582525266898109,0.580442427239522,4,4,4,3,3,A yellow water lily floats on calm water in a top-down view. The flower and leaf structure are clear but show unnatural geometric symmetry. Background pads exhibit melting textures and water lacks fine detail.
A photo of a lotus flower made of water.,Unidiffuser/054-1.png,54,0.42741687065275,0.427987504771063,0.481325403391299,1,2,2,3,2,A dreamy soft-focus shot features two lotus flowers on green water. The primary subject maintains a recognizable silhouette despite severe detail loss. Intense blurring creates a melted effect that obscures all local textures.
A photo of a lotus flower made of water.,Unidiffuser/054-2.png,54,0.547101191066116,0.522179868761254,0.568737650639181,3,3,2,2,3,A photorealistic close-up shows a white water lily on dark water with lily pads. The flower is recognizable but features fused petals and a distorted center. Surfaces show waxy textures and soft edge definitions with inconsistent lighting.
A photo of a lotus flower made of water.,Unidiffuser/054-3.png,54,0.514425284774265,0.51073213377994,0.470614439819861,4,4,4,3,2,A glowing red lotus floats on green water within a horizontal framed layout. The stylized flower is structurally coherent despite rigid petal geometry. Repetitive water textures and peripheral blur reduce the image's naturalness.
A photo of a lotus flower made of water.,Unidiffuser/054-4.png,54,0.500604771580323,0.525804775431548,0.492160634592952,3,3,2,2,1,Two glowing pink lotus flowers float above lily pads on dark water. The floral forms are coherent but water splashes appear melted and malformed. Textures appear waxy and background surfaces lack fine detail.
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-1.png,60,0.420046895323277,0.422221883058096,0.371305883723522,3,3,2,2,2,"A four-panel comic shows cartoon dogs with speech bubbles on a brown background. Dogs exhibit malformed snouts, fused features, and illegible gibberish text. Outlines show jagged aliasing and flat repetitive textures."
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-2.png,60,0.520716016529564,0.505171271497362,0.518584474405284,3,2,3,3,2,A four-panel comic features an anthropomorphic dog with illegible speech bubbles. The subject shows severe facial warping and anatomical instability in every panel. Outlines are inconsistent and textures appear flat with minimal detail.
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-3.png,60,0.411539919170195,0.372322739782194,0.371609586973097,2,2,3,2,2,"A four-panel comic shows a malformed cartoon dog with garbled text. The subject exhibits severe facial distortion, broken anatomy, and poor readability. Image displays flat textures, soft edges, and inconsistent pseudo-detail spots."
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-4.png,60,0.4762154588648329,0.447043810592953,0.46722439077214,4,4,4,3,2,A centered digital illustration depicts a stylized white dog head on a textured background. The subject maintains a coherent cartoon structure with stable proportions and clear features. Illegible text overlays and a repetitive background texture appear.
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-1.png,60,0.517964431480298,0.509346893227137,0.4795735249322729,3,4,3,2,1,A simple 2D cartoon dog sits on a white background with text. The dog's facial anatomy is distorted and the accompanying text is nonsensical. Edges show aliasing and surfaces lack fine texture definition.
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-2.png,60,0.487799689129257,0.4340993194892519,0.386010272206204,3,3,2,3,2,A cartoon dog head and nonsensical text are drawn on a white background. The subject exhibits severe facial asymmetry with mismatched eyes and a warped muzzle. Outlines show heavy aliasing and the image lacks any refined detail.
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-3.png,60,0.602361522494363,0.571026303975105,0.561968290393918,3,3,3,2,2,"A cartoon dog's head is centered under garbled text on a white background. The dog's anatomy is coherent, but the text contains semantic errors. Edges show heavy aliasing and the texture is flat."
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-4.png,60,0.551909094468255,0.522779203452464,0.4760911707689499,3,3,2,3,2,A centered yellow cartoon dog on a plain white background features thick outlines. The subject's eyes are misaligned and the text is semantically illegible. Black outlines display significant jaggedness and digital aliasing throughout the image.
"a cartoon of a dog saying ""I see what you did there""",Glide/060-1.png,60,0.477304870404594,0.4985605580757229,0.410558848894328,2,3,2,2,2,A monochrome sketch shows a seated dog against a plain white background. The subject exhibits spindly limbs and distorted facial features with hollow eyes. Jagged outlines and stray marks create a noisy texture.
"a cartoon of a dog saying ""I see what you did there""",Glide/060-2.png,60,0.442174415654448,0.4350793772969289,0.44288070312126,2,3,1,1,2,A crudely drawn yellow hybrid creature stands against a plain white background. The subject shows severe structural distortion with a fused human face and malformed limbs. Jagged outlines and flat textures characterize the image's visual presentation.
"a cartoon of a dog saying ""I see what you did there""",Glide/060-3.png,60,0.379080985628565,0.409318805665198,0.407337883165563,2,2,2,2,1,"A sketchy line drawing shows a front-facing cartoon dog on a white background. Facial features are asymmetrical and the body structure is messy and poorly defined. Jagged outlines and stray marks produce a coarse, unpolished texture."
"a cartoon of a dog saying ""I see what you did there""",Glide/060-4.png,60,0.390463479156553,0.40146738473922,0.389790562311549,4,4,1,1,1,A close-up line drawing depicts a stylized cartoon animal head on a white background. The subject maintains a coherent facial structure and clear semantic readability. Outlines show noticeable softness and pixelation across the frame.
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-1.png,60,0.405834956342632,0.377525640938434,0.335944338090792,3,3,2,1,1,"A digital sketch depicts a malformed dog against a plain light background. The subject displays severe facial distortion and an incoherent, box-like torso. Bold black outlines surround soft, washed-out textures and blurred edges."
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-2.png,60,0.432551047652229,0.431062632375951,0.444793909189528,3,4,2,2,2,A sketch-style drawing depicts a distorted dog against a plain background. The subject exhibits severe anatomical distortion with malformed features and indistinct limbs. Pseudo-detail textures and softened edges create a melting visual instability.
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-3.png,60,0.3895410495300559,0.3524667933620879,0.370875666642378,2,1,2,1,1,A sketchy digital illustration features a dog-like figure on a neutral background. The subject displays extreme structural distortion including malformed limbs and oversized fused ears. Heavy texture melting and soft edges degrade overall clarity.
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-4.png,60,0.402481840354152,0.413478470244455,0.3989537479787799,1,1,1,2,2,A stylized digital sketch shows a distorted dog against a plain background. The dog's anatomy is severely warped with fused body segments and a malformed face. Surfaces show waxy pseudo-detailing and softened edge boundaries.
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-1.png,60,0.521684711567441,0.427392471752237,0.460748714347851,3,3,2,2,2,A four-panel comic shows a cartoon dog with garbled speech bubbles. The dog's facial features and snout show severe distortion across panels. Outlines are jagged and the bottom right has a distorted watermark.
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-2.png,60,0.432613081513815,0.38313621098938,0.391176004369725,3,3,2,2,2,A four-panel comic strip shows a cartoon dog in a red collar. The dog's anatomy is inconsistently distorted across panels and the text is illegible. The image displays global softness and flat texture quality.
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-3.png,60,0.432321129314792,0.380415768745181,0.407472580109979,2,2,2,2,2,A two-panel sketchy comic strip depicts dog-like and human-like figures indoors. Character anatomy is severely malformed with distorted faces and illegible text. Global textures appear waxy and edges lack sharp definition.
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-4.png,60,0.5230787445855021,0.468598223764534,0.462780466380457,4,4,3,2,2,"A cartoon dog head centers on a dark background with distorted text. The subject maintains a stable, simplified anatomy with clear facial feature definition. Background textures repeat and text shows slight pixelation."
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-1.png,60,0.515518406328612,0.489544325376778,0.478350270064786,4,3,2,1,2,"A comic strip displays a distorted brown dog-like character across three panels. The subject features malformed facial anatomy and semantically unreadable garbled text. Visuals exhibit noticeable aliasing on outlines and flat, grainy surface textures."
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-2.png,60,0.540850629566221,0.4939032197130359,0.381316221531178,2,2,2,1,2,A four-panel comic strip features a stylized brown dog with speech bubbles. The canine subject is coherent but contains illegible text and warped muzzles. Lines exhibit mild aliasing and textures appear uniformly flat.
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-3.png,60,0.482793658672339,0.442920994789146,0.4538847692766489,2,3,2,1,2,A two-panel comic shows a distorted anthropomorphic animal near a door. The subject's facial features are malformed and the embedded text is illegible gibberish. The image suffers from severe pixelation and jagged edge artifacts.
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-4.png,60,0.345296836523818,0.369418699360385,0.389860048267251,1,2,2,2,3,Three blurred figures sit against a hazy background with illegible text. The subjects are severely malformed with fused limbs and indistinct features. Global oversmoothing flattens textures and obscures all fine details.
the word 'APPLE' on an apple,Controlnet/064-1.png,64,0.5347555665962119,0.5046764645438749,0.431717615410313,4,4,4,3,2,A stylized red apple icon rests on a mottled green textured background. The central subject displays a coherent graphic structure without significant semantic confusion. Background surfaces show repetitive grainy patterns and slightly softened boundaries.
the word 'APPLE' on an apple,Controlnet/064-2.png,64,0.520955410474233,0.475156219224212,0.433241565738353,3,3,3,3,1,A close-up shows red and green apples surrounding a green sign. The sign text is structurally distorted and semantically illegible. Fruit textures appear waxy with softened detail and slight grain.
the word 'APPLE' on an apple,Controlnet/064-3.png,64,0.5063098256530401,0.432225229638911,0.466757362882983,3,2,3,1,1,"A close-up view features a dense cluster of glossy red and green apples. Fruit structures are coherent, while the overlaid text appears semantically truncated. Surfaces appear waxy and lack fine natural micro-detail."
the word 'APPLE' on an apple,Controlnet/064-4.png,64,0.552017438293642,0.5096038421858851,0.447080996697627,4,4,3,3,2,"A digital painting shows a red and green apple on a wooden surface. The fruit's anatomy is stable, though the stem attachment looks slightly malformed. Background textures are heavily smoothed, and edges lack sharpness."
the word 'APPLE' on an apple,DALLE/064-1.png,64,0.517726579621278,0.5443211441391039,0.483643795035184,1,3,2,2,1,"A close-up image shows a red apple with carved text on a white background. The fruit structure is coherent, while the carved text forms a misspelled word. Heavy shallow-focus blur softens global edges and textures."
the word 'APPLE' on an apple,DALLE/064-2.png,64,0.495185272602725,0.451495105217112,0.451134321572777,3,3,2,2,2,"A close-up shows a red and green apple with white text on a white background. The subject is structurally stable, but the lettering appears slightly warped. Heavy radial blur softens the boundaries and reduces texture definition."
the word 'APPLE' on an apple,DALLE/064-3.png,64,0.566167447622697,0.642885057690289,0.637262655235959,2,3,3,3,3,"A yellow apple with text sits on a reflective surface against a dark background. The fruit's shape is coherent, but the text placement ignores the surface curvature. Heavy blur softens edges and reduces surface texture definition."
the word 'APPLE' on an apple,DALLE/064-4.png,64,0.575181620291992,0.529153187869553,0.505914623564935,3,3,2,3,2,"A photorealistic close-up of an apple with text on a dark background. The fruit shape is stable, though the stem region is poorly defined. Global blur and waxy textures obscure fine surface details."
the word 'APPLE' on an apple,Glide/064-1.png,64,0.39878852168309,0.427125471644529,0.399556494363865,3,3,2,3,2,A blurry green apple is centered on a black background. The subject retains a coherent round shape but lacks anatomical surface detail. Severe blur and smoothing remove all fine detail.
the word 'APPLE' on an apple,Glide/064-2.png,64,0.4530989195756379,0.427644630422725,0.460464313659541,2,2,2,2,2,A photorealistic red and green apple sits on a plain white background. The fruit is stable but shows minor distortion at the top region. Surface textures appear waxy and lack fine detail.
the word 'APPLE' on an apple,Glide/064-3.png,64,0.452453938405826,0.534972298904194,0.440340629825855,3,3,2,2,2,A close-up of a red apple with a stem against a blurred background. The subject maintains a coherent round shape despite severe smoothing. Intense blur removes texture and softens every boundary.
the word 'APPLE' on an apple,Glide/064-4.png,64,0.432680758286103,0.5208705508618521,0.478251844484192,2,3,2,3,2,A close-up view shows a red and green apple on a pink background. The fruit's upper structure is malformed into a deep and confusing dark cavity. Oversmoothing creates waxy textures and blurs all fine details.
the word 'APPLE' on an apple,Lafite/064-1.png,64,0.407300157795317,0.4317354914060509,0.389093010236391,2,2,1,2,1,A close-up image features a single round fruit on a blurred background. The fruit is clear but has a malformed and confusing red surface area. Oversmoothing causes waxy textures and indistinct edges.
the word 'APPLE' on an apple,Lafite/064-2.png,64,0.399517114506844,0.420918023778402,0.397274841192255,1,1,1,1,2,"A close-up shows a round fruit with a red mark against blurred leaves. The fruit's form is stable, but the central red region has ambiguous texture. Global blur and soft focus significantly reduce detail clarity."
the word 'APPLE' on an apple,Lafite/064-3.png,64,0.425113534096548,0.4022898861497559,0.356056671231033,1,2,2,3,1,A close-up shows a green fruit-like object with a red center held in a hand. The subject has an unnaturally smooth shape and ambiguous semantic features. Global oversmoothing and waxy textures obscure fine details across the frame.
the word 'APPLE' on an apple,Lafite/064-4.png,64,0.403866629696753,0.420975808438388,0.364872487031695,3,3,2,2,2,"A close-up shows a green fruit with a red mark on a blurred background. The fruit is stable, but the central red region appears as a malformed fused texture. Low sharpness and waxy textures obscure fine detail."
the word 'APPLE' on an apple,stable-diffusion/064-1.png,64,0.550915118893215,0.47623595541583,0.570198291109611,4,4,4,2,2,"A photorealistic close-up features a central green apple among red fruit. The green apple's base has a malformed, fused structure looking like a face. Fruit skins show a waxy finish with repetitive dot patterns."
the word 'APPLE' on an apple,stable-diffusion/064-2.png,64,0.581232917506078,0.524310950661519,0.435827566079662,4,4,4,2,2,A glossy red apple with a blue logo cutout rests on wood. The subject maintains a coherent structure with a distinct and readable central shape. Surfaces exhibit a smooth synthetic texture with sharp edges.
