prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
We painted the wall with cracks.,stable-diffusion/096-4.png,96,0.6533539407785609,0.634249211249869,0.6554080148815601,4,4,4,3,3
We painted the wall with cracks.,Unidiffuser/096-1.png,96,0.60817054840951,0.607401944757583,0.5263962956100771,4,4,4,3,2
We painted the wall with cracks.,Unidiffuser/096-2.png,96,0.403926893279724,0.4534212729455379,0.4849959641492299,3,3,3,3,2
We painted the wall with cracks.,Unidiffuser/096-3.png,96,0.626938694845545,0.6503716463010091,0.599225032180133,4,4,4,3,3
We painted the wall with cracks.,Unidiffuser/096-4.png,96,0.63202829281161,0.585974617715136,0.601162793707885,4,4,4,3,3
a kitchen without a refrigerator,Controlnet/097-1.png,97,0.584973155712126,0.526601821491469,0.453068327814747,4,4,4,3,1
a kitchen without a refrigerator,Controlnet/097-2.png,97,0.6468764415307681,0.6029568337068469,0.38254549295121,4,4,4,3,2
a kitchen without a refrigerator,Controlnet/097-3.png,97,0.606681562512409,0.618761701988463,0.410326656446433,3,4,4,3,2
a kitchen without a refrigerator,Controlnet/097-4.png,97,0.6577788744874521,0.702623029788106,0.5403205559027799,4,4,4,3,2
a kitchen without a refrigerator,DALLE/097-1.png,97,0.498714211487464,0.487963971581457,0.484611133645686,4,3,3,2,2
a kitchen without a refrigerator,DALLE/097-2.png,97,0.523667374866409,0.4947884267779039,0.455496868210017,4,4,4,3,1
a kitchen without a refrigerator,DALLE/097-3.png,97,0.496436263998509,0.5597650775623709,0.480205125001674,3,3,2,3,3
a kitchen without a refrigerator,DALLE/097-4.png,97,0.603228451754812,0.600381992395844,0.561954389635858,4,4,3,3,3
a kitchen without a refrigerator,Glide/097-1.png,97,0.3815915035214889,0.40090714913427,0.468027337867631,2,3,3,2,2
a kitchen without a refrigerator,Glide/097-2.png,97,0.441688324279185,0.4252541712848199,0.411977165549011,3,3,3,3,2
a kitchen without a refrigerator,Glide/097-3.png,97,0.416880209287236,0.5141449593538581,0.55835779188544,2,3,2,3,2
a kitchen without a refrigerator,Glide/097-4.png,97,0.373785309556297,0.506933554919857,0.521106163452443,1,2,3,3,3
a kitchen without a refrigerator,Lafite/097-1.png,97,0.428141809681765,0.43366999959714,0.4377147636458939,2,1,2,2,3
a kitchen without a refrigerator,Lafite/097-2.png,97,0.462522887019528,0.430211169061722,0.475753501269665,2,3,3,1,1
a kitchen without a refrigerator,Lafite/097-3.png,97,0.450966573511038,0.480869394827222,0.537523257274282,2,1,1,1,3
a kitchen without a refrigerator,Lafite/097-4.png,97,0.422584164993074,0.447113169586744,0.434526659557969,2,2,2,1,1
a kitchen without a refrigerator,stable-diffusion/097-1.png,97,0.471682219742529,0.497693639798022,0.559600757541214,3,2,2,1,3
a kitchen without a refrigerator,stable-diffusion/097-2.png,97,0.527903046635429,0.537474431617378,0.44618804915195,4,4,4,3,2
a kitchen without a refrigerator,stable-diffusion/097-3.png,97,0.590046753495334,0.645562347609874,0.485885374949256,3,3,3,3,2
a kitchen without a refrigerator,stable-diffusion/097-4.png,97,0.559167701792803,0.529345118919489,0.433115990648471,3,3,3,2,1
a kitchen without a refrigerator,Unidiffuser/097-1.png,97,0.556260769452686,0.567244683994403,0.436384791744212,3,3,2,2,1
a kitchen without a refrigerator,Unidiffuser/097-2.png,97,0.359777800922896,0.408113900941178,0.394881541572771,1,1,1,1,1
a kitchen without a refrigerator,Unidiffuser/097-3.png,97,0.553583755535886,0.534194704632706,0.490125204709009,3,3,3,2,2
a kitchen without a refrigerator,Unidiffuser/097-4.png,97,0.491841854366487,0.493614346483296,0.395090850379635,4,4,4,3,2
