prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-3.png,48,0.560992812372881,0.509403908887233,0.485039937815355,4,4,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-4.png,48,0.578874392070293,0.542797689941746,0.4646342256152549,4,4,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-1.png,48,0.397228726770844,0.414568412352586,0.428321034491495,2,2,2,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-2.png,48,0.4056278357606859,0.4432885326512369,0.413553279171982,1,2,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-3.png,48,0.3795839543976539,0.405948912963521,0.415359002019015,2,3,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-4.png,48,0.394177281978002,0.444036964773801,0.431609264219993,2,3,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-1.png,48,0.3590206737777929,0.429286596273045,0.438068836806037,2,2,2,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-2.png,48,0.4315509106071969,0.426652956861926,0.412064621796342,2,1,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-3.png,48,0.403767173245572,0.401920628353511,0.4185118468998089,2,2,2,1,3
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-4.png,48,0.412000699339773,0.448566003598798,0.439346301464162,3,3,4,2,3
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-1.png,48,0.526355639113196,0.542861010958421,0.457830420120875,4,4,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-2.png,48,0.583238382007201,0.539586181733972,0.438611266571816,3,3,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-3.png,48,0.417195380850028,0.510322317975745,0.402967082485307,2,3,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-4.png,48,0.515058248118657,0.5133767255230101,0.496765147138112,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-1.png,48,0.360776457362321,0.42000412288176,0.445335183187422,1,1,2,1,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-2.png,48,0.566914334138111,0.557959602513929,0.483472338813235,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-3.png,48,0.51631410184354,0.423224401078881,0.4839548013109799,3,3,3,1,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-4.png,48,0.5325982388563419,0.520594535028434,0.519273025129017,3,3,3,2,2
an elephant walking on the Great Wall,Controlnet/049-1.png,49,0.567825362620839,0.569871565685581,0.486908658974621,4,4,4,3,2
an elephant walking on the Great Wall,Controlnet/049-2.png,49,0.6134899545814659,0.565739247365278,0.568167434667602,3,3,3,2,2
an elephant walking on the Great Wall,Controlnet/049-3.png,49,0.5990962821613031,0.559878285599772,0.6137023936290781,3,3,4,2,3
an elephant walking on the Great Wall,Controlnet/049-4.png,49,0.573629380031037,0.452612308933274,0.601779862904404,4,4,4,1,3
an elephant walking on the Great Wall,DALLE/049-1.png,49,0.6290247212155,0.608309691588251,0.6170001729764509,4,4,4,3,3
an elephant walking on the Great Wall,DALLE/049-2.png,49,0.572888482632532,0.486863190367865,0.465351480600884,4,4,4,3,2
an elephant walking on the Great Wall,DALLE/049-3.png,49,0.615752832664743,0.550125137568672,0.6006443295984549,3,3,4,2,3
an elephant walking on the Great Wall,DALLE/049-4.png,49,0.586388834251432,0.578440016864896,0.594915738425407,3,3,3,3,3
an elephant walking on the Great Wall,Glide/049-1.png,49,0.4109800326116219,0.479385195410196,0.52455443467582,2,3,2,3,2
an elephant walking on the Great Wall,Glide/049-2.png,49,0.366527914973588,0.380062581217103,0.500032274742089,2,2,3,3,3
an elephant walking on the Great Wall,Glide/049-3.png,49,0.441027175317445,0.422780289025264,0.481773201957763,3,3,2,2,3
an elephant walking on the Great Wall,Glide/049-4.png,49,0.465201599411464,0.471925816891245,0.468431839666709,2,2,2,2,2
an elephant walking on the Great Wall,Lafite/049-1.png,49,0.418531235971873,0.44085223505821,0.439718482738258,2,2,2,1,2
an elephant walking on the Great Wall,Lafite/049-2.png,49,0.364907363284947,0.346626008703331,0.3318229698744799,1,2,2,1,3
an elephant walking on the Great Wall,Lafite/049-3.png,49,0.403380706347155,0.390373184286961,0.43686165185053,4,4,4,1,3
an elephant walking on the Great Wall,Lafite/049-4.png,49,0.352321653261782,0.349342704793112,0.4242830773314219,2,1,2,1,2
an elephant walking on the Great Wall,stable-diffusion/049-1.png,49,0.640646401405212,0.53845284126534,0.595477185406288,4,4,4,3,3
an elephant walking on the Great Wall,stable-diffusion/049-2.png,49,0.4432514940475059,0.431772147546568,0.507202345555352,1,1,1,1,2
an elephant walking on the Great Wall,stable-diffusion/049-3.png,49,0.521772999452238,0.485214605081617,0.520691967486443,3,4,4,2,3
an elephant walking on the Great Wall,stable-diffusion/049-4.png,49,0.546224372439826,0.4804038832872169,0.592210364280382,4,4,4,2,3
an elephant walking on the Great Wall,Unidiffuser/049-1.png,49,0.656507322924541,0.539663383928263,0.619871824870568,3,4,4,3,3
an elephant walking on the Great Wall,Unidiffuser/049-2.png,49,0.6472505102902301,0.574231891174102,0.6875947927422961,4,4,4,3,3
an elephant walking on the Great Wall,Unidiffuser/049-3.png,49,0.6467510222738779,0.53634144275561,0.615371264054858,4,4,4,3,3
an elephant walking on the Great Wall,Unidiffuser/049-4.png,49,0.321854258699434,0.384654242296928,0.325792930370689,1,1,1,1,3
A photo of a panda made of water.,Controlnet/050-1.png,50,0.593348081236122,0.567589742695083,0.528978109283869,3,3,3,2,3
A photo of a panda made of water.,Controlnet/050-2.png,50,0.6311183889261069,0.556483169887549,0.502261403535854,2,3,3,3,2
A photo of a panda made of water.,Controlnet/050-3.png,50,0.577398092078911,0.5390410193004019,0.464971636095046,4,4,3,3,2
A photo of a panda made of water.,Controlnet/050-4.png,50,0.549645636000188,0.520306435027904,0.469897229328252,4,4,4,2,1
A photo of a panda made of water.,DALLE/050-1.png,50,0.462694087120222,0.434890526154182,0.548618311504801,1,3,2,3,1
A photo of a panda made of water.,DALLE/050-2.png,50,0.528633378324787,0.5319468541558691,0.590525235461668,4,3,2,2,3
A photo of a panda made of water.,DALLE/050-3.png,50,0.480089404893009,0.460336283957888,0.5605016459382199,3,2,2,2,2
A photo of a panda made of water.,DALLE/050-4.png,50,0.4629065528444709,0.398507231635999,0.4713781106056809,2,3,2,1,2
A photo of a panda made of water.,Glide/050-1.png,50,0.41752344956067,0.428161525497358,0.399232299499594,2,3,2,2,2
A photo of a panda made of water.,Glide/050-2.png,50,0.373459321919,0.425484764064023,0.47607437091525,2,3,2,2,2
A photo of a panda made of water.,Glide/050-3.png,50,0.456350863959909,0.4931535728478829,0.497612299797669,2,3,2,2,3
A photo of a panda made of water.,Glide/050-4.png,50,0.417143708721457,0.435696425565049,0.408132275727012,2,2,2,3,2
A photo of a panda made of water.,Lafite/050-1.png,50,0.389852192497244,0.4128779383618999,0.446948226456533,1,1,1,1,1
A photo of a panda made of water.,Lafite/050-2.png,50,0.407893902088566,0.415383863739546,0.445995911814209,2,2,2,1,1
A photo of a panda made of water.,Lafite/050-3.png,50,0.358884382702684,0.34870329945945,0.358167987922603,4,4,4,3,1
A photo of a panda made of water.,Lafite/050-4.png,50,0.369076141544138,0.3961295853551639,0.371902291230725,3,2,3,1,1
A photo of a panda made of water.,stable-diffusion/050-1.png,50,0.593270387562867,0.611672240314482,0.481688672988392,4,4,4,3,1
A photo of a panda made of water.,stable-diffusion/050-2.png,50,0.556886704044831,0.550670355087422,0.550551778094162,4,4,4,3,2
A photo of a panda made of water.,stable-diffusion/050-3.png,50,0.530243211363818,0.5351558801819291,0.427689367957125,3,3,3,3,2
A photo of a panda made of water.,stable-diffusion/050-4.png,50,0.411342678064638,0.431151992551385,0.40766045618553,4,4,4,3,2
A photo of a panda made of water.,Unidiffuser/050-1.png,50,0.569656147895293,0.485105730938662,0.395050173808993,4,4,4,3,3
A photo of a panda made of water.,Unidiffuser/050-2.png,50,0.5577891608366901,0.614852474028299,0.512433676994658,4,4,4,3,2
A photo of a panda made of water.,Unidiffuser/050-3.png,50,0.476827382511641,0.464218427782578,0.436458132556211,3,3,2,2,3
A photo of a panda made of water.,Unidiffuser/050-4.png,50,0.368193656896059,0.434352492433236,0.4339142820677489,2,2,2,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-1.png,51,0.577507627168232,0.505069541087651,0.587344574709302,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-2.png,51,0.561916988915575,0.519514638238274,0.563946103797017,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-3.png,51,0.509460023056816,0.459698649293283,0.44592558393699,3,3,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-4.png,51,0.55619591236757,0.494112999687318,0.530542640612714,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-1.png,51,0.6332767363499809,0.625644046255597,0.630215835822781,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-2.png,51,0.611463419814255,0.627074501744183,0.6321961420027999,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-3.png,51,0.530299682244336,0.508982636521625,0.572174545608924,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-4.png,51,0.5334868048854841,0.486944634199299,0.544235020744902,2,3,3,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-1.png,51,0.41925933748293,0.363762669564211,0.3692476086750009,2,2,1,2,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-2.png,51,0.421723671066957,0.411342140119474,0.354121511538074,2,2,2,2,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-3.png,51,0.344195629851832,0.362739586070771,0.357004465015985,3,3,2,3,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-4.png,51,0.383773946327604,0.422618290739994,0.383671500508394,4,4,4,3,2
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-1.png,51,0.472177476016759,0.415778053215866,0.498845588280829,3,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-2.png,51,0.477557836741227,0.46908695836319,0.494770919608575,2,2,1,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-3.png,51,0.424987565975199,0.393938654859309,0.466696235226538,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-4.png,51,0.482424367597828,0.430098095195297,0.490889353593261,2,2,1,1,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-1.png,51,0.595393361322601,0.521646776914252,0.583284463454663,4,4,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-2.png,51,0.536563427112941,0.498886811748206,0.5187188688579409,3,3,3,3,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-3.png,51,0.528102142072738,0.506060365573768,0.5583858825707609,4,4,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-4.png,51,0.545268749900211,0.565279309164271,0.548791979868854,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-1.png,51,0.605338778888799,0.5445513642969749,0.578710162517819,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-2.png,51,0.609193770868381,0.6194867498113831,0.607257274283288,4,4,4,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-3.png,51,0.603037782174129,0.5764642189208931,0.604819080737389,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-4.png,51,0.387501342920976,0.429184034499807,0.506774303908392,1,2,2,2,3
a cartoon of a train going to the moon,Controlnet/052-1.png,52,0.538541910333097,0.4993858541515459,0.550536885663072,4,4,4,2,3
a cartoon of a train going to the moon,Controlnet/052-2.png,52,0.520474462889427,0.511254454299661,0.5197027505836079,4,4,4,2,2
a cartoon of a train going to the moon,Controlnet/052-3.png,52,0.5829860864645859,0.521737811586491,0.560898627716463,2,3,4,3,3
a cartoon of a train going to the moon,Controlnet/052-4.png,52,0.517089211897922,0.491491177249642,0.515694644709004,3,3,3,2,2
a cartoon of a train going to the moon,DALLE/052-1.png,52,0.528595448231691,0.5213689425528689,0.567329986476373,3,4,2,3,3
a cartoon of a train going to the moon,DALLE/052-2.png,52,0.56366859429554,0.507179973593603,0.5431215172199709,4,4,2,3,2
a cartoon of a train going to the moon,DALLE/052-3.png,52,0.548987745039447,0.471092609157473,0.52084448919379,4,4,4,3,3
a cartoon of a train going to the moon,DALLE/052-4.png,52,0.565556732583653,0.569050843531551,0.542419872460579,4,4,2,3,2
a cartoon of a train going to the moon,Glide/052-1.png,52,0.414017127191402,0.4128074238153379,0.447561403067864,3,3,3,2,2
a cartoon of a train going to the moon,Glide/052-2.png,52,0.38528426063088,0.441040305391886,0.4480667005358419,4,4,2,3,3
a cartoon of a train going to the moon,Glide/052-3.png,52,0.406037788077129,0.404932234920833,0.37491178576026,1,2,1,1,1
a cartoon of a train going to the moon,Glide/052-4.png,52,0.42551473219129,0.414744154196889,0.475066507549586,2,3,2,2,3
a cartoon of a train going to the moon,Lafite/052-1.png,52,0.3745930800452,0.418089780271465,0.50829674823919,2,3,2,2,3
a cartoon of a train going to the moon,Lafite/052-2.png,52,0.409478851501971,0.4078730835270769,0.485035258386858,3,1,1,1,1
a cartoon of a train going to the moon,Lafite/052-3.png,52,0.464100349858822,0.483553617112396,0.489708508126769,2,3,2,3,2
a cartoon of a train going to the moon,Lafite/052-4.png,52,0.4372985644801819,0.433577324452341,0.493738369956649,3,2,3,2,2
a cartoon of a train going to the moon,stable-diffusion/052-1.png,52,0.516429035774942,0.5152207008811309,0.512501538368867,3,3,3,3,1
a cartoon of a train going to the moon,stable-diffusion/052-2.png,52,0.482632117093488,0.465146042837582,0.473311953817046,3,2,3,2,2
a cartoon of a train going to the moon,stable-diffusion/052-3.png,52,0.559655346981486,0.554862762775319,0.566199166886812,4,4,3,3,3
a cartoon of a train going to the moon,stable-diffusion/052-4.png,52,0.540252274409668,0.496967415501272,0.507398311107354,4,4,4,3,3
a cartoon of a train going to the moon,Unidiffuser/052-1.png,52,0.490991669461817,0.548441972469361,0.538737164760771,3,3,3,3,3
a cartoon of a train going to the moon,Unidiffuser/052-2.png,52,0.561040661506566,0.5494465862145961,0.595287072416844,3,4,3,3,3
a cartoon of a train going to the moon,Unidiffuser/052-3.png,52,0.565352160735184,0.5251360447672959,0.54603987256616,4,4,4,3,3
a cartoon of a train going to the moon,Unidiffuser/052-4.png,52,0.423140469049554,0.428699445242681,0.424986877530961,1,2,2,2,1
A spaceship made of cardboard.,Controlnet/053-1.png,53,0.560994279896418,0.5736769335597051,0.53087819701088,4,4,4,2,1
A spaceship made of cardboard.,Controlnet/053-2.png,53,0.616458669311557,0.558744324871464,0.612594965725524,3,3,3,3,3
A spaceship made of cardboard.,Controlnet/053-3.png,53,0.56789951715264,0.577797525624543,0.549425777043443,4,4,4,3,3
A spaceship made of cardboard.,Controlnet/053-4.png,53,0.603433530482242,0.663308398120957,0.638964051930052,4,4,4,3,3
A spaceship made of cardboard.,DALLE/053-1.png,53,0.53443035333277,0.545754285113007,0.46029553308882,3,4,2,3,3
A spaceship made of cardboard.,DALLE/053-2.png,53,0.632850314789978,0.605726024488727,0.569554935408159,4,4,3,3,3
A spaceship made of cardboard.,DALLE/053-3.png,53,0.661465237845313,0.6693786101565,0.673208117025334,3,3,3,3,3
A spaceship made of cardboard.,DALLE/053-4.png,53,0.5571031211023221,0.525994938507784,0.5523045666359659,4,4,3,3,3
A spaceship made of cardboard.,Glide/053-1.png,53,0.358976532145914,0.425763012985725,0.425502747844122,2,3,2,2,3
A spaceship made of cardboard.,Glide/053-2.png,53,0.340910608211161,0.353929564278458,0.394801270698795,1,2,2,1,2
A spaceship made of cardboard.,Glide/053-3.png,53,0.365699518159017,0.410662050090853,0.396409187008628,3,4,2,2,3
A spaceship made of cardboard.,Glide/053-4.png,53,0.338888043066972,0.348197890310477,0.385390480820826,2,2,2,2,3
A spaceship made of cardboard.,Lafite/053-1.png,53,0.504694178656218,0.47553047958908,0.495639750511645,3,3,4,2,3
A spaceship made of cardboard.,Lafite/053-2.png,53,0.440502189140301,0.431122710351514,0.4400999290353969,2,3,2,3,3
A spaceship made of cardboard.,Lafite/053-3.png,53,0.4849048200453,0.462041148080315,0.5082979377306109,4,4,4,3,3
A spaceship made of cardboard.,Lafite/053-4.png,53,0.3732657512677479,0.439623095513383,0.404506106298573,2,2,2,2,2
A spaceship made of cardboard.,stable-diffusion/053-1.png,53,0.573217491180647,0.568981046635336,0.422137102046817,3,3,3,3,2
A spaceship made of cardboard.,stable-diffusion/053-2.png,53,0.625710041726555,0.6181446922378661,0.6618907788990811,4,4,4,3,3
A spaceship made of cardboard.,stable-diffusion/053-3.png,53,0.459263508494408,0.437511809679919,0.480424333456762,3,1,1,2,3
A spaceship made of cardboard.,stable-diffusion/053-4.png,53,0.58321491101338,0.573077454200335,0.588984271189984,4,4,4,3,3
A spaceship made of cardboard.,Unidiffuser/053-1.png,53,0.35376139451771,0.3911865910150189,0.413151172263083,3,4,4,3,3
A spaceship made of cardboard.,Unidiffuser/053-2.png,53,0.5495837845827161,0.536717879038396,0.519499924202113,4,4,3,3,3
A spaceship made of cardboard.,Unidiffuser/053-3.png,53,0.4279607134859819,0.393581075139743,0.381702824284563,2,2,2,2,2
A spaceship made of cardboard.,Unidiffuser/053-4.png,53,0.506837571206558,0.4578928081746209,0.4094073331282339,3,3,1,1,1
a painting of the food of china,Controlnet/055-1.png,55,0.518696235329924,0.497224834490483,0.515777465343356,4,4,4,3,3
a painting of the food of china,Controlnet/055-2.png,55,0.594487535284851,0.547237872699722,0.613508147935555,4,4,4,3,2
a painting of the food of china,Controlnet/055-3.png,55,0.579391884842404,0.514882315379106,0.59444050853872,3,3,3,3,3
a painting of the food of china,Controlnet/055-4.png,55,0.49358487634908,0.473834091589973,0.501350747709262,2,3,2,3,3
a painting of the food of china,DALLE/055-1.png,55,0.524716741992734,0.538610950052125,0.5586153211413211,3,3,3,3,3
a painting of the food of china,DALLE/055-2.png,55,0.469535341906649,0.495650322777135,0.497022023523999,2,3,3,2,2
a painting of the food of china,DALLE/055-3.png,55,0.587043742825873,0.543303545843949,0.547166735689796,4,4,4,2,1
a painting of the food of china,DALLE/055-4.png,55,0.54945851505525,0.549208494308148,0.561730100379375,2,2,2,2,3
a painting of the food of china,Glide/055-1.png,55,0.371656372601159,0.402418703233679,0.4509668844387069,1,2,3,3,3
a painting of the food of china,Glide/055-2.png,55,0.408526564774731,0.48000120167366,0.4727386269246409,2,2,3,2,2
a painting of the food of china,Glide/055-3.png,55,0.389080824749743,0.429675491950328,0.415671047700389,1,1,2,1,2
a painting of the food of china,Glide/055-4.png,55,0.406324632209228,0.48799648492708,0.504764624317397,2,2,2,2,2
a painting of the food of china,Lafite/055-1.png,55,0.431697240691109,0.489787859219862,0.499533938173631,2,2,3,2,2
a painting of the food of china,Lafite/055-2.png,55,0.40189980033926,0.413102542255436,0.441722295725649,2,2,3,1,1
a painting of the food of china,Lafite/055-3.png,55,0.4418228733600089,0.449183876471492,0.476204465495805,1,2,2,2,3
a painting of the food of china,Lafite/055-4.png,55,0.439042459148626,0.507244580135937,0.473047873830056,3,3,4,2,2
a painting of the food of china,stable-diffusion/055-1.png,55,0.495335202899117,0.403105780648877,0.494165296750349,4,4,4,3,3
a painting of the food of china,stable-diffusion/055-2.png,55,0.507624608894941,0.462786861305805,0.469486742226264,4,4,4,3,3
a painting of the food of china,stable-diffusion/055-3.png,55,0.4422924565215039,0.488002990924501,0.5266528851044839,1,2,2,1,3
a painting of the food of china,stable-diffusion/055-4.png,55,0.592097103273567,0.628293585551009,0.601338113274455,3,3,3,2,3
a painting of the food of china,Unidiffuser/055-1.png,55,0.496317065912633,0.480492444221392,0.49160635132806,2,3,3,3,3
a painting of the food of china,Unidiffuser/055-2.png,55,0.456852888658102,0.447226960006297,0.559808647930061,3,3,2,3,1
a painting of the food of china,Unidiffuser/055-3.png,55,0.507635748699775,0.446225749973351,0.502136849615127,3,3,3,2,3
a painting of the food of china,Unidiffuser/055-4.png,55,0.3421191859064389,0.401200936451745,0.491822154632149,1,1,1,1,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-1.png,56,0.489189970281384,0.455127937294342,0.483933894442114,3,4,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-2.png,56,0.6581001063925259,0.506257193168838,0.462251609158588,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-3.png,56,0.5259635466467291,0.509350538738693,0.471320804289508,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-4.png,56,0.521807795939703,0.440764361994628,0.463454548401864,4,1,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-1.png,56,0.525969955373333,0.517368900516554,0.4198372688527609,3,3,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-2.png,56,0.5835683746654761,0.581296511336851,0.622319232552821,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-3.png,56,0.581464544339393,0.587137680943307,0.560426657142907,4,4,4,3,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-4.png,56,0.579478132085413,0.505117251568443,0.500911095797814,4,4,2,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-1.png,56,0.359484343683942,0.3796429076623719,0.3887938774337249,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-2.png,56,0.390442337254674,0.396742208342691,0.4229493715451,2,2,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-3.png,56,0.437501166724963,0.42580523114609,0.493552314857985,1,1,1,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-4.png,56,0.417230866669195,0.497975244610994,0.445786052183943,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-1.png,56,0.422422314304998,0.4464804510826159,0.511991829801032,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-2.png,56,0.422564537723942,0.406681336204629,0.412410762799017,2,2,2,3,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-3.png,56,0.436227721134777,0.41845233587406,0.416425050546956,4,4,4,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-4.png,56,0.467157727870511,0.433313918970544,0.437194831364656,2,2,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-1.png,56,0.635104841522204,0.595861178175776,0.49800683850859,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-2.png,56,0.386186518822507,0.348439062509612,0.3727619765164249,1,1,1,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-3.png,56,0.576690916694168,0.535457660619571,0.498619076739767,3,3,3,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-4.png,56,0.569477907736495,0.552478968560248,0.476949944184851,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-1.png,56,0.417930061360559,0.404245120900324,0.420415903502246,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-2.png,56,0.56374078623212,0.5012402034405821,0.469661447364002,4,3,2,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-3.png,56,0.563852897923794,0.545487260292605,0.4652314585097,3,3,2,1,11
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-4.png,56,0.564516864175794,0.525754638313168,0.469526457827441,3,3,2,2,2
an oil painting of a tree and a building,Controlnet/057-1.png,57,0.596323547434943,0.52875082310898,0.463648855481566,4,4,4,3,2
an oil painting of a tree and a building,Controlnet/057-2.png,57,0.505131210213834,0.547566583570242,0.557030959052947,2,2,3,2,3
an oil painting of a tree and a building,Controlnet/057-3.png,57,0.558188843199557,0.530971248223291,0.542885649817038,4,4,4,2,2
an oil painting of a tree and a building,Controlnet/057-4.png,57,0.494299315922892,0.517904596894078,0.565129847090036,3,4,3,3,3
an oil painting of a tree and a building,DALLE/057-1.png,57,0.52579339635279,0.493625725530718,0.528636199413171,4,4,4,3,3
an oil painting of a tree and a building,DALLE/057-2.png,57,0.5203972264786421,0.569621494630957,0.567768105085518,2,2,2,2,3
an oil painting of a tree and a building,DALLE/057-3.png,57,0.533704453489871,0.565433711464147,0.585401388504901,3,3,3,3,3
an oil painting of a tree and a building,DALLE/057-4.png,57,0.498119024521715,0.492845388921088,0.5241327863296921,3,4,4,3,3
an oil painting of a tree and a building,Glide/057-1.png,57,0.423663711361065,0.4669028141572199,0.526378416263511,3,3,2,3,3
an oil painting of a tree and a building,Glide/057-2.png,57,0.29986751404091,0.33069062101407,0.392334019366545,1,2,2,1,1
an oil painting of a tree and a building,Glide/057-3.png,57,0.3742375458165869,0.470359781096181,0.498196486077256,1,2,1,3,3
an oil painting of a tree and a building,Glide/057-4.png,57,0.412572181603076,0.393236366650696,0.545835231785881,1,2,3,3,2
an oil painting of a tree and a building,Lafite/057-1.png,57,0.403740964569249,0.456962750776299,0.488281229648813,1,3,2,2,3
an oil painting of a tree and a building,Lafite/057-2.png,57,0.373929978744113,0.381696171019296,0.44925605328642,3,3,3,2,2
an oil painting of a tree and a building,Lafite/057-3.png,57,0.4568682293888449,0.414693893179779,0.500686785656956,2,2,2,2,3
an oil painting of a tree and a building,Lafite/057-4.png,57,0.398037986509209,0.44018736824694,0.479474397137068,2,2,2,2,2
an oil painting of a tree and a building,stable-diffusion/057-1.png,57,0.5835301167280931,0.537466612898948,0.507840003725797,4,4,4,2,2
an oil painting of a tree and a building,stable-diffusion/057-2.png,57,0.47577552650764,0.5140043106734961,0.548051435764449,4,4,4,3,3
an oil painting of a tree and a building,stable-diffusion/057-3.png,57,0.51455981891573,0.500821311869358,0.420084046011409,3,4,3,2,2
an oil painting of a tree and a building,stable-diffusion/057-4.png,57,0.4092241085825659,0.4565659104628969,0.523714503040611,1,2,2,2,3
