prompt,image_name,index,quality_score,generated_answer
"batman, having hamburger, wild, realistic style",deepai_3_3_1_1.jpg,83,3.173247492901318,A six-panel comic grid displays Batman in close-up portrait views. Hand anatomy is malformed in some panels and facial features shift. Bubbles contain gibberish text and dark areas look overly smooth.
"batman, having icecream, city, anime style",deepai_3_4_0_0.jpg,84,3.1531033318420185,A comic-style illustration depicts Batman holding ice cream near a city shop. The subject's anatomy and food items show simplified geometry and slight distortion. Background textures are noisy and lack fine detail.
"batman, having icecream, city, realistic style",deepai_3_4_0_1.jpg,84,3.179692455079756,A comic illustration depicts Batman before a city skyline holding a colorful object. The figure exhibits severe anatomical distortion including fused hands and a malformed torso. Background textures show repetitive patterns and softened edge definitions.
"batman, having icecream, wild, anime style",deepai_3_4_1_0.jpg,84,2.669750992284161,An illustration shows Batman holding an ice cream cone against a yellow backdrop. Batman's left gloved hand exhibits severe malformation with distorted finger shapes. Heavy grainy noise and softened edges degrade visual quality.
"batman, having icecream, wild, realistic style",deepai_3_4_1_1.jpg,84,2.958521814636127,A stylized comic illustration depicts Batman holding pizza and a drink. The character's facial features and hand grip appear slightly malformed. Character outlines exhibit jagged aliasing and flat texturing.
"batman, having pizza, city, anime style",deepai_3_5_0_0.jpg,85,2.9228456878823565,A cartoon Batman stands atop a giant pepperoni pizza in a comic-book style scene. The simplified figure exhibits stiff limb geometry and ambiguous object contacts on the surface. Outlines are thick and irregular; textures stay flat.
"batman, having pizza, city, anime style",dreamStudio_3_0_0_0.jpg,85,3.271610191637056,"A digital painting shows Batman holding a pizza before a blurred city backdrop. The subject's facial structure is simplified while the torso anatomy appears unnaturally rigid. Textures exhibit heavy smoothing, background melting, and waxy surface qualities."
"batman, having pizza, city, realistic style",deepai_3_5_0_1.jpg,85,3.372352774552071,A comic-style image shows Batman holding a large pepperoni pizza slice against a city backdrop. The subject's face and chest emblem show structural distortion and asymmetry. Background features repetitive textures and melted geometry with jittery outlines.
"batman, having pizza, city, realistic style",dreamStudio_3_0_0_1.jpg,85,2.200678730462853,"A digital painting shows a muscular Batman figure holding an object against a yellow background. Malformed hands and a distorted emblem reduce the subject's structural plausibility. Heavy grainy noise creates a rough, inconsistent texture throughout."
"batman, having pizza, wild, anime style",deepai_3_5_1_0.jpg,85,3.660929480335993,A vibrant comic book illustration features Batman presenting several large pizzas. The superhero's facial proportions and hand grips are subtly malformed. Nonsensical text and smooth textures affect global perceptual quality.
"batman, having pizza, wild, anime style",dreamStudio_3_0_1_0.jpg,85,1.7234285346443703,A stylized cartoon Batman figure stands against abstract shapes on a grainy background. The subject features severe anatomical distortion including a fused hand and malformed torso. Heavy grain and soft edges obscure fine details.
"batman, having pizza, wild, realistic style",deepai_3_5_1_1.jpg,85,2.7205041589939376,A comic-style illustration shows a muscular Batman holding a pizza slice. The figure displays distorted anatomy with a malformed fused hand and messy belt. Heavy digital noise and grain textures obscure fine details throughout.
"batman, having pizza, wild, realistic style",dreamStudio_3_0_1_1.jpg,85,2.4314584535994346,A stylized digital illustration features Batman standing before a large bat-shaped shadow. The subject exhibits facial distortion including malformed eyes and an uncanny smile. Prominent grain texture and softened details affect global perceptual quality.
"batman, playing football, city, anime style",deepai_3_7_0_0.jpg,87,3.4967843201846933,"A high-contrast comic illustration depicts Batman against a brick wall backdrop. The subject's anatomy is distorted, featuring a malformed right hand and awkward facial features. Jagged edges and inconsistent background textures degrade visual fidelity."
"batman, playing football, city, anime style",dreamStudio_3_2_0_0.jpg,87,2.049422905309106,A digital cartoon illustration of Batman stands against a plain background. The character's raised hand exhibits fused malformed fingers and distorted facial geometry. Surfaces show overly smooth waxy textures and softened edge definitions.
"batman, playing football, city, realistic style",deepai_3_7_0_1.jpg,87,3.690139862972389,A digital illustration shows Batman running forward against a dark background. The character's face and hands exhibit significant anatomical distortion and malformation. Textures appear waxy and oversmoothed with heavy background grain present.
"batman, playing football, city, realistic style",dreamStudio_3_2_0_1.jpg,87,1.281986247707892,A heavily blurred silhouette of a stylized character stands on a plain background. The subject's form is simplified and lacks defined anatomical features or details. Extreme smoothing yields flat textures and lost edge clarity.
"batman, playing football, wild, anime style",deepai_3_7_1_0.jpg,87,2.9225624285983187,A black-and-white comic-style illustration shows a caped superhero in a close-up view. The facial anatomy and chest logo are malformed with fused and broken contours. Shading textures show inconsistent stippling and lack natural detail.
"batman, playing football, wild, anime style",dreamStudio_3_2_1_0.jpg,87,2.010152602058429,A digital rendering depicts a crouching costumed figure against a smoky backdrop. The subject exhibits anatomical distortion including malformed limbs and unreadable symbols. Textures appear waxy and the background lacks sharp local detail.
"batman, playing football, wild, realistic style",deepai_3_7_1_1.jpg,87,3.358078168923784,A digital illustration depicts Batman in a frontal pose against a spotlight. The subject displays malformed gauntlets and severely distorted anatomical proportions. Surfaces exhibit waxy smoothing and repetitive pseudo-detail texture artifacts.
"batman, playing football, wild, realistic style",dreamStudio_3_2_1_1.jpg,87,2.226629537115995,A digital illustration portrays a muscular superhero with crossed arms against a neutral background. The subject's face and arm muscles display noticeable warping and anatomical distortion. Textures appear waxy with soft focus and indistinct edges.
"batman, using CD, city, anime style",deepai_3_9_0_0.jpg,89,3.099126652298644,A comic-style close-up of Batman against a city skyline with bats. The subject's facial structure is coherent but exhibits minor warping around the mouth. Global rendering shows significant graininess and softened line definition.
"batman, using CD, city, anime style",dreamStudio_3_4_0_0.jpg,89,1.4539295461801314,A centered stylized Batman logo on a textured background with a soft vignette. The logo contains distorted heart-shaped cutouts replacing standard wing geometry. Noticeable background grain and softened edge definition affect overall clarity.
"batman, using CD, city, realistic style",deepai_3_9_0_1.jpg,89,3.448440333626776,A comic illustration depicts Batman on a white background with blue watercolor accents. The face appears slightly distorted but the torso anatomy remains readable. Details show mild oversmoothing and inconsistent texture quality locally.
"batman, using CD, city, realistic style",dreamStudio_3_4_0_1.jpg,89,3.3225181413617024,A digital painting shows a muscular Batman in profile against a dark background. The subject displays distorted facial features and implausible chest musculature. Heavy oversmoothing creates waxy textures and blurs fine details.
"batman, using CD, wild, anime style",deepai_3_9_1_0.jpg,89,2.4294659533919143,A stylized Batman figure stands centrally on a textured square canvas. Simplified anatomy includes malformed hands and illegible belt text within an irregular silhouette. Uniform black fills lack subtle shading or realistic material texture.
"batman, using CD, wild, anime style",dreamStudio_3_4_1_0.jpg,89,2.0884148967976355,A stylized 3D Batman head is centered on a circular black background. The subject maintains a coherent silhouette despite a highly abstracted facial region. Surfaces appear smooth with clean edges and consistent lighting.
"batman, using CD, wild, realistic style",deepai_3_9_1_1.jpg,89,3.1368817695516897,A digital illustration of Batman on a card lies on a textured surface. The character's face and hands exhibit significant anatomical malformation and structural errors. Oversmoothing creates waxy textures and obscures fine details.
"batman, using CD, wild, realistic style",dreamStudio_3_4_1_1.jpg,89,1.368319562,A centered black bat symbol sits on a plain light background. The iconic silhouette maintains structural coherence and clear semantic readability. Heavy global blur significantly reduces edge definition and surface detail.
"snoppy, driving aircraft, city, anime style",deepai_4_0_0_0.jpg,90,3.247917211264355,A cartoon illustration shows a boy in a yellow airplane above a city. The central figure and aircraft possess stable geometry with minor cockpit simplifications. Background textures appear repetitive and lack fine detail.
"snoppy, driving aircraft, city, realistic style",deepai_4_0_0_1.jpg,90,3.634923794985277,A stylized digital painting shows a distorted aircraft cockpit interior and city view. Instrument panels and overhead controls are structurally broken into illegible symbolic gibberish. Surfaces show waxy flatness and repetitive pseudo-texture patterns.
"snoppy, driving aircraft, wild, anime style",deepai_4_0_1_0.jpg,90,3.1749057503456144,A colorful cartoon biplane flies above a green landscape under clouds. The subject displays warped geometry and structurally inconsistent wing attachments. Background surfaces show flattened textures and softened fine detail.
"snoppy, driving aircraft, wild, realistic style",deepai_4_0_1_1.jpg,90,2.314385594358753,A digital painting features a stylized green jet aircraft in profile view. Landing gear and wing roots appear malformed with fused and unstable geometry. Surfaces exhibit oversmoothing and lack crisp edge definition.
"snoppy, driving bike, city, anime style",deepai_4_1_0_0.jpg,91,3.032433383027502,A cartoon boy rides a yellow bicycle against a city backdrop. The figure's lower limbs and bicycle frame show significant structural warping. Outlines are jagged and textures appear flat and smooth.
"snoppy, driving bike, city, realistic style",deepai_4_1_0_1.jpg,91,3.6067613366488143,"A high-contrast monochrome image depicts a stylized bicycle on an urban street. The bicycle subject is recognizable but has a simplified, fused frame structure. Heavy halos surround the subject and background textures repeat."
"snoppy, driving bike, wild, anime style",deepai_4_1_1_0.jpg,91,2.903042545707045,"A cartoon-style drawing shows a spiky-haired boy riding a bicycle outdoors. The subject suffers severe distortion with malformed hands, fused limbs, and a warped frame. Outlines show inconsistent weights and melting edges across the scene."
"snoppy, driving bike, wild, realistic style",deepai_4_1_1_1.jpg,91,2.7867812116887616,A grainy monochrome photo shows a person on a bicycle by a road. The subject features warped anatomy and a geometrically broken bicycle frame. Heavy grain obscures detail while edges soften and textures flatten.
"snoppy, wearing hat, city, anime style",deepai_4_13_0_0.jpg,95,3.353090726535936,"A digital illustration depicts an anime character in a white mask against a city backdrop. The character is stable, but the shirt text and hand region appear slightly distorted. Background textures show flatness and inconsistent geometric details."
"snoppy, wearing hat, city, anime style",dreamStudio_4_8_0_0.jpg,95,2.1157789216423564,"A 3D-rendered cartoon character in a red hat appears in a close-up. The subject's face is stable, but the hat's layers are spatially ambiguous. Global textures show a waxy smoothness with softened edge definitions."
"snoppy, wearing hat, city, realistic style",deepai_4_13_0_1.jpg,95,2.6813799664083926,A 3D portrait shows an older man in a white and black cap. The face is stable but features unnaturally heavy and fused eyebrows. Skin appears waxy and the shirt texture is flat and repetitive.
"snoppy, wearing hat, city, realistic style",dreamStudio_4_8_0_1.jpg,95,0.6603543071542716,"A minimalist silhouette shows a headless figure in a hat. The subject lacks a head and neck, creating structural ambiguity. Textures appear flat with soft edge definition."
"snoppy, wearing hat, wild, anime style",deepai_4_13_1_0.jpg,95,3.1261969822577425,A close-up of a cartoon mouse in a red hat on blue. The subject is clear though the hat band shows minor geometric distortion. Outlines are uneven and the background has faint texture noise.
"snoppy, wearing hat, wild, anime style",dreamStudio_4_8_1_0.jpg,95,2.0890911051307586,A stylized white cartoon character in a hat occupies a centered portrait view. The subject exhibits stable anatomy and high semantic clarity without visible distortion. Surfaces exhibit a waxy quality with softened fine detail definition.
"snoppy, wearing hat, wild, realistic style",deepai_4_13_1_1.jpg,95,2.0003658265738027,A digital painting shows a close-up of a cartoon bear in a blue hat. The subject is structurally readable but exhibits minor facial asymmetry and inconsistent fur. Surfaces show mild waxiness and edges lack sharp definition.
"snoppy, wearing hat, wild, realistic style",dreamStudio_4_8_1_1.jpg,95,2.0067236483066515,A 3D rendered dog wearing a white hat sits on a plain background. The subject shows minor neck distortion and simplified limb geometry. Surfaces look waxy with softened details and flat textures.
"snoppy, wearing shirt, city, anime style",deepai_4_14_0_0.jpg,96,2.571837624741921,"A cartoonish hooded character stands before a stylized urban cityscape background. The character's structure is stable, though hands and limbs appear slightly malformed. Bold outlines exhibit aliasing and repetitive background patterns."
"snoppy, wearing shirt, city, anime style",dreamStudio_4_9_0_0.jpg,96,0.0,"A centered, heavily blurred, skull-like shape on a plain background. The subject's features are completely obscured by extreme smoothing and lack of detail. Global blur and flatness dominate the perceptual quality."
"snoppy, wearing shirt, city, realistic style",deepai_4_14_0_1.jpg,96,2.9270372114105587,A cartoon yellow dog sits before a city skyline on a t-shirt graphic. The subject's limbs appear fused and its cranial structure is vaguely malformed. Global textures exhibit noticeable grain and softened edge definitions.
"snoppy, wearing shirt, city, realistic style",dreamStudio_4_9_0_1.jpg,96,2.333746632180828,A sketch-style portrait of a man in a t-shirt against a plain background. The subject has asymmetrical facial features and a distorted head shape. Details are softened by a pervasive grainy texture.
"snoppy, wearing shirt, wild, anime style",deepai_4_14_1_0.jpg,96,2.798210796571025,A stylized cartoon panda stands against a pink polka-dot background. The character displays illegible chest text and structurally inconsistent claw-like fingers. Bold outlines provide definition despite some repetitive background texture patterns.
"snoppy, wearing shirt, wild, anime style",dreamStudio_4_9_1_0.jpg,96,0.4379193722076035,A heavily blurred central shape resembling a face on a neutral background. The subject lacks coherent anatomy and is semantically unreadable from extreme blurring. Pervasive oversmoothing eliminates all fine details and edge definition.
"snoppy, wearing shirt, wild, realistic style",deepai_4_14_1_1.jpg,96,1.665117755668704,"A centered digital portrait shows a black and white dog-like creature. The subject lacks eyes and has an oversized nose, causing facial distortion. Heavy grainy noise flattens textures and obscures details."
"snoppy, wearing shirt, wild, realistic style",dreamStudio_4_9_1_1.jpg,96,0.9848180437747156,A blurry stylized panda face is centered on a yellow background. The subject features are simplified into indistinct dark shapes without anatomical precision. Heavy blur and smooth textures obscure all fine surface details.
"snoppy, driving car, city, anime style",deepai_4_2_0_0.jpg,97,2.830464317357466,A red-haired cartoon character drives a car before a city skyline. The character's face is clear but contains distorted features and unreadable text. Outlines show minor aliasing and textures appear overly flat.
"snoppy, driving car, city, realistic style",deepai_4_2_0_1.jpg,97,3.018376319810584,"A cartoon illustration depicts a black taxi cab before tall city buildings. The subject exhibits severe distortion with malformed faces and extra wheels. Bold outlines and flat colors create a simplified, sketchy texture."
"snoppy, driving car, wild, anime style",deepai_4_2_1_0.jpg,97,2.412942149009845,A bold-lined cartoon illustration depicts an orange dog character inside a car. The subject displays facial asymmetry and malformed paws with structurally unstable outlines. Flat colors show minor edge bleeding and inconsistent contour thickness.
"snoppy, driving car, wild, realistic style",deepai_4_2_1_1.jpg,97,3.1789999454069684,A white car moves along a road bordered by lush sunlit forest. The subject's rear geometry is malformed with fused panels and featureless taillights. Overall textures appear waxy and oversmoothed with inconsistent fine detail.
"snoppy, having hamburger, city, anime style",deepai_4_3_0_0.jpg,98,2.790856529983844,A cartoon-style illustration shows a smiling man holding a lollipop beside a burger. The man's face and hand are structurally distorted with semantically ambiguous features. Outlines show aliasing and textures appear flat.
"snoppy, having hamburger, city, realistic style",deepai_4_3_0_1.jpg,98,2.4424082096397144,A cartoon boy smiles under a giant floating hamburger on a blue background. The patty has a malformed bean-like texture and the hands appear structurally weak. Outlines show aliasing and textures appear flat.
"snoppy, having hamburger, wild, anime style",deepai_4_3_1_0.jpg,98,2.739741729287086,A frontal-view cartoon hamburger with bold outlines fills the frame. The burger's layers show semantic distortion with a face on the white component. Visible grainy texture noise covers the surfaces and softens the outlines.
"snoppy, having hamburger, wild, realistic style",deepai_4_3_1_1.jpg,98,2.878229485267461,A cartoon hamburger with antennae sits on a plate near a sliced object. The side object features a malformed and semantically unreadable internal structure. Textures show noticeable graininess and lack of sharp edge definition.
"snoppy, having icecream, city, anime style",deepai_4_4_0_0.jpg,99,3.0102820653648323,"A black-and-white cartoon dog holds colorful ice cream on a city sidewalk. The subject exhibits distorted anatomy with a fused paw and malformed torso. Background features messy scribbles and inconsistent, broken line definitions."
"snoppy, having icecream, city, realistic style",deepai_4_4_0_1.jpg,99,2.4169909293741743,A yellow cartoon creature sits in a blue cup against a gradient background. The stylized subject maintains structural coherence while the label shows unreadable pseudo-text. Crisp outlines and solid fills ensure visual stability without dominant artifacts.
"snoppy, having icecream, wild, anime style",deepai_4_4_1_0.jpg,99,2.890524881853224,A stylized cartoon portrait features a girl holding a shaved ice treat. The subject's mouth and hands are severely distorted with fused anatomy. Heavy black outlines exhibit jagged aliasing and flat texture rendering.
"snoppy, having icecream, wild, realistic style",deepai_4_4_1_1.jpg,99,2.152638679510321,A stylized cartoon bear holds an ice cream cone in a portrait frame. The subject's hand and facial features exhibit fused lines and structural ambiguity. Black outlines appear jagged with inconsistent thickness across the composition.
"snoppy, having pizza, city, anime style",deepai_4_5_0_0.jpg,100,2.6916339423723654,"A cartoon boy in a yellow cap holds a pizza slice on a couch. The subject is stable, though the pizza and hands are geometrically warped. Bold outlines and flat colors lack visible artifacts."
"snoppy, having pizza, city, anime style",dreamStudio_4_0_0_0.jpg,100,2.434500738880317,A stylized cartoon monkey holds a pizza in a blurred sepia-toned street scene. The character's anatomy is structurally coherent despite the pervasive soft focus. Global blur melts background details and flattens surface textures.
"snoppy, having pizza, city, realistic style",deepai_4_5_0_1.jpg,100,2.633650069997241,A yellow cartoon bear holds a pizza slice beside a whole pizza. The subject structure is mostly stable despite a fused holding limb. Thick outlines display noticeable aliasing and edge softness.
"snoppy, having pizza, city, realistic style",dreamStudio_4_0_0_1.jpg,100,2.807438873,A digital illustration shows a pepperoni pizza on a wooden board against a blue background. The crust is irregularly folded and toppings display distorted internal patterns. Cheese textures look waxy and flat with softened edges.
"snoppy, having pizza, wild, anime style",deepai_4_5_1_0.jpg,100,2.1595991437554125,A centered cartoon illustration shows a character with a pizza-shaped head and body. The subject maintains a coherent and readable cartoonish structure despite its abstract form. Sharp outlines and flat colors exhibit no dominant local artifact.
"snoppy, having pizza, wild, anime style",dreamStudio_4_0_1_0.jpg,100,2.330084520711236,A stylized 3D character sits beside a pizza against a dark background. The abstract subject maintains a coherent form despite its simplified anatomy. Heavy smoothing and waxy textures diminish local detail and edge clarity.
"snoppy, having pizza, wild, realistic style",deepai_4_5_1_1.jpg,100,2.584904263030004,Four cartoon pizzas and two spoons sit on a solid blue background. The pizzas show simple geometry with clear outlines despite some topping repetition. Surfaces appear extremely flat with minimal texture or shading detail.
"snoppy, having pizza, wild, realistic style",dreamStudio_4_0_1_1.jpg,100,1.971159863742168,A top-down view shows a pizza with varied toppings on a white base. The subject features an illogical topping layout with a fused central region. Waxy textures and softened edges appear throughout the composition.
"snoppy, playing baseball, city, anime style",deepai_4_6_0_0.jpg,101,2.927458700660802,"A cartoon illustration depicts a boy in a baseball uniform swinging a bat. The character's anatomy is distorted with simplified, fused limbs and indistinct hand details. Outlines exhibit aliasing and color regions appear overly smooth."
"snoppy, playing baseball, city, anime style",dreamStudio_4_1_0_0.jpg,101,1.7287925635232857,A sepia-toned soft-focus image depicts a baseball player in a batting stance. The subject lacks facial features and has severely blurred indistinct limb anatomy. Severe oversmoothing creates flat textures and undefined edges.
"snoppy, playing baseball, city, realistic style",deepai_4_6_0_1.jpg,101,2.325176801,A cartoon figure throws a ball on a field before a city skyline. The subject has a malformed fused hand and simplified limb geometry. Heavy repetitive canvas texture dominates the image surface.
"snoppy, playing baseball, city, realistic style",dreamStudio_4_1_0_1.jpg,101,2.161891790815201,"A grayscale 3D-rendered cartoon bear holds a baseball bat indoors. The subject displays malformed facial features and fused, indistinct limb digits. Surfaces exhibit waxy smoothness with a lack of fine textural detail."
"snoppy, playing baseball, wild, anime style",deepai_4_6_1_0.jpg,101,3.2181379863422763,"A cartoon bear mascot swings a bat on a bright baseball field. The character exhibits simplified anatomy with unnaturally wide, flat leg structure. Bold outlines display jagged edges and background details lack fine texture."
"snoppy, playing baseball, wild, anime style",dreamStudio_4_1_1_0.jpg,101,1.7444703180118457,A high-contrast monochrome illustration depicts a baseball player in a batting stance. The subject shows severe distortion with fused hands and a featureless face. Tonal transitions exhibit waxy melting and inconsistent pseudo-detail.
"snoppy, playing baseball, wild, realistic style",deepai_4_6_1_1.jpg,101,2.4532749717379523,A thick-outlined cartoon bear rests on a green field beside a red ball. The subject features fused limbs and malformed anatomy with indistinct paws. Textures appear flat and waxy with softened edges.
"snoppy, playing baseball, wild, realistic style",dreamStudio_4_1_1_1.jpg,101,1.3696882791222396,"A blurry 3D cartoon dog stands on a plain green background. The subject features a simplified, blob-like anatomy with fused facial features and indistinct limbs. Global oversmoothing results in waxy textures and softened edges."
"snoppy, playing football, city, anime style",deepai_4_7_0_0.jpg,102,3.0397515252466745,A white cartoon bear stands in a colorful sports stadium setting. The character's right hand is malformed and the ankle shows inconsistent textures. A pervasive grainy noise covers the entire image surface.
"snoppy, playing football, city, anime style",dreamStudio_4_2_0_0.jpg,102,2.1338614369018565,"A 3D cartoon character stands in a blurred, warm-toned cityscape. The subject exhibits simplified anatomy with fused limbs and a distorted face. Rendering lacks detail, featuring uniformly smooth textures and soft edges."
"snoppy, playing football, city, realistic style",deepai_4_7_0_1.jpg,102,2.1468655058602453,A headless cartoon soccer player stands on a sunny sports field. The subject suffers extreme structural distortion with a floating head and fused arms. Textures lack fine detail and lighting appears globally flat.
"snoppy, playing football, city, realistic style",dreamStudio_4_2_0_1.jpg,102,1.637542659057607,"A stylized digital painting shows a soccer player kicking a ball. The subject is structurally distorted with malformed hands, a smeared face, and blurred limbs. Heavy oversmoothing creates flat textures and poor edge definition."
"snoppy, playing football, wild, anime style",deepai_4_7_1_0.jpg,102,2.7128678759168667,A cartoon character plays soccer against a vibrant gradient background. The subject exhibits simplified anatomy and slightly distorted limb proportions. Prominent grainy noise texture covers all flat color regions.
"snoppy, playing football, wild, anime style",dreamStudio_4_2_1_0.jpg,102,0.0084908,A highly blurred image displays unrecognizable dark forms against a pale background. The subject is a featureless mass with no coherent structure or identifiable parts. Intense global blur removes all texture and sharpness.
"snoppy, playing football, wild, realistic style",deepai_4_7_1_1.jpg,102,2.485693061410855,A grayscale cartoon bear plays soccer against a halftone background. The central character is structurally stable despite a minor malformed appendage. Shading appears flat and waxy across the character's surface.
"snoppy, playing football, wild, realistic style",dreamStudio_4_2_1_1.jpg,102,1.127198165233099,"A blurred, red-and-white striped organic shape sits on a green background. The subject's structure is heavily warped and lacks clear semantic definition. Heavy oversmoothing flattens textures and obscures all fine details."
"snoppy, playing yoga, city, anime style",deepai_4_8_0_0.jpg,103,2.304563640344349,A multi-panel comic illustration depicts several figures performing diverse yoga poses. The subjects show severe anatomical distortions with elongated limbs and broken joints. Background text is illegible gibberish and textures lack natural fine detail.
"snoppy, playing yoga, city, anime style",dreamStudio_4_3_0_0.jpg,103,1.3802859880366325,A stylized 3D character stretches on a mat in an abstract room. The figure displays malformed anatomy with fused hands and softened joints. Global oversmoothing flattens textures and blurs all edges.
"snoppy, playing yoga, city, realistic style",deepai_4_8_0_1.jpg,103,2.124997707710464,A headless person performs yoga on a rooftop before a dense city skyline. The figure lacks a head and exhibits malformed hands fused with the mat. Background textures display repetitive patterns and lack sharp architectural definition.
"snoppy, playing yoga, city, realistic style",dreamStudio_4_3_0_1.jpg,103,1.4388633354555282,"A blurry 3D-rendered white animal figurine stands on a dark mat. The subject displays a simplified, blob-like anatomy with limbs fused to the torso. Heavy blurring and background grain affect overall sharpness."
"snoppy, playing yoga, wild, anime style",deepai_4_8_1_0.jpg,103,2.699969762528146,A high-contrast black-and-white illustration depicts a stylized figure amidst intricate abstract patterns. The subject exhibits simplified anatomy with malformed facial features and fused limb outlines. Background textures show repetitive pseudo-details and inconsistent local line density.
"snoppy, playing yoga, wild, anime style",dreamStudio_4_3_1_0.jpg,103,1.2439394953531482,"A digital painting portrays a person performing a yoga lunge pose. The subject possesses a completely smooth, featureless face and poorly defined hands. Global textures appear waxy with inconsistent, oversaturated color gradients."
"snoppy, playing yoga, wild, realistic style",deepai_4_8_1_1.jpg,103,1.5806964716776903,A woman performs a yoga pose in an outdoor forest setting. The subject anatomy shows unnatural limb fusion and an elongated neck structure. Skin appears waxy and background details exhibit slight blurring and melting.
"snoppy, playing yoga, wild, realistic style",dreamStudio_4_3_1_1.jpg,103,1.5362671587905783,A digital rendering of a woman in a yoga pose on a mat. The subject exhibits severe anatomical distortion with a warped torso and malformed limbs. Oversmoothing and flat textures obscure fine image details.
"snoppy, using CD, city, anime style",deepai_4_9_0_0.jpg,104,2.944792510888916,A grid of nine pop-art cartoon panels features simple figures on colorful backgrounds. Character forms remain recognizable despite illegible pseudo-text and occasional spatial inconsistencies. Bold outlines and flat colors mask subtle background texture melting and repetition.
"snoppy, using CD, city, anime style",dreamStudio_4_4_0_0.jpg,104,1.874006741411062,"A digital cartoon illustration shows a white animal character against a grid background. The subject has a malformed limb and a distorted shell on its torso. The image exhibits heavy blurring, waxy textures, and poorly defined edges."
"snoppy, using CD, city, realistic style",deepai_4_9_0_1.jpg,104,3.071349514,Four stylized graphic panels display distorted text and cartoon faces on a grey background. Subjects show severe semantic illegibility and malformed iconic structures in each quadrant. Visuals exhibit mild oversmoothing and flat texture.
"snoppy, using CD, city, realistic style",dreamStudio_4_4_0_1.jpg,104,0.2120659938253002,"A heavily blurred monochrome close-up shows a dog's head on a plain backdrop. The subject is structurally illegible, lacking discernible facial or body details. Global blur and noise flatten textures and destroy edge clarity."
"snoppy, using CD, wild, anime style",deepai_4_9_1_0.jpg,104,2.029141473194196,A high-contrast sketch displays a centered cartoon monkey character with thick outlines. The subject's face is clear while its limbs appear as malformed scribbles. Jagged strokes dominate the frame with minimal internal texture detail.
"snoppy, using CD, wild, anime style",dreamStudio_4_4_1_0.jpg,104,0.357142962,"A heavily blurred figure-like shape centers on a plain, light-colored background. Extreme blurring obscures all anatomical details and makes the subject unrecognizable. Global oversmoothing eliminates all texture and edge definition."
"snoppy, using CD, wild, realistic style",deepai_4_9_1_1.jpg,104,2.7427699149330462,A detailed pencil sketch of a wolf face featuring vibrant green eyes. The subject is coherent but exhibits an unnatural smile and broad muzzle. Fur textures appear waxy with softened edges and pseudo-detail.
"snoppy, using CD, wild, realistic style",dreamStudio_4_4_1_1.jpg,104,0.2255610875511961,"A heavily blurred profile of an animal head on a plain background. The subject lacks clear anatomy and appears as a soft, indistinct shape. Severe blur eliminates all texture and edge definition."
"teddy bear, driving aircraft, city, anime style",deepai_5_0_0_0.jpg,105,2.8637052215711987,"An anime illustration depicts a boy seated in an airplane cockpit. The subject is coherent, yet cockpit instruments display severe semantic distortion and illegible symbols. Skin textures appear waxy and fine edges lack crisp definition."
"teddy bear, driving aircraft, city, realistic style",deepai_5_0_0_1.jpg,105,2.6715714622989166,A photorealistic teddy bear sits before a small model airplane on pavement. The bear's anatomy is stable while the aircraft's landing gear appears simplified. Ground textures repeat noticeably and fur lacks fine micro-detail.
"teddy bear, driving aircraft, wild, anime style",deepai_5_0_1_0.jpg,105,2.376584708508811,"A digital illustration depicts a brown cartoon bear in a vehicle interior. The subject maintains a simple, structurally stable cartoon anatomy with clear features. The image exhibits pervasive oversmoothing, flat textures, and softened edges."
"teddy bear, driving aircraft, wild, realistic style",deepai_5_0_1_1.jpg,105,2.4272653299504947,A brown teddy bear in a black shirt sits on a blue surface. The subject has a malformed chest logo and fused garment texture. Fur appears waxy and oversmoothed with a repetitive background pattern.
"teddy bear, driving bike, city, anime style",deepai_5_1_0_0.jpg,106,2.82142751503734,A stylized teddy bear rides a red bicycle through a blurred city. The bicycle wheels and limb joints show unnatural geometry and fusion. Background regions display heavy smearing and low-detail texture flattening.
"teddy bear, driving bike, city, realistic style",deepai_5_1_0_1.jpg,106,2.923800049661536,A photorealistic teddy bear rides a bicycle on a sunny city street. The teddy bear has malformed limbs and the bicycle shows broken geometry. Distant buildings display melted architectural features and inconsistent surface textures.
"teddy bear, driving bike, wild, anime style",deepai_5_1_1_0.jpg,106,2.096095680484215,A minimalist silhouette shows a bear riding a bicycle on a textured background. Limbs and pedals show fused geometry with unclear joint connections. Flat textures and soft edges lack sharp local detail definition.
"teddy bear, driving bike, wild, realistic style",deepai_5_1_1_1.jpg,106,2.210641460826271,A 3D-rendered teddy bear sits on a bicycle over a grey surface. The bear's structure is warped with distorted limbs and a fleshy anomaly. Surfaces lack detail and the background exhibits prominent grain.
"teddy bear, using laptop, city, anime style",deepai_5_10_0_0.jpg,107,3.0850241295616243,A small brown teddy bear sits on a laptop keyboard in warm light. The subject is readable despite minor limb fusion at the base. Global smoothing creates waxy textures and softens all visible edges.
"teddy bear, using laptop, city, anime style",dreamStudio_5_5_0_0.jpg,107,1.295893663,"A blurry, soft-focus teddy bear sits against a warm background. The subject's features are simplified and lack distinct structural definition. Extreme blur removes texture and softens every boundary."
"teddy bear, using laptop, city, realistic style",deepai_5_10_0_1.jpg,107,2.702805598986583,A digital illustration portrays a teddy bear against a plain light backdrop. The subject is readable but exhibits simplified anatomy and indistinct limb separation. Significant oversmoothing leads to waxy textures and softened edge definitions.
