prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"portrait of squids swarming the ocean, elevation view",sd1.5_lowstep_143.jpg,143,2.851759102,0.894127491,2.166015202,0.550344023,"Two dark winged figures fly over a massive textured wave in a detailed engraving style. Subjects are clear silhouettes, yet the wave geometry shows subtle repetitive patterning. Fine lines show minor pseudo-detailing and softened edges."
"portrait of squids swarming the ocean, elevation view",sd1.5_normal_143.jpg,143,2.309898917,1.086186803,1.890135375,0.861333496,An aerial view captures multiple orange elongated objects on blue water. The subjects are coherent but lack distinct features and show repetitive forms. Significant global blur reduces edge clarity and flattens surface textures.
"portrait of squids swarming the ocean, elevation view",xl2.2_normal_143.jpg,143,3.024480393,0.675445922,2.680501651,0.718605819,A digital illustration features stylized red cephalopods in a serene underwater setting. The central creature exhibits a stable structure with recognizable anatomical features. Textures and edges display high clarity without visible artifacts.
"bill gates and jason statham fight m , hyper detail",AttnGAN_normal_147.jpg,147,1.230273953,0.621344636,0.577911226,0.754104312,"A blurry animal figure sits in a distorted natural scene with painterly effects. The subject lacks anatomical clarity and appears as a malformed, indistinct furry mass. Severe oversmoothing and repetitive texture melting obscure details."
"bill gates and jason statham fight m , hyper detail",glide_normal_147.jpg,147,1.048993865,0.437124392,0.56846611,0.274266954,A close-up of a symmetrical gothic-style ornamental carving on a dark surface. The central facial region is heavily distorted with fused and illegible features. Significant blur and noise soften all edges and obscure fine textures.
"bill gates and jason statham fight m , hyper detail",midjourney_lowstep_147.jpg,147,2.757389397,0.648647191,2.258697793,0.634811859,Two bald men face each other in a close-up indoor portrait. Profiles are coherent yet eyewear lacks physical support and ears look fused. Surfaces exhibit waxy oversmoothing and lack fine textural detail.
"bill gates and jason statham fight m , hyper detail",midjourney_normal_147.jpg,147,3.939872222,0.686213821,2.508900426,0.860756441,Two men in suits face each other outdoors in bright daylight. Both subjects show coherent anatomy and stable structural plausibility. Textures and edges show no dominant local artifact.
"bill gates and jason statham fight m , hyper detail",sd1.5_highcorr_147.jpg,147,2.771446817,0.605996792,3.079505301,0.946566129,"A photorealistic close-up shows one man grabbing another's collar against a neutral background. Subjects' faces are clear, but the grasping hand exhibits minor structural fusion. Skin textures display heavy pseudo-detail and inconsistent micro-contrast throughout."
"bill gates and jason statham fight m , hyper detail",sd1.5_lowcorr_147.jpg,147,2.478791084,0.564328295,1.548541117,0.701366909,"A photorealistic image shows men in suits shaking hands at a crowded event. Central subjects exhibit severe anatomical distortion with malformed faces and fused, extra fingers. Textures appear waxy with softened details and inconsistent edges."
"bill gates and jason statham fight m , hyper detail",sd1.5_lowstep_147.jpg,147,2.478101113,0.616176591,1.432547651,0.929152242,"A photorealistic close-up shows a suited man wearing a complex head-mounted device. The subject's face is clear, but the headgear is fused to the skin. Subtle waxiness and softened edges affect the skin near the device."
"bill gates and jason statham fight m , hyper detail",sd1.5_normal_147.jpg,147,3.131243411,0.627204933,1.787713427,0.752952995,"Two men walk side-by-side in an outdoor urban setting under daylight. The subjects' hands and arm joints display significant anatomical distortion and fusion. Background figures and surfaces exhibit heavy blurring, melting, and pseudo-detail."
"bill gates and jason statham fight m , hyper detail",xl2.2_normal_147.jpg,147,4.205990313,0.865700504,2.087613583,0.924420663,Two men in formal tuxedos pose together against a dark event background. Facial structures remain coherent while the visible hand exhibits clear finger fusion. Global textures appear waxy with characteristic oversmoothing across skin regions.
"a female hand holding a red fresh apple, long-shot",AttnGAN_normal_165.jpg,165,1.197015678,0.272404007,0.685483402,0.991186492,"A close-up of abstract, fused organic structures against a blurred colorful background. The subject is a structurally unstable and semantically ambiguous mass of distorted forms. Textures appear waxy and edges lack sharp definition across the frame."
"a female hand holding a red fresh apple, long-shot",DALLE2_normal_165.jpg,165,2.837204233,0.691200208,2.864560271,0.642546252,A close-up photograph shows a hand holding a red apple against a blue shirt. The hand displays severe anatomical distortion with malformed fingers and unnatural joint shapes. Surfaces show a waxy look with softened details.
"a female hand holding a red fresh apple, long-shot",glide_normal_165.jpg,165,1.311956077,0.611615037,0.376135781,0.448357682,A macro view captures a glossy red beetle on a green leaf. The subject exhibits distorted anatomy with fused limbs and an indistinct head. Heavy blur and pixelation degrade texture clarity throughout the frame.
"a female hand holding a red fresh apple, long-shot",midjourney_lowstep_165.jpg,165,2.65595515,0.349880048,2.653231999,0.70165969,"A photorealistic close-up shows a hand holding a red apple on a dark background. The hand displays fused, featureless fingers and implausible anatomical geometry. Surfaces show excessive smoothing with waxy textures and weak detail definitions."
"a female hand holding a red fresh apple, long-shot",midjourney_normal_165.jpg,165,3.389973337,0.575376749,3.330307595,0.680939897,"A photorealistic close-up features a red apple resting in an open palm. The fruit is structurally sound, though the hand shows fused fingertip distortion. Textures exhibit subtle waxiness and softened micro-details."
"a female hand holding a red fresh apple, long-shot",sd1.5_highcorr_165.jpg,165,2.831160905,0.79038275,2.991040101,0.686528047,A close-up view presents a hand holding a red apple on green grass. The subject maintains structurally plausible anatomy and clear visual separation. Smoothed details and repetitive background textures lower perceptual fidelity.
"a female hand holding a red fresh apple, long-shot",sd1.5_lowcorr_165.jpg,165,2.166977719,0.905516817,2.087696228,0.77152498,A top-down view shows hands in blue knitwear holding red apples. The subject's fingers are malformed with fused digits and unnatural joint placements. Skin and fabric textures appear slightly waxy with softened fine details.
"a female hand holding a red fresh apple, long-shot",sd1.5_lowstep_165.jpg,165,2.29958451,0.479094672,2.51693257,0.401369279,A POV shot depicts hands holding a red apple over blurred foliage. The hands and fruit maintain coherent structure without obvious anatomical distortion. Skin textures display prominent oversmoothing and a waxy artificial surface finish.
"a female hand holding a red fresh apple, long-shot",sd1.5_normal_165.jpg,165,1.727765593,0.448468672,2.219265721,0.801773003,Two hands grasp a red apple with a sprout on a grey ground. Thumb structures fuse unnaturally into the apple's upper surface. Skin exhibits a waxy texture and soft edge definition.
"a female hand holding a red fresh apple, long-shot",xl2.2_normal_165.jpg,165,3.229467639,0.420078448,2.844239553,0.575329421,Two hands hold a red apple against a blurred sunset background. Hand anatomy reveals subtle fusion at the wrists and vague finger joints. Skin textures appear waxy with flattened details and soft edge transitions.
"grumpy disney princess sitting in a cave, cold color",AttnGAN_normal_171.jpg,171,1.1267749,0.730365211,0.720129493,0.825266215,A close-up abstract painting of distorted warm-toned organic and instrumental shapes. The subject structure is severely warped and semantically illegible due to fused geometry. Textures appear waxy while edges show inconsistent softness and melting.
"grumpy disney princess sitting in a cave, cold color",DALLE2_normal_171.jpg,171,1.956116406,0.428474341,2.771702485,1.037614916,A digital illustration shows a woman in a cyan gown inside a dark grotto. The figure displays unnatural facial geometry and ambiguous floating elements on the head. Surfaces exhibit heavy oversmoothing and lack fine detail.
"grumpy disney princess sitting in a cave, cold color",glide_normal_171.jpg,171,0.212533273,0.929852104,0.518653615,0.616824934,A faint glowing shape is centered on a dark background. The subject lacks any recognizable structure or semantic clarity due to blur. Extreme blurring and low contrast obscure all fine details.
"grumpy disney princess sitting in a cave, cold color",midjourney_lowstep_171.jpg,171,2.444661076,0.270523329,3.202378717,0.599633921,"A stylized seated figure sits within a dark, impressionistic cavern setting. The subject's face and hands are fused and lack coherent anatomical structure. Heavy oversmoothing creates flat textures and softened edge definitions."
"grumpy disney princess sitting in a cave, cold color",midjourney_normal_171.jpg,171,3.008458905,0.511018394,2.969682911,0.661814686,A cartoon woman in a blue gown sits inside a dark grotto. Her facial features and clasped hands show visible anatomical distortion. Background elements suffer from flat textures and inconsistent edge sharpness.
"grumpy disney princess sitting in a cave, cold color",sd1.5_highcorr_171.jpg,171,3.007007681,0.431612519,2.711185223,0.680634317,"A 2D animated princess figure rests inside a glowing ice cave. Her upper body is clear, but her hands are malformed and fused. Textures appear flat while edges lack crisp definition."
"grumpy disney princess sitting in a cave, cold color",sd1.5_lowcorr_171.jpg,171,1.860824639,0.555100191,2.429909143,1.057197034,"A digital illustration features a woman and a mouse within a cave setting. Both figures suffer from facial asymmetry and severely malformed, fused limb structures. Image textures exhibit oversmoothing and lack clear boundary definition."
"grumpy disney princess sitting in a cave, cold color",sd1.5_lowstep_171.jpg,171,2.45975351,0.514876387,2.31896878,0.717925545,A cartoon girl with long brown hair sits within a rocky cave. The subject's hands are mitten-like and facial features appear slightly misaligned. Flat textures and soft outlines dominate the image.
"grumpy disney princess sitting in a cave, cold color",sd1.5_normal_171.jpg,171,1.851568074,0.300052278,2.430025645,0.806387037,A red-haired animated mermaid sits in a purple grotto holding a shell. Her facial features are misaligned and her hands display malformed finger geometry. Outlines show softening and textures appear flat.
"grumpy disney princess sitting in a cave, cold color",xl2.2_normal_171.jpg,171,2.18011346,0.523941731,2.49210202,0.337978438,A stylized animated woman sits within a vibrant purple grotto. The figure contains a structural contradiction between human legs and a tail. Background surfaces display monotonous repetitive textures and soft edges.
"art of a mimic from dungeons and dragons, top view",AttnGAN_normal_172.jpg,172,0.940601322,0.307129064,1.101591216,0.223370827,"A close-up of distorted organic sculptural forms against a rough stone background. The subject displays heavily warped and fused anatomy with broken spatial coherence. Surfaces exhibit oversmoothing, softened edges, and flat pseudo-textures."
"art of a mimic from dungeons and dragons, top view",DALLE2_normal_172.jpg,172,3.359435142,0.432799213,1.763328481,1.503791291,A close-up portrait features a subject with bold red facial makeup. The face shows subtle asymmetry and a stiff expression with malformed ears. Skin textures appear waxy and lack natural detail.
"art of a mimic from dungeons and dragons, top view",glide_normal_172.jpg,172,0.392090064,0.386079014,0.277575547,0.480763569,A silhouetted human figure glows with orange light on a black background. The subject's anatomy is fused into an indistinct and structurally unreadable shape. Darkness and soft edges obscure all internal texture and fine detail.
"art of a mimic from dungeons and dragons, top view",midjourney_lowstep_172.jpg,172,1.821700312,0.568021286,1.474049467,1.138108673,Digital painting of a distorted monster mouth centered on a dark background. The facial structure is malformed with melted edges and indistinct anatomy. Heavy oversmoothing and blur flatten textures and soften all boundaries.
"art of a mimic from dungeons and dragons, top view",midjourney_normal_172.jpg,172,3.208047473,0.912775819,3.088169836,0.940454187,"A centered digital illustration features a demonic skull with tentacles on an ornate panel. The skull anatomy is plausible, though tentacle junctions and teeth lack sharp detail. Textures appear waxy with pseudo-details and softened edge definitions."
"art of a mimic from dungeons and dragons, top view",sd1.5_highcorr_172.jpg,172,1.92623748,0.659518234,1.995491019,0.863633346,A pixelated mask sits at the center of a complex geometric pattern. The subject's features are distorted and fused with the surrounding dark lines. Heavy dot-matrix textures and jagged aliasing dominate the visual field.
"art of a mimic from dungeons and dragons, top view",sd1.5_lowcorr_172.jpg,172,2.681789454,0.873922316,2.879719212,1.371679293,A detailed pen-and-ink sketch shows a complex surreal creature on paper. The subject displays severe structural confusion with fused limbs and tangled anatomy. Lines exhibit inconsistent weight and repetitive pseudo-detailing throughout the background.
"art of a mimic from dungeons and dragons, top view",sd1.5_lowstep_172.jpg,172,3.490003257,0.670690795,3.220800678,0.431044548,"A top-down technical illustration presents a symmetrical dungeon interior with warm lighting. The main architecture is coherent, yet wall markings consist of unreadable gibberish. Intricate details show soft edges and a flattened texture appearance."
"art of a mimic from dungeons and dragons, top view",sd1.5_normal_172.jpg,172,1.921352979,1.023334936,2.47896401,0.991874856,"A centered, blocky pixel-art face on a plain textured background. The subject exhibits significant facial asymmetry with malformed and mismatched eye regions. Background surface displays a consistent repetitive woven texture pattern."
"art of a mimic from dungeons and dragons, top view",xl2.2_normal_172.jpg,172,2.771446817,0.511397973,2.429699357,1.136037706,"A stylized monster head with sharp teeth sits within a spiked metal frame. The subject is coherent but displays repetitive, patterned geometry in the mouth. Skin textures appear waxy compared to the detailed frame."
"a car crawling with human hands and feet, soft lighting",AttnGAN_normal_178.jpg,178,0.358179955,0.202805781,0.282183064,0.437292499,"A dark, blurry close-up of indistinct shapes near a bright glare. The primary subjects are malformed blobs lacking coherent structure or readable features. Heavy noise and extreme blur obscure all details across the frame."
"a car crawling with human hands and feet, soft lighting",DALLE2_normal_178.jpg,178,2.410204999,0.914702789,2.211793876,0.768327417,A close-up shows two human feet with metal bracelets near a silver car. The subject anatomy is distorted with an abnormal number of malformed and fused toes. Skin textures appear waxy with softened edges and inconsistent surface details.
"a car crawling with human hands and feet, soft lighting",glide_normal_178.jpg,178,0.658485261,0.40438436,0.631037248,0.613450795,A blurry close-up shows a white car with an object on its roof. The rooftop object is structurally ill-defined and fused with the vehicle's upper frame. Pervasive oversmoothing obscures fine details and softens edges.
"a car crawling with human hands and feet, soft lighting",midjourney_lowstep_178.jpg,178,2.000906886,0.342485137,3.212187972,0.772762228,A person leans forward with distorted hands before a car's glowing headlights. The subject's hands show severe malformation with fused fingers and broken joint geometry. Motion blur obscures fine textures and sharp edge definitions.
"a car crawling with human hands and feet, soft lighting",midjourney_normal_178.jpg,178,3.305628811,0.563967461,1.574691536,0.666362574,A dark cinematic shot shows a hand reaching toward a car tire. The hand anatomy is severely distorted with malformed fingers and extra joints. Waxy textures and inconsistent lighting soften the image details.
"a car crawling with human hands and feet, soft lighting",sd1.5_highcorr_178.jpg,178,2.788955814,0.773983212,2.251027408,1.087482857,A high-contrast monochrome image shows bare feet standing before a car bumper. The feet feature malformed toes and structurally implausible surface markings. Skin exhibits a waxy texture with unnatural pseudo-detail lines.
"a car crawling with human hands and feet, soft lighting",sd1.5_lowcorr_178.jpg,178,2.326531297,0.622553485,1.297700751,1.313642588,A photorealistic image of a partially visible person inside a car interior. The subject exhibits severe anatomical distortion with fused limbs and unnatural posing. Global textures appear waxy and edges lack sharp definition.
"a car crawling with human hands and feet, soft lighting",sd1.5_lowstep_178.jpg,178,2.289786403,0.562533891,1.165897295,0.574649773,A close-up shows a hand and foot near a car tire and shoe. The anatomy is severely distorted with fused fingers and a malformed foot structure. Surfaces look waxy and edges show inconsistent sharpness.
"a car crawling with human hands and feet, soft lighting",sd1.5_normal_178.jpg,178,2.018808722,0.776356792,1.848675793,0.679664477,A digital painting shows a distorted multi-fingered hand in a blue sleeve on metal. The subject shows severe structural distortion with fused fingers and implausible anatomy. Waxy textures and soft edges appear globally.
"a car crawling with human hands and feet, soft lighting",xl2.2_normal_178.jpg,178,2.518413241,0.486194206,1.768493308,0.790450891,Two pairs of legs form an arch over a road at sunset. The feet are fused and lack plausible anatomy at the central contact point. Skin textures appear waxy and the asphalt lacks realistic micro-detail.
"lobster human hybrid in fashion photography, HDR lighting, baroque style",AttnGAN_normal_189.jpg,189,1.029205605,0.602847094,1.087057329,0.846514544,"Distorted hanging garments and malformed figures occupy a cluttered indoor space. Subjects are severely fused and warped, lacking any coherent anatomical structure. Heavy oversmoothing flattens textures and blurs all boundaries."
"lobster human hybrid in fashion photography, HDR lighting, baroque style",DALLE2_normal_189.jpg,189,2.660597966,0.777615619,2.494876872,1.213585592,A portrait shows a woman with a lobster on her head and a coat. The subject's face is clear but shows distorted skin tones and unnatural textures. Repetitive fabric patterns and waxy skin details affect quality.
"lobster human hybrid in fashion photography, HDR lighting, baroque style",glide_normal_189.jpg,189,0.885277112,0.68206272,1.13493277,1.056009781,A close-up digital painting features a distorted orange crab in darkness. The subject's anatomy is severely malformed with fused limbs and a blurred shell. Heavy blurring and oversmoothing erase texture and edge definition.
"lobster human hybrid in fashion photography, HDR lighting, baroque style",midjourney_lowstep_189.jpg,189,2.165778989,0.405877062,2.846322945,0.448191776,"A painterly portrait shows a red-haired figure with white face paint. The subject's hands are malformed and fused with the garment, lacking anatomical logic. Heavy blurring and softening obscure all fine details and edges."
"lobster human hybrid in fashion photography, HDR lighting, baroque style",midjourney_normal_189.jpg,189,3.92415533,0.563133388,3.478508951,0.459725325,A cinematic portrait depicts a woman in ornate lobster-themed armor and headgear. Facial features and intricate costume anatomy are structurally stable and semantically clear. High-fidelity textures and edges show no dominant local artifact.
"lobster human hybrid in fashion photography, HDR lighting, baroque style",sd1.5_highcorr_189.jpg,189,2.660597966,0.650760223,3.17765537,0.490796044,A frontal portrait shows a human figure with a large red insect head. The insect anatomy is complex but fuses poorly with the human neck. Skin textures appear waxy while the background remains clean.
"lobster human hybrid in fashion photography, HDR lighting, baroque style",sd1.5_lowcorr_189.jpg,189,2.869008944,0.529002862,2.723036745,0.822774247,A fashion figure in an ornate costume stands against a neutral studio background. The subject exhibits severe limb distortion and fused anatomical structures within the attire. Global textures display repetitive pseudo-detailing and subtle edge softening.
"lobster human hybrid in fashion photography, HDR lighting, baroque style",sd1.5_lowstep_189.jpg,189,2.869008944,1.03524383,3.1259885,0.802865666,A woman wears a surreal red lobster-themed costume in a studio portrait. The subject's anatomy is distorted by fused facial features and malformed hands. Waxy textures and softened edges diminish surface detail clarity.
"lobster human hybrid in fashion photography, HDR lighting, baroque style",sd1.5_normal_189.jpg,189,2.994111578,0.783310141,3.180285613,0.682360181,"A stylized fashion portrait shows a woman in a red headdress and claw piece. The face is clear, but hand anatomy and chest text show structural distortion. Skin textures appear waxy and fine details lack sharp definition."
"lobster human hybrid in fashion photography, HDR lighting, baroque style",xl2.2_normal_189.jpg,189,3.224958365,0.385756919,3.013304279,0.505007954,"A person wears a detailed red lobster costume in a studio portrait. The figure is intact, while the costume's shell elements appear slightly warped. Skin surfaces show waxy smoothing and lack of natural micro-texture."
"beautiful ancient temple in a formal garden, top view, realistic style",AttnGAN_normal_192.jpg,192,1.144024742,0.561674132,0.957159937,0.733296098,A distorted futuristic vehicle sits on a grassy area near a road. The subject exhibits severe structural malformation with fused components and broken geometry. Widespread blur and waxy textures reduce image detail.
"beautiful ancient temple in a formal garden, top view, realistic style",DALLE2_normal_192.jpg,192,3.108728168,0.453790697,3.644083685,0.405556266,An aerial shot captures a grand stone temple in a formal garden. The building's columns and dome show fused anatomy and warped geometry. Surfaces look waxy with blurred boundaries and pseudo-detailed vegetation.
"beautiful ancient temple in a formal garden, top view, realistic style",glide_normal_192.jpg,192,0.879514179,0.741091111,1.732152809,0.829841522,"A blurry outdoor landscape depicts a red building among dark trees and grass. Subject structure is unrecognizable, reduced to vague color masses. Extreme global blurring and oversmoothing eliminate all visible detail and texture."
"beautiful ancient temple in a formal garden, top view, realistic style",midjourney_lowstep_192.jpg,192,1.597692094,0.78038786,3.137696322,0.255024718,"A soft isometric illustration depicts a central courtyard surrounded by buildings. The architectural layout is coherent but severely blurred, obscuring all surface details. Heavy global oversmoothing creates flat textures and undefined edges."
"beautiful ancient temple in a formal garden, top view, realistic style",midjourney_normal_192.jpg,192,3.806813177,0.914128652,3.917578309,0.592072241,An isometric rendering shows a traditional temple inside a manicured courtyard. The central structure remains structurally sound with recognizable architectural features. Foliage and ground textures show significant repetition and smoothing.
"beautiful ancient temple in a formal garden, top view, realistic style",sd1.5_highcorr_192.jpg,192,3.116981428,0.953992013,3.543429565,0.546592727,An aerial view depicts a symmetrical stone temple in a formal garden. The tiered structure is geometrically plausible though central details appear slightly repetitive. Foliage textures show uniform repetition without natural surface variation.
"beautiful ancient temple in a formal garden, top view, realistic style",sd1.5_lowcorr_192.jpg,192,2.689121932,0.975464223,3.299580101,0.351749682,An aerial shot captures a square wooden structure within a wooded landscape. The central roof shows a confusing texture while perimeter walls exhibit warped geometry. Foliage textures appear flat with softened edges and subtle background melting.
"beautiful ancient temple in a formal garden, top view, realistic style",sd1.5_lowstep_192.jpg,192,2.883906185,0.51102625,3.296107282,0.389751567,A top-down architectural illustration shows a symmetrical courtyard surrounded by greenery. The central structure remains geometrically coherent despite illegible markings on peripheral buildings. Surfaces exhibit waxy oversmoothing and softened edge definition globally.
"beautiful ancient temple in a formal garden, top view, realistic style",sd1.5_normal_192.jpg,192,3.127756575,0.434395421,3.517088733,0.320616138,"A centered top-down view of a symmetrical stone garden layout with greenery. The subject maintains geometric symmetry, but central decorative motifs are visually illegible. Image-wide textures display noticeable oversmoothing and softened boundary transitions."
"beautiful ancient temple in a formal garden, top view, realistic style",xl2.2_normal_192.jpg,192,3.679751519,0.863573691,3.137840023,0.446891223,A top-down digital illustration shows a symmetrical circular garden with a central fountain. The geometric layout is mostly coherent despite minor inconsistencies in the architectural details. Landscaped surfaces exhibit slightly flat and waxy texture quality.
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",AttnGAN_normal_206.jpg,206,0.835064117,0.510766205,1.251244608,1.016827963,A dark abstract organic mass sits against a blurred warm-toned background. The central subject is severely malformed and lacks coherent structural definition. Heavy blur and oversmoothing obscure fine details.
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",DALLE2_normal_206.jpg,206,2.279437086,0.71803431,2.612101025,0.390970008,"A distorted interior scene features a yellow door amidst warped metallic structures. Subject structures are heavily fused and melted, lacking clear semantic definition. Heavy motion blur and waxy textures degrade overall perceptual clarity."
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",glide_normal_206.jpg,206,2.110310349,0.537681038,2.337752646,0.866421325,A heavily distorted digital render of a large robot on a white background. The robot's anatomy is malformed with fused limbs and illegible regional details. Extreme global blurring eliminates all texture and edge definition.
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",midjourney_lowstep_206.jpg,206,0.892112049,0.411356696,1.958408052,0.902429791,A hazy interior scene contains several indistinct human-like figures by windows. Subjects are severely blurred and lack recognizable anatomy or clear poses. Global oversmoothing removes all details and sharp edges.
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",midjourney_normal_206.jpg,206,3.773032655,0.646315929,3.506852145,0.574936621,A cinematic perspective shows several robots standing in a derelict industrial hall. The foreground robot has a recognizable shape but simplified limb geometry. Surfaces display pervasive waxy smoothing and softened edge definition.
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",sd1.5_highcorr_206.jpg,206,3.424268421,0.554961227,2.772204703,0.699949391,"Several humanoid robots stand in a blurry industrial corridor under cool lighting. The central robot exhibits malformed limb geometry and indistinct hand structures. Heavy blurring masks surface textures and creates waxy, undefined edges."
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",sd1.5_lowcorr_206.jpg,206,3.093256891,0.544250754,2.936364145,0.949780321,Several white and orange robots stand in a long industrial corridor. The central robot exhibits severe structural fusion and limb distortion. Global softness and waxy textures reduce overall detail clarity.
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",sd1.5_lowstep_206.jpg,206,3.897509797,0.399920436,3.547400398,0.205362502,A complex metallic robot stands inside a vast industrial warehouse facility. The subject exhibits severe structural distortion with fused and overlapping mechanical components. Waxy surfaces and pervasive softness obscure fine details throughout the frame.
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",sd1.5_normal_206.jpg,206,3.116324583,0.570014174,2.467831921,0.37984452,Two humanoid robots stand in a bright industrial corridor with cinematic lighting. The primary robot exhibits malformed hand geometry and implausible joint connections. Background elements show significant oversmoothing and loss of fine textural detail.
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",xl2.2_normal_206.jpg,206,3.630412823,0.338038788,2.531454291,0.761353388,"Two retro-style robots stand within a long, atmospheric industrial corridor. Both subjects maintain structural stability with only minor joint geometry inconsistencies. Softened edges and repetitive floor patterns limit textural fidelity."
"an astronaut meeting an alien lizard humanoid, warm color, anime style",AttnGAN_normal_210.jpg,210,0.995940844,0.80868626,0.534118347,0.481055849,A distorted digital painting shows fused figures near a windowed building. Central subjects display severe facial fusion and broken anatomical structure. Heavy vertical smearing and flat textures obscure fine details.
"an astronaut meeting an alien lizard humanoid, warm color, anime style",DALLE2_normal_210.jpg,210,2.568394371,0.5018834,3.808121173,0.433854924,"A digital illustration shows a reptilian creature and a suited humanoid figure. The creature's limbs are distorted, and the figure's suit has irregular patches. Outlines are jagged and textures lack fine detail definition."
"an astronaut meeting an alien lizard humanoid, warm color, anime style",glide_normal_210.jpg,210,1.030204609,0.225210892,1.474049467,0.583022954,Abstract colorful shapes resembling malformed creatures are scattered on a white background. Subjects exhibit severe structural distortion with fused limbs and broken anatomical coherence. Global oversmoothing and weak edge definition degrade overall visual clarity.
"an astronaut meeting an alien lizard humanoid, warm color, anime style",midjourney_lowstep_210.jpg,210,2.545997226,0.60825879,3.581040815,0.75622726,An illustration shows an astronaut and a dinosaur shaking hands before a large sun. Subjects show severe melting at the handshake and lack limb definition. Blurring and waxy textures obscure detail throughout the image.
"an astronaut meeting an alien lizard humanoid, warm color, anime style",midjourney_normal_210.jpg,210,3.241312234,0.625474257,3.167161119,0.98086409,Two suited aliens shake hands on a stylized alien landscape. The handshake anatomy is fused and lacks plausible finger structure. Shading displays flat textures and pseudo-detailing across the suits.
"an astronaut meeting an alien lizard humanoid, warm color, anime style",sd1.5_highcorr_210.jpg,210,2.641051786,0.628255434,3.31387068,0.447921089,An orange cartoon creature and a bald man meet under a starry night sky. The creature shows severe anatomical distortion with malformed hands and excessive teeth. Surfaces appear waxy with softened detail and flat texture.
"an astronaut meeting an alien lizard humanoid, warm color, anime style",sd1.5_lowcorr_210.jpg,210,2.546528083,0.57618922,2.965504258,0.435477286,A digital illustration shows a reptilian humanoid and a woman on an airplane. The creature exhibits distorted anatomy with an elongated neck and malformed limb. Textures appear flat and edges show subtle softening.
"an astronaut meeting an alien lizard humanoid, warm color, anime style",sd1.5_lowstep_210.jpg,210,2.315150439,0.740447019,2.946511745,0.679642789,A cartoon illustration shows a person and a large-headed figure near a window. The subjects feature distorted hand anatomy and lack clear facial definition. Textures appear waxy with softened edges and inconsistent fine details.
"an astronaut meeting an alien lizard humanoid, warm color, anime style",sd1.5_normal_210.jpg,210,2.687102292,0.363706494,2.828703007,0.579483185,"Two cartoon astronauts in space suits stand against a starry background. The left figure is structurally stable, but the right one's head is a malformed geometric jumble. Sharp outlines contrast with repetitive pseudo-detail in the background."
"an astronaut meeting an alien lizard humanoid, warm color, anime style",xl2.2_normal_210.jpg,210,2.476222723,0.426678069,3.430465396,0.573933188,"An illustrated astronaut and a green reptile shake hands on a desert planet. Both figures show severe structural distortion, particularly malformed hands and limbs. The clean illustration exhibits noticeable color banding in the background sky."
"render of rivendell dreamy beautiful landscape, close-up, baroque style",AttnGAN_normal_214.jpg,214,1.403283136,0.38536901,1.459434787,0.736882551,A distorted digital painting shows a warped interior scene with blue windows. Subject structure is severely malformed as parts fuse into a semantically confusing mass. Textures exhibit melting artifacts with smeared edges and inconsistent lighting.
"render of rivendell dreamy beautiful landscape, close-up, baroque style",DALLE2_normal_214.jpg,214,3.088457462,0.43190077,3.17765537,1.018208869,A 3D rendered fantasy scene depicts a stone bridge over a cascading waterfall. The central masonry structure exhibits stable geometry and high semantic clarity. Distant rock faces show subtle texture flattening and edge softening.
"render of rivendell dreamy beautiful landscape, close-up, baroque style",glide_normal_214.jpg,214,0.949159982,0.257724702,1.226859661,0.507222511,A digital painting shows a coastal landscape from beneath a yellow overhang. Floral clusters are malformed blobs and the horizon line is unnaturally flat. Heavy blur and flat textures lead to poorly defined object boundaries.
"render of rivendell dreamy beautiful landscape, close-up, baroque style",midjourney_lowstep_214.jpg,214,2.304048386,0.440649355,2.799688701,0.57602728,A blurry digital painting features a castle and bridge over a river. The architecture is recognizable but exhibits significant blurring and edge fusion. Extreme global blur flattens textures and hides all fine image details.
"render of rivendell dreamy beautiful landscape, close-up, baroque style",midjourney_normal_214.jpg,214,4.464997282,0.378728301,3.646722598,0.460966484,An ornate fantasy castle sits on a cliff behind a wooden bridge. The main structure is coherent although the bridge contains minor irregularities. Global textures appear overly smooth with a pervasive soft-focus effect.
"render of rivendell dreamy beautiful landscape, close-up, baroque style",sd1.5_highcorr_214.jpg,214,3.92415533,0.4778574,3.752111454,0.67977502,"A digital painting depicts a white arched bridge over a river in a mountain valley. The bridge is structurally coherent, but surrounding vegetation lacks botanical detail. Textures appear waxy and background features exhibit significant oversmoothing."
"render of rivendell dreamy beautiful landscape, close-up, baroque style",sd1.5_lowcorr_214.jpg,214,3.544604966,0.669009839,3.398708221,0.494557187,A romantic digital painting depicts a misty river valley under overhanging branches. Landscape geometry is stable though distant forms lack definition and foliage repeats. Global textures show a waxy smoothness with softened edges and subtle detail loss.
