prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a pig sitting in a chair smoking a pipe, close-up",midjourney_lowstep_164.jpg,164,2.414476208,0.435519683,2.868115497,0.591805513,"A digital painting shows a blurred pig-like figure in a green armchair. The subject's anatomy is heavily smoothed, resulting in indistinct limbs. Global oversmoothing creates a pervasive blur that flattens textures."
"a pig sitting in a chair smoking a pipe, close-up",midjourney_normal_164.jpg,164,3.455805152,0.622396653,3.302738591,0.882417335,"A photorealistic pig in a suit sits in a leather armchair. The subject is recognizable, but the hands exhibit significant fusion and malformed finger geometry. Background surfaces display faint repetitive swirling patterns."
"a pig sitting in a chair smoking a pipe, close-up",sd1.5_highcorr_164.jpg,164,2.248459435,0.400991389,2.521914306,0.605672314,"A close-up depicts a pig with a mechanical nozzle fused to its snout. The pig's face is clear, but the snout-device junction appears physically inconsistent. Heavy foreground blur and waxy skin textures reduce local detail definition."
"a pig sitting in a chair smoking a pipe, close-up",sd1.5_lowcorr_164.jpg,164,2.817259418,0.834181639,3.1259885,0.617145613,A sepia engraving depicts an anthropomorphic pig in formal wear on a couch. The subject's hand is a malformed fused mass lacking digit separation. Textures exhibit repetitive hatching with softened edges and inconsistent details.
"a pig sitting in a chair smoking a pipe, close-up",sd1.5_lowstep_164.jpg,164,3.031344688,0.713809415,2.281042344,0.260319421,A photorealistic pig holds a small object against a plain dark backdrop. The animal's limbs and digits show severe anatomical malformation and fusion. Skin textures appear uniformly waxy and lack realistic micro-detail.
"a pig sitting in a chair smoking a pipe, close-up",sd1.5_normal_164.jpg,164,3.080710077,0.435294339,2.897103633,1.023344967,"A photorealistic pig holds a spoon and plate against a wooden background. The subject displays significant anatomical distortion, especially in the malformed forelimb. Textures exhibit mild waxiness while some boundaries lack crisp definition."
"a pig sitting in a chair smoking a pipe, close-up",xl2.2_normal_164.jpg,164,3.033265998,0.319544439,3.978346905,0.326550929,A digital painting shows an anthropomorphic pig in a suit smoking a pipe. Hand anatomy and snout region show clear fusion and structural warping. Surfaces exhibit waxy textures and inconsistent edge sharpness.
"a huge wooden carving sculpture of a fox, hyper detail",AttnGAN_normal_177.jpg,177,0.86802727,0.631159093,0.566059704,0.669367555,A blurry painting depicts a malformed figure within an indistinct interior space. The subject displays severe anatomical warping with fused limbs and broken structure. Global oversmoothing and blur eliminate texture and soften all edge boundaries.
"a huge wooden carving sculpture of a fox, hyper detail",DALLE2_normal_177.jpg,177,2.524012104,0.759348523,3.244503722,0.350395238,"A close-up view depicts a carved wooden fox head under warm light. The subject is recognizable, though the eye anatomy appears distorted and unclear. Wood grain exhibits subtle oversmoothing and lacks fine textural definition."
"a huge wooden carving sculpture of a fox, hyper detail",glide_normal_177.jpg,177,0.128895573,0.376052061,0.341602936,0.402970126,"The image presents a solid black square devoid of visible content. No subject structure or semantic information exists within the dark frame. The frame is a flat, featureless dark surface."
"a huge wooden carving sculpture of a fox, hyper detail",midjourney_lowstep_177.jpg,177,2.193472252,0.655902932,3.075004622,0.305986943,"A close-up shows a stylized digital fox creature with smooth, waxy fur. The subject's face is recognizable but lacks sharp detail and appears structurally blurred. Global oversmoothing flattens textures and weakens edge definition."
"a huge wooden carving sculpture of a fox, hyper detail",midjourney_normal_177.jpg,177,3.701722739,0.365064393,3.836048921,0.383865762,A close-up view shows a detailed wooden sculpture of a fox's head. The subject's anatomy is stable but features some illogical fur carving directions. Textures appear slightly smoothed with a pervasive waxy surface finish.
"a huge wooden carving sculpture of a fox, hyper detail",sd1.5_highcorr_177.jpg,177,2.630872609,0.817683258,2.931303945,0.825641471,A close-up depicts a stylized wooden fox head against a neutral background. The subject is recognizable but the jaw and teeth exhibit minor geometric fusion. Details are sharp and surfaces show no obvious smoothing or noise.
"a huge wooden carving sculpture of a fox, hyper detail",sd1.5_lowcorr_177.jpg,177,3.270286787,0.508810222,3.857782273,0.545872101,A close-up shows a stylized wooden sculpture of a fox head. The subject maintains coherent anatomy despite some flattened features and fused fur details. Surfaces show a slightly waxy texture with uniform wood grain patterns.
"a huge wooden carving sculpture of a fox, hyper detail",sd1.5_lowstep_177.jpg,177,3.231255627,0.635984485,3.623752433,0.213621079,A close-up view shows a wooden-textured fox head on a neutral background. The subject's anatomy is coherent despite minor layering inconsistencies near the muzzle. Surface details show subtle repetitive patterns on the sculpted form.
"a huge wooden carving sculpture of a fox, hyper detail",sd1.5_normal_177.jpg,177,3.773548415,1.093912215,3.469961038,0.882058808,A close-up of a stylized wooden fox head sculpture with layered textures. The subject displays coherent facial geometry and clearly defined anatomical features. Sharp textures and edges show no dominant local artifact.
"a huge wooden carving sculpture of a fox, hyper detail",xl2.2_normal_177.jpg,177,3.835000098,0.77531894,2.308233468,1.009455158,"A digital close-up of a red fox in bright snow. The fox's head is stable, while the body fur displays unnatural ribbon-like patterns. Fur and snow surfaces appear waxy with over-smoothed detail and pseudo-details."
"underwater photography of the rough ocean, HDR lighting",AttnGAN_normal_179.jpg,179,1.063255848,0.78982614,0.641620949,0.990660571,A vertically warped human face appears against a textured background in close-up. The subject shows severe structural distortion with misaligned features and impossible anatomy. Heavy blur and vertical smearing degrade global clarity.
"underwater photography of the rough ocean, HDR lighting",DALLE2_normal_179.jpg,179,1.867036088,1.452292988,2.746134145,1.025820001,An upward view of a rippling ocean surface from deep underwater. The surface structure is coherent but shows repetitive patterns and undefined dark spots. Textures show oversmoothing and lack sharp definition in the details.
"underwater photography of the rough ocean, HDR lighting",glide_normal_179.jpg,179,0.014779217,0.463898319,1.280365205,1.261637146,A featureless dark blue gradient occupies the entire image frame. No identifiable subject exists to assess for structural integrity or semantics. The image suffers from extreme oversmoothing and subtle vertical color banding.
"underwater photography of the rough ocean, HDR lighting",midjourney_lowstep_179.jpg,179,1.39381957,0.536152058,2.22449748,1.005848848,"A low-angle underwater shot depicts light rays entering a murky sea. The seafloor is structurally indistinct, lacking recognizable features or logical depth. Pervasive blurring and weak edge definition soften the entire image."
"underwater photography of the rough ocean, HDR lighting",midjourney_normal_179.jpg,179,3.387959109,0.555317104,3.348349994,0.552597797,A photorealistic split-level view captures a sunlit underwater coral reef. The reef structure is coherent but displays some lumpy organic distortions. Textures exhibit mild waxy smoothing and repetitive patterns.
"underwater photography of the rough ocean, HDR lighting",sd1.5_highcorr_179.jpg,179,2.763264791,0.782812658,3.191417702,0.951550179,An underwater scene shows sunlight filtering through waves onto a rocky seabed. Rocky seabed structures and scattered debris maintain overall geometric stability. Textures show subtle flatness while light rays exhibit faint edge inconsistency.
"underwater photography of the rough ocean, HDR lighting",sd1.5_lowcorr_179.jpg,179,1.539115041,0.756031265,2.163775142,1.144469359,An underwater view shows light rays penetrating through a murky water surface. The light beam structure is coherent but lacks realistic volumetric particle detail. Lower regions exhibit overly smoothed textures and flat lighting gradients.
"underwater photography of the rough ocean, HDR lighting",sd1.5_lowstep_179.jpg,179,2.83450926,0.696498434,3.102285456,0.666702837,An underwater split-shot features a rippling surface and glowing rocky seabed. The subject structure is stable with consistent ripples and organic rock shapes. Seabed textures show minor pseudo-details and a softened waxy finish.
"underwater photography of the rough ocean, HDR lighting",sd1.5_normal_179.jpg,179,2.317014,0.939157041,2.995621756,0.542345208,A massive textured underwater formation borders rising bubbles in blue water. The subject's dense fibrous texture is repetitive and lacks coherent structure. Surface details exhibit pseudo-texture patterns and softened local edge definition.
"underwater photography of the rough ocean, HDR lighting",xl2.2_normal_179.jpg,179,3.017147546,0.953347932,3.116693004,0.809315817,A split-level view shows flowing wooden structures beneath a cloudy sky. The undulating subject forms are structurally coherent with consistent surface patterns. Textures appear overly smooth with subtle waxy surface rendering.
"a female warrior in charming phenix armor, top view, realistic style",AttnGAN_normal_182.jpg,182,1.010879855,0.442529208,0.373079324,0.430669632,"A close-up shows a large, tan-furred animal in an indoor setting. The subject anatomy is severely distorted into a fused, unrecognizable mass. Oversmoothing creates waxy textures and eliminates fine surface details."
"a female warrior in charming phenix armor, top view, realistic style",DALLE2_normal_182.jpg,182,2.939794687,0.768642655,3.035568457,0.662470489,A digital painting portrays a close-up fantasy warrior in ornate feathered armor. The subject's face and gear exhibit malformed geometry and semantically confusing local regions. Oversmoothing clashes with messy details and softened edges.
"a female warrior in charming phenix armor, top view, realistic style",glide_normal_182.jpg,182,1.255971063,0.644909035,1.354623028,1.099963697,A centered frontal silhouette of a humanoid robot on a plain background. The figure has a primitive blocky anatomy with simplified limbs and a stray central line. Details are flat with minimal texture and slightly pixelated edges.
"a female warrior in charming phenix armor, top view, realistic style",midjourney_lowstep_182.jpg,182,2.374253916,0.463461571,2.51693257,0.666409779,"A digital portrait depicts a woman in ornate fantasy armor on a dark background. Facial features and armor geometry are softened, lacking sharp structural definition. Heavy oversmoothing creates waxy textures and obscures fine image details."
"a female warrior in charming phenix armor, top view, realistic style",midjourney_normal_182.jpg,182,3.541752783,0.722994669,3.066730889,0.944390611,A centered full-body shot shows an armored female warrior with large wings on a gray background. Subject anatomy and armor are structurally stable and semantically readable. Metallic textures show subtle waxy smoothing but maintain clarity.
"a female warrior in charming phenix armor, top view, realistic style",sd1.5_highcorr_182.jpg,182,3.214005785,0.487492188,2.486006301,0.899949787,"A frontal view of a female figure in ornate fantasy armor on a gray background. The subject's structure is generally coherent, though hand and armor details are malformed. Surfaces show waxy textures and softened edges with inconsistent detail."
"a female warrior in charming phenix armor, top view, realistic style",sd1.5_lowcorr_182.jpg,182,3.074195478,0.287917391,2.202257515,0.929140436,A frontal view of an ornate silver-armored figure on a plain background. The subject's complex armor shows structural fusion and semantic confusion in plating. Metal surfaces show subtle pseudo-details and softened peripheral edges.
"a female warrior in charming phenix armor, top view, realistic style",sd1.5_lowstep_182.jpg,182,3.221284286,0.74670814,2.988304467,0.624263807,A digital illustration depicts a female warrior in ornate silver plate armor. The subject features malformed hand anatomy and chaotic armor ornamentation details. Metallic textures appear waxy with pseudo-detailing and softened edge definition.
"a female warrior in charming phenix armor, top view, realistic style",sd1.5_normal_182.jpg,182,2.574642925,0.657907623,2.566500608,0.518613262,A 3D rendered female warrior in detailed fantasy armor shown from two angles. The subject's anatomy is distorted with an unnaturally narrow waist and exaggerated hips. Surfaces exhibit a waxy smoothness with flattened texture details.
"a female warrior in charming phenix armor, top view, realistic style",xl2.2_normal_182.jpg,182,3.270286787,0.71606245,2.653500595,0.772479381,A stylized digital illustration features a female warrior in blue armor against a circle. The character's facial symmetry and hand anatomy exhibit minor structural distortions. Skin surfaces appear slightly waxy despite sharp edge definition.
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",AttnGAN_normal_187.jpg,187,0.902526954,0.715325564,0.874199281,0.907045198,"A close-up of a distorted, dark metallic form on a textured background. The subject exhibits severe structural warping with fused features and illegible pseudo-text. Surfaces show waxy textures and inconsistent lighting with softened edges."
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",DALLE2_normal_187.jpg,187,2.657997659,0.814296348,1.672693868,0.722191936,"A digital sketch depicts a young man with brown hair on a white background. Facial features are slightly distorted, and the secondary text is illegible. Shading appears flat with softened edges and minimal detail."
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",glide_normal_187.jpg,187,1.782268897,0.605110388,1.502329958,0.842131387,A centered view of black shorts with patterned side panels on white. The garment has an unnaturally narrow crotch and lacks plausible three-dimensional volume. Blurry edges and repetitive pseudo-textures reduce overall clarity.
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",midjourney_lowstep_187.jpg,187,2.852156791,0.413610383,2.366720668,0.596493898,"A digital portrait depicts a man in classical attire beside a column. The face is stable, but the neck and garment boundaries appear fused. Oversmoothing creates waxy textures and indistinct background details."
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",midjourney_normal_187.jpg,187,4.180290975,0.496579398,2.60548011,0.930066458,A photorealistic portrait of a youth in Roman attire within a classical interior. The subject's anatomy is stable though facial features show minor asymmetry. Textures exhibit waxy smoothing and repetitive pseudo-detail on the fabric.
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",sd1.5_highcorr_187.jpg,187,3.590592228,0.670322525,2.232430935,1.195146127,A digital painting shows a robed man against a plain warm background. The subject is structurally stable despite minor distortion in the hands and shoulder armor. Textures appear waxy and oversmoothed with inconsistent local detail clarity.
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",sd1.5_lowcorr_187.jpg,187,2.375358302,0.508196995,2.592416657,0.492229952,A sepia sketch features a woman in a draped gown against a dark backdrop. The subject's hands are fused and lack distinct anatomical finger structure. Fabric details display pseudo-texture and inconsistent edge sharpness.
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",sd1.5_lowstep_187.jpg,187,0.739960598,0.744842911,1.009528271,0.691204646,"A blurred portrait of a person against a solid background. Subject features are obscured by heavy blur, preventing structural assessment. Extreme softness removes all texture and sharp edge definition."
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",sd1.5_normal_187.jpg,187,3.131243411,0.830152306,2.531454291,1.012180968,A detailed monochrome sketch shows two robed figures on a plain background. The left figure's hand and held object exhibit minor structural ambiguity and fusion. Fine hatching textures appear repetitive and overly smooth in shaded regions.
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",xl2.2_normal_187.jpg,187,3.673198773,0.479241731,2.251027408,1.089632117,A digital painting depicts a young man with wavy brown hair against a plain background. Facial anatomy is largely coherent despite noticeable vertical eye asymmetry. Skin textures appear overly smoothed and lack natural surface detail.
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",AttnGAN_normal_194.jpg,194,0.775293051,0.342112504,0.86788507,0.328406516,A digital painting shows a distorted bison against an abstract colorful background. The subject's anatomy is severely malformed with fused limbs and a warped body. Surfaces are waxy and oversmoothed with inconsistent pseudo-details.
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",DALLE2_normal_194.jpg,194,2.493724965,0.788517999,3.050789396,0.994837245,A glowing translucent jellyfish floats in a dark underwater environment. The subject's internal anatomy contains confusing fused structures resembling human limbs. Tentacle edges lack definition and show background melting.
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",glide_normal_194.jpg,194,0.971526322,0.88597858,1.905281713,1.102303923,"A glowing blue jellyfish floats against a pitch-black background. The subject features a fused, malformed anatomy with poorly defined tentacles. Heavy global blur significantly reduces edge clarity and detail."
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",midjourney_lowstep_194.jpg,194,2.674859949,0.677165933,2.87284354,1.107021331,A metallic jellyfish floats centrally in a deep blue aquatic setting. The subject is clear but exhibits fused and simplified tentacle structures. Soft focus and waxy textures obscure fine surface details.
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",midjourney_normal_194.jpg,194,3.438253731,0.968037989,3.434128078,0.669408468,A detailed digital artwork shows a large ornate jellyfish in dark water. The subject maintains a stable form with intricate patterns and trailing tentacles. Subtle pseudo-details and softened edges affect overall textural clarity.
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",sd1.5_highcorr_194.jpg,194,3.150815738,0.495001918,3.075619946,0.651388175,"A luminous jellyfish drifts through a hazy, surreal digital underwater landscape. The central jellyfish exhibits a stable structure with clearly defined ribs and tentacles. Background regions show significant melting and soft textural boundaries."
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",sd1.5_lowcorr_194.jpg,194,2.746509754,0.335896245,3.142688856,0.760513263,A vintage scientific illustration depicts jellyfish against a solid blue background. The central subject is recognizable but features fused and chaotic tentacle details. Global textures show mild oversmoothing and a lack of sharp micro-detail.
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",sd1.5_lowstep_194.jpg,194,3.110506733,0.535084177,3.327464378,0.708664672,A surreal multi-eyed blue creature with golden tentacles floats in a hazy atmosphere. The subject's intricate form is structurally stable and semantically readable. Textures show mild waxiness and softened peripheral details.
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",sd1.5_normal_194.jpg,194,3.063450866,0.550197002,3.285944521,0.479663706,A large stylized jellyfish dominates a bright blue underwater composition. The subject displays significant structural distortion with wire-like appendages and a fused central mass. Global texture appears smoothed with visible pseudo-details and soft edge boundaries.
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",xl2.2_normal_194.jpg,194,3.29157139,0.605402541,3.250506865,0.785516359,"A digital illustration centers a translucent jellyfish above a flowing abstract landscape. The subject is clear but possesses unnaturally thick, hair-like tentacle clusters. Textures appear waxy and smooth with softened, melting background edges."
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",AttnGAN_normal_196.jpg,196,0.8493261,0.49328618,0.629428475,0.446159964,A distorted human figure sits on a couch in a warm room. The subject exhibits severe anatomical warping with fused limbs and a malformed face. Surfaces appear waxy and oversmoothed with inconsistent lighting.
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",DALLE2_normal_196.jpg,196,1.956105243,0.499021022,1.498880017,1.225647031,A centered white rectangular label shows black text on a dark blurred background. The legible text features minor irregularities in character stroke consistency. Significant background smoothing produces a melted texture appearance.
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",glide_normal_196.jpg,196,0.392942638,0.412078889,0.483118797,0.641017249,A nearly black image features faint white specks and distorted header text. The central area lacks any coherent subject structure or semantic readability. Extreme darkness results in pervasive grain and lost definition.
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",midjourney_lowstep_196.jpg,196,2.213514948,0.5065825,2.497857823,1.067813636,A glowing translucent sphere contains the letters LH against a dark abstract background. The letter L exhibits slight structural distortion while the main shape remains coherent. Global textures show oversmoothing and lack sharp micro-detail definition.
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",midjourney_normal_196.jpg,196,3.038537814,0.871146041,2.931303945,0.983272436,A glowing letter H sits in a glass square frame among bubbles. The subject shows stable geometry but contains noticeable internal textural grain. Heavy background blur creates a smooth yet synthetic appearance.
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",sd1.5_highcorr_196.jpg,196,2.147166571,0.815574792,2.33637472,1.126830639,Abstract digital image shows glowing lines and distorted text over a warped grid. Central subject lacks semantic clarity from malformed shapes and unreadable character structures. Textures show oversmoothing and soft edge definition.
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",sd1.5_lowcorr_196.jpg,196,1.597692094,0.826004705,2.032736844,1.501786567,A top-down macro view displays a dense field of monochrome rounded bumps. The repetitive bump pattern is structurally stable with only minor shape variations. Surfaces show subtle waxy smoothing and soft edges.
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",sd1.5_lowstep_196.jpg,196,2.061594671,0.890375759,2.275412354,1.302388614,A close-up digital abstract image displays glowing geometric shapes within translucent spheres. The central molecular structure is clearly defined and structurally coherent. Surfaces show smooth waxy textures with minor inconsistent speckles.
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",sd1.5_normal_196.jpg,196,3.018173564,0.559456633,3.047185079,0.808875237,A centered glowing orb floats in a vibrant cosmic scene with neon streaks. The spherical subject is structurally stable with clear internal concentric rings. Surfaces appear waxy and background light trails lack sharp textural definition.
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",xl2.2_normal_196.jpg,196,2.161428554,1.155949695,2.299797301,1.417870804,A close-up features a blue textured dome on a ridged sunlit surface. The subject's dome structure is clear and semantically readable despite cropping. Heavy blur and softened edge definition affect the global perceptual clarity.
"robots creating new robots in a factory line, soft lighting, abstract style",AttnGAN_normal_198.jpg,198,0.84859438,0.506466121,0.976132005,0.74858205,The image depicts distorted figures in white garments within an indoor room. Subjects show severe structural malformation with fused bodies and unreadable faces. Extreme blur and oversmoothing flatten all textures.
"robots creating new robots in a factory line, soft lighting, abstract style",DALLE2_normal_198.jpg,198,2.478101113,0.451655666,2.935379657,0.51995562,Robotic arms occupy a bright industrial setting viewed through glass panels. The machinery structures appear fused with indistinct geometric boundaries and unclear joints. Heavy smoothing and overexposure obscure fine textures.
"robots creating new robots in a factory line, soft lighting, abstract style",glide_normal_198.jpg,198,0.363910379,0.885340067,0.139161932,0.52934417,Faint glowing spots float in an almost completely dark void. Marginal luminous spots are structurally undefined and semantically unreadable. Extreme underexposure flattens texture and hides local detail.
"robots creating new robots in a factory line, soft lighting, abstract style",midjourney_lowstep_198.jpg,198,1.299273321,1.04092346,2.74673979,1.173954028,"Multiple blurred figures fill a long, modern corridor under cool lighting. Subject anatomy is lost within heavy motion blur and shape fusion. Extreme global softness and smeared textures eliminate sharp edge definition."
"robots creating new robots in a factory line, soft lighting, abstract style",midjourney_normal_198.jpg,198,3.707018893,1.070528025,3.404134969,0.627498465,"A photorealistic image displays rows of industrial robotic arms within a long factory corridor. The robotic subjects are structurally clear, yet background units show minor repetitive fusion. Strong backlighting creates soft halos and waxy surface textures."
"robots creating new robots in a factory line, soft lighting, abstract style",sd1.5_highcorr_198.jpg,198,3.387909038,0.447834289,3.124625168,0.445591657,"White humanoid robots line a long, brightly lit industrial corridor. The foreground subject displays malformed proportions and simplified, featureless extremities. Distant figures blur together and textures lack fine mechanical detail."
"robots creating new robots in a factory line, soft lighting, abstract style",sd1.5_lowcorr_198.jpg,198,3.058356047,1.070841754,3.140830692,0.42656272,A group of white humanoid robots stands inside a large industrial factory. The robot anatomy is severely distorted with fused limbs and broken body geometry. Global blurring and waxy textures obscure fine details across the entire scene.
"robots creating new robots in a factory line, soft lighting, abstract style",sd1.5_lowstep_198.jpg,198,3.108728168,0.996634958,2.784549692,0.87798173,"A photorealistic view of humanoid robots on an industrial factory assembly line. Subjects exhibit malformed limbs, fused parts, and structurally unstable mechanical anatomy. Surfaces appear waxy with softened details and weak edge definitions."
"robots creating new robots in a factory line, soft lighting, abstract style",sd1.5_normal_198.jpg,198,2.957803829,0.691753343,2.54579025,0.959365642,A bright factory interior features multiple robotic arms and industrial equipment. The robotic structures are largely coherent but lack precise mechanical definition in the distance. Metallic textures show subtle flattening across the scene.
"robots creating new robots in a factory line, soft lighting, abstract style",xl2.2_normal_198.jpg,198,3.165749619,0.803093911,2.71557697,0.301502763,A photorealistic image shows orange robotic arms on green workstations in a white factory. The machinery has distorted geometry with malformed panels and nonsensical internal details. Surfaces appear waxy and flat under unnaturally uniform lighting.
"the fate of all fools and divine intervention, long-shot, anime style",AttnGAN_normal_205.jpg,205,1.575270793,0.80446056,0.850496237,0.722034431,A close-up shows distorted green organic forms against an abstract pink background. The subject is structurally incoherent with fused parts and poor readability. Global textures show melting effects and smeared edges.
"the fate of all fools and divine intervention, long-shot, anime style",DALLE2_normal_205.jpg,205,1.8940894,0.44907768,2.271926577,0.642891462,Three robed figures pose against a stylized green and blue backdrop. Anatomy is severely distorted with malformed hands and impossibly thin limbs. Surfaces show flat textures and softened edge definitions throughout the scene.
"the fate of all fools and divine intervention, long-shot, anime style",glide_normal_205.jpg,205,0.363910379,0.930407448,0.204988001,0.642314812,A nearly black image contains faint blue and orange light streaks. The subject lacks recognizable form and appears as unstructured visual noise. Extreme underexposure obscures all texture and edge definition.
"the fate of all fools and divine intervention, long-shot, anime style",midjourney_lowstep_205.jpg,205,2.368763526,0.740719817,2.486006301,1.149169426,"Two anime-style figures stand in a blurry, fiery, smoky environment. The main subject's facial features are missing and body structure is heavily smeared. Global oversmoothing and heavy blur destroy all fine textural details."
"the fate of all fools and divine intervention, long-shot, anime style",midjourney_normal_205.jpg,205,3.903999466,0.641440458,2.782294356,1.36554695,A digital anime illustration depicts an armed male character in a fiery setting. The figure shows minor structural distortions in the hand grip and rifle geometry. Global textures display slight oversmoothing and softened edge definitions.
"the fate of all fools and divine intervention, long-shot, anime style",sd1.5_highcorr_205.jpg,205,3.120947975,0.708041277,2.71557697,0.534685203,A digital anime portrait shows a group of male characters on a vibrant background. Subjects show structural flaws including a missing head and distorted hand anatomy. Skin appears waxy and hair lacks fine detail.
"the fate of all fools and divine intervention, long-shot, anime style",sd1.5_lowcorr_205.jpg,205,1.773369934,0.35055264,1.939494873,0.892788106,"A crowded digital illustration shows overlapping anime characters on a teal background. Subject anatomy is distorted by malformed hands, fused limbs, and warped faces. Textures appear waxy and flat with softened edges."
"the fate of all fools and divine intervention, long-shot, anime style",sd1.5_lowstep_205.jpg,205,2.912636241,0.858192588,2.37877521,1.256771754,"A colorful digital anime artwork displays a crowded group of stylized characters. Several figures show significant structural failures like malformed hands, fused limbs, and distorted anatomy. Image exhibits waxy textures, softened edges, and blurry background details."
"the fate of all fools and divine intervention, long-shot, anime style",sd1.5_normal_205.jpg,205,2.460930201,0.714262685,2.37295214,0.796657676,"A vibrant digital illustration shows several anime characters against a bright sky. Facial features and limbs are frequently malformed, fused, or structurally broken. Clothing patterns melt and edges lack sharp definition."
"the fate of all fools and divine intervention, long-shot, anime style",xl2.2_normal_205.jpg,205,3.583898292,0.680213686,2.765238071,0.645659676,A blonde anime boy holds two swords against a sunset sky. The character's anatomy is mostly coherent despite slightly fused fingers. Skin textures appear waxy and lack fine detail.
"painting of a man farmer at work in the field, hyper detail, realistic style",AttnGAN_normal_207.jpg,207,1.195774268,0.506574777,1.075675159,0.681951823,"A blurry digital painting shows a forested landscape with distorted rocky formations. Landscape elements are structurally warped and semantically confused as malformed shapes. Heavy blur, flat textures, and smeared edges degrade overall visual clarity."
"painting of a man farmer at work in the field, hyper detail, realistic style",DALLE2_normal_207.jpg,207,2.899057018,0.754775389,3.536512459,0.460436218,"A heavily textured painting depicts a person working in a vibrant field. The figure's anatomy is simplified and limbs merge into the messy ground. Repetitive, noisy strokes create a flat, waxy surface quality throughout."
"painting of a man farmer at work in the field, hyper detail, realistic style",glide_normal_207.jpg,207,0.641923698,0.461137921,0.927777366,0.611147875,A stylized red landscape shows dark silhouetted buildings and trees under a vibrant sky. The silhouetted subjects are structurally coherent despite their simplified appearance. Heavy oversmoothing flattens textures and blurs all edges.
"painting of a man farmer at work in the field, hyper detail, realistic style",midjourney_lowstep_207.jpg,207,2.595585415,0.654013386,2.987495218,0.600217122,A digital painting depicts an elderly man wearing a straw hat outdoors. The subject's face is structurally warped and the hand lacks finger definition. Global oversmoothing results in waxy textures and softened edge boundaries.
"painting of a man farmer at work in the field, hyper detail, realistic style",midjourney_normal_207.jpg,207,4.436862351,0.382287812,3.811215295,0.771453814,"A digital painting depicts an elderly man in a hat in a field. The subject is stable, but the hand and held stalk appear slightly malformed. Textures appear waxy and edges lack crisp definition."
"painting of a man farmer at work in the field, hyper detail, realistic style",sd1.5_highcorr_207.jpg,207,3.395484412,0.576487468,3.679897602,0.444152618,"A painted scene shows a farmer working in a field with a large tree. The figure is clear, but the background machinery is a structurally incoherent mess. Field textures are repetitive and distant details are softened."
"painting of a man farmer at work in the field, hyper detail, realistic style",sd1.5_lowcorr_207.jpg,207,2.524012104,0.5449999,2.900809578,0.398583656,A painted-style image depicts a man laboring in a rural field. The subject's hands and boots exhibit noticeable anatomical distortion and fusion. Global textures show slight oversmoothing and inconsistent detail in the background.
"painting of a man farmer at work in the field, hyper detail, realistic style",sd1.5_lowstep_207.jpg,207,3.773548415,0.57898848,3.522621893,0.644443149,A painted side-profile of a farmer working in a vast golden field. Hands fuse with the tool handles and limb proportions appear slightly distorted. Field textures display repetitive patterns and fine details appear overly smoothed.
"painting of a man farmer at work in the field, hyper detail, realistic style",sd1.5_normal_207.jpg,207,2.505259558,0.572524654,2.846322945,0.270583557,A digital painting shows a man in a hat in a grain field. The subject's hands are malformed and the grain looks like fused ribbons. Repetitive tiling and waxy textures reduce the surface naturalness.
"painting of a man farmer at work in the field, hyper detail, realistic style",xl2.2_normal_207.jpg,207,2.897963605,0.562955703,2.988304467,1.102488072,An illustration shows a man in a straw hat in a wheat field. The subject's hand is malformed and fused into a shapeless mass. Surfaces show flat textures and a lack of fine granular detail.
"french fastfood adventure pixar movie poster , soft lighting, abstract style",AttnGAN_normal_208.jpg,208,1.264773637,0.647718197,1.277151036,0.895612517,A distorted dark mask-like subject occupies a shadowy abstract scene. The central figure is severely malformed with fused features and broken geometry. Heavy blur and waxy textures obscure surface details.
