prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"white fur furry mothman movie scene , hyper detail",sd1.5_highcorr_137.jpg,137,2.518838781,0.420306696,2.957643834,0.641997943,A rear view of a winged figure in a misty forest. The subject's anatomy is mostly coherent though peripheral regions are indistinct. Pervasive oversmoothing and blur reduce texture richness and edge clarity.
"white fur furry mothman movie scene , hyper detail",sd1.5_lowcorr_137.jpg,137,1.446080182,0.559929568,2.178397609,1.12171001,A close-up captures a white fluffy bird against a blurred outdoor background. The subject's facial features are severely distorted into an unrecognizable dark fused mass. Significant background blur and softened textures affect the overall perceptual clarity.
"white fur furry mothman movie scene , hyper detail",sd1.5_lowstep_137.jpg,137,2.896939758,0.378800605,3.050789396,0.497480398,"A centered shot features a white furry winged creature against a light backdrop. The subject's anatomy is stable, though its facial features are minimally defined. Fur surfaces appear waxy and lack fine micro-texture details."
"white fur furry mothman movie scene , hyper detail",sd1.5_normal_137.jpg,137,2.363781612,0.69973155,2.794502694,0.736477591,A costumed figure with large white wings stands in a dark forest. The subject's head is a featureless black void with a white snout. Grain and oversmoothing affect the clarity of the fine fur textures.
"white fur furry mothman movie scene , hyper detail",xl2.2_normal_137.jpg,137,3.074988427,0.700525707,3.153995905,0.871004093,A digital painting shows a woman in a white furry coat on snow. The subject is stable despite minor fusion in the finger regions. Fur textures appear waxy and lack sharp edge definition.
"cute great old ones sitting in a bar, warm color",AttnGAN_normal_140.jpg,140,0.780698266,0.636568211,0.809150671,0.898241166,A dark digital painting shows a suited figure with floating malformed hands. The subject's anatomy is severely distorted with disconnected limbs and an implausible layout. Waxy textures and soft edges show inconsistent global lighting.
"cute great old ones sitting in a bar, warm color",DALLE2_normal_140.jpg,140,3.319686232,0.50937099,2.86290332,1.04960063,A photorealistic image shows a large dog at a wooden bar table. The canine subject displays significant facial distortion and malformed snout geometry. Global textures exhibit waxiness and oversmoothing with softened edge clarity.
"cute great old ones sitting in a bar, warm color",glide_normal_140.jpg,140,1.388617757,0.527942727,0.729132965,0.658686852,Three stemmed glasses appear against a dark background in a blurry style. The glass vessels are stable but contain malformed and unreadable internal details. Heavy blurring obscures fine details and softens all visible edges.
"cute great old ones sitting in a bar, warm color",midjourney_lowstep_140.jpg,140,1.540771109,0.67272521,2.817848923,0.444241977,Three goblin-like figures sit at a wooden table in dim light. Facial anatomy and hand structures are heavily blurred and lack coherence. Extreme oversmoothing flattens textures and eliminates sharp edge definition everywhere.
"cute great old ones sitting in a bar, warm color",midjourney_normal_140.jpg,140,3.917498726,0.535288372,3.792550504,0.517406117,Four elderly men in caps lean on a wooden counter indoors. Facial features and hand structures show significant blurring and malformation. Waxy textures and heavy smoothing obscure fine details.
"cute great old ones sitting in a bar, warm color",sd1.5_highcorr_140.jpg,140,3.265696033,0.265856405,1.510472273,1.028170478,Red leather stools line a wooden bar counter in a warmly lit room. Stools maintain coherent form while background shelving exhibits severe semantic confusion. Global oversmoothing creates waxy textures and obscures fine edge definitions.
"cute great old ones sitting in a bar, warm color",sd1.5_lowcorr_140.jpg,140,2.39306082,0.846976622,3.180326333,0.845804481,Elderly men sit at a bar in a dimly lit pub interior. Faces and hands are severely distorted with malformed features and fused digits. Global blur and melting obscure fine textures and sharp edges.
"cute great old ones sitting in a bar, warm color",sd1.5_lowstep_140.jpg,140,3.507430325,0.526371039,1.679491953,0.718834646,"A photorealistic interior view of a warmly lit wooden pub with seating. Furniture geometry is unstable, showing warped tables, malformed stools, and gibberish text. Background elements exhibit blurry pseudo-details and softened edge definitions throughout."
"cute great old ones sitting in a bar, warm color",sd1.5_normal_140.jpg,140,2.671047584,0.420442844,3.262068577,0.465174541,Three stylized figures sit at a wooden bar in a warmly lit interior. Facial features and hands appear oversimplified with indistinct anatomical boundaries. Global textures show heavy smoothing and lack fine edge clarity.
"cute great old ones sitting in a bar, warm color",xl2.2_normal_140.jpg,140,3.197799919,0.364794616,1.432547651,0.810657653,Two stylized wooden animal figurines sit on a reflective surface under warm lighting. The subjects are structurally stable but have simplified and abstract limb-to-body connections. Surface details show slight oversmoothing and waxy texture consistency.
"a portrait of girl bard in red dress, cold color",AttnGAN_normal_141.jpg,141,0.749492217,0.418028146,0.775738154,1.200086593,"A dark, unrecognizable figure floats in a dimly lit interior with glowing windows. The subject is a shapeless mass lacking discernible limbs or structural coherence. Heavy global blur masks all textures and edge definitions."
"a portrait of girl bard in red dress, cold color",DALLE2_normal_141.jpg,141,2.058266369,0.579100256,2.474154779,0.797689169,A woman in a red dress sits within a dark purple forest scene. The subject's pose is stable though facial details are slightly softened. Global textures show significant oversmoothing and weak edge definition.
"a portrait of girl bard in red dress, cold color",glide_normal_141.jpg,141,1.989267001,0.641625154,0.447544482,0.508058408,A close-up view captures a cat nestled within vibrant red fabric. The cat's face remains readable despite mild asymmetry and softened muzzle features. Severe oversmoothing flattens textures and blurs all edges.
"a portrait of girl bard in red dress, cold color",midjourney_lowstep_141.jpg,141,2.817259418,0.256599604,2.782294356,0.799222141,A red-haired girl in a red dress holds a guitar in a dark scene. The hands and guitar are heavily distorted by motion blur and ghosting. Global edges are smeared with lost texture detail.
"a portrait of girl bard in red dress, cold color",midjourney_normal_141.jpg,141,4.195383409,0.451440792,2.414472557,0.54056665,A cinematic close-up portrait of a woman against a dark bokeh background. The woman's facial features are anatomically plausible and structurally consistent. Peripheral textures exhibit a subtle waxy oversmoothing effect.
"a portrait of girl bard in red dress, cold color",sd1.5_highcorr_141.jpg,141,3.157062251,0.408411168,2.846322945,0.909865663,"A framed portrait shows a woman in a red dress holding a small instrument. The figure is stable, but the instrument and hands are heavily fused and structurally broken. Surfaces look waxy and edges lack sharp definition."
"a portrait of girl bard in red dress, cold color",sd1.5_lowcorr_141.jpg,141,1.971039124,0.504680821,2.194135419,0.680119664,A framed artwork depicts a woman in a red garment. The subject's facial features are slightly distorted while the body lacks defined structure. Pervasive oversmoothing and flat textures obscure fine details across the image.
"a portrait of girl bard in red dress, cold color",sd1.5_lowstep_141.jpg,141,2.602757767,0.394982854,2.760302381,0.519789852,A portrait of a woman in a red dress against a textured wall. The subject's face exhibits unnatural eye alignment and slightly distorted jewelry details. Skin appears waxy with repetitive background patterns.
"a portrait of girl bard in red dress, cold color",sd1.5_normal_141.jpg,141,0.407182498,0.144939979,1.59075248,0.531859053,A heavily blurred portrait of a person in red clothing against a plain background. The subject's facial and bodily structures are entirely indistinct and unrecognizable. Extreme global oversmoothing removes all texture and detail.
"a portrait of girl bard in red dress, cold color",xl2.2_normal_141.jpg,141,3.987113084,0.493537561,3.832951723,0.433304497,A woman in a red dress sits by a misty lake under dark skies. The subject's hand anatomy shows slight fusion and elongation despite clear framing. Waxy skin textures and soft backgrounds reduce perceptual realism.
"a biomechanical passion fruit flower, top view",AttnGAN_normal_142.jpg,142,0.807856712,0.451747229,0.842546938,0.900876161,"A digital painting of a severely distorted humanoid figure against an abstract background. The subject displays extreme structural fusion and facial malformation, lacking semantic clarity. Melting textures, oversmoothing, and broken edges degrade the global perceptual quality."
"a biomechanical passion fruit flower, top view",DALLE2_normal_142.jpg,142,2.14357511,0.892794556,2.443074357,0.883925442,A centered macro shot features a passion flower's complex central anatomy. The subject's internal floral structures are fused and lack coherent botanical geometry. Global details show softening and a pervasive waxy surface texture.
"a biomechanical passion fruit flower, top view",glide_normal_142.jpg,142,1.391281461,0.524722086,2.433914506,0.913868924,A centered close-up of a vibrant passion flower against a black background. Central floral parts are severely malformed and fused into a semantically unreadable cluster. Global oversmoothing produces waxy surfaces and softens all fine edges.
"a biomechanical passion fruit flower, top view",midjourney_lowstep_142.jpg,142,2.777468708,0.528018944,3.249433797,0.933364258,A centered macro shot shows a heavily blurred passion flower on a dark background. The central floral anatomy is malformed into a distorted geometric shape. Heavy global oversmoothing removes fine texture and sharp edges.
"a biomechanical passion fruit flower, top view",midjourney_normal_142.jpg,142,3.605176603,0.436461386,2.90198339,1.203525056,A centered mechanical passionflower with intricate gears rests on a black background. The subject features a coherent and detailed clockwork structure with stable geometry. Textures and edges exhibit no significant local distortion.
"a biomechanical passion fruit flower, top view",sd1.5_highcorr_142.jpg,142,2.592649388,1.01832015,2.258761363,1.300187271,A centered macro view shows a stylized fruit cross-section on a gray background. The subject exhibits coherent radial geometry but contains unnatural mechanical details in its center. Surfaces show a waxy texture with minor pseudo-detailing throughout.
"a biomechanical passion fruit flower, top view",sd1.5_lowcorr_142.jpg,142,2.559384627,0.809880346,2.798535131,1.033574331,"A macro image features a centered cross-section of a stylized round fruit. Radial anatomy is stable, though the central core appears slightly malformed. Fine surface details show subtle oversmoothing and minor textural repetition."
"a biomechanical passion fruit flower, top view",sd1.5_lowstep_142.jpg,142,2.391896453,1.003197909,2.851503215,0.987421654,A centered top-down view of a complex symmetrical organic object on a grey surface. The subject maintains stable geometry and clear semantic readability within its intricate structure. Details show subtle softening and a slightly waxy surface quality.
"a biomechanical passion fruit flower, top view",sd1.5_normal_142.jpg,142,3.129903806,0.806908325,3.00217219,1.173924227,"A centered digital rendering of a stylized yellow and purple flower on a gray background. Tangled filaments are fused, compromising the structural integrity of the floral form. Surfaces show a waxy texture with softened edges."
"a biomechanical passion fruit flower, top view",xl2.2_normal_142.jpg,142,3.195617381,0.848150671,3.907443374,0.534317129,A digital illustration presents a stylized flower with a citrus fruit center. The subject features a coherent radial structure with distinct petals and a detailed core. Surfaces show subtle waxiness and softened fine textural details.
"portrait of squids swarming the ocean, elevation view",AttnGAN_normal_143.jpg,143,0.735230234,0.365980305,0.653813422,0.536947976,A close-up of several distorted abstract faces on a striped background. Subject structure is broken with fused features and repetitive eye patterns. Heavy blur and waxy textures obscure all fine details.
"portrait of squids swarming the ocean, elevation view",DALLE2_normal_143.jpg,143,1.463652872,0.501326651,1.805635978,0.501890153,An aerial view captures a dense school of fish in turquoise water. Individual subjects lack anatomy and merge into a visually confusing organic texture. Textures exhibit repetitive pseudo-details and softened edge definitions.
"portrait of squids swarming the ocean, elevation view",glide_normal_143.jpg,143,2.166977719,0.614305072,1.255488616,0.66933851,A blurry digital painting depicts a calm ocean under a cloudy sky. The horizontal cloud band shows unnatural repetition and lacks distinct internal structure. Heavy oversmoothing flattens all textures and eliminates fine edge definition.
"portrait of squids swarming the ocean, elevation view",midjourney_lowstep_143.jpg,143,1.731197672,0.713435659,1.688692578,1.096883662,"A macro shot shows a dense school of translucent fish-like creatures. Subjects have simplified, fused bodies with repetitive poses and indistinct anatomy. Heavy softness and waxy textures obscure fine surface details."
"portrait of squids swarming the ocean, elevation view",midjourney_normal_143.jpg,143,2.903508628,0.715033285,3.4459796,0.253458407,A photorealistic underwater image displays a dense school of squid-like creatures. Individual subjects exhibit severe anatomical distortion with fused tentacles and malformed heads. Textures appear waxy with inconsistent local details.
"portrait of squids swarming the ocean, elevation view",sd1.5_highcorr_143.jpg,143,1.956105243,0.517525479,1.883753543,0.832936621,"A stylized landscape shows a rocky cliff, wavy water, and a sky of ray-like shapes. The subject shows extreme repetition of creatures and forms, appearing as cloned stamps. Textures show heavy tiling and lack unique detail."
"portrait of squids swarming the ocean, elevation view",sd1.5_lowcorr_143.jpg,143,2.600314118,0.808938022,2.968775923,0.672392872,"A dense school of malformed aquatic creatures fills a murky underwater view. Individual subjects suffer from fused anatomy, broken symmetry, and warped body plans. Textures appear waxy with softened edges and repetitive surface patterns."
"portrait of squids swarming the ocean, elevation view",sd1.5_lowstep_143.jpg,143,2.851759102,0.894127491,2.166015202,0.550344023,"Two dark winged figures fly over a massive textured wave in a detailed engraving style. Subjects are clear silhouettes, yet the wave geometry shows subtle repetitive patterning. Fine lines show minor pseudo-detailing and softened edges."
"portrait of squids swarming the ocean, elevation view",sd1.5_normal_143.jpg,143,2.309898917,1.086186803,1.890135375,0.861333496,An aerial view captures multiple orange elongated objects on blue water. The subjects are coherent but lack distinct features and show repetitive forms. Significant global blur reduces edge clarity and flattens surface textures.
"portrait of squids swarming the ocean, elevation view",xl2.2_normal_143.jpg,143,3.024480393,0.675445922,2.680501651,0.718605819,A digital illustration features stylized red cephalopods in a serene underwater setting. The central creature exhibits a stable structure with recognizable anatomical features. Textures and edges display high clarity without visible artifacts.
"pendant of a silver starfish necklace, close-up",AttnGAN_normal_144.jpg,144,1.16308973,1.160317658,0.739160734,1.285544458,"An abstract digital image displays heavily distorted architectural fragments in a pale palette. The subject structure is incoherent, featuring fused and warped geometric forms. Perceptual quality shows oversmoothing, repetitive textures, and jagged regional boundaries."
"pendant of a silver starfish necklace, close-up",DALLE2_normal_144.jpg,144,3.334754679,0.458620229,3.884485921,0.43874522,A silver starfish pendant hangs from a chain on a blue background. The central relief structure is malformed with fused and inconsistent surface details. Metallic textures appear waxy and edges show noticeable softening.
"pendant of a silver starfish necklace, close-up",glide_normal_144.jpg,144,1.927354161,0.568725954,2.732709062,1.05665395,A close-up view depicts a metallic star-shaped object on a dark background. The star's central structure is malformed with inconsistent point thicknesses and fusion. Textures appear waxy and shadows show significant loss of detail.
"pendant of a silver starfish necklace, close-up",midjourney_lowstep_144.jpg,144,2.988623579,0.585309139,3.701931716,0.452048922,"A close-up shows a metallic starfish pendant on a chain against a dark background. The subject structure is coherent, though the surface texture appears artificially uniform. Textures exhibit a waxy pseudo-detail quality with softened fine details."
"pendant of a silver starfish necklace, close-up",midjourney_normal_144.jpg,144,3.559002625,0.538073614,3.943743533,0.350430328,A close-up features a jeweled starfish pendant on a porous surface. The pendant structure is stable although the attachment loop appears slightly fused. Background textures show repetitive patterns and minor edge softening.
"pendant of a silver starfish necklace, close-up",sd1.5_highcorr_144.jpg,144,3.123820601,0.660922095,3.703773546,0.565504714,A close-up macro photograph of a silver starfish pendant on a chain. The starfish subject is structurally stable but features slightly messy central detailing. Metallic surfaces exhibit softened edges and repetitive pseudo-texture patterns.
"pendant of a silver starfish necklace, close-up",sd1.5_lowcorr_144.jpg,144,3.357738899,0.57886394,3.548952321,0.721979061,"A silver starfish pendant hangs on a chain against a brown textured background. The starfish is structurally coherent but has a blunted, over-smoothed central region. Surfaces show waxy textures and repetitive background micro-patterns."
"pendant of a silver starfish necklace, close-up",sd1.5_lowstep_144.jpg,144,3.486039015,0.638759799,4.038036765,0.242974448,A silver starfish pendant hangs centered against a plain gray background. The subject is structurally coherent with recognizable anatomy and proportions. Metallic textures show subtle pseudo-detailing and softened local edge clarity.
"pendant of a silver starfish necklace, close-up",sd1.5_normal_144.jpg,144,3.428646707,0.53557543,3.770286326,0.532663848,A silver starfish pendant hangs from a chain on a grey backdrop. The jewelry features a stable geometric form with consistent decorative texturing. Metal textures show subtle flattening and softened edge definition.
"pendant of a silver starfish necklace, close-up",xl2.2_normal_144.jpg,144,4.106196029,0.935232489,3.575282749,0.960824187,A photorealistic portrait of a woman with a starfish necklace against a green background. Subtle eye misalignment and pupil inconsistency affect facial symmetry and jewelry geometry. Skin textures appear overly smooth and waxy lacking natural detail.
"cute fluffy lion cheetah hybrid mixed, blurred detail",AttnGAN_normal_146.jpg,146,0.79126251,0.36227796,0.431166364,0.400842567,A blurry close-up of abstract brown and orange organic shapes. The subject consists of fused and warped structures lacking any coherent form. Severe global blur and waxy texture smoothing obscure all details.
"cute fluffy lion cheetah hybrid mixed, blurred detail",DALLE2_normal_146.jpg,146,3.249399128,0.360934474,3.50130916,0.5666759,A photorealistic close-up shows a cheetah cub's face against a green background. The facial structure is anatomically plausible with clear eyes and distinct markings. Minor smoothing softens the fur texture and local edge definition.
"cute fluffy lion cheetah hybrid mixed, blurred detail",glide_normal_146.jpg,146,1.866501955,0.402894545,2.740407521,0.633372729,"A blurry digital painting of a cheetah face fills the frame. The animal's features are recognizable but heavily softened and lacking in structural definition. Extreme oversmoothing produces flat, waxy textures across the entire image."
"cute fluffy lion cheetah hybrid mixed, blurred detail",midjourney_lowstep_146.jpg,146,2.426325581,0.498139467,3.720100101,0.446562769,A close-up digital painting depicts a cheetah cub against a blurred background. The facial structure is coherent despite minor simplification of the muzzle. Global oversmoothing flattens textures and obscures fine details.
"cute fluffy lion cheetah hybrid mixed, blurred detail",midjourney_normal_146.jpg,146,3.632335048,0.762296174,3.469719925,0.727123386,A close-up portrait of a cheetah cub with a blurred background. The subject's facial features are structurally stable and clearly defined. Peripheral fur appears smoothed with softened edge definition.
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_highcorr_146.jpg,146,2.717645898,0.602335551,3.202040316,0.693034816,"A close-up digital portrait of a fluffy stylized cheetah against a blurred background. The facial anatomy is coherent, though muzzle markings appear unnaturally thick and fused. Fur textures show noticeable oversmoothing and a waxy surface quality."
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_lowcorr_146.jpg,146,3.231077294,0.405727138,3.336157521,0.434186238,A close-up portrait shows a fluffy cheetah cub against a blurred background. The subject's structure is stable despite distorted eyes and irregular spots. Fur textures show subtle oversmoothing and lack sharp micro-detail.
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_lowstep_146.jpg,146,3.058356047,0.988298214,3.417300183,1.002016532,"A close-up portrait displays a cheetah with striking blue eyes. The cheetah's anatomy is structurally stable, though its eye color is unrealistic. Fur textures appear uniformly waxy and lack natural micro-detail."
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_normal_146.jpg,146,3.601888857,0.267123479,3.543429565,0.205746651,A close-up portrait presents a cheetah cub against a cracked surface backdrop. Facial features are clear but show unnatural eye proportions and heavy markings. Fur texture appears waxy and background details are mildly smoothed.
"cute fluffy lion cheetah hybrid mixed, blurred detail",xl2.2_normal_146.jpg,146,3.474317862,0.605192015,3.455708742,0.705387401,"A close-up digital portrait of a fluffy spotted feline head on green. The subject has a coherent face but exhibits unnaturally long, dense fur. Fur textures appear waxy with softened edges."
"bill gates and jason statham fight m , hyper detail",AttnGAN_normal_147.jpg,147,1.230273953,0.621344636,0.577911226,0.754104312,"A blurry animal figure sits in a distorted natural scene with painterly effects. The subject lacks anatomical clarity and appears as a malformed, indistinct furry mass. Severe oversmoothing and repetitive texture melting obscure details."
"bill gates and jason statham fight m , hyper detail",glide_normal_147.jpg,147,1.048993865,0.437124392,0.56846611,0.274266954,A close-up of a symmetrical gothic-style ornamental carving on a dark surface. The central facial region is heavily distorted with fused and illegible features. Significant blur and noise soften all edges and obscure fine textures.
"bill gates and jason statham fight m , hyper detail",midjourney_lowstep_147.jpg,147,2.757389397,0.648647191,2.258697793,0.634811859,Two bald men face each other in a close-up indoor portrait. Profiles are coherent yet eyewear lacks physical support and ears look fused. Surfaces exhibit waxy oversmoothing and lack fine textural detail.
"bill gates and jason statham fight m , hyper detail",midjourney_normal_147.jpg,147,3.939872222,0.686213821,2.508900426,0.860756441,Two men in suits face each other outdoors in bright daylight. Both subjects show coherent anatomy and stable structural plausibility. Textures and edges show no dominant local artifact.
"bill gates and jason statham fight m , hyper detail",sd1.5_highcorr_147.jpg,147,2.771446817,0.605996792,3.079505301,0.946566129,"A photorealistic close-up shows one man grabbing another's collar against a neutral background. Subjects' faces are clear, but the grasping hand exhibits minor structural fusion. Skin textures display heavy pseudo-detail and inconsistent micro-contrast throughout."
"bill gates and jason statham fight m , hyper detail",sd1.5_lowcorr_147.jpg,147,2.478791084,0.564328295,1.548541117,0.701366909,"A photorealistic image shows men in suits shaking hands at a crowded event. Central subjects exhibit severe anatomical distortion with malformed faces and fused, extra fingers. Textures appear waxy with softened details and inconsistent edges."
"bill gates and jason statham fight m , hyper detail",sd1.5_lowstep_147.jpg,147,2.478101113,0.616176591,1.432547651,0.929152242,"A photorealistic close-up shows a suited man wearing a complex head-mounted device. The subject's face is clear, but the headgear is fused to the skin. Subtle waxiness and softened edges affect the skin near the device."
"bill gates and jason statham fight m , hyper detail",sd1.5_normal_147.jpg,147,3.131243411,0.627204933,1.787713427,0.752952995,"Two men walk side-by-side in an outdoor urban setting under daylight. The subjects' hands and arm joints display significant anatomical distortion and fusion. Background figures and surfaces exhibit heavy blurring, melting, and pseudo-detail."
"bill gates and jason statham fight m , hyper detail",xl2.2_normal_147.jpg,147,4.205990313,0.865700504,2.087613583,0.924420663,Two men in formal tuxedos pose together against a dark event background. Facial structures remain coherent while the visible hand exhibits clear finger fusion. Global textures appear waxy with characteristic oversmoothing across skin regions.
"a portrait painting of a buck in suit, soft lighting",AttnGAN_normal_148.jpg,148,0.749492217,0.424925055,0.641620949,0.585986517,A distorted elephant stands before a colorful striped background in a painterly style. The subject displays severe anatomical warping with fused limbs and a malformed head. Textures appear waxy and oversmoothed with weak edge definition.
"a portrait painting of a buck in suit, soft lighting",DALLE2_normal_148.jpg,148,2.869848764,0.519797902,3.592509994,0.32224058,A frontal oil-painting portrait of a deer-headed figure in a suit. The subject is stable despite minor facial asymmetry and an indistinct neck. Global textures show waxy smoothness with softened edge boundaries.
"a portrait painting of a buck in suit, soft lighting",glide_normal_148.jpg,148,1.373683876,0.318550581,1.486464742,0.373860357,A close-up portrait of a deer head against a vibrant green-yellow background. The facial structure is recognizable but lacks clarity due to extreme softening. Global oversmoothing creates a waxy appearance and removes surface texture.
"a portrait painting of a buck in suit, soft lighting",midjourney_lowstep_148.jpg,148,3.430745058,0.485540004,3.836048921,0.329967793,A digital portrait shows an anthropomorphic deer in a suit against a dark background. The subject displays a stable structure with a clear head and attire. Significant blur and smoothing soften textures and obscure fine details.
"a portrait painting of a buck in suit, soft lighting",midjourney_normal_148.jpg,148,3.587626873,0.337469544,3.799471502,0.417299888,A digital painting depicts a deer-headed figure in a formal suit against a dark background. Subject anatomy and attire are structurally coherent and semantically clear. Textures show slight oversmoothing and weak edge definition.
"a portrait painting of a buck in suit, soft lighting",sd1.5_highcorr_148.jpg,148,3.510122043,0.64975446,2.100472987,0.552786523,A digital portrait of a deer head sits on a plain background. The subject is clear but the muzzle region appears slightly malformed. Fur textures look overly smooth and waxy with weak detail.
"a portrait painting of a buck in suit, soft lighting",sd1.5_lowcorr_148.jpg,148,3.093635734,0.594947988,3.417262215,0.738504666,A framed digital portrait shows a deer in a suit and tie. The subject has a missing eye and an extra malformed antler. Oversmoothing blurs details and melts the lower body into the background.
"a portrait painting of a buck in suit, soft lighting",sd1.5_lowstep_148.jpg,148,3.255352906,0.246357464,3.870197548,0.588799856,A digital portrait shows a deer in a suit against a plain background. The subject's face is distorted with asymmetrical eyes and a dark muzzle area. Textures appear waxy and lack fine-grained surface detail definition.
"a portrait painting of a buck in suit, soft lighting",sd1.5_normal_148.jpg,148,3.523701266,0.709930043,1.833302852,0.685981562,A digital painting depicts a buck's head and shoulders against a blue background. The deer's face shows semantic distortion with unnatural eyes and a malformed muzzle. Fur textures appear flat and waxy from pervasive oversmoothing.
"a portrait painting of a buck in suit, soft lighting",xl2.2_normal_148.jpg,148,3.837774272,0.636359272,3.969519749,0.539587164,"A digital painting depicts a stag in a blue suit against a brown background. The subject's head is stable, though facial features appear somewhat flattened. Background regions exhibit mild smearing with inconsistent brushwork."
"a plasticine model of a goblin raider, HDR lighting",AttnGAN_normal_149.jpg,149,0.792278167,0.506241108,1.56824891,1.571595243,A distorted figure stands in a dimly lit room near a window. The subject is severely malformed with fused limbs and unrecognizable anatomy. Surfaces exhibit waxy pseudo-details and significant blur across the frame.
"a plasticine model of a goblin raider, HDR lighting",DALLE2_normal_149.jpg,149,1.727765593,0.531589478,2.614222137,0.921668639,"A close-up digital sculpture of a stylized goblin against a dark background. The subject exhibits severe facial asymmetry and malformed, fused finger structures. Surfaces appear waxy with inconsistent lighting and oversmoothed textural details."
"a plasticine model of a goblin raider, HDR lighting",glide_normal_149.jpg,149,1.14671176,0.459559997,1.554938564,0.861836568,A centered frontal view of a red brain-like creature on a dark background. The subject features a severely distorted and fused central facial region with unclear anatomy. Heavy blur and compression artifacts degrade edge definition.
"a plasticine model of a goblin raider, HDR lighting",midjourney_lowstep_149.jpg,149,2.791787056,0.413327866,3.190440744,0.807854721,"A 3D-rendered goblin figure stands in a dark, warmly lit room. The subject's hands and facial region exhibit severe malformation and fusion. Global oversmoothing creates a waxy, detail-less appearance across all surfaces."
"a plasticine model of a goblin raider, HDR lighting",midjourney_normal_149.jpg,149,3.502432704,0.34323302,3.410108325,0.66018086,A goblin figurine holding an axe is displayed in a dark studio setting. The subject's hands have fused digits and the axe head appears structurally warped. Skin surfaces look waxy while fine details exhibit noticeable oversmoothing.
"a plasticine model of a goblin raider, HDR lighting",sd1.5_highcorr_149.jpg,149,2.644930029,0.494356534,2.828703007,0.727620392,"A 3D rendered fantasy creature crouches against a neutral background. The subject shows distorted anatomy with malformed hands and an unclear lower body. Surfaces exhibit a flat, waxy texture with softened details."
"a plasticine model of a goblin raider, HDR lighting",sd1.5_lowcorr_149.jpg,149,2.152199766,0.645163779,2.913115479,0.602958234,A 3D-rendered green goblin stands against a solid purple background. The subject's facial features and hand structure are malformed and semantically confusing. Surfaces exhibit a waxy texture with oversmoothed fine details.
"a plasticine model of a goblin raider, HDR lighting",sd1.5_lowstep_149.jpg,149,2.097882875,0.94809456,2.679341611,0.961507982,A 3D-rendered red monster crouches on a green base against a neutral background. The creature's hands and face show severe anatomical fusion and structural distortion. Digital noise and waxy textures obscure fine details.
"a plasticine model of a goblin raider, HDR lighting",sd1.5_normal_149.jpg,149,2.67293154,0.381447206,3.013543571,0.64202414,A 3D-rendered pink fantasy creature sits on a plain grey background. The subject displays severe anatomical distortion with fused limbs and overlapping facial features. Textures appear waxy with softened details and weak edge definition.
"a plasticine model of a goblin raider, HDR lighting",xl2.2_normal_149.jpg,149,3.199282771,0.272306632,3.369510326,0.764212623,A 3D rendered green goblin figurine stands on a circular base. The figure exhibits malformed hands and distorted foot proportions while holding a knife. Surfaces show waxy smoothing and soft edge definition throughout the model.
"portrait of ciri as a samurai assassin, warm color",AttnGAN_normal_150.jpg,150,0.862173603,0.834132411,0.931603649,1.167900828,A heavily blurred and warped dark object sits on a light surface. The subject is structurally incoherent with fused and broken geometry. Extreme blur and softness dominate the entire frame.
"portrait of ciri as a samurai assassin, warm color",DALLE2_normal_150.jpg,150,2.846003747,0.759986896,3.092308057,0.718711248,A close-up shows a person with markings holding a sword against a tiled background. The face is coherent but eyes look intense and hair is rigid. Skin appears waxy and edges show signs of oversharpening.
"portrait of ciri as a samurai assassin, warm color",glide_normal_150.jpg,150,2.65595515,0.649815015,1.149047512,1.128314293,"A close-up portrait of a white dog's head against a dark background. The subject shows facial distortion with malformed eyes and a fused mouth region. The image exhibits heavy oversmoothing, low-resolution blur, and waxy textures."
"portrait of ciri as a samurai assassin, warm color",midjourney_lowstep_150.jpg,150,2.971609163,0.329490022,2.914221371,0.574199978,"A digital painting depicts a white-haired warrior in a close-up view. Facial structure is stable but eyes are asymmetric, and shoulder weapons are malformed. Heavy oversmoothing produces waxy textures and melted background details."
"portrait of ciri as a samurai assassin, warm color",midjourney_normal_150.jpg,150,4.029366636,0.447867237,3.978346905,0.237850608,A digital painting portrays a white-haired woman in a close-up portrait. Facial features appear coherent despite minor structural weakness in the ear and hair. Skin textures show a subtle waxy smoothness amidst the painterly detail.
"portrait of ciri as a samurai assassin, warm color",sd1.5_highcorr_150.jpg,150,3.241312234,0.757604465,3.061839408,0.903415667,A digital portrait of a white-haired figure in robes before a red emblem. The subject's face and hair show structural asymmetries and unnatural flow. Global textures appear oversmoothed with waxy skin and softened detail.
"portrait of ciri as a samurai assassin, warm color",sd1.5_lowcorr_150.jpg,150,2.588700346,0.581332534,2.600700921,0.57994114,"A digital painting shows a close-up of a white-haired woman with green eyes. Facial anatomy is stable, though the thin eyewear appears geometrically malformed. Skin textures exhibit noticeable oversmoothing and a waxy quality."
