prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"lovers being pulled apart across space and time, warm color, close-up",midjourney_normal_224.jpg,224,3.869499782,0.717158572,3.1259885,1.00234475
"lovers being pulled apart across space and time, warm color, close-up",sd1.5_highcorr_224.jpg,224,2.38429134,0.587029487,2.354782696,1.179384133
"lovers being pulled apart across space and time, warm color, close-up",sd1.5_lowcorr_224.jpg,224,1.719307075,0.488953701,1.482901598,0.807591638
"lovers being pulled apart across space and time, warm color, close-up",sd1.5_lowstep_224.jpg,224,2.006516843,0.425419753,2.379342601,1.055086869
"lovers being pulled apart across space and time, warm color, close-up",sd1.5_normal_224.jpg,224,2.996365552,0.466039685,1.472090597,0.594005905
"lovers being pulled apart across space and time, warm color, close-up",xl2.2_normal_224.jpg,224,3.502432704,0.403447373,2.965504258,1.10720733
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",AttnGAN_normal_227.jpg,227,1.337589887,0.687628083,0.970486009,0.959774082
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",DALLE2_normal_227.jpg,227,1.851568074,0.24652529,3.299094897,0.491717271
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",glide_normal_227.jpg,227,1.661236071,0.867837434,2.258761363,0.834957249
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",midjourney_lowstep_227.jpg,227,2.437762894,0.458237405,2.782294356,0.568245665
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",midjourney_normal_227.jpg,227,3.365299544,0.360563493,2.641294027,0.794735308
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",sd1.5_highcorr_227.jpg,227,2.654631009,0.740134455,2.345378943,1.012924831
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",sd1.5_lowcorr_227.jpg,227,2.939794687,0.702781828,3.068964724,0.422895166
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",sd1.5_lowstep_227.jpg,227,2.701232452,0.446919051,2.366720668,0.539459209
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",sd1.5_normal_227.jpg,227,2.269716748,0.444607835,2.66591587,0.563242349
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",xl2.2_normal_227.jpg,227,3.214375205,0.497681183,3.094936968,0.465359536
"a mechanical human arm sticking out of the earth, cold color, soft lighting",AttnGAN_normal_234.jpg,234,1.075025374,0.622999339,0.755684059,0.706923496
"a mechanical human arm sticking out of the earth, cold color, soft lighting",DALLE2_normal_234.jpg,234,3.197799919,0.614317944,2.456699832,0.568389648
"a mechanical human arm sticking out of the earth, cold color, soft lighting",glide_normal_234.jpg,234,0.0,0.326496617,0.205947714,0.446993742
"a mechanical human arm sticking out of the earth, cold color, soft lighting",midjourney_lowstep_234.jpg,234,2.791787056,0.570871875,2.736797804,0.572117555
"a mechanical human arm sticking out of the earth, cold color, soft lighting",midjourney_normal_234.jpg,234,3.999181768,0.593132127,3.453076131,0.421515219
"a mechanical human arm sticking out of the earth, cold color, soft lighting",sd1.5_highcorr_234.jpg,234,2.526119865,0.669948882,2.456239571,0.852401309
"a mechanical human arm sticking out of the earth, cold color, soft lighting",sd1.5_lowcorr_234.jpg,234,2.81361908,0.561917256,3.079505301,0.79384957
"a mechanical human arm sticking out of the earth, cold color, soft lighting",sd1.5_lowstep_234.jpg,234,3.419625599,0.459340626,2.343118719,0.798032767
"a mechanical human arm sticking out of the earth, cold color, soft lighting",sd1.5_normal_234.jpg,234,3.193169444,0.339580703,2.885703528,0.582262946
"a mechanical human arm sticking out of the earth, cold color, soft lighting",xl2.2_normal_234.jpg,234,3.598832173,0.677323496,3.808121173,0.504004358
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",AttnGAN_normal_247.jpg,247,1.077517831,0.332206581,0.726968261,0.556614721
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",DALLE2_normal_247.jpg,247,1.493154926,0.470406429,2.218965969,0.779356992
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",glide_normal_247.jpg,247,0.358179955,0.247640471,0.59256494,0.375937078
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",midjourney_lowstep_247.jpg,247,1.161274584,0.870232351,1.739360402,0.993663214
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",midjourney_normal_247.jpg,247,3.766000729,0.645519275,3.280058289,0.92802827
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_highcorr_247.jpg,247,2.610261314,0.302305892,2.971918712,0.493376819
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_lowcorr_247.jpg,247,3.252116811,1.167819683,3.057832635,1.319926117
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_lowstep_247.jpg,247,2.193472252,0.73513259,2.75903949,0.673630312
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_normal_247.jpg,247,2.776694622,0.592133389,2.891991441,0.405324674
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",xl2.2_normal_247.jpg,247,3.30015455,0.235737977,2.740407521,0.595617653
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",AttnGAN_normal_249.jpg,249,1.023275848,0.78311138,0.826793192,1.132046526
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",DALLE2_normal_249.jpg,249,3.546408751,0.753408231,3.536641936,0.509586313
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",glide_normal_249.jpg,249,0.617747593,0.413010783,0.720093959,1.049281717
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",midjourney_lowstep_249.jpg,249,3.091620808,0.63233062,3.364639327,0.541394703
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",midjourney_normal_249.jpg,249,4.303705695,0.232726161,4.048514165,0.108741359
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_highcorr_249.jpg,249,3.662501677,0.747053581,3.635603955,0.294447357
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_lowcorr_249.jpg,249,3.315088431,0.624011011,3.584646223,0.35334884
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_lowstep_249.jpg,249,2.692443672,0.960605471,3.535787107,0.522540888
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_normal_249.jpg,249,3.811695963,0.480746968,3.797711871,0.320823892
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",xl2.2_normal_249.jpg,249,3.673198773,0.41221721,3.750701609,0.310405151
"magician god holding a divine staff character design, long-shot, HDR lighting",AttnGAN_normal_255.jpg,255,1.361853219,0.871962271,1.152883399,0.764076207
"magician god holding a divine staff character design, long-shot, HDR lighting",DALLE2_normal_255.jpg,255,2.260001775,0.635923139,2.706378634,0.986626774
"magician god holding a divine staff character design, long-shot, HDR lighting",glide_normal_255.jpg,255,1.020469898,0.211483272,1.03178009,0.82341782
"magician god holding a divine staff character design, long-shot, HDR lighting",midjourney_lowstep_255.jpg,255,2.908664621,0.518701952,3.153995905,0.363712287
"magician god holding a divine staff character design, long-shot, HDR lighting",midjourney_normal_255.jpg,255,3.881983068,0.563046041,3.478508951,0.847712537
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_highcorr_255.jpg,255,3.591686053,0.498708814,3.118812912,0.76607895
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_lowcorr_255.jpg,255,2.260833548,0.684464797,2.089340898,0.582340874
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_lowstep_255.jpg,255,2.960099613,0.54687816,3.10450053,0.379365086
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_normal_255.jpg,255,2.886258786,0.521919991,3.102285456,0.832577891
"magician god holding a divine staff character design, long-shot, HDR lighting",xl2.2_normal_255.jpg,255,3.464427243,0.311960804,3.050789396,0.443901522
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",AttnGAN_normal_265.jpg,265,1.69003938,0.651399117,0.57602485,0.754401443
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",DALLE2_normal_265.jpg,265,2.831741764,0.866778317,2.885036013,1.009004798
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",glide_normal_265.jpg,265,0.648776263,0.624969346,1.232688407,0.944037948
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",midjourney_lowstep_265.jpg,265,2.837064357,0.347782726,2.271216891,0.709796297
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",midjourney_normal_265.jpg,265,3.787887693,0.464648309,2.808425637,0.605640016
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",sd1.5_highcorr_265.jpg,265,2.89203224,0.736669037,3.048674194,0.447396794
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",sd1.5_lowcorr_265.jpg,265,3.380391978,0.560175467,2.295092835,0.789286019
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",sd1.5_lowstep_265.jpg,265,2.671047584,0.480231143,2.438348501,0.687816043
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",sd1.5_normal_265.jpg,265,2.897963605,0.676657901,3.033904884,0.468955012
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",xl2.2_normal_265.jpg,265,2.917313663,0.68501669,2.616801603,0.61912287
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",AttnGAN_normal_276.jpg,276,0.333282167,1.012071377,0.530505137,0.782302106
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",DALLE2_normal_276.jpg,276,3.127756575,0.40728673,3.197097634,0.444713521
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",glide_normal_276.jpg,276,0.64666085,0.894124488,0.44196185,0.495494588
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",midjourney_lowstep_276.jpg,276,2.343163678,0.566556845,3.10133505,0.746803021
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",midjourney_normal_276.jpg,276,3.361858495,0.475661667,3.307507387,0.438398863
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",sd1.5_highcorr_276.jpg,276,3.106014094,0.404474282,3.249433797,0.543804036
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",sd1.5_lowcorr_276.jpg,276,3.255352906,0.405849614,3.075619946,0.557972363
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",sd1.5_lowstep_276.jpg,276,3.490797944,0.456442401,3.483126252,0.467695065
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",sd1.5_normal_276.jpg,276,3.007690801,0.373097672,3.024436368,0.443565104
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",xl2.2_normal_276.jpg,276,3.487792991,0.518903921,3.348349994,0.488046156
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",AttnGAN_normal_278.jpg,278,1.213024111,0.765827455,1.146784292,0.559434403
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",DALLE2_normal_278.jpg,278,2.03716536,0.892695472,2.963619274,0.542330761
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",glide_normal_278.jpg,278,0.962676083,0.63218653,1.363526821,1.107640991
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",midjourney_lowstep_278.jpg,278,2.093677968,0.537264045,2.69321342,1.134503783
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",midjourney_normal_278.jpg,278,3.703369342,0.193081381,2.628670045,0.650331085
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_highcorr_278.jpg,278,0.402281536,0.936608861,1.289002558,0.918706739
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_lowcorr_278.jpg,278,1.991888058,0.755173968,2.139899198,1.044993347
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_lowstep_278.jpg,278,0.385031694,0.855643322,1.111229725,1.261092143
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_normal_278.jpg,278,1.195529412,0.671266546,1.271370324,0.988600133
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",xl2.2_normal_278.jpg,278,2.674859949,0.833010092,2.714341389,0.50291785
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",AttnGAN_normal_279.jpg,279,0.807856712,0.480739002,0.686697692,0.656415613
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",DALLE2_normal_279.jpg,279,3.380391978,0.444697498,3.250130605,0.676990096
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",glide_normal_279.jpg,279,1.433419401,0.387883881,1.474049467,0.740913843
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",midjourney_lowstep_279.jpg,279,2.015840767,0.453640001,2.243796519,0.95157314
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",midjourney_normal_279.jpg,279,3.636963354,0.566993432,2.247340947,1.014008811
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_highcorr_279.jpg,279,3.748170985,0.335835783,2.36794927,0.674209213
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_lowcorr_279.jpg,279,3.787294638,0.573444631,2.714341389,0.771357305
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_lowstep_279.jpg,279,3.607224609,0.655867994,3.10133505,0.56556746
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_normal_279.jpg,279,2.817259418,0.737041314,2.983770234,0.612273077
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",xl2.2_normal_279.jpg,279,3.202553327,0.429890285,2.958190852,0.421696568
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",AttnGAN_normal_284.jpg,284,0.471280904,0.806520672,0.838644715,1.223485228
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",DALLE2_normal_284.jpg,284,3.593502309,0.572867664,3.149691545,0.91716994
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",glide_normal_284.jpg,284,1.674967988,0.30844882,1.073086947,0.881208523
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",midjourney_lowstep_284.jpg,284,3.257944615,0.880477753,2.798535131,0.409651362
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",midjourney_normal_284.jpg,284,4.074643938,0.355213159,3.047185079,0.668757726
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_highcorr_284.jpg,284,3.041723666,1.132024565,3.311978472,0.552273736
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_lowcorr_284.jpg,284,2.882005876,0.633346626,2.69074642,0.377229779
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_lowstep_284.jpg,284,3.712425524,0.475550673,3.071061023,0.627127389
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_normal_284.jpg,284,1.927354161,0.442276877,1.94279623,0.863083716
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",xl2.2_normal_284.jpg,284,3.464427243,0.373479574,3.075619946,0.801164926
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",AttnGAN_normal_285.jpg,285,0.701659223,0.214206127,0.282183064,0.454799827
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",DALLE2_normal_285.jpg,285,3.106014094,0.603588701,2.71557697,0.534590072
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",glide_normal_285.jpg,285,1.299273321,0.596363961,1.051972114,0.636979993
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",midjourney_lowstep_285.jpg,285,3.075586915,0.373662,2.935379657,0.543694987
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",midjourney_normal_285.jpg,285,3.958236395,0.589043144,3.358399036,0.846709252
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_highcorr_285.jpg,285,0.378680654,0.388339056,0.812315573,0.771276147
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_lowcorr_285.jpg,285,1.877457019,0.457369622,2.245596149,0.759898991
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_lowstep_285.jpg,285,2.309898917,0.330275485,2.429909143,0.74963559
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_normal_285.jpg,285,2.135311817,0.378319296,2.49210202,0.391433308
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",xl2.2_normal_285.jpg,285,2.996365552,0.686775733,2.86290332,0.889128995
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",AttnGAN_normal_288.jpg,288,0.835015157,0.253986757,0.931603649,0.663803839
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",DALLE2_normal_288.jpg,288,2.339014038,1.01514267,2.784549692,0.717410768
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",glide_normal_288.jpg,288,0.058364586,0.319636166,0.537282046,0.547588214
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",midjourney_lowstep_288.jpg,288,2.96825071,0.713925119,3.10230551,1.036185438
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",midjourney_normal_288.jpg,288,2.903508628,1.168859904,3.374870467,0.505269732
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",sd1.5_highcorr_288.jpg,288,1.750409116,0.348306235,2.474162417,1.02075112
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",sd1.5_lowcorr_288.jpg,288,2.196265106,0.554196102,3.054879367,0.637238784
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",sd1.5_lowstep_288.jpg,288,2.632073999,0.63039679,3.238617735,0.397711603
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",sd1.5_normal_288.jpg,288,2.760431848,1.167021667,3.238617735,0.751991116
"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",xl2.2_normal_288.jpg,288,2.746169865,0.574004782,3.116693004,0.400244343
