prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a car with no windows,Unidiffuser/092-3.png,92,0.4847529214901089,0.470129097163006,0.474543310653273,3,2,2,2,3
a car with no windows,Unidiffuser/092-4.png,92,0.4709912386598279,0.448908209120002,0.435706080382986,3,2,2,2,2
a street without vehicles,Controlnet/098-1.png,98,0.561925696490776,0.534895804001399,0.593433285270698,4,4,4,3,3
a street without vehicles,Controlnet/098-2.png,98,0.562003191892261,0.602279555727511,0.603272770988365,3,4,3,3,3
a street without vehicles,Controlnet/098-3.png,98,0.525576182412779,0.447900102499525,0.497506368203383,3,3,2,2,1
a street without vehicles,Controlnet/098-4.png,98,0.5663104369555441,0.5424231910126059,0.604763201808155,3,3,3,2,3
a street without vehicles,DALLE/098-1.png,98,0.637942203966787,0.64174280376021,0.6037576921159851,4,4,4,3,3
a street without vehicles,DALLE/098-2.png,98,0.6267081817748911,0.606060733245339,0.590129237783062,4,3,3,3,2
a street without vehicles,DALLE/098-3.png,98,0.627273362238587,0.657460884289965,0.604719583113344,4,4,4,3,3
a street without vehicles,DALLE/098-4.png,98,0.592008052619864,0.580625787241632,0.59796374569071,4,4,4,3,3
a street without vehicles,Glide/098-1.png,98,0.415234874824119,0.505938926291372,0.40206437945266,2,3,2,2,1
a street without vehicles,Glide/098-2.png,98,0.3958100744721269,0.521187271276342,0.327808426085282,2,2,2,3,2
a street without vehicles,Glide/098-3.png,98,0.3938349781704229,0.508079053536084,0.540942756788967,1,2,2,3,3
a street without vehicles,Glide/098-4.png,98,0.319785044279203,0.382643552293726,0.421343211582887,1,2,1,1,3
a street without vehicles,Lafite/098-1.png,98,0.393623424688989,0.421904814992903,0.441401097566322,1,2,2,1,3
a street without vehicles,Lafite/098-2.png,98,0.446932669994926,0.402241231464179,0.5175897097496179,2,2,2,2,3
a street without vehicles,Lafite/098-3.png,98,0.41155782114043,0.416740278241272,0.4702968595058079,3,3,3,2,3
a street without vehicles,Lafite/098-4.png,98,0.442528239589608,0.434812116603265,0.415619263306641,2,2,3,2,3
a street without vehicles,stable-diffusion/098-1.png,98,0.58891660853316,0.524129622376084,0.516024544065661,3,3,3,3,3
a street without vehicles,stable-diffusion/098-2.png,98,0.628822462188967,0.620562012717549,0.5435399745549789,4,3,2,2,1
a street without vehicles,stable-diffusion/098-3.png,98,0.647675496105954,0.613900230822765,0.616222217235563,4,3,3,3,3
a street without vehicles,stable-diffusion/098-4.png,98,0.420474893231997,0.456253837208866,0.4513315346995519,1,2,2,3,2
a street without vehicles,Unidiffuser/098-1.png,98,0.375917297962074,0.432948497171483,0.375692676543224,1,1,1,1,3
a street without vehicles,Unidiffuser/098-2.png,98,0.573080362506149,0.589192317642449,0.428255499760054,3,3,3,1,1
a street without vehicles,Unidiffuser/098-3.png,98,0.639866259316469,0.575664868781431,0.481080370666974,3,2,2,2,1
a street without vehicles,Unidiffuser/098-4.png,98,0.504428545868589,0.439035461212162,0.4116523167111189,4,4,2,2,2
