prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a small kitchen with a white goat in it,Unidiffuser/047-1.png,47,0.402471739095615,0.440873006973373,0.371296379623313,1,1,1,1,1
a small kitchen with a white goat in it,Unidiffuser/047-2.png,47,0.557727654428601,0.519925271627821,0.50147941383974,3,4,3,2,3
a small kitchen with a white goat in it,Unidiffuser/047-3.png,47,0.5458441992722279,0.5028978199023321,0.496103799629792,3,3,3,3,3
a small kitchen with a white goat in it,Unidiffuser/047-4.png,47,0.550767639225214,0.5501281719288911,0.538328654376117,2,3,2,3,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-1.png,48,0.518113418809938,0.539923274151795,0.446793583251806,3,3,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-2.png,48,0.5234775194943839,0.526835690766344,0.510020898903667,3,3,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-3.png,48,0.527266216792877,0.4821907558592,0.469686536643471,3,3,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-4.png,48,0.407294411573295,0.392229550640911,0.4562526504716179,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-1.png,48,0.512187350929916,0.480499589344792,0.440838263866424,4,4,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-2.png,48,0.559503557812025,0.53404612704264,0.517453899217078,3,3,2,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-3.png,48,0.560992812372881,0.509403908887233,0.485039937815355,4,4,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-4.png,48,0.578874392070293,0.542797689941746,0.4646342256152549,4,4,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-1.png,48,0.397228726770844,0.414568412352586,0.428321034491495,2,2,2,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-2.png,48,0.4056278357606859,0.4432885326512369,0.413553279171982,1,2,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-3.png,48,0.3795839543976539,0.405948912963521,0.415359002019015,2,3,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-4.png,48,0.394177281978002,0.444036964773801,0.431609264219993,2,3,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-1.png,48,0.3590206737777929,0.429286596273045,0.438068836806037,2,2,2,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-2.png,48,0.4315509106071969,0.426652956861926,0.412064621796342,2,1,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-3.png,48,0.403767173245572,0.401920628353511,0.4185118468998089,2,2,2,1,3
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-4.png,48,0.412000699339773,0.448566003598798,0.439346301464162,3,3,4,2,3
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-1.png,48,0.526355639113196,0.542861010958421,0.457830420120875,4,4,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-2.png,48,0.583238382007201,0.539586181733972,0.438611266571816,3,3,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-3.png,48,0.417195380850028,0.510322317975745,0.402967082485307,2,3,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-4.png,48,0.515058248118657,0.5133767255230101,0.496765147138112,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-1.png,48,0.360776457362321,0.42000412288176,0.445335183187422,1,1,2,1,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-2.png,48,0.566914334138111,0.557959602513929,0.483472338813235,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-3.png,48,0.51631410184354,0.423224401078881,0.4839548013109799,3,3,3,1,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-4.png,48,0.5325982388563419,0.520594535028434,0.519273025129017,3,3,3,2,2
an elephant walking on the Great Wall,Controlnet/049-1.png,49,0.567825362620839,0.569871565685581,0.486908658974621,4,4,4,3,2
an elephant walking on the Great Wall,Controlnet/049-2.png,49,0.6134899545814659,0.565739247365278,0.568167434667602,3,3,3,2,2
an elephant walking on the Great Wall,Controlnet/049-3.png,49,0.5990962821613031,0.559878285599772,0.6137023936290781,3,3,4,2,3
an elephant walking on the Great Wall,Controlnet/049-4.png,49,0.573629380031037,0.452612308933274,0.601779862904404,4,4,4,1,3
an elephant walking on the Great Wall,DALLE/049-1.png,49,0.6290247212155,0.608309691588251,0.6170001729764509,4,4,4,3,3
an elephant walking on the Great Wall,DALLE/049-2.png,49,0.572888482632532,0.486863190367865,0.465351480600884,4,4,4,3,2
an elephant walking on the Great Wall,DALLE/049-3.png,49,0.615752832664743,0.550125137568672,0.6006443295984549,3,3,4,2,3
an elephant walking on the Great Wall,DALLE/049-4.png,49,0.586388834251432,0.578440016864896,0.594915738425407,3,3,3,3,3
an elephant walking on the Great Wall,Glide/049-1.png,49,0.4109800326116219,0.479385195410196,0.52455443467582,2,3,2,3,2
an elephant walking on the Great Wall,Glide/049-2.png,49,0.366527914973588,0.380062581217103,0.500032274742089,2,2,3,3,3
an elephant walking on the Great Wall,Glide/049-3.png,49,0.441027175317445,0.422780289025264,0.481773201957763,3,3,2,2,3
an elephant walking on the Great Wall,Glide/049-4.png,49,0.465201599411464,0.471925816891245,0.468431839666709,2,2,2,2,2
an elephant walking on the Great Wall,Lafite/049-1.png,49,0.418531235971873,0.44085223505821,0.439718482738258,2,2,2,1,2
an elephant walking on the Great Wall,Lafite/049-2.png,49,0.364907363284947,0.346626008703331,0.3318229698744799,1,2,2,1,3
an elephant walking on the Great Wall,Lafite/049-3.png,49,0.403380706347155,0.390373184286961,0.43686165185053,4,4,4,1,3
an elephant walking on the Great Wall,Lafite/049-4.png,49,0.352321653261782,0.349342704793112,0.4242830773314219,2,1,2,1,2
an elephant walking on the Great Wall,stable-diffusion/049-1.png,49,0.640646401405212,0.53845284126534,0.595477185406288,4,4,4,3,3
an elephant walking on the Great Wall,stable-diffusion/049-2.png,49,0.4432514940475059,0.431772147546568,0.507202345555352,1,1,1,1,2
an elephant walking on the Great Wall,stable-diffusion/049-3.png,49,0.521772999452238,0.485214605081617,0.520691967486443,3,4,4,2,3
an elephant walking on the Great Wall,stable-diffusion/049-4.png,49,0.546224372439826,0.4804038832872169,0.592210364280382,4,4,4,2,3
an elephant walking on the Great Wall,Unidiffuser/049-1.png,49,0.656507322924541,0.539663383928263,0.619871824870568,3,4,4,3,3
an elephant walking on the Great Wall,Unidiffuser/049-2.png,49,0.6472505102902301,0.574231891174102,0.6875947927422961,4,4,4,3,3
an elephant walking on the Great Wall,Unidiffuser/049-3.png,49,0.6467510222738779,0.53634144275561,0.615371264054858,4,4,4,3,3
an elephant walking on the Great Wall,Unidiffuser/049-4.png,49,0.321854258699434,0.384654242296928,0.325792930370689,1,1,1,1,3
A photo of a panda made of water.,Controlnet/050-1.png,50,0.593348081236122,0.567589742695083,0.528978109283869,3,3,3,2,3
A photo of a panda made of water.,Controlnet/050-2.png,50,0.6311183889261069,0.556483169887549,0.502261403535854,2,3,3,3,2
A photo of a panda made of water.,Controlnet/050-3.png,50,0.577398092078911,0.5390410193004019,0.464971636095046,4,4,3,3,2
A photo of a panda made of water.,Controlnet/050-4.png,50,0.549645636000188,0.520306435027904,0.469897229328252,4,4,4,2,1
A photo of a panda made of water.,DALLE/050-1.png,50,0.462694087120222,0.434890526154182,0.548618311504801,1,3,2,3,1
A photo of a panda made of water.,DALLE/050-2.png,50,0.528633378324787,0.5319468541558691,0.590525235461668,4,3,2,2,3
A photo of a panda made of water.,DALLE/050-3.png,50,0.480089404893009,0.460336283957888,0.5605016459382199,3,2,2,2,2
A photo of a panda made of water.,DALLE/050-4.png,50,0.4629065528444709,0.398507231635999,0.4713781106056809,2,3,2,1,2
A photo of a panda made of water.,Glide/050-1.png,50,0.41752344956067,0.428161525497358,0.399232299499594,2,3,2,2,2
A photo of a panda made of water.,Glide/050-2.png,50,0.373459321919,0.425484764064023,0.47607437091525,2,3,2,2,2
A photo of a panda made of water.,Glide/050-3.png,50,0.456350863959909,0.4931535728478829,0.497612299797669,2,3,2,2,3
A photo of a panda made of water.,Glide/050-4.png,50,0.417143708721457,0.435696425565049,0.408132275727012,2,2,2,3,2
A photo of a panda made of water.,Lafite/050-1.png,50,0.389852192497244,0.4128779383618999,0.446948226456533,1,1,1,1,1
A photo of a panda made of water.,Lafite/050-2.png,50,0.407893902088566,0.415383863739546,0.445995911814209,2,2,2,1,1
A photo of a panda made of water.,Lafite/050-3.png,50,0.358884382702684,0.34870329945945,0.358167987922603,4,4,4,3,1
A photo of a panda made of water.,Lafite/050-4.png,50,0.369076141544138,0.3961295853551639,0.371902291230725,3,2,3,1,1
A photo of a panda made of water.,stable-diffusion/050-1.png,50,0.593270387562867,0.611672240314482,0.481688672988392,4,4,4,3,1
A photo of a panda made of water.,stable-diffusion/050-2.png,50,0.556886704044831,0.550670355087422,0.550551778094162,4,4,4,3,2
A photo of a panda made of water.,stable-diffusion/050-3.png,50,0.530243211363818,0.5351558801819291,0.427689367957125,3,3,3,3,2
A photo of a panda made of water.,stable-diffusion/050-4.png,50,0.411342678064638,0.431151992551385,0.40766045618553,4,4,4,3,2
A photo of a panda made of water.,Unidiffuser/050-1.png,50,0.569656147895293,0.485105730938662,0.395050173808993,4,4,4,3,3
A photo of a panda made of water.,Unidiffuser/050-2.png,50,0.5577891608366901,0.614852474028299,0.512433676994658,4,4,4,3,2
A photo of a panda made of water.,Unidiffuser/050-3.png,50,0.476827382511641,0.464218427782578,0.436458132556211,3,3,2,2,3
A photo of a panda made of water.,Unidiffuser/050-4.png,50,0.368193656896059,0.434352492433236,0.4339142820677489,2,2,2,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-1.png,51,0.577507627168232,0.505069541087651,0.587344574709302,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-2.png,51,0.561916988915575,0.519514638238274,0.563946103797017,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-3.png,51,0.509460023056816,0.459698649293283,0.44592558393699,3,3,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-4.png,51,0.55619591236757,0.494112999687318,0.530542640612714,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-1.png,51,0.6332767363499809,0.625644046255597,0.630215835822781,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-2.png,51,0.611463419814255,0.627074501744183,0.6321961420027999,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-3.png,51,0.530299682244336,0.508982636521625,0.572174545608924,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-4.png,51,0.5334868048854841,0.486944634199299,0.544235020744902,2,3,3,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-1.png,51,0.41925933748293,0.363762669564211,0.3692476086750009,2,2,1,2,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-2.png,51,0.421723671066957,0.411342140119474,0.354121511538074,2,2,2,2,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-3.png,51,0.344195629851832,0.362739586070771,0.357004465015985,3,3,2,3,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-4.png,51,0.383773946327604,0.422618290739994,0.383671500508394,4,4,4,3,2
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-1.png,51,0.472177476016759,0.415778053215866,0.498845588280829,3,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-2.png,51,0.477557836741227,0.46908695836319,0.494770919608575,2,2,1,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-3.png,51,0.424987565975199,0.393938654859309,0.466696235226538,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-4.png,51,0.482424367597828,0.430098095195297,0.490889353593261,2,2,1,1,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-1.png,51,0.595393361322601,0.521646776914252,0.583284463454663,4,4,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-2.png,51,0.536563427112941,0.498886811748206,0.5187188688579409,3,3,3,3,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-3.png,51,0.528102142072738,0.506060365573768,0.5583858825707609,4,4,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-4.png,51,0.545268749900211,0.565279309164271,0.548791979868854,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-1.png,51,0.605338778888799,0.5445513642969749,0.578710162517819,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-2.png,51,0.609193770868381,0.6194867498113831,0.607257274283288,4,4,4,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-3.png,51,0.603037782174129,0.5764642189208931,0.604819080737389,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-4.png,51,0.387501342920976,0.429184034499807,0.506774303908392,1,2,2,2,3
A spaceship made of cardboard.,Controlnet/053-1.png,53,0.560994279896418,0.5736769335597051,0.53087819701088,4,4,4,2,1
A spaceship made of cardboard.,Controlnet/053-2.png,53,0.616458669311557,0.558744324871464,0.612594965725524,3,3,3,3,3
A spaceship made of cardboard.,Controlnet/053-3.png,53,0.56789951715264,0.577797525624543,0.549425777043443,4,4,4,3,3
A spaceship made of cardboard.,Controlnet/053-4.png,53,0.603433530482242,0.663308398120957,0.638964051930052,4,4,4,3,3
A spaceship made of cardboard.,DALLE/053-1.png,53,0.53443035333277,0.545754285113007,0.46029553308882,3,4,2,3,3
A spaceship made of cardboard.,DALLE/053-2.png,53,0.632850314789978,0.605726024488727,0.569554935408159,4,4,3,3,3
A spaceship made of cardboard.,DALLE/053-3.png,53,0.661465237845313,0.6693786101565,0.673208117025334,3,3,3,3,3
A spaceship made of cardboard.,DALLE/053-4.png,53,0.5571031211023221,0.525994938507784,0.5523045666359659,4,4,3,3,3
A spaceship made of cardboard.,Glide/053-1.png,53,0.358976532145914,0.425763012985725,0.425502747844122,2,3,2,2,3
A spaceship made of cardboard.,Glide/053-2.png,53,0.340910608211161,0.353929564278458,0.394801270698795,1,2,2,1,2
A spaceship made of cardboard.,Glide/053-3.png,53,0.365699518159017,0.410662050090853,0.396409187008628,3,4,2,2,3
A spaceship made of cardboard.,Glide/053-4.png,53,0.338888043066972,0.348197890310477,0.385390480820826,2,2,2,2,3
A spaceship made of cardboard.,Lafite/053-1.png,53,0.504694178656218,0.47553047958908,0.495639750511645,3,3,4,2,3
A spaceship made of cardboard.,Lafite/053-2.png,53,0.440502189140301,0.431122710351514,0.4400999290353969,2,3,2,3,3
A spaceship made of cardboard.,Lafite/053-3.png,53,0.4849048200453,0.462041148080315,0.5082979377306109,4,4,4,3,3
A spaceship made of cardboard.,Lafite/053-4.png,53,0.3732657512677479,0.439623095513383,0.404506106298573,2,2,2,2,2
A spaceship made of cardboard.,stable-diffusion/053-1.png,53,0.573217491180647,0.568981046635336,0.422137102046817,3,3,3,3,2
A spaceship made of cardboard.,stable-diffusion/053-2.png,53,0.625710041726555,0.6181446922378661,0.6618907788990811,4,4,4,3,3
A spaceship made of cardboard.,stable-diffusion/053-3.png,53,0.459263508494408,0.437511809679919,0.480424333456762,3,1,1,2,3
A spaceship made of cardboard.,stable-diffusion/053-4.png,53,0.58321491101338,0.573077454200335,0.588984271189984,4,4,4,3,3
A spaceship made of cardboard.,Unidiffuser/053-1.png,53,0.35376139451771,0.3911865910150189,0.413151172263083,3,4,4,3,3
A spaceship made of cardboard.,Unidiffuser/053-2.png,53,0.5495837845827161,0.536717879038396,0.519499924202113,4,4,3,3,3
A spaceship made of cardboard.,Unidiffuser/053-3.png,53,0.4279607134859819,0.393581075139743,0.381702824284563,2,2,2,2,2
A spaceship made of cardboard.,Unidiffuser/053-4.png,53,0.506837571206558,0.4578928081746209,0.4094073331282339,3,3,1,1,1
A photo of a lotus flower made of water.,Controlnet/054-1.png,54,0.634915517760095,0.615222233983257,0.568259931818125,3,3,3,2,2
A photo of a lotus flower made of water.,Controlnet/054-2.png,54,0.602241954143741,0.531563918251061,0.561712329176856,3,3,3,3,3
A photo of a lotus flower made of water.,Controlnet/054-3.png,54,0.681791518060065,0.602148144746248,0.529710556923597,3,3,3,2,2
A photo of a lotus flower made of water.,Controlnet/054-4.png,54,0.5484533288837671,0.546039562744015,0.523182815960661,3,3,4,3,3
A photo of a lotus flower made of water.,DALLE/054-1.png,54,0.640405951609175,0.63224735120442,0.544776479564386,4,4,4,3,3
A photo of a lotus flower made of water.,DALLE/054-2.png,54,0.608243032806796,0.62687107848655,0.4729782132745089,3,4,3,2,2
A photo of a lotus flower made of water.,DALLE/054-3.png,54,0.581980463591469,0.560347000452328,0.512031421802852,3,3,3,3,3
A photo of a lotus flower made of water.,DALLE/054-4.png,54,0.633641876804862,0.602462416091622,0.52601756971339,4,4,4,3,3
A photo of a lotus flower made of water.,Glide/054-1.png,54,0.417294413093267,0.530131151399483,0.449145558042944,2,2,3,3,3
A photo of a lotus flower made of water.,Glide/054-2.png,54,0.418715020063828,0.455273843762699,0.482767000238259,2,3,2,3,2
A photo of a lotus flower made of water.,Glide/054-3.png,54,0.445909611180984,0.548741569302842,0.451437998126593,2,3,2,3,2
A photo of a lotus flower made of water.,Glide/054-4.png,54,0.430646751587061,0.551955621734688,0.493787494200037,3,4,4,3,3
A photo of a lotus flower made of water.,Lafite/054-1.png,54,0.4148102305199069,0.480312102510613,0.5073759769160899,2,2,2,2,2
A photo of a lotus flower made of water.,Lafite/054-2.png,54,0.441248878264035,0.50630263328215,0.469945260518642,2,3,3,3,2
A photo of a lotus flower made of water.,Lafite/054-3.png,54,0.422304694156515,0.4097048967439349,0.412517286765365,1,3,2,2,3
A photo of a lotus flower made of water.,Lafite/054-4.png,54,0.4098627240215979,0.4151598272174899,0.448182416005785,1,1,1,2,1
A photo of a lotus flower made of water.,stable-diffusion/054-1.png,54,0.609748432067842,0.610460442023861,0.514341591494843,4,4,4,3,2
A photo of a lotus flower made of water.,stable-diffusion/054-2.png,54,0.631579384907488,0.624881381080723,0.5175143855122559,4,4,3,3,2
A photo of a lotus flower made of water.,stable-diffusion/054-3.png,54,0.612762644299922,0.57224393425364,0.537310225620764,3,3,3,3,1
A photo of a lotus flower made of water.,stable-diffusion/054-4.png,54,0.649948841878208,0.6582525266898109,0.580442427239522,4,4,4,3,3
A photo of a lotus flower made of water.,Unidiffuser/054-1.png,54,0.42741687065275,0.427987504771063,0.481325403391299,1,2,2,3,2
A photo of a lotus flower made of water.,Unidiffuser/054-2.png,54,0.547101191066116,0.522179868761254,0.568737650639181,3,3,2,2,3
A photo of a lotus flower made of water.,Unidiffuser/054-3.png,54,0.514425284774265,0.51073213377994,0.470614439819861,4,4,4,3,2
A photo of a lotus flower made of water.,Unidiffuser/054-4.png,54,0.500604771580323,0.525804775431548,0.492160634592952,3,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-1.png,56,0.489189970281384,0.455127937294342,0.483933894442114,3,4,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-2.png,56,0.6581001063925259,0.506257193168838,0.462251609158588,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-3.png,56,0.5259635466467291,0.509350538738693,0.471320804289508,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-4.png,56,0.521807795939703,0.440764361994628,0.463454548401864,4,1,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-1.png,56,0.525969955373333,0.517368900516554,0.4198372688527609,3,3,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-2.png,56,0.5835683746654761,0.581296511336851,0.622319232552821,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-3.png,56,0.581464544339393,0.587137680943307,0.560426657142907,4,4,4,3,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-4.png,56,0.579478132085413,0.505117251568443,0.500911095797814,4,4,2,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-1.png,56,0.359484343683942,0.3796429076623719,0.3887938774337249,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-2.png,56,0.390442337254674,0.396742208342691,0.4229493715451,2,2,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-3.png,56,0.437501166724963,0.42580523114609,0.493552314857985,1,1,1,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-4.png,56,0.417230866669195,0.497975244610994,0.445786052183943,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-1.png,56,0.422422314304998,0.4464804510826159,0.511991829801032,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-2.png,56,0.422564537723942,0.406681336204629,0.412410762799017,2,2,2,3,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-3.png,56,0.436227721134777,0.41845233587406,0.416425050546956,4,4,4,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-4.png,56,0.467157727870511,0.433313918970544,0.437194831364656,2,2,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-1.png,56,0.635104841522204,0.595861178175776,0.49800683850859,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-2.png,56,0.386186518822507,0.348439062509612,0.3727619765164249,1,1,1,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-3.png,56,0.576690916694168,0.535457660619571,0.498619076739767,3,3,3,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-4.png,56,0.569477907736495,0.552478968560248,0.476949944184851,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-1.png,56,0.417930061360559,0.404245120900324,0.420415903502246,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-2.png,56,0.56374078623212,0.5012402034405821,0.469661447364002,4,3,2,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-3.png,56,0.563852897923794,0.545487260292605,0.4652314585097,3,3,2,1,11
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-4.png,56,0.564516864175794,0.525754638313168,0.469526457827441,3,3,2,2,2
an oil painting of a tree and a building,Controlnet/057-1.png,57,0.596323547434943,0.52875082310898,0.463648855481566,4,4,4,3,2
an oil painting of a tree and a building,Controlnet/057-2.png,57,0.505131210213834,0.547566583570242,0.557030959052947,2,2,3,2,3
an oil painting of a tree and a building,Controlnet/057-3.png,57,0.558188843199557,0.530971248223291,0.542885649817038,4,4,4,2,2
an oil painting of a tree and a building,Controlnet/057-4.png,57,0.494299315922892,0.517904596894078,0.565129847090036,3,4,3,3,3
an oil painting of a tree and a building,DALLE/057-1.png,57,0.52579339635279,0.493625725530718,0.528636199413171,4,4,4,3,3
an oil painting of a tree and a building,DALLE/057-2.png,57,0.5203972264786421,0.569621494630957,0.567768105085518,2,2,2,2,3
an oil painting of a tree and a building,DALLE/057-3.png,57,0.533704453489871,0.565433711464147,0.585401388504901,3,3,3,3,3
an oil painting of a tree and a building,DALLE/057-4.png,57,0.498119024521715,0.492845388921088,0.5241327863296921,3,4,4,3,3
an oil painting of a tree and a building,Glide/057-1.png,57,0.423663711361065,0.4669028141572199,0.526378416263511,3,3,2,3,3
an oil painting of a tree and a building,Glide/057-2.png,57,0.29986751404091,0.33069062101407,0.392334019366545,1,2,2,1,1
an oil painting of a tree and a building,Glide/057-3.png,57,0.3742375458165869,0.470359781096181,0.498196486077256,1,2,1,3,3
an oil painting of a tree and a building,Glide/057-4.png,57,0.412572181603076,0.393236366650696,0.545835231785881,1,2,3,3,2
an oil painting of a tree and a building,Lafite/057-1.png,57,0.403740964569249,0.456962750776299,0.488281229648813,1,3,2,2,3
an oil painting of a tree and a building,Lafite/057-2.png,57,0.373929978744113,0.381696171019296,0.44925605328642,3,3,3,2,2
an oil painting of a tree and a building,Lafite/057-3.png,57,0.4568682293888449,0.414693893179779,0.500686785656956,2,2,2,2,3
an oil painting of a tree and a building,Lafite/057-4.png,57,0.398037986509209,0.44018736824694,0.479474397137068,2,2,2,2,2
an oil painting of a tree and a building,stable-diffusion/057-1.png,57,0.5835301167280931,0.537466612898948,0.507840003725797,4,4,4,2,2
an oil painting of a tree and a building,stable-diffusion/057-2.png,57,0.47577552650764,0.5140043106734961,0.548051435764449,4,4,4,3,3
an oil painting of a tree and a building,stable-diffusion/057-3.png,57,0.51455981891573,0.500821311869358,0.420084046011409,3,4,3,2,2
an oil painting of a tree and a building,stable-diffusion/057-4.png,57,0.4092241085825659,0.4565659104628969,0.523714503040611,1,2,2,2,3
an oil painting of a tree and a building,Unidiffuser/057-1.png,57,0.506132045002223,0.5333376504196881,0.54201731345208,2,3,2,3,3
an oil painting of a tree and a building,Unidiffuser/057-2.png,57,0.471897061888035,0.481060495614124,0.5371209698461,2,3,2,2,3
an oil painting of a tree and a building,Unidiffuser/057-3.png,57,0.401338012782215,0.443514578744157,0.525027008061654,2,2,3,3,3
an oil painting of a tree and a building,Unidiffuser/057-4.png,57,0.509373482038465,0.545678152759964,0.579354542610837,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Controlnet/058-1.png,58,0.602007348571954,0.607258239189025,0.579545414759575,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Controlnet/058-2.png,58,0.536929532464278,0.5147706114964969,0.509792389287462,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Controlnet/058-3.png,58,0.613178828548151,0.56314971248365,0.622247223745267,4,4,4,3,2
a painting of a white country home with a wrap-around porch,Controlnet/058-4.png,58,0.59600173304259,0.58134875764256,0.589545942581642,3,4,4,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-1.png,58,0.491491579753625,0.551755029355276,0.55825609647181,3,3,2,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-2.png,58,0.478252608224805,0.493372980627502,0.5283316419158041,4,4,4,3,2
