prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"anthropomorphic pine marten animal, elevation view",sd1.5_lowstep_123.jpg,123,1.827559877,0.672210903,2.377248288,0.79494098,An illustration shows a seated brown weasel-like creature on a solid green background. The subject shows severe anatomical distortion with a large tail floating detached from it. Unreadable text borders the frame and fur looks waxy.
"anthropomorphic pine marten animal, elevation view",sd1.5_normal_123.jpg,123,2.74826005,0.272559117,1.857875624,0.586668292,"A side-profile digital illustration of a brown marten-like animal on a grey background. The subject's anatomy is clear, though the paws exhibit minor structural awkwardness. Fur textures appear overly uniform and lack variation."
"anthropomorphic pine marten animal, elevation view",xl2.2_normal_123.jpg,123,2.687102292,0.536410522,1.928094768,0.651806516,A digital illustration of a stylized sitting animal on a plain background. The subject's anatomy is coherent while facial features appear slightly hybridized. Fur textures show subtle pseudo-detailing with minor softening in fine areas.
"action shot of woman pole vaulting, close-up",AttnGAN_normal_124.jpg,124,1.23918794,0.312406208,0.46888142,0.61366378,"A glossy, translucent stylized letter-like object sits on a teal background. The subject's internal structure is visually confusing and lacks coherent geometric form. Surfaces exhibit waxy textures and softened edge definitions throughout the frame."
"action shot of woman pole vaulting, close-up",DALLE2_normal_124.jpg,124,2.541261946,0.43430406,2.877106534,0.644253646,A female pole vaulter holds red poles in a sunny outdoor stadium. Her face is distorted and she incorrectly grips two separate poles. Skin textures appear waxy and background details are overly smoothed.
"action shot of woman pole vaulting, close-up",glide_normal_124.jpg,124,0.165703556,0.48582684,0.325327435,0.536731635,A dark close-up captures vertical tree bark textures in heavy shadow. The subject's vertical grain structure is fragmented and lacks logical continuity. Severe pixelation and blocky compression artifacts degrade visual fidelity.
"action shot of woman pole vaulting, close-up",midjourney_lowstep_124.jpg,124,3.64048937,0.64648153,3.588447963,0.64446483,"A close-up portrait shows a female athlete holding a pole against a blurred backdrop. The face is recognizable, but the hand gripping the pole shows distorted finger structure. Skin textures appear waxy and edges lack sharp definition."
"action shot of woman pole vaulting, close-up",midjourney_normal_124.jpg,124,3.700231162,0.881946886,3.325002769,0.849026975,A low-angle view shows a female athlete holding a pole against a sky. The subject's face and hands show subtle anatomical distortions and duplication. Surface textures appear waxy while overall sharpness remains high.
"action shot of woman pole vaulting, close-up",sd1.5_highcorr_124.jpg,124,3.017147546,0.78086905,3.067923111,0.890967997,A female pole vaulter leaps against a clear blue sky in daylight. The athlete's hands gripping the pole appear fused and facial features are smeared. Skin textures show waxy smoothness with softened edge definition.
"action shot of woman pole vaulting, close-up",sd1.5_lowcorr_124.jpg,124,2.960099613,0.771057427,3.067923111,1.368022068,A female pole vaulter is captured mid-air against a clear blue sky. The subject's anatomy is distorted by an extra hand near the hip. Textures display inconsistent sharpness and mild oversmoothing on skin surfaces.
"action shot of woman pole vaulting, close-up",sd1.5_lowstep_124.jpg,124,2.760431848,0.749464479,2.945998379,1.066186032,A female pole vaulter leaps over a bar against a bright sky. Limbs are clear though the hand grip and shoe show minor fusion. Skin appears waxy and background details remain softly defined.
"action shot of woman pole vaulting, close-up",sd1.5_normal_124.jpg,124,2.689121932,1.147705037,2.592416657,1.30984506,"A female pole vaulter clears a bar in an indoor arena. The subject suffers from severe anatomical distortion, especially in the hands and legs. Textures appear waxy and edges lack definition."
"action shot of woman pole vaulting, close-up",xl2.2_normal_124.jpg,124,2.260001775,1.006411741,3.167161119,1.27977728,A female pole vaulter is suspended upside down against a clear blue sky. Lower body anatomy is distorted with unnatural leg proportions and malformed shoes. Skin surfaces appear waxy and lack realistic fine-grained texture.
"a upright walking cute giraffe toy, long-shot",AttnGAN_normal_125.jpg,125,0.79126251,0.284376042,0.455996915,0.54113658,"A close-up of abstract, fluid-like organic shapes against a vibrant background. The central forms are structurally ambiguous and lack any clear semantic readability. Textures appear overly smooth and waxy with softened edges."
"a upright walking cute giraffe toy, long-shot",DALLE2_normal_125.jpg,125,2.696510524,0.791962663,3.197097634,0.693068864,A stylized orange giraffe toy stands on a plain background. The subject is readable but shows subtle malformations in the head. Surfaces appear waxy with softened edges and flat texture details.
"a upright walking cute giraffe toy, long-shot",glide_normal_125.jpg,125,1.534393779,0.701763808,2.201697271,0.585734124,A white 3D giraffe figure stands on a surface against a black background. The subject features malformed anatomy with fused limbs and a featureless head. Significant blur and waxy surfaces soften edges and details.
"a upright walking cute giraffe toy, long-shot",midjourney_lowstep_125.jpg,125,3.046278569,0.270098771,2.926636646,0.697965524,A photorealistic macro shot of a small giraffe toy figurine on a blurred surface. The subject maintains plausible toy geometry with consistent limb placement and readable features. Surface textures appear waxy while background regions lack micro-detail.
"a upright walking cute giraffe toy, long-shot",midjourney_normal_125.jpg,125,3.806813177,0.722100626,3.641108818,0.75365687,"A photorealistic shot of a giraffe figurine on a wooden outdoor deck. The toy is coherent, though its dark hoof-like boots look pasted on. Surface textures exhibit subtle oversmoothing and a flat waxy appearance."
"a upright walking cute giraffe toy, long-shot",sd1.5_highcorr_125.jpg,125,3.135881857,0.580749825,2.939051921,0.735574925,Two yellow giraffe plush toys stand against a plain wall. The subjects display distorted limb anatomy and fused body segments. Surfaces look waxy and background details are blurred.
"a upright walking cute giraffe toy, long-shot",sd1.5_lowcorr_125.jpg,125,3.033265998,0.461248605,2.653231999,0.811832024,A full-body shot of a stylized plush giraffe toy against a plain background. The subject maintains coherent anatomy with a simple face and stable limbs. Textures show subtle waxiness and softened fine details.
"a upright walking cute giraffe toy, long-shot",sd1.5_lowstep_125.jpg,125,3.748750887,0.512501293,3.220800678,0.598682458,Two plush giraffe toys sit on a wooden surface in an indoor setting. Both figures maintain coherent toy structure with simple facial features and intact limbs. Surface textures remain consistent with minimal visible noise or smoothing artifacts.
"a upright walking cute giraffe toy, long-shot",sd1.5_normal_125.jpg,125,2.956675282,0.362943821,2.802483896,0.753622034,A stylized 3D-rendered giraffe toy stands against a plain grey background. The subject's anatomy is structurally stable and semantically clear as a toy figure. Surfaces exhibit mild oversmoothing and a slightly waxy texture quality.
"a upright walking cute giraffe toy, long-shot",xl2.2_normal_125.jpg,125,3.428646707,0.651933954,3.302738591,0.949857057,A 3D-rendered toy giraffe stands in a sunlit urban canyon. The subject's stylized anatomy is coherent and semantically clear despite its proportions. Background textures appear repetitive and softened by artificial depth of field.
"the shogoth wearing a santa costume, blurred detail",AttnGAN_normal_126.jpg,126,1.567824332,0.42503937,0.778794065,0.812616838,A close-up view of dense green tree foliage under natural daylight. The leaf and branch structures exhibit severe vertical warping and fusion. Vertical smearing creates repetitive texture patterns and softened edge definitions.
"the shogoth wearing a santa costume, blurred detail",DALLE2_normal_126.jpg,126,2.409693201,0.783374119,2.166604866,1.021288391,A close-up captures a Santa figure holding a tangled metallic object. The central object is a malformed fusion of metallic parts lacking clear structure. Waxy textures and oversmoothing soften global detail definition.
"the shogoth wearing a santa costume, blurred detail",glide_normal_126.jpg,126,0.253642787,0.328085899,0.406335814,0.393904261,"A dark, blurry image shows a barely visible figure near faint lights. The subject's form is indistinct, making structural details and pose unreadable. Extreme darkness and blur obscure all surface textures and edges."
"the shogoth wearing a santa costume, blurred detail",midjourney_lowstep_126.jpg,126,1.880615311,0.83231057,2.37877521,1.215757703,A close-up of a soft-focus 3D-rendered gnome figure against a dark background. Facial features are recognizable but show minor structural ambiguity near the nose. Extreme oversmoothing eliminates sharp edges and fine details.
"the shogoth wearing a santa costume, blurred detail",midjourney_normal_126.jpg,126,3.509228886,0.465030262,2.318288169,1.296119526,A close-up depicts a horned demon lord with a white beard in shadow. The subject is coherent though facial ornaments appear dense and slightly fused. Metallic textures show mild oversmoothing and a waxy surface finish.
"the shogoth wearing a santa costume, blurred detail",sd1.5_highcorr_126.jpg,126,2.660597966,0.512021961,2.482684398,0.737491204,A close-up shows a person in a red Santa suit with white fur. The costume structure is stable despite minor fusion between the fur and fabric. Red fabric textures appear waxy with softened shadow details.
"the shogoth wearing a santa costume, blurred detail",sd1.5_lowcorr_126.jpg,126,2.093677968,0.630471724,2.429909143,0.493816693,"A blurry full-body portrait of a Santa Claus figure against a plain wall. The subject’s face and hands are malformed with fused, indistinct features. Heavy blur and waxy textures obscure all fine surface details."
"the shogoth wearing a santa costume, blurred detail",sd1.5_lowstep_126.jpg,126,3.024257523,0.367206582,3.327464378,0.845728834,A person in a Santa suit poses before a decorated Christmas tree. The subject's eyes and gloved hands display obvious structural distortion and fusion. Image textures exhibit heavy smoothing and lack fine-grained natural detail.
"the shogoth wearing a santa costume, blurred detail",sd1.5_normal_126.jpg,126,1.931518323,0.200283157,3.262068577,0.822965095,A digital painting depicts a close-up of Santa Claus against a dark background. Facial features show minor misalignment and unnatural skin-to-beard transitions. Global textures appear waxy and oversmoothed with softened edges.
"the shogoth wearing a santa costume, blurred detail",xl2.2_normal_126.jpg,126,3.667148222,0.45649962,3.345634382,0.474995295,"A photorealistic portrait of a Santa-clad man is set against a blurred urban background. Facial anatomy remains stable, though the dense beard hair appears slightly synthetic. Skin exhibits pseudo-detail and high-contrast sharpening artifacts."
"robots building robots in a factory, hyper detail",AttnGAN_normal_127.jpg,127,0.663293231,0.75499726,0.283979284,0.492795873,A distorted organic form with an eye-like feature sits in a dark setting. The subject is severely malformed and structurally incoherent. Global oversmoothing causes a significant loss of definition.
"robots building robots in a factory, hyper detail",DALLE2_normal_127.jpg,127,3.091620808,0.995929938,3.259317616,0.668779865,Industrial robotic arms occupy a cluttered factory workspace in a photorealistic style. The mechanical joints and end effectors are heavily distorted with fused and broken parts. Background surfaces display repetitive textures and softened detail boundaries.
"robots building robots in a factory, hyper detail",glide_normal_127.jpg,127,1.065861944,0.82674863,1.410283473,1.100739316,A dark image displays a grid of blurry white bottle-like objects. The subjects are extremely blurred and lack any recognizable structural detail. Heavy global blur and low resolution dominate the visual quality.
"robots building robots in a factory, hyper detail",midjourney_lowstep_127.jpg,127,0.60927964,0.74641888,1.194190381,1.103877657,A blurry interior shows several indistinct reddish figures in a hazy room. The figures are severely blurred and lack any recognizable anatomical structure. Extreme global softness eliminates all sharp edges and fine textural details.
"robots building robots in a factory, hyper detail",midjourney_normal_127.jpg,127,3.685179175,0.73886234,3.649510515,0.435199975,Several industrial robotic arms stand within a large factory interior. Subject structures display malformed joints and fused base geometries. Surfaces exhibit waxy smoothing and softened edge definitions.
"robots building robots in a factory, hyper detail",sd1.5_highcorr_127.jpg,127,2.671047584,0.477838158,2.486100389,0.614058715,A yellow robotic arm stands within a large industrial facility filled with gray boxes. The robotic subject maintains a recognizable shape although its mechanical joints lack precise definition. Heavy blur and flat textures diminish tactile realism.
"robots building robots in a factory, hyper detail",sd1.5_lowcorr_127.jpg,127,3.501131449,0.657529943,3.608269769,0.502365438,A monochrome illustration depicts a cyborg worker amidst intricate industrial robotics. The subject's anatomy and mechanical geometry remain largely coherent despite dense detailing. Line work is sharp and textures show no dominant local artifact.
"robots building robots in a factory, hyper detail",sd1.5_lowstep_127.jpg,127,2.989757839,0.44009768,3.102285456,0.772295947,Multiple colorful industrial robotic arms occupy a bright factory workspace. Robotic anatomy is heavily distorted with fused parts and broken mechanical logic. Surfaces display waxy textures and softened edge definitions.
"robots building robots in a factory, hyper detail",sd1.5_normal_127.jpg,127,3.320022242,0.478221653,3.345634382,0.748730296,A row of white industrial robots occupies a large factory interior. Robot heads display illegible symbols while background machinery shows repetitive fused geometry. Waxy textures and softened edges affect surface realism.
"robots building robots in a factory, hyper detail",xl2.2_normal_127.jpg,127,3.225485144,0.524247796,3.174942147,0.446691696,Two humanoid robots stand in a modern industrial facility under overhead lighting. Mechanical subjects show coherent forms despite limb fusion and joint awkwardness. White surfaces appear slightly waxy with softened micro-textures.
"portrait of a tang dynasty empress , soft lighting",AttnGAN_normal_128.jpg,128,0.557530114,0.98593987,0.54235666,0.626726228,"A blurry close-up shows a white fluffy animal's rear on a plain surface. The subject's anatomy is indistinct, lacking clear structural definition or recognizable features. Oversmoothing flattens textures and blurs all edges."
"portrait of a tang dynasty empress , soft lighting",DALLE2_normal_128.jpg,128,2.931575646,0.535264508,2.958190852,0.917319093,"A photorealistic portrait features a woman in ornate traditional attire against a dark background. The subject's face, hands, and headpiece exhibit subtle anatomical distortions and fusion. Textures appear waxy and embroidery details show pseudo-detailing."
"portrait of a tang dynasty empress , soft lighting",glide_normal_128.jpg,128,1.492221516,0.453091139,0.571482359,0.427726929,"A dark, handled ceramic vase sits centered against a plain background. The vessel's body is asymmetrical with fused handles and an indistinct base. Heavy blur and oversmoothing obscure all fine surface details."
"portrait of a tang dynasty empress , soft lighting",midjourney_lowstep_128.jpg,128,2.243369394,0.549053272,2.798535131,0.462046712,A soft-focus portrait depicts a figure in ornate traditional attire against darkness. The subject's headdress and limbs are heavily blurred with indistinct structural boundaries. Global oversmoothing flattens textures and obscures fine details.
"portrait of a tang dynasty empress , soft lighting",midjourney_normal_128.jpg,128,3.872866537,0.303373868,3.482467199,0.598289092,A photorealistic portrait depicts a woman in ornate traditional Chinese imperial dress. The subject’s facial structure and complex headdress are anatomically coherent and complete. Skin surfaces exhibit a uniform waxy smoothness with absent micro-textures.
"portrait of a tang dynasty empress , soft lighting",sd1.5_highcorr_128.jpg,128,3.238537588,0.412408144,3.369531125,0.641940482,Frontal portrait of a figure in ornate traditional orange robes against a dark background. The face appears mask-like with fused fingers and distorted hand anatomy. Skin appears waxy while fabric details show repetitive pseudo-detailing.
"portrait of a tang dynasty empress , soft lighting",sd1.5_lowcorr_128.jpg,128,2.926215464,0.666662471,3.035568457,0.555828567,"A bust portrait of a woman in traditional robes against a dark background. Facial features appear simplified and waxy, with narrow eyes and a fused headpiece. Textures show unnatural plastic smoothness and repetitive background patterns."
"portrait of a tang dynasty empress , soft lighting",sd1.5_lowstep_128.jpg,128,2.888789697,0.372022257,2.994768272,0.489383061,"A digital portrait features a robed figure seated against a plain background. The facial structure is stable, yet the hands show severe anatomical distortion. Image textures are uniformly oversmoothed and lack sharp definition."
"portrait of a tang dynasty empress , soft lighting",sd1.5_normal_128.jpg,128,2.520123245,0.218183046,3.405324243,0.567944595,"A digital portrait depicts a woman in green robes and a golden headdress. Facial features lack definition, and the garment contains a malformed blue stroke. Surfaces appear waxy and over-smoothed with flat, uniform lighting."
"portrait of a tang dynasty empress , soft lighting",xl2.2_normal_128.jpg,128,2.459590343,0.682970217,2.719543848,1.047686291,"A photorealistic portrait presents a woman in traditional attire against a neutral background. Facial anatomy is plausible, yet the lower hair exhibits unnatural fusion and malformation. Skin textures display slight waxiness while global edges remain crisp."
"portrait of a beautiful young woman, HDR lighting",AttnGAN_normal_129.jpg,129,0.466029791,0.486386145,0.38908069,0.561460044,"A dark, noisy close-up captures a metal latch on a wooden surface. The fixture is structurally vague with poorly defined edges in deep shadow. Heavy grain and underexposure obscure most fine textures and details."
"portrait of a beautiful young woman, HDR lighting",DALLE2_normal_129.jpg,129,3.61615084,0.379964553,3.506852145,0.322021207,"A photorealistic close-up portrait depicts a blonde woman in a black scarf. Facial anatomy is recognizable, yet the mouth and teeth exhibit visible distortion. Skin textures display heavy oversmoothing and an unnatural waxy appearance."
"portrait of a beautiful young woman, HDR lighting",glide_normal_129.jpg,129,1.717140251,0.816976869,0.525881942,0.687629313,"A frontal digital painting of a lion's face against a dark background. The lion's facial structure shows distorted eyes and a messy, indistinct mane. Heavy blur and waxy textures reduce overall detail."
"portrait of a beautiful young woman, HDR lighting",midjourney_lowstep_129.jpg,129,2.695368677,0.410187717,3.113493079,0.498614839,A digital portrait presents a woman with blue eyes in dim light. Facial anatomy remains structurally stable despite the stylized artistic rendering. Waxy textures and pervasive softness mask fine surface details.
"portrait of a beautiful young woman, HDR lighting",midjourney_normal_129.jpg,129,3.867642035,0.197819726,3.597061498,0.519828863,"A photorealistic close-up portrait of a young woman with wavy hair in dim lighting. Facial anatomy is stable, though hair exhibits unnatural color shifts and fusion. Skin appears waxy with softened details and pseudo-texture."
"portrait of a beautiful young woman, HDR lighting",sd1.5_highcorr_129.jpg,129,0.76123563,0.2612992,2.110496437,1.178379625,A heavily blurred portrait of a long-haired figure against a warm background. The subject lacks recognizable features and shows no clear anatomical structure. Extreme blur flattens textures and eliminates all edge definition.
"portrait of a beautiful young woman, HDR lighting",sd1.5_lowcorr_129.jpg,129,3.330022312,0.236067301,3.510154573,0.724252232,A photorealistic portrait shows a young woman with long hair against a warm background. Facial structure is clear despite minor asymmetry and an elongated neck. Skin appears waxy with repetitive background textures.
"portrait of a beautiful young woman, HDR lighting",sd1.5_lowstep_129.jpg,129,3.416483075,0.554882139,3.275195155,0.472256127,"A photorealistic close-up portrait of a young woman with long brown hair. The subject's face is clear, but the shoulder and arm anatomy appears slightly distorted. Skin textures appear waxy and oversmoothed."
"portrait of a beautiful young woman, HDR lighting",sd1.5_normal_129.jpg,129,3.001476926,0.453002581,3.137696322,0.6267561,A photorealistic studio portrait captures a young woman with blue eyes. The subject displays stable anatomy though the hand pose appears slightly rigid. Skin rendering exhibits a pervasive waxy smoothness with inconsistent pore detail.
"portrait of a beautiful young woman, HDR lighting",xl2.2_normal_129.jpg,129,3.825753384,0.454836944,3.866112497,0.382657471,A photorealistic close-up portrait of a woman against a dark blue background. The subject's facial anatomy is structurally coherent with clear and stable features. Skin texture appears slightly waxy with softened fine details.
"photography of a happy blonde girl , warm color",AttnGAN_normal_130.jpg,130,0.195283431,0.94753818,0.364583826,0.550765321,"An extremely dark, low-contrast image of an indistinct textured surface. The subject lacks coherent geometry, manifesting as a flat and noisy texture. Heavy noise and underexposure obscure all edge and texture detail."
"photography of a happy blonde girl , warm color",DALLE2_normal_130.jpg,130,2.472262578,0.539184938,3.1259885,0.972795131,A photorealistic portrait shows a laughing woman against a plain white background. Facial anatomy is distorted by unnatural eye squinting and a malformed open mouth. Skin textures appear waxy and lack fine detail.
"photography of a happy blonde girl , warm color",glide_normal_130.jpg,130,2.010516065,0.90379362,0.836918266,0.661848465,A close-up view shows a white daisy with a yellow center. The flower's structure is coherent but lacks clear definition in its petals. Heavy global blur flattens textures and softens all visible edges.
"photography of a happy blonde girl , warm color",midjourney_lowstep_130.jpg,130,3.421003889,0.701623319,3.765970699,0.659670827,"A photorealistic portrait shows a smiling blonde woman in an orange beret. Anatomy is coherent, though teeth appear malformed and hair lacks definition. Heavy oversmoothing creates waxy skin textures and softens visible edges."
"photography of a happy blonde girl , warm color",midjourney_normal_130.jpg,130,4.050672118,0.408509485,3.945913227,0.406445886,A photorealistic portrait shows a smiling blonde woman in a yellow coat. Facial structure is clear while hair strands appear fused and geometrically messy. Surface textures exhibit mild oversmoothing and lack fine-grained material detail.
"photography of a happy blonde girl , warm color",sd1.5_highcorr_130.jpg,130,3.359890074,0.389167057,3.795705898,0.436396903,A photorealistic portrait shows a smiling blonde woman against a brick wall. The subject's facial anatomy is structurally stable and semantically readable. Skin textures exhibit heavy oversmoothing and a waxy surface appearance.
"photography of a happy blonde girl , warm color",sd1.5_lowcorr_130.jpg,130,1.747769213,0.575456998,2.331936513,1.243115243,A laughing blonde woman in a fuzzy coat stands on an urban street. Her mouth and side torso show significant structural distortion and melting. Global oversmoothing and flat textures obscure fine details.
"photography of a happy blonde girl , warm color",sd1.5_lowstep_130.jpg,130,3.108253189,0.584948577,3.562117535,0.526503699,A photorealistic close-up portrait of a smiling blonde woman against a neutral background. The facial anatomy and hair structure appear coherent with high semantic readability. Skin surfaces show a subtle waxy oversmoothing effect.
"photography of a happy blonde girl , warm color",sd1.5_normal_130.jpg,130,3.360750593,0.389271786,3.480852014,0.414291084,"A photorealistic close-up portrait shows a smiling blonde woman against a blurred background. The subject's face is clear, while her hands show subtle anatomical warping. Facial skin appears overly smooth and waxy across the surface."
"photography of a happy blonde girl , warm color",xl2.2_normal_130.jpg,130,3.952270172,0.476524519,3.763511558,0.593806398,"A photorealistic portrait of a blonde woman against a soft green bokeh background. Facial features are stable, though hair strands exhibit unnatural thinness and flow. Skin textures appear waxy with excessive smoothing on the shoulder."
"cute fluffy baby panda lion hybrid , cold color",AttnGAN_normal_131.jpg,131,0.971526322,0.722197991,0.471247526,0.514682855,A close-up shot of green foliage against a bright sky background. The plant structures are heavily distorted and lack coherent botanical geometry. Global blur and smeared textures obscure all fine surface details.
"cute fluffy baby panda lion hybrid , cold color",DALLE2_normal_131.jpg,131,3.387959109,0.378517324,3.153270423,0.916821172,Two photorealistic panda cubs sit together within a cardboard enclosure. The panda faces display distorted anatomy with misplaced eyes and malformed muzzles. Fur surfaces appear waxy while fine details lack sharp definition.
"cute fluffy baby panda lion hybrid , cold color",glide_normal_131.jpg,131,1.594706548,0.4927619,2.127109224,0.980757529,"A blurry close-up shows a fluffy brown animal with its tongue out on white. Heavy blur obscures the face, making eyes indistinct and the tongue look fused. Severe global blurring softens all edges and flattens textures."
"cute fluffy baby panda lion hybrid , cold color",midjourney_lowstep_131.jpg,131,2.980532355,1.083276837,2.712737878,0.808511307,A close-up digital portrait of a panda cub with large blue eyes. The subject's facial structure is stable and semantically readable with high clarity. Surfaces display prominent waxiness and oversmoothing throughout the image.
"cute fluffy baby panda lion hybrid , cold color",midjourney_normal_131.jpg,131,3.401488261,0.30973113,2.16726552,1.357272333,A photorealistic close-up depicts a fluffy lop-eared rabbit on soft fabric. The rabbit displays stable anatomy while facial regions appear slightly fused. Fur textures exhibit subtle pseudo-detailing and softened edge clarity.
"cute fluffy baby panda lion hybrid , cold color",sd1.5_highcorr_131.jpg,131,3.208047473,1.012928204,2.890691628,1.19892577,A photorealistic close-up shows a panda cub leaning over a stone ledge. The cub has semantically incorrect blue eyes and slightly distorted claw shapes. Fur textures appear overly smooth with subtle waxy pseudo-detailing throughout.
"cute fluffy baby panda lion hybrid , cold color",sd1.5_lowcorr_131.jpg,131,2.980532355,0.603574748,2.723869967,0.4276736,A photorealistic close-up depicts a panda cub resting near a rock and wall. The cub's face shows unnatural eye color and a structurally simplified muzzle. Fur textures appear waxy and lack fine detail.
"cute fluffy baby panda lion hybrid , cold color",sd1.5_lowstep_131.jpg,131,3.252116811,1.123322952,3.10236099,0.819761074,"A close-up shows a fluffy panda-like animal with blue eyes against rocks. The face is coherent but shows subtle asymmetry in the muzzle region. Fur textures appear slightly waxy, and the background lacks sharp detail."
"cute fluffy baby panda lion hybrid , cold color",sd1.5_normal_131.jpg,131,3.718303223,0.466944517,1.933414643,1.403902789,A close-up portrait shows a panda cub holding green bamboo. The subject has a stable face but unrealistic bright blue eyes. Fur appears softened and bamboo exhibits a flat waxy texture.
"cute fluffy baby panda lion hybrid , cold color",xl2.2_normal_131.jpg,131,3.193169444,0.492226457,3.068105197,0.780094379,A digital portrait shows a fluffy panda cub against a blurred green background. The cub's anatomy is structurally stable and clearly recognizable. Fur textures exhibit a subtle waxy smoothness across the subject.
"a blue abyss underwater concept art, elevation view",AttnGAN_normal_133.jpg,133,1.328588457,0.643622225,0.44196185,0.644100484,A distorted digital painting of a central figure against a warm abstract background. The subject shows severe anatomical fusion with malformed faces and indistinct body boundaries. Textures show waxy smoothing and weak edge definition.
"a blue abyss underwater concept art, elevation view",DALLE2_normal_133.jpg,133,1.106041797,0.90218897,2.470491925,1.245727294,A dark photorealistic underwater scene shows a deep seabed under faint light. The submerged terrain structure is coherent yet heavily obscured by low-light conditions. Heavy oversmoothing flattens all textures within the dark background areas.
"a blue abyss underwater concept art, elevation view",glide_normal_133.jpg,133,1.056157156,0.380029646,1.184861428,0.645897237,A cropped technical illustration displays a cyan organic shape with dense internal linework. The subject's anatomy is semantically confused by overlapping scribbles and ambiguous external attachments. Illegible text and flat unshaded regions reduce the overall visual clarity.
"a blue abyss underwater concept art, elevation view",midjourney_lowstep_133.jpg,133,0.877850066,0.467036766,1.495094071,0.433459617,"A heavily blurred digital image shows a dim interior with a vertical light source. The subject is structurally illegible, formed by vague and unrecognizable shapes. Extreme global oversmoothing removes all texture and edge definition."
"a blue abyss underwater concept art, elevation view",midjourney_normal_133.jpg,133,3.727351438,0.548720487,3.3417077,0.596346055,A digital painting shows figures on an underwater platform within a vast cavern. The distant subjects are structurally coherent though lacking fine anatomical definition. Background textures appear slightly waxy with some indistinct local details.
"a blue abyss underwater concept art, elevation view",sd1.5_highcorr_133.jpg,133,0.970807385,0.803834703,2.000284186,1.581545127,Abstract blue geometric shapes float on a plain grey background in digital style. The subject's internal organic textures appear fused and lack clear semantic readability. Surfaces show waxy textures and softened edge definitions.
"a blue abyss underwater concept art, elevation view",sd1.5_lowcorr_133.jpg,133,3.395484412,0.661752847,2.056333393,1.616123325,A digital rendering shows a massive blocky cliff overlooking a misty coastal scene. The cliff's geological structure is implausibly geometric with repetitive cubic shapes and disconnections. Surfaces show flat circular artifacts and waxy smoothing.
"a blue abyss underwater concept art, elevation view",sd1.5_lowstep_133.jpg,133,2.749685568,0.860031087,2.545756544,1.519557482,"A top-down view shows a glowing blue river between low-poly rocks. The river channel is structurally coherent despite the stylized, simplified geometry. Textures appear flat and repetitive with softened edge definition."
"a blue abyss underwater concept art, elevation view",sd1.5_normal_133.jpg,133,3.045671512,0.950457984,3.226425262,0.85415302,A massive floating island structure sits in a clear underwater environment. The central platform lacks coherent geometric definition and has blurred mechanical supports. Large surfaces show waxy textures and softened background details.
"a blue abyss underwater concept art, elevation view",xl2.2_normal_133.jpg,133,3.241312234,1.170228187,2.364083074,0.680616639,"A stylized digital painting shows a fantasy canyon with a glowing river and spires. Distant spires show minor geometric irregularities, but the landscape structure is stable. Textures are smooth and painterly with consistent lighting and edge definition."
"a biomechanical orchid heart fusion, close-up",AttnGAN_normal_134.jpg,134,1.646853146,0.676823078,1.084487051,0.831167112,"A close-up shot features malformed fruit hanging within dense green foliage. The subject displays significant structural fusion and implausible organic geometry. The image is dominated by heavy blur, melting textures, and flat surfaces."
"a biomechanical orchid heart fusion, close-up",DALLE2_normal_134.jpg,134,0.902911271,0.528971723,1.276698406,0.893498483,A macro shot features a vibrant purple-striped orchid petal against a dark blue background. The petal's stripe patterns exhibit local fusion and inconsistent organic flow. Surfaces show waxy smoothing and repetitive pseudo-texture details.
"a biomechanical orchid heart fusion, close-up",glide_normal_134.jpg,134,1.478164096,0.536704269,1.996495394,0.771233708,A close-up digital illustration of a purple orchid against a black background. The flower's central structure is malformed with fused petals and unnatural striped textures. Waxy textures and softened edges lack fine detail definition.
"a biomechanical orchid heart fusion, close-up",midjourney_lowstep_134.jpg,134,1.212161793,0.744978468,1.890135375,1.113430708,A blurry close-up displays a distorted organic object against a dark background. The subject is structurally incoherent and semantically difficult to interpret. Severe global blur and softness obscure all fine surface details.
"a biomechanical orchid heart fusion, close-up",midjourney_normal_134.jpg,134,2.746509754,0.608978207,3.035247107,1.144709116,A close-up digital rendering of a surreal mechanical-biological hybrid sculpture with a hand. The hand and upper structures exhibit significant anatomical distortion and structural confusion. Purple surfaces exhibit repetitive noise textures and a waxy material finish.
"a biomechanical orchid heart fusion, close-up",sd1.5_highcorr_134.jpg,134,2.96825071,1.201532224,2.78310259,0.861442985,"A close-up depicts a surreal hybrid of a purple orchid and a mechanical head. The subject's structure merges petals with metal, but the lower region has cluttered geometry. Surfaces show waxy smoothness and repetitive pseudo-detailing."
"a biomechanical orchid heart fusion, close-up",sd1.5_lowcorr_134.jpg,134,3.00308113,0.845032166,2.71292186,1.050939945,A close-up of a surreal abstract sculpture with organic and mechanical elements. The subject displays complex geometry where finger-like structures appear fused and overlapping. High-detail surfaces show consistent lighting and sharp edge definition.
"a biomechanical orchid heart fusion, close-up",sd1.5_lowstep_134.jpg,134,2.917313663,1.389773395,2.653379023,1.28374806,A monochrome close-up depicts a complex mechanical spine against a dark background. The central assembly exhibits intricate yet partially fused and structurally ambiguous components. Surfaces show uniform waxy smoothing with minimal high-frequency textural detail.
