prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a cybertronic metallic green tree frog , blurred detail",glide_normal_166.jpg,166,2.403882268,0.47099903,2.811881174,0.523423959,A close-up digital painting of a green tree frog against a dark background. The subject shows severe anatomical distortion with fused limbs and malformed eyes. Heavy blur and waxy textures obscure fine details.
"a cybertronic metallic green tree frog , blurred detail",midjourney_lowstep_166.jpg,166,2.974361596,0.452943451,3.531237092,0.430758907,"A glossy green frog is shown in a close-up against a blurred background. The subject is stable, but limb extremities appear softened and lack definition. Oversmoothing creates waxy textures and obscures fine surface details."
"a cybertronic metallic green tree frog , blurred detail",midjourney_normal_166.jpg,166,3.673072716,0.478161576,3.402927392,0.532600888,A 3D render displays a green and gold frog in a macro shot. Anatomy is coherent yet features slightly fused limb joints and complex geometry. Textures show subtle pseudo-detailing while edges remain sharp.
"a cybertronic metallic green tree frog , blurred detail",sd1.5_highcorr_166.jpg,166,2.925297001,0.991186099,2.996013339,1.279008416,A photorealistic close-up shows a green tree frog against a blurred background. The frog's facial anatomy is distorted by the presence of four eyes. Surfaces exhibit waxiness and lack sharp micro-detail definition.
"a cybertronic metallic green tree frog , blurred detail",sd1.5_lowcorr_166.jpg,166,3.010422973,0.485791694,2.885703528,0.708720837,A glossy green stylized frog sits on a plain grey background. The subject displays distorted limb anatomy and a fused body structure. Skin textures appear waxy with a visible blue geometric artifact.
"a cybertronic metallic green tree frog , blurred detail",sd1.5_lowstep_166.jpg,166,2.610677849,0.556104867,2.689045915,1.046392634,"A close-up shows a vibrant green tree frog on a light green surface. The subject is coherent, but its limbs and toes exhibit clear structural fusion. Heavy digital grain and noisy textures dominate the entire visual field."
"a cybertronic metallic green tree frog , blurred detail",sd1.5_normal_166.jpg,166,3.966327593,0.267072644,3.113705614,0.983584447,A photorealistic close-up shows a green tree frog against blurred foliage. The frog's facial features and finger digits exhibit subtle anatomical distortions and fusion. Skin textures appear slightly waxy with inconsistent fine-grained surface detail.
"a cybertronic metallic green tree frog , blurred detail",xl2.2_normal_166.jpg,166,2.67293154,0.786611122,2.653500595,0.353966763,A close-up macro shot features a green tree frog on a blurred surface. The subject displays anatomical distortion with fused eye-like protrusions and a malformed snout. Skin textures exhibit subtle plasticity and edge softening.
"two women working in a recording studio, hyper detail",AttnGAN_normal_167.jpg,167,1.337589887,0.689156899,0.491681629,0.503353788,A distorted dark organic-mechanical form hangs over a pale textured wall. The primary subject exhibits severe structural fusion and semantic ambiguity. Heavy blurring and indistinct textures dominate the visual field.
"two women working in a recording studio, hyper detail",DALLE2_normal_167.jpg,167,2.321609349,0.438716814,2.78310259,1.059207108,A photorealistic portrait shows two individuals in a recording studio setting. Central figure hands are malformed and the mixing board lacks logical structure. Skin exhibits a waxy finish and background textures appear oversmoothed.
"two women working in a recording studio, hyper detail",glide_normal_167.jpg,167,0.747178209,0.329033038,0.78808434,0.337559331,A blurred close-up captures a dark electronic surface with glowing lights. The subject's structure is indistinct and lacks clear geometric definition. Severe global blur and noise obscure all fine details.
"two women working in a recording studio, hyper detail",midjourney_lowstep_167.jpg,167,2.463857203,0.375794952,2.926636646,0.396438768,Two women lean over a table in a vintage-styled room. Facial features and hand structures are heavily distorted by motion blur. Pervasive softness and oversmoothing eliminate fine details throughout the frame.
"two women working in a recording studio, hyper detail",midjourney_normal_167.jpg,167,3.550859712,0.525908235,3.658965437,0.606641784,Two women operate a large mixing console inside a recording studio. The foreground subject has structurally distorted hands with fused and elongated fingers. Skin textures appear waxy and background details show soft blurring.
"two women working in a recording studio, hyper detail",sd1.5_highcorr_167.jpg,167,2.782759734,0.468796599,3.291909811,0.488210145,Two women with headphones interact in a recording studio with audio equipment. Subjects show facial distortion and anatomically implausible hand fusion at the center. Skin textures appear waxy with minor detail softening.
"two women working in a recording studio, hyper detail",sd1.5_lowcorr_167.jpg,167,1.866501955,0.475149339,2.926636646,0.37306119,A monochrome image captures two women in a studio with microphones. The main subject displays extreme facial distortion and melted anatomical features. Waxy textures and heavy blur dominate the visual field.
"two women working in a recording studio, hyper detail",sd1.5_lowstep_167.jpg,167,2.532418004,0.710765635,2.568020722,1.033538605,A person with headphones sits at a studio mixing console in monochrome. The subject's hands and facial features appear softened and lack anatomical definition. Heavy grain and soft focus obscure fine textures and edge clarity.
"two women working in a recording studio, hyper detail",sd1.5_normal_167.jpg,167,2.888789697,0.890036097,3.628776877,0.530361359,Two women wearing headphones work at a studio mixing console. Facial features and hands show significant anatomical distortion and fusion. Global sharpness is low with waxy skin and blurred background details.
"two women working in a recording studio, hyper detail",xl2.2_normal_167.jpg,167,3.578018157,0.48788932,3.647833348,0.385462045,Two women wearing headphones play a keyboard in a bright studio. Foreground fingers appear fused and malformed while the background face lacks structure. Background regions show heavy blurring and inconsistent detail sharpness.
"ancient japanese fantasy garden at night, elevation view",AttnGAN_normal_173.jpg,173,1.197015678,0.463075247,0.970486009,0.802485632,Dark blurry objects rest on a light fabric surface in dim light. The subjects are structurally malformed and lack any semantic readability. Heavy blur and waxy textures obscure all fine details.
"ancient japanese fantasy garden at night, elevation view",DALLE2_normal_173.jpg,173,3.034849246,0.442576692,3.191417702,0.753532223,A high-angle shot depicts a stylized 3D night landscape with trees and paths. Tree structures are heavily distorted into fused lumps with implausible geometry. Flat waxy textures show inconsistent lighting and significant background melting.
"ancient japanese fantasy garden at night, elevation view",glide_normal_173.jpg,173,0.255168478,0.472382651,0.514481837,0.525405703,A near-total darkness frames faint marginal text and sparse glowing points. The marginal text and light sources are structurally indistinct and semantically illegible. Crushing blacks eliminate almost all visible texture and edge definition.
"ancient japanese fantasy garden at night, elevation view",midjourney_lowstep_173.jpg,173,1.794295116,0.435944596,2.601056923,0.954981303,A blurry night view features a traditional pagoda amidst dark clouds. The building structure is recognizable but suffers from severe detail degradation. Extreme oversmoothing creates a waxy texture and eliminates sharp boundaries.
"ancient japanese fantasy garden at night, elevation view",midjourney_normal_173.jpg,173,3.713294017,0.252976573,3.375908012,0.881169833,A cinematic 3D scene features multiple lit pagodas on a rocky outcrop. Subject architecture is structurally stable despite minor illogical intersections with the cliffs. Textures appear waxy with oversmoothing in shadowed rock surfaces.
"ancient japanese fantasy garden at night, elevation view",sd1.5_highcorr_173.jpg,173,3.143483028,0.596522821,3.180285613,0.682360181,A low-angle view shows a glowing lantern above rounded stone steps in a night garden. The stone path and puffy trees exhibit unnatural softness and lack material realism. Waxy textures and softened edges reduce detail.
"ancient japanese fantasy garden at night, elevation view",sd1.5_lowcorr_173.jpg,173,3.544604966,0.298876066,2.509500087,0.973290956,A photorealistic Japanese garden features a wooden temple and stone pathways. The scene is structurally stable though some rock placements are geometrically improbable. Textures show noticeable waxiness and softness across the frame.
"ancient japanese fantasy garden at night, elevation view",sd1.5_lowstep_173.jpg,173,3.316649193,0.489481515,3.165462896,0.693726418,An illuminated Japanese courtyard features traditional architecture and manicured greenery at twilight. The subject maintains structural coherence despite minor geometric simplifications in the rocky terrain. Stone textures exhibit subtle flatness and softening throughout the composition.
"ancient japanese fantasy garden at night, elevation view",sd1.5_normal_173.jpg,173,3.255352906,0.663616483,1.846507718,0.931447291,A Japanese garden scene contains a wooden temple and stylized landscaping. The composition is clear although many rock structures are geometrically warped. Repeated watermarks and flat textures reduce the image's naturalism.
"ancient japanese fantasy garden at night, elevation view",xl2.2_normal_173.jpg,173,3.610752151,0.697232294,2.888958056,0.914331912,"A centered multi-tiered pagoda stands in a formal garden at night. The pagoda is structurally stable, but the surrounding trees are malformed. Textures appear waxy with repetitive patterns and flat lighting."
"a painting of pink panther as a vampire , blurred detail",AttnGAN_normal_176.jpg,176,0.806196391,0.274460761,0.977438466,0.946666669,A distorted humanoid figure sits against a vibrant pink textured background. The subject displays severe facial malformation and fused anatomical structures. Textures appear waxy with inconsistent lighting and softened edge definitions.
"a painting of pink panther as a vampire , blurred detail",DALLE2_normal_176.jpg,176,2.093677968,0.594285576,2.824865559,0.938637449,A close-up digital portrait shows a snarling pink feline creature in a dark hood. Facial anatomy displays malformed teeth and slightly warped eye regions. Waxy surface textures and softened edges reduce overall detail clarity.
"a painting of pink panther as a vampire , blurred detail",glide_normal_176.jpg,176,1.435991833,0.420521866,1.859694143,0.593368564,"A close-up digital painting shows a cat's face under intense red lighting. Facial anatomy is readable despite heavy smoothing and stylized structural distortion. Extreme oversmoothing creates flat, waxy textures lacking fine surface detail."
"a painting of pink panther as a vampire , blurred detail",midjourney_lowstep_176.jpg,176,2.314518391,0.544983077,1.834092443,1.180530656,A digital painting shows a close-up portrait of a man with a mustache. The face is recognizable but exhibits significant asymmetry and distorted anatomical proportions. Textures appear waxy and oversmoothed with softened edge definition.
"a painting of pink panther as a vampire , blurred detail",midjourney_normal_176.jpg,176,3.191415092,1.083277698,2.390413502,1.187034819,A close-up digital painting of a mouse head on a dark background. The subject maintains stable facial structure and excellent semantic clarity. Textures and edges show no dominant local artifact.
"a painting of pink panther as a vampire , blurred detail",sd1.5_highcorr_176.jpg,176,2.278644303,0.145977424,2.127961226,0.870337456,A digital portrait shows a cartoonish animal in formal wear against a simple background. The subject's face is distorted with misaligned eyes and an unnatural smile. Textures appear waxy and lack sharp detail definition.
"a painting of pink panther as a vampire , blurred detail",sd1.5_lowcorr_176.jpg,176,1.554713964,0.897304503,1.165377517,0.723289205,A digital painting shows a distorted pink cartoon creature against a blurred background. The subject displays severe facial malformation with crowded eyes and a warped mouth. Skin textures appear flat with softly defined edges.
"a painting of pink panther as a vampire , blurred detail",sd1.5_lowstep_176.jpg,176,2.03716536,0.468285967,2.77261172,1.057264971,A close-up portrait shows a stylized pink creature with large green eyes. The facial structure is coherent despite semantically confusing details inside the mouth. Surfaces show waxy smoothness with softened edge definitions.
"a painting of pink panther as a vampire , blurred detail",sd1.5_normal_176.jpg,176,1.627971309,0.52741589,2.52206564,0.8244914,A digital painting shows a bright pink cartoon animal face on a dark background. The subject's facial structure is readable but contains malformed mouth and tooth geometry. Global textures appear flat and edges show significant oversmoothing.
"a painting of pink panther as a vampire , blurred detail",xl2.2_normal_176.jpg,176,3.1806835,0.62824393,1.101591216,0.803705817,A digital oil painting shows a man in a fedora against a city skyline. The man's profile anatomy is stable despite minor facial feature softening. Textures show painterly smoothing and indistinct background details.
"professional studio logo for robot artists, close-up, baroque style",AttnGAN_normal_184.jpg,184,0.712802152,0.324312882,1.321226762,1.325963262,Abstract painterly close-up of a distorted profile against a textured blue background. The subject displays severe structural warping and lacks clear anatomical coherence. Oversmoothing and repetitive textures obscure fine details across the image.
"professional studio logo for robot artists, close-up, baroque style",DALLE2_normal_184.jpg,184,2.248459435,0.645560772,3.094936968,0.895687389,"A monochrome line drawing features a stylized robot inside a circular emblem. The robotic figure is structurally clear, though text and flourishes overlap awkwardly. Line weights vary inconsistently throughout the sketch's detailed contours."
"professional studio logo for robot artists, close-up, baroque style",glide_normal_184.jpg,184,1.373098268,0.375649667,1.495248703,0.804718734,A high-contrast monochrome illustration depicts a symmetrical winged creature and symbols. The central figure displays distorted anatomy with fused segments and unreadable text. Lines exhibit inconsistent thickness and jagged aliasing.
"professional studio logo for robot artists, close-up, baroque style",midjourney_lowstep_184.jpg,184,2.83450926,0.501446006,3.303761333,0.516239894,A centered metallic emblem features a stylized skull within an ornate frame. The subject is recognizable but features illegible secondary text and melted scrollwork geometry. Metallic surfaces exhibit a waxy appearance with inconsistent local lighting.
"professional studio logo for robot artists, close-up, baroque style",midjourney_normal_184.jpg,184,4.016980847,0.299679506,3.683968423,0.570090304,A centered frontal view of an intricate golden mechanical mask on a dark background. The subject is stable with minor distortion in the lower facial region. Metallic textures show subtle pseudo-details and softened edges.
"professional studio logo for robot artists, close-up, baroque style",sd1.5_highcorr_184.jpg,184,3.62187092,0.737092824,3.775401378,0.483814865,"A stylized metallic robot head is centered within a gold emblem. The robotic anatomy is plausible, but the text is unreadable gibberish. Central details are sharp while background textures show subtle repetition."
"professional studio logo for robot artists, close-up, baroque style",sd1.5_lowcorr_184.jpg,184,2.821971923,0.505900128,3.274006549,0.484808483,A complex circular mechanical emblem sits on a plain gray background. The subject's densely packed mechanical parts are structurally coherent but visually cluttered. Surface textures show slight uniformity and softened micro-detailing.
"professional studio logo for robot artists, close-up, baroque style",sd1.5_lowstep_184.jpg,184,3.058757207,0.318259904,2.888958056,0.848390558,A centered ornate graphic features stylized text inside a complex circular emblem. The central typography remains legible while surrounding decorative motifs exhibit subtle semantic ambiguity. Fine background textures display repetitive pseudo-details and slight edge softening.
"professional studio logo for robot artists, close-up, baroque style",sd1.5_normal_184.jpg,184,2.85831935,0.950838873,3.302738591,0.726110358,A centered vintage illustration of a toy robot on a textured background. The subject features malformed limb structures and inconsistent torso panel geometry. Pseudo-details and a flat repetitive texture degrade surface quality.
"professional studio logo for robot artists, close-up, baroque style",xl2.2_normal_184.jpg,184,2.526119865,0.709728211,2.93018727,0.868942491,A stylized robotic head is centered within a complex ornamental circular frame. The subject maintains a coherent and stable geometric facial structure. Outer filigree exhibits repetitive pseudo-patterns and minor edge inconsistencies.
"die cut sticker of chibi cute golf player , long-shot, anime style",AttnGAN_normal_185.jpg,185,0.794277489,0.300310956,0.775754404,0.7212959,Two leaf-like objects float on a blue water surface in a painterly style. The subjects show severe structural distortion with fused and unnatural internal forms. Textures are overly smooth with softened edges.
"die cut sticker of chibi cute golf player , long-shot, anime style",DALLE2_normal_185.jpg,185,2.799561659,1.005560689,3.296107282,0.622194002,"A centered chibi girl holds a golf club against a solid blue background. The figure follows chibi style, though hands and limbs are simplified and fused. Edges show aliasing and textures lack fine detail."
"die cut sticker of chibi cute golf player , long-shot, anime style",glide_normal_185.jpg,185,1.539115041,0.391281575,1.447496815,1.1738707,"A centered, stylized red and white cartoon face on a plain background. The simplified facial structure is coherent despite minor confusing marks near the mouth. Soft edges and flat textures show subtle smoothing and internal inconsistencies."
"die cut sticker of chibi cute golf player , long-shot, anime style",midjourney_lowstep_185.jpg,185,2.560585504,0.642368089,2.999704571,0.863080312,"A chibi-style boy stands centered against a plain white background. The character's head is well-formed, but hands and feet are structurally ambiguous. Significant oversmoothing and detail loss affect the lower body and textures."
"die cut sticker of chibi cute golf player , long-shot, anime style",midjourney_normal_185.jpg,185,3.30238721,0.704124685,3.116693004,0.547736767,A chibi-style cartoon boy stands against a plain white background. The character's anatomy and pose are structurally stable and clearly readable. Edges are crisp and textures show no dominant local artifact.
"die cut sticker of chibi cute golf player , long-shot, anime style",sd1.5_highcorr_185.jpg,185,3.007007681,0.71407042,3.137840023,0.617152858,"A cartoon golfer sticker on a gray background uses thick black outlines. The stylized figure has simplified anatomy, misaligned limbs, and a basic face. Sharp outlines and flat textures lack significant perceptual artifacts."
"die cut sticker of chibi cute golf player , long-shot, anime style",sd1.5_lowcorr_185.jpg,185,2.432406235,0.834369002,2.921613433,0.171697789,A chibi-style illustration depicts a boy on a green sticker over wood. The subject's pointing hand is malformed into a shapeless fused mass. Textures exhibit mild oversmoothing and softened edge definition.
"die cut sticker of chibi cute golf player , long-shot, anime style",sd1.5_lowstep_185.jpg,185,2.329452272,0.701718582,2.069982669,0.90680701,A distorted cartoon figure sits within a jagged white shape on a brown background. The subject exhibits severe anatomical distortion with spindly limbs and a fused body. Line work appears shaky over a subtly textured background.
"die cut sticker of chibi cute golf player , long-shot, anime style",sd1.5_normal_185.jpg,185,2.732667064,0.656962456,2.740407521,0.894166355,"A stylized cartoon character sticker sits on a brown textured surface. The figure's hands and limbs are malformed with fused, indistinct shapes. Clean outlines separate flat colors from the grainy background."
"die cut sticker of chibi cute golf player , long-shot, anime style",xl2.2_normal_185.jpg,185,3.613766055,0.211469853,3.013543571,0.572433515,"A hand holds a sticker of a chibi girl against a blurred landscape. The figure is recognizable, but the shoulder and held object are malformed. Distant background lacks detail and shows artificial smoothing."
"delicious peanut butter donut with glazing , warm color, anime style",AttnGAN_normal_190.jpg,190,0.875752826,0.486958233,0.831414849,1.016169053,A digital painting depicts a distorted human figure against a textured background. The subject exhibits severe structural distortion with malformed faces and fused anatomy. Global quality suffers from heavy oversmoothing and waxy surface textures.
"delicious peanut butter donut with glazing , warm color, anime style",DALLE2_normal_190.jpg,190,2.67293154,0.602921629,3.485324022,0.774307739,A cartoon-style glazed donut with chocolate drizzle on a plain background. The subject exhibits a malformed jagged inner hole and uneven icing edges. Faint ghostly text artifacts appear scattered across the glaze surface.
"delicious peanut butter donut with glazing , warm color, anime style",glide_normal_190.jpg,190,1.704085415,0.668183214,2.490096099,0.8869874,A close-up shows a glazed donut on a white patterned plate. The subject has a malformed structure with fused parts and distorted glaze. Heavy blur and oversmoothing soften edges and flatten all visible textures.
"delicious peanut butter donut with glazing , warm color, anime style",midjourney_lowstep_190.jpg,190,2.48951242,0.731428893,3.457831122,0.38390976,A cartoon-style illustration shows a chocolate-glazed donut on a white background. The donut has a coherent circular structure with plausible glaze drips and a center hole. Textures appear waxy with softened details and flat tonal transitions.
"delicious peanut butter donut with glazing , warm color, anime style",midjourney_normal_190.jpg,190,3.249399128,0.633932125,3.079505301,0.650599786,A chibi anime boy sits inside a large glazed donut on a grey background. The subject maintains coherent anatomy though hands show slight simplification. Surfaces exhibit a smooth waxy finish with crisp line work.
"delicious peanut butter donut with glazing , warm color, anime style",sd1.5_highcorr_190.jpg,190,3.074988427,0.543730053,3.232987189,0.737328773,Glazed donuts rest on a wire cooling rack in bright daylight. Subject shapes are stable but some holes appear unnaturally dark and flat. Glaze textures exhibit mild oversmoothing and a slightly waxy surface quality.
"delicious peanut butter donut with glazing , warm color, anime style",sd1.5_lowcorr_190.jpg,190,2.92680752,0.611580675,2.653500595,0.476254439,Several glazed donuts are arranged on a white surface near a bottle. The rightmost donut is severely malformed and lacks coherent geometric structure. Global textures appear waxy with noticeable softening of fine details.
"delicious peanut butter donut with glazing , warm color, anime style",sd1.5_lowstep_190.jpg,190,2.885477796,0.981219804,3.402927392,0.517912489,Several glazed donuts rest on a grey surface in a top-down view. The donuts maintain stable circular forms and clear semantic readability. Glaze textures exhibit subtle waxiness and minor pseudo-detail bumps.
"delicious peanut butter donut with glazing , warm color, anime style",sd1.5_normal_190.jpg,190,2.912526527,0.512537203,2.963619274,0.686100975,"Nine glazed donuts sit on a wire cooling rack from a top-down perspective. The subjects maintain a coherent structure despite minor geometric inconsistencies in their central holes. Surfaces exhibit a waxy, over-smoothed texture lacking natural micro-detail."
"delicious peanut butter donut with glazing , warm color, anime style",xl2.2_normal_190.jpg,190,3.645251835,0.627092043,3.197097634,0.78340086,"A vector illustration depicts a donut, pastries, and nuts on a dark surface. The donut has a distorted hole, and the pastries show confusing facial markings. Textures are flat and edges are overly smooth throughout the image."
"storm troopers cosplaying the power rangers , hyper detail, realistic style",AttnGAN_normal_197.jpg,197,0.831522735,0.407349,0.514481837,0.512651652,A close-up shows distorted finger-like shapes on a patterned abstract background. The subject is severely malformed with fused structures lacking semantic readability. Heavy blur and waxy textures obscure fine details everywhere.
"storm troopers cosplaying the power rangers , hyper detail, realistic style",DALLE2_normal_197.jpg,197,3.524062705,0.663198275,3.417300183,0.617227542,"Five costumed figures with helmets stand in a frontal group pose. Suit details and glove structures display malformed geometry and semantic noise. Overall textures appear oversmoothed with flat, waxy surface rendering."
"storm troopers cosplaying the power rangers , hyper detail, realistic style",glide_normal_197.jpg,197,0.143533905,1.015388784,0.43569296,0.71121383,A nearly black frame shows faint white lines suggesting a profile shape. The subject appears as a barely legible and highly fragmented linear outline. Uniform blackness dominates while only sparse highlights remain visible.
"storm troopers cosplaying the power rangers , hyper detail, realistic style",midjourney_lowstep_197.jpg,197,3.386504205,0.377296185,3.244503722,0.793221862,A close-up portrays three stormtroopers in white armor within a dark scene. The central helmet is clear but shows subtle fusion at the jawline. Armor surfaces display a waxy appearance with softened edge definitions.
"storm troopers cosplaying the power rangers , hyper detail, realistic style",midjourney_normal_197.jpg,197,4.012553286,0.5098866,3.458587836,0.682991401,Three photorealistic armored soldiers stand in a dark industrial corridor. The central figure displays stable helmet geometry despite minor panel irregularities. Surfaces show waxy smoothness and softened edge definitions.
"storm troopers cosplaying the power rangers , hyper detail, realistic style",sd1.5_highcorr_197.jpg,197,2.475192184,0.733376882,2.311989774,0.921485671,"Four armored figures stand in a row against a plain grey background. The armored subjects suffer from warped proportions, malformed limbs, and fused extremities. Surfaces appear waxy with inconsistent fine-scale texture detail."
"storm troopers cosplaying the power rangers , hyper detail, realistic style",sd1.5_lowcorr_197.jpg,197,2.882341659,0.486793389,2.617418083,1.181537933,A digital painting shows four stormtroopers in a hazy desert environment. Stormtroopers display distorted anatomy with fused hands and unclear limb boundaries. Waxy surfaces and global oversmoothing mask fine details and edge definitions.
"storm troopers cosplaying the power rangers , hyper detail, realistic style",sd1.5_lowstep_197.jpg,197,2.760431848,0.740003158,2.933805906,0.543835158,Four armored figures stand against a plain background in a digital style. Subjects show severe limb and hand distortion with fused or malformed anatomy. Surfaces appear waxy with softened edges and weak textural detail.
"storm troopers cosplaying the power rangers , hyper detail, realistic style",sd1.5_normal_197.jpg,197,3.066652656,0.35225924,3.318907491,0.477540931,A group of people in colorful superhero armor poses against a cloudy sky. Multiple figures exhibit distorted hands and helmets with fused details. Surfaces show a waxy texture with softened edges and flat lighting.
"storm troopers cosplaying the power rangers , hyper detail, realistic style",xl2.2_normal_197.jpg,197,3.530547546,0.339310672,3.26190697,0.793731985,"A figure in white and red armor stands between two others on a dark background. The central subject is coherent, though the gloved hand shows subtle fusion. Visible skin exhibits a smooth, waxy texture with weak detail."
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",AttnGAN_normal_199.jpg,199,0.929924681,0.234741957,0.776684236,0.751598164,A surreal digital image displays multiple malformed humanoid figures in a green environment. Subjects show extreme anatomical fusion and broken geometry lacking semantic clarity. Global textures appear waxy and melted with softened edge definitions.
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",DALLE2_normal_199.jpg,199,3.110506733,0.81062519,2.971918712,1.023503769,"A studio portrait shows a girl in an elaborate white and gold gown. The subject's hand anatomy is malformed and the dress exhibits fused, confusing textures. Surfaces display waxiness and pseudo-detail with softened boundaries."
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",glide_normal_199.jpg,199,2.006980492,0.577778377,0.468583101,0.709311079,A close-up digital portrait of a tabby cat against a black background. The feline subject exhibits asymmetric eyes and a structurally smudged muzzle area. Fur textures display painterly smoothing and localized melting in deep shadows.
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",midjourney_lowstep_199.jpg,199,2.558511788,0.512997254,2.74673979,1.127303338,A blurry portrait of a girl in a gown inside a paneled room. Facial features are slightly distorted and the dress lacks clear fabric definition. Heavy blur and oversmoothing flatten textures and obscure details.
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",midjourney_normal_199.jpg,199,4.121518015,0.250436827,3.460493472,0.709282331,A young girl in a golden gown sits within an ornate room. Hand anatomy shows severe fusion while facial features remain largely coherent. Global textures exhibit waxy smoothing and softened edge definitions.
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",sd1.5_highcorr_199.jpg,199,2.000906886,0.436198882,2.628670045,0.678161007,A woman in an orange gown stands by an ornate wooden molding. The subject displays minor anatomical inconsistencies in the hand and facial features. Global textures appear waxy with softened edge definition.
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",sd1.5_lowcorr_199.jpg,199,2.732667064,0.47193072,2.939051921,0.630484116,A photorealistic portrait shows a woman in a pink gown by a column. The subject's facial features and hand anatomy exhibit subtle structural distortions. Skin and fabric textures appear waxy with softened fine details.
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",sd1.5_lowstep_199.jpg,199,2.817259418,0.255024333,3.031176323,0.497497814,A full-length portrait shows a woman in a red gown against a wall. The subject's hands are malformed and the gown's shoulder region lacks coherence. Skin appears waxy and fabric details show repetitive patterns.
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",sd1.5_normal_199.jpg,199,2.520123245,0.726454997,2.700983887,1.383554978,A woman in a white gown stands by a window indoors. Her facial features and hand anatomy appear distorted and structurally unstable. Oversmoothing and weak edge definitions degrade the overall image detail.
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",xl2.2_normal_199.jpg,199,3.524162768,0.205575817,3.162526872,0.886290901,A portrait shows a girl in a white gown before an ornate wall. Facial features show subtle asymmetry while the figure remains stable. Textures appear waxy with softened detail across the image.
"alien planet landscape made out of mushrooms, warm color, anime style",AttnGAN_normal_200.jpg,200,1.101434458,0.185831094,0.934164013,0.680749254,An abstract image shows several distorted human-like heads on a colored background. The subjects are structurally unstable with fused faces and unreadable expressions. Significant blur and softness affect the entire image's edge definition.
"alien planet landscape made out of mushrooms, warm color, anime style",DALLE2_normal_200.jpg,200,2.478791084,1.122946775,3.559815673,0.902531801,A digital painting shows large mushrooms in a glowing alien landscape under warm light. Mushroom structures display minor fusion and illogical geometry while staying semantically readable. Surfaces appear waxy with softened details and inconsistent lighting.
"alien planet landscape made out of mushrooms, warm color, anime style",glide_normal_200.jpg,200,0.916490494,0.87186505,0.60877307,0.569625321,A close-up shot depicts a glowing green spotted face in darkness. The subject displays malformed eyes and an irregular surface texture. Severe blur and compression noise reduce visual clarity throughout.
"alien planet landscape made out of mushrooms, warm color, anime style",midjourney_lowstep_200.jpg,200,2.152199766,0.69566059,2.979908012,0.53518453,A digital painting shows giant and small mushrooms in a hazy orange landscape. Mushroom shapes are clear but lack detail and appear locally fused. Heavy oversmoothing and blur soften all edges and textures.
"alien planet landscape made out of mushrooms, warm color, anime style",midjourney_normal_200.jpg,200,3.455503573,1.044789199,3.5526433,0.879599086,A stylized illustration shows giant mushroom trees in a warm-toned fantasy valley. The main fungal structures are well-formed and semantically clear despite their surreal nature. Mid-ground textures exhibit slight oversmoothing and softened edge definitions.
"alien planet landscape made out of mushrooms, warm color, anime style",sd1.5_highcorr_200.jpg,200,3.410576846,0.300917809,3.691835574,0.371553206,A digital illustration presents stylized mushrooms on an alien world under a starry sky. Subject structures are coherent despite unusual segmented stems and fused surface ornaments. Minor texture repetition and slight oversmoothing reduce local detail.
"alien planet landscape made out of mushrooms, warm color, anime style",sd1.5_lowcorr_200.jpg,200,2.674859949,0.570061379,2.824073647,0.60034263,A digital painting depicts a fantasy landscape of organic bulbous forms under a green moon. Repetitive organic structures show minor fusion and ambiguous spatial connections in the foreground. Textures show subtle waxy smoothing and inconsistent lighting.
"alien planet landscape made out of mushrooms, warm color, anime style",sd1.5_lowstep_200.jpg,200,3.288125226,0.225099379,3.531237092,0.36814367,"A surreal digital landscape centers on a massive glowing mushroom. The primary subject is structurally plausible, while foreground fungi show visual repetition. Textures across the scene appear overly smooth with softened edge definitions."
"alien planet landscape made out of mushrooms, warm color, anime style",sd1.5_normal_200.jpg,200,2.414476208,0.872424764,3.620207741,0.668845473,A vibrant digital illustration shows a surreal landscape of rounded organic forms under a starry sky. Repetitive bulbous structures are structurally coherent and semantically clear. Textures and edges exhibit no dominant local artifact.
"alien planet landscape made out of mushrooms, warm color, anime style",xl2.2_normal_200.jpg,200,3.559002625,0.832032161,3.517088733,0.483039118,A digital illustration depicts giant mushrooms in a warm-toned stylized landscape. The mushroom subjects are structurally coherent with clear forms and readable anatomy. Textures and edges show no dominant local artifact.
"2 friends partying and are facing the camera, close-up, baroque style",AttnGAN_normal_204.jpg,204,0.821435934,0.505238593,0.853679026,0.635369975,"A dark painting shows two figures near a window with vertical slats. The foreground subject has malformed features and a fused, indistinct hair structure. Heavy oversmoothing and soft edges reduce overall image clarity."
"2 friends partying and are facing the camera, close-up, baroque style",DALLE2_normal_204.jpg,204,3.576593619,0.202464683,3.453076131,0.402815553,Two women pose closely against a plain background in a portrait style. Subjects are recognizable although hand anatomy and jewelry appear structurally distorted. Skin displays waxy smoothing and hair boundaries lack crisp edge definition.
